sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9747275114059448
1,CALB,CALB_35_B227,2,1.0,0.9747127294540405
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9746881723403931
3,CALB,CALB_35_B227,4,1.0,0.9747602939605713
4,CALB,CALB_35_B227,5,1.0,0.9756854772567749
5,CALB,CALB_35_B227,6,1.0,0.9747833013534546
6,CALB,CALB_35_B227,7,1.0,0.9747272729873657
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9747320413589478
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9746841192245483
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9746720790863037
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9747655391693115
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9747505187988281
12,CALB,CALB_35_B227,13,0.999506413936615,0.9746218919754028
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9735516309738159
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9856829643249512
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9856681823730469
16,CALB,CALB_35_B227,17,0.999898374080658,0.9865903854370117
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9866106510162354
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9856524467468262
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9856536388397217
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9856553077697754
21,CALB,CALB_35_B227,22,0.9997579455375671,0.985598087310791
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9856129884719849
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9856337308883667
24,CALB,CALB_35_B227,25,0.9997499585151672,0.98561692237854
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9856493473052979
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9856703281402588
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9856659173965454
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9856444597244263
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9856163263320923
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9856024980545044
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9855726957321167
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9855979681015015
33,CALB,CALB_35_B227,34,0.9996615648269653,0.985580563545227
34,CALB,CALB_35_B227,35,0.9995968341827393,0.985587477684021
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9855754375457764
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9855097532272339
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9854977130889893
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9854973554611206
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9855159521102905
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9855092763900757
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9854967594146729
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9854975938796997
43,CALB,CALB_35_B227,44,0.999603271484375,0.9855103492736816
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9854965209960938
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9855278730392456
