sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1052.3182373046875
1,CALB,CALB_35_B228,2,1243.0,1075.5316162109375
2,CALB,CALB_35_B228,3,1243.0,1099.4476318359375
3,CALB,CALB_35_B228,4,1243.0,1133.702392578125
4,CALB,CALB_35_B228,5,1243.0,1129.2861328125
5,CALB,CALB_35_B228,6,1243.0,1127.8155517578125
6,CALB,CALB_35_B228,7,1243.0,1128.2130126953125
7,CALB,CALB_35_B228,8,1243.0,1127.231689453125
8,CALB,CALB_35_B228,9,1243.0,1146.6102294921875
9,CALB,CALB_35_B228,10,1243.0,1136.354248046875
10,CALB,CALB_35_B228,11,1243.0,1141.71728515625
11,CALB,CALB_35_B228,12,1243.0,1141.646484375
12,CALB,CALB_35_B228,13,1243.0,1148.3631591796875
13,CALB,CALB_35_B228,14,1243.0,1163.3046875
14,CALB,CALB_35_B228,15,1243.0,1178.9774169921875
15,CALB,CALB_35_B228,16,1243.0,1194.7001953125
16,CALB,CALB_35_B228,17,1243.0,1185.8895263671875
17,CALB,CALB_35_B228,18,1243.0,1179.865966796875
18,CALB,CALB_35_B228,19,1243.0,1173.817626953125
19,CALB,CALB_35_B228,20,1243.0,1170.6378173828125
20,CALB,CALB_35_B228,21,1243.0,1167.7576904296875
21,CALB,CALB_35_B228,22,1243.0,1167.7301025390625
22,CALB,CALB_35_B228,23,1243.0,1167.874755859375
23,CALB,CALB_35_B228,24,1243.0,1167.933349609375
24,CALB,CALB_35_B228,25,1243.0,1167.701904296875
25,CALB,CALB_35_B228,26,1243.0,1167.570068359375
26,CALB,CALB_35_B228,27,1243.0,1167.4830322265625
27,CALB,CALB_35_B228,28,1243.0,1167.4476318359375
28,CALB,CALB_35_B228,29,1243.0,1169.771728515625
29,CALB,CALB_35_B228,30,1243.0,1172.2332763671875
30,CALB,CALB_35_B228,31,1243.0,1174.5721435546875
31,CALB,CALB_35_B228,32,1243.0,1177.4273681640625
32,CALB,CALB_35_B228,33,1243.0,1175.824951171875
33,CALB,CALB_35_B228,34,1243.0,1174.7464599609375
34,CALB,CALB_35_B228,35,1243.0,1174.0341796875
35,CALB,CALB_35_B228,36,1243.0,1173.816650390625
36,CALB,CALB_35_B228,37,1243.0,1173.586181640625
