sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,152.27554321289062
1,NAion,NAion_270040-4-6-43,2,142.0,155.04954528808594
2,NAion,NAion_270040-4-6-43,3,142.0,157.2404022216797
3,NAion,NAion_270040-4-6-43,4,142.0,158.8365478515625
4,NAion,NAion_270040-4-6-43,5,142.0,158.87158203125
5,NAion,NAion_270040-4-6-43,6,142.0,158.36924743652344
6,NAion,NAion_270040-4-6-43,7,142.0,157.52304077148438
7,NAion,NAion_270040-4-6-43,8,142.0,157.12701416015625
8,NAion,NAion_270040-4-6-43,9,142.0,156.78659057617188
9,NAion,NAion_270040-4-6-43,10,142.0,156.6387176513672
10,NAion,NAion_270040-4-6-43,11,142.0,156.5977020263672
11,NAion,NAion_270040-4-6-43,12,142.0,156.66404724121094
12,NAion,NAion_270040-4-6-43,13,142.0,156.45730590820312
13,NAion,NAion_270040-4-6-43,14,142.0,156.38294982910156
14,NAion,NAion_270040-4-6-43,15,142.0,156.40267944335938
15,NAion,NAion_270040-4-6-43,16,142.0,156.46636962890625
16,NAion,NAion_270040-4-6-43,17,142.0,156.6766815185547
17,NAion,NAion_270040-4-6-43,18,142.0,156.7873992919922
18,NAion,NAion_270040-4-6-43,19,142.0,156.85040283203125
19,NAion,NAion_270040-4-6-43,20,142.0,156.4554901123047
20,NAion,NAion_270040-4-6-43,21,142.0,156.5157928466797
21,NAion,NAion_270040-4-6-43,22,142.0,156.35107421875
22,NAion,NAion_270040-4-6-43,23,142.0,156.1251220703125
23,NAion,NAion_270040-4-6-43,24,142.0,155.77423095703125
24,NAion,NAion_270040-4-6-43,25,142.0,156.05401611328125
25,NAion,NAion_270040-4-6-43,26,142.0,156.39964294433594
26,NAion,NAion_270040-4-6-43,27,142.0,156.2695770263672
27,NAion,NAion_270040-4-6-43,28,142.0,156.5269012451172
28,NAion,NAion_270040-4-6-43,29,142.0,157.87576293945312
29,NAion,NAion_270040-4-6-43,30,142.0,156.46478271484375
30,NAion,NAion_270040-4-6-43,31,142.0,156.53082275390625
31,NAion,NAion_270040-4-6-43,32,142.0,156.51499938964844
32,NAion,NAion_270040-4-6-43,33,142.0,156.63963317871094
33,NAion,NAion_270040-4-6-43,34,142.0,156.60748291015625
34,NAion,NAion_270040-4-6-43,35,142.0,156.42453002929688
35,NAion,NAion_270040-4-6-43,36,142.0,156.45835876464844
36,NAion,NAion_270040-4-6-43,37,142.0,156.3165740966797
37,NAion,NAion_270040-4-6-43,38,142.0,156.11717224121094
38,NAion,NAion_270040-4-6-43,39,142.0,155.72872924804688
39,NAion,NAion_270040-4-6-43,40,142.0,155.90184020996094
40,NAion,NAion_270040-4-6-43,41,142.0,155.98394775390625
41,NAion,NAion_270040-4-6-43,42,142.0,156.5281982421875
