sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,182.587158203125
1,NAion,NAion_270040-3-8-49,2,251.0,193.6197052001953
2,NAion,NAion_270040-3-8-49,3,251.0,201.3460235595703
3,NAion,NAion_270040-3-8-49,4,251.0,206.71432495117188
4,NAion,NAion_270040-3-8-49,5,251.0,210.32516479492188
5,NAion,NAion_270040-3-8-49,6,251.0,212.788330078125
6,NAion,NAion_270040-3-8-49,7,251.0,214.48696899414062
7,NAion,NAion_270040-3-8-49,8,251.0,215.66209411621094
8,NAion,NAion_270040-3-8-49,9,251.0,216.4866943359375
9,NAion,NAion_270040-3-8-49,10,251.0,217.1061248779297
10,NAion,NAion_270040-3-8-49,11,251.0,217.56558227539062
11,NAion,NAion_270040-3-8-49,12,251.0,217.9091339111328
12,NAion,NAion_270040-3-8-49,13,251.0,218.19541931152344
13,NAion,NAion_270040-3-8-49,14,251.0,218.42193603515625
14,NAion,NAion_270040-3-8-49,15,251.0,218.60507202148438
15,NAion,NAion_270040-3-8-49,16,251.0,218.75439453125
16,NAion,NAion_270040-3-8-49,17,251.0,218.89898681640625
17,NAion,NAion_270040-3-8-49,18,251.0,219.02012634277344
18,NAion,NAion_270040-3-8-49,19,251.0,219.12033081054688
19,NAion,NAion_270040-3-8-49,20,251.0,219.22940063476562
20,NAion,NAion_270040-3-8-49,21,251.0,219.3182830810547
21,NAion,NAion_270040-3-8-49,22,251.0,219.39556884765625
22,NAion,NAion_270040-3-8-49,23,251.0,219.45220947265625
23,NAion,NAion_270040-3-8-49,24,251.0,219.49803161621094
24,NAion,NAion_270040-3-8-49,25,251.0,219.5726318359375
25,NAion,NAion_270040-3-8-49,26,251.0,219.6364288330078
26,NAion,NAion_270040-3-8-49,27,251.0,219.68309020996094
27,NAion,NAion_270040-3-8-49,28,251.0,219.75587463378906
28,NAion,NAion_270040-3-8-49,29,251.0,219.81671142578125
29,NAion,NAion_270040-3-8-49,30,251.0,219.8446807861328
30,NAion,NAion_270040-3-8-49,31,251.0,219.8846893310547
31,NAion,NAion_270040-3-8-49,32,251.0,219.95346069335938
32,NAion,NAion_270040-3-8-49,33,251.0,220.0101776123047
33,NAion,NAion_270040-3-8-49,34,251.0,220.05303955078125
34,NAion,NAion_270040-3-8-49,35,251.0,220.09056091308594
35,NAion,NAion_270040-3-8-49,36,251.0,220.11932373046875
36,NAion,NAion_270040-3-8-49,37,251.0,220.1775665283203
37,NAion,NAion_270040-3-8-49,38,251.0,220.22486877441406
38,NAion,NAion_270040-3-8-49,39,251.0,220.26353454589844
39,NAion,NAion_270040-3-8-49,40,251.0,220.29624938964844
40,NAion,NAion_270040-3-8-49,41,251.0,220.32835388183594
41,NAion,NAion_270040-3-8-49,42,251.0,220.37835693359375
42,NAion,NAion_270040-3-8-49,43,251.0,220.42144775390625
43,NAion,NAion_270040-3-8-49,44,251.0,220.45703125
44,NAion,NAion_270040-3-8-49,45,251.0,220.48504638671875
45,NAion,NAion_270040-3-8-49,46,251.0,220.50424194335938
46,NAion,NAion_270040-3-8-49,47,251.0,220.53160095214844
47,NAion,NAion_270040-3-8-49,48,251.0,220.5787353515625
48,NAion,NAion_270040-3-8-49,49,251.0,220.61395263671875
49,NAion,NAion_270040-3-8-49,50,251.0,220.62448120117188
50,NAion,NAion_270040-3-8-49,51,251.0,220.65956115722656
51,NAion,NAion_270040-3-8-49,52,251.0,220.68655395507812
52,NAion,NAion_270040-3-8-49,53,251.0,220.73484802246094
53,NAion,NAion_270040-3-8-49,54,251.0,220.77479553222656
54,NAion,NAion_270040-3-8-49,55,251.0,220.80718994140625
55,NAion,NAion_270040-3-8-49,56,251.0,220.8356475830078
56,NAion,NAion_270040-3-8-49,57,251.0,220.8614959716797
57,NAion,NAion_270040-3-8-49,58,251.0,220.90943908691406
58,NAion,NAion_270040-3-8-49,59,251.0,220.94871520996094
59,NAion,NAion_270040-3-8-49,60,251.0,220.97787475585938
60,NAion,NAion_270040-3-8-49,61,251.0,220.9938507080078
61,NAion,NAion_270040-3-8-49,62,251.0,221.04344177246094
62,NAion,NAion_270040-3-8-49,63,251.0,221.08468627929688
63,NAion,NAion_270040-3-8-49,64,251.0,221.11888122558594
64,NAion,NAion_270040-3-8-49,65,251.0,221.1466064453125
65,NAion,NAion_270040-3-8-49,66,251.0,221.17039489746094
66,NAion,NAion_270040-3-8-49,67,251.0,221.192626953125
67,NAion,NAion_270040-3-8-49,68,251.0,221.23548889160156
68,NAion,NAion_270040-3-8-49,69,251.0,221.26992797851562
69,NAion,NAion_270040-3-8-49,70,251.0,221.29708862304688
