sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,162.12474060058594
1,NAion,NAion_270040-3-8-49,2,251.0,162.15240478515625
2,NAion,NAion_270040-3-8-49,3,251.0,162.14682006835938
3,NAion,NAion_270040-3-8-49,4,251.0,162.1330108642578
4,NAion,NAion_270040-3-8-49,5,251.0,162.11941528320312
5,NAion,NAion_270040-3-8-49,6,251.0,162.1125946044922
6,NAion,NAion_270040-3-8-49,7,251.0,162.11367797851562
7,NAion,NAion_270040-3-8-49,8,251.0,162.12364196777344
8,NAion,NAion_270040-3-8-49,9,251.0,162.1349334716797
9,NAion,NAion_270040-3-8-49,10,251.0,162.14254760742188
10,NAion,NAion_270040-3-8-49,11,251.0,162.1479034423828
11,NAion,NAion_270040-3-8-49,12,251.0,162.1541290283203
12,NAion,NAion_270040-3-8-49,13,251.0,162.1632843017578
13,NAion,NAion_270040-3-8-49,14,251.0,162.17543029785156
14,NAion,NAion_270040-3-8-49,15,251.0,162.18838500976562
15,NAion,NAion_270040-3-8-49,16,251.0,162.200439453125
16,NAion,NAion_270040-3-8-49,17,251.0,162.21170043945312
17,NAion,NAion_270040-3-8-49,18,251.0,162.22340393066406
18,NAion,NAion_270040-3-8-49,19,251.0,162.2364501953125
19,NAion,NAion_270040-3-8-49,20,251.0,162.25062561035156
20,NAion,NAion_270040-3-8-49,21,251.0,162.26419067382812
21,NAion,NAion_270040-3-8-49,22,251.0,162.27525329589844
22,NAion,NAion_270040-3-8-49,23,251.0,162.2838134765625
23,NAion,NAion_270040-3-8-49,24,251.0,162.29139709472656
24,NAion,NAion_270040-3-8-49,25,251.0,162.29974365234375
25,NAion,NAion_270040-3-8-49,26,251.0,162.3095703125
26,NAion,NAion_270040-3-8-49,27,251.0,162.32040405273438
27,NAion,NAion_270040-3-8-49,28,251.0,162.33148193359375
28,NAion,NAion_270040-3-8-49,29,251.0,162.3422393798828
29,NAion,NAion_270040-3-8-49,30,251.0,162.3529510498047
30,NAion,NAion_270040-3-8-49,31,251.0,162.3643341064453
31,NAion,NAion_270040-3-8-49,32,251.0,162.3769073486328
32,NAion,NAion_270040-3-8-49,33,251.0,162.39041137695312
33,NAion,NAion_270040-3-8-49,34,251.0,162.4038848876953
34,NAion,NAion_270040-3-8-49,35,251.0,162.41653442382812
35,NAion,NAion_270040-3-8-49,36,251.0,162.42840576171875
36,NAion,NAion_270040-3-8-49,37,251.0,162.44032287597656
37,NAion,NAion_270040-3-8-49,38,251.0,162.45306396484375
38,NAion,NAion_270040-3-8-49,39,251.0,162.46664428710938
39,NAion,NAion_270040-3-8-49,40,251.0,162.4804229736328
40,NAion,NAion_270040-3-8-49,41,251.0,162.49337768554688
41,NAion,NAion_270040-3-8-49,42,251.0,162.5053253173828
42,NAion,NAion_270040-3-8-49,43,251.0,162.51669311523438
43,NAion,NAion_270040-3-8-49,44,251.0,162.52804565429688
44,NAion,NAion_270040-3-8-49,45,251.0,162.53965759277344
45,NAion,NAion_270040-3-8-49,46,251.0,162.5511932373047
46,NAion,NAion_270040-3-8-49,47,251.0,162.5622100830078
47,NAion,NAion_270040-3-8-49,48,251.0,162.57269287109375
48,NAion,NAion_270040-3-8-49,49,251.0,162.58314514160156
49,NAion,NAion_270040-3-8-49,50,251.0,162.59437561035156
50,NAion,NAion_270040-3-8-49,51,251.0,162.60679626464844
51,NAion,NAion_270040-3-8-49,52,251.0,162.620849609375
52,NAion,NAion_270040-3-8-49,53,251.0,162.63516235351562
53,NAion,NAion_270040-3-8-49,54,251.0,162.649169921875
54,NAion,NAion_270040-3-8-49,55,251.0,162.66265869140625
55,NAion,NAion_270040-3-8-49,56,251.0,162.67591857910156
56,NAion,NAion_270040-3-8-49,57,251.0,162.6893310546875
57,NAion,NAion_270040-3-8-49,58,251.0,162.70289611816406
58,NAion,NAion_270040-3-8-49,59,251.0,162.71627807617188
59,NAion,NAion_270040-3-8-49,60,251.0,162.72911071777344
60,NAion,NAion_270040-3-8-49,61,251.0,162.74142456054688
61,NAion,NAion_270040-3-8-49,62,251.0,162.75369262695312
62,NAion,NAion_270040-3-8-49,63,251.0,162.7662811279297
63,NAion,NAion_270040-3-8-49,64,251.0,162.77828979492188
64,NAion,NAion_270040-3-8-49,65,251.0,162.78880310058594
65,NAion,NAion_270040-3-8-49,66,251.0,162.79888916015625
66,NAion,NAion_270040-3-8-49,67,251.0,162.80856323242188
67,NAion,NAion_270040-3-8-49,68,251.0,162.8183135986328
68,NAion,NAion_270040-3-8-49,69,251.0,162.82855224609375
69,NAion,NAion_270040-3-8-49,70,251.0,162.83938598632812
70,NAion,NAion_270040-3-8-49,71,251.0,162.85069274902344
71,NAion,NAion_270040-3-8-49,72,251.0,162.86212158203125
72,NAion,NAion_270040-3-8-49,73,251.0,162.87362670898438
73,NAion,NAion_270040-3-8-49,74,251.0,162.88536071777344
74,NAion,NAion_270040-3-8-49,75,251.0,162.89759826660156
75,NAion,NAion_270040-3-8-49,76,251.0,162.910400390625
76,NAion,NAion_270040-3-8-49,77,251.0,162.92347717285156
77,NAion,NAion_270040-3-8-49,78,251.0,162.93649291992188
78,NAion,NAion_270040-3-8-49,79,251.0,162.9490509033203
79,NAion,NAion_270040-3-8-49,80,251.0,162.9611358642578
