sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,826.2730102539062
1,CALB,CALB_35_B248,2,1318.0,825.9319458007812
2,CALB,CALB_35_B248,3,1318.0,826.3262329101562
3,CALB,CALB_35_B248,4,1318.0,825.7232055664062
4,CALB,CALB_35_B248,5,1318.0,825.35107421875
5,CALB,CALB_35_B248,6,1318.0,825.1474609375
6,CALB,CALB_35_B248,7,1318.0,824.755859375
7,CALB,CALB_35_B248,8,1318.0,824.4998779296875
8,CALB,CALB_35_B248,9,1318.0,873.4893798828125
9,CALB,CALB_35_B248,10,1318.0,874.5657348632812
10,CALB,CALB_35_B248,11,1318.0,875.34423828125
11,CALB,CALB_35_B248,12,1318.0,875.9862060546875
12,CALB,CALB_35_B248,13,1318.0,876.6944580078125
13,CALB,CALB_35_B248,14,1318.0,877.3201904296875
14,CALB,CALB_35_B248,15,1318.0,877.7236938476562
15,CALB,CALB_35_B248,16,1318.0,878.1138916015625
16,CALB,CALB_35_B248,17,1318.0,897.40283203125
17,CALB,CALB_35_B248,18,1318.0,897.7933959960938
18,CALB,CALB_35_B248,19,1318.0,898.0892333984375
19,CALB,CALB_35_B248,20,1318.0,898.2720947265625
20,CALB,CALB_35_B248,21,1318.0,898.4003295898438
21,CALB,CALB_35_B248,22,1318.0,898.50439453125
22,CALB,CALB_35_B248,23,1318.0,898.55712890625
23,CALB,CALB_35_B248,24,1318.0,898.63134765625
24,CALB,CALB_35_B248,25,1318.0,909.9461669921875
25,CALB,CALB_35_B248,26,1318.0,910.5720825195312
26,CALB,CALB_35_B248,27,1318.0,911.4197998046875
27,CALB,CALB_35_B248,28,1318.0,912.1142578125
28,CALB,CALB_35_B248,29,1318.0,912.6338500976562
29,CALB,CALB_35_B248,30,1318.0,913.1470947265625
30,CALB,CALB_35_B248,31,1318.0,913.4578857421875
31,CALB,CALB_35_B248,32,1318.0,913.9820556640625
32,CALB,CALB_35_B248,33,1318.0,952.7752685546875
33,CALB,CALB_35_B248,34,1318.0,953.4201049804688
34,CALB,CALB_35_B248,35,1318.0,954.2067260742188
35,CALB,CALB_35_B248,36,1318.0,955.029296875
36,CALB,CALB_35_B248,37,1318.0,955.5054321289062
37,CALB,CALB_35_B248,38,1318.0,955.9205932617188
38,CALB,CALB_35_B248,39,1318.0,956.3206787109375
39,CALB,CALB_35_B248,40,1318.0,956.5127563476562
40,CALB,CALB_35_B248,41,1318.0,993.286865234375
41,CALB,CALB_35_B248,42,1318.0,993.4295043945312
42,CALB,CALB_35_B248,43,1318.0,993.4521484375
43,CALB,CALB_35_B248,44,1318.0,993.4061279296875
44,CALB,CALB_35_B248,45,1318.0,993.3386840820312
45,CALB,CALB_35_B248,46,1318.0,993.2393188476562
46,CALB,CALB_35_B248,47,1318.0,993.1548461914062
47,CALB,CALB_35_B248,48,1318.0,993.0645141601562
48,CALB,CALB_35_B248,49,1318.0,1000.7301635742188
49,CALB,CALB_35_B248,50,1318.0,999.9107055664062
50,CALB,CALB_35_B248,51,1318.0,999.3524780273438
51,CALB,CALB_35_B248,52,1318.0,998.6444091796875
52,CALB,CALB_35_B248,53,1318.0,998.0409545898438
53,CALB,CALB_35_B248,54,1318.0,997.4640502929688
54,CALB,CALB_35_B248,55,1318.0,996.923095703125
55,CALB,CALB_35_B248,56,1318.0,996.352294921875
56,CALB,CALB_35_B248,57,1318.0,997.9332885742188
57,CALB,CALB_35_B248,58,1318.0,996.7725830078125
58,CALB,CALB_35_B248,59,1318.0,995.6668701171875
59,CALB,CALB_35_B248,60,1318.0,994.8865356445312
60,CALB,CALB_35_B248,61,1318.0,994.3355102539062
61,CALB,CALB_35_B248,62,1318.0,993.8831787109375
62,CALB,CALB_35_B248,63,1318.0,993.4000244140625
63,CALB,CALB_35_B248,64,1318.0,992.892578125
64,CALB,CALB_35_B248,65,1318.0,1044.8604736328125
65,CALB,CALB_35_B248,66,1318.0,1043.5966796875
66,CALB,CALB_35_B248,67,1318.0,1042.3482666015625
67,CALB,CALB_35_B248,68,1318.0,1041.125
68,CALB,CALB_35_B248,69,1318.0,1040.08154296875
69,CALB,CALB_35_B248,70,1318.0,1039.035888671875
70,CALB,CALB_35_B248,71,1318.0,1038.2283935546875
71,CALB,CALB_35_B248,72,1318.0,1037.476318359375
72,CALB,CALB_35_B248,73,1318.0,1048.8643798828125
73,CALB,CALB_35_B248,74,1318.0,1048.0355224609375
74,CALB,CALB_35_B248,75,1318.0,1047.0775146484375
75,CALB,CALB_35_B248,76,1318.0,1046.0103759765625
76,CALB,CALB_35_B248,77,1318.0,1045.2025146484375
77,CALB,CALB_35_B248,78,1318.0,1044.256591796875
78,CALB,CALB_35_B248,79,1318.0,1043.4151611328125
79,CALB,CALB_35_B248,80,1318.0,1042.5418701171875
80,CALB,CALB_35_B248,81,1318.0,1101.7491455078125
81,CALB,CALB_35_B248,82,1318.0,1100.60888671875
82,CALB,CALB_35_B248,83,1318.0,1099.629638671875
83,CALB,CALB_35_B248,84,1318.0,1098.6673583984375
84,CALB,CALB_35_B248,85,1318.0,1097.83154296875
85,CALB,CALB_35_B248,86,1318.0,1096.9744873046875
86,CALB,CALB_35_B248,87,1318.0,1096.119873046875
87,CALB,CALB_35_B248,88,1318.0,1095.25830078125
88,CALB,CALB_35_B248,89,1318.0,1094.613525390625
89,CALB,CALB_35_B248,90,1318.0,1093.95947265625
90,CALB,CALB_35_B248,91,1318.0,1093.3123779296875
91,CALB,CALB_35_B248,92,1318.0,1092.657470703125
92,CALB,CALB_35_B248,93,1318.0,1092.0927734375
93,CALB,CALB_35_B248,94,1318.0,1091.52099609375
94,CALB,CALB_35_B248,95,1318.0,1090.994384765625
95,CALB,CALB_35_B248,96,1318.0,1090.427001953125
96,CALB,CALB_35_B248,97,1318.0,1090.4268798828125
97,CALB,CALB_35_B248,98,1318.0,1090.4267578125
98,CALB,CALB_35_B248,99,1318.0,1090.4266357421875
99,CALB,CALB_35_B175,1,1352.0,826.2525634765625
100,CALB,CALB_35_B175,2,1352.0,825.9096069335938
101,CALB,CALB_35_B175,3,1352.0,826.3046875
102,CALB,CALB_35_B175,4,1352.0,825.6993408203125
103,CALB,CALB_35_B175,5,1352.0,825.3277587890625
104,CALB,CALB_35_B175,6,1352.0,825.1268920898438
105,CALB,CALB_35_B175,7,1352.0,824.7380981445312
106,CALB,CALB_35_B175,8,1352.0,824.4853515625
107,CALB,CALB_35_B175,9,1352.0,873.486083984375
108,CALB,CALB_35_B175,10,1352.0,874.5628051757812
109,CALB,CALB_35_B175,11,1352.0,875.3416748046875
110,CALB,CALB_35_B175,12,1352.0,875.982421875
111,CALB,CALB_35_B175,13,1352.0,876.691650390625
112,CALB,CALB_35_B175,14,1352.0,877.317626953125
113,CALB,CALB_35_B175,15,1352.0,877.719970703125
