sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,886.1566772460938
1,CALB,CALB_35_B248,2,1318.0,885.7177124023438
2,CALB,CALB_35_B248,3,1318.0,885.8428344726562
3,CALB,CALB_35_B248,4,1318.0,885.9435424804688
4,CALB,CALB_35_B248,5,1318.0,885.8070068359375
5,CALB,CALB_35_B248,6,1318.0,885.65576171875
6,CALB,CALB_35_B248,7,1318.0,885.478271484375
7,CALB,CALB_35_B248,8,1318.0,884.8870849609375
8,CALB,CALB_35_B248,9,1318.0,904.2940063476562
9,CALB,CALB_35_B248,10,1318.0,902.6814575195312
10,CALB,CALB_35_B248,11,1318.0,901.4873046875
11,CALB,CALB_35_B248,12,1318.0,900.6218872070312
12,CALB,CALB_35_B248,13,1318.0,899.9566040039062
13,CALB,CALB_35_B248,14,1318.0,899.2938232421875
14,CALB,CALB_35_B248,15,1318.0,898.6554565429688
15,CALB,CALB_35_B248,16,1318.0,897.7180786132812
16,CALB,CALB_35_B248,17,1318.0,911.5960693359375
17,CALB,CALB_35_B248,18,1318.0,910.5157470703125
18,CALB,CALB_35_B248,19,1318.0,909.6845703125
19,CALB,CALB_35_B248,20,1318.0,909.064697265625
20,CALB,CALB_35_B248,21,1318.0,908.6751098632812
21,CALB,CALB_35_B248,22,1318.0,908.2947387695312
22,CALB,CALB_35_B248,23,1318.0,907.9952392578125
23,CALB,CALB_35_B248,24,1318.0,907.5830688476562
24,CALB,CALB_35_B248,25,1318.0,921.5966796875
25,CALB,CALB_35_B248,26,1318.0,921.7252807617188
26,CALB,CALB_35_B248,27,1318.0,921.8922119140625
27,CALB,CALB_35_B248,28,1318.0,922.0049438476562
28,CALB,CALB_35_B248,29,1318.0,922.0376586914062
29,CALB,CALB_35_B248,30,1318.0,922.0502319335938
30,CALB,CALB_35_B248,31,1318.0,922.0501708984375
31,CALB,CALB_35_B248,32,1318.0,921.9125366210938
32,CALB,CALB_35_B248,33,1318.0,947.7145385742188
33,CALB,CALB_35_B248,34,1318.0,947.708984375
34,CALB,CALB_35_B248,35,1318.0,947.7552490234375
35,CALB,CALB_35_B248,36,1318.0,947.775146484375
36,CALB,CALB_35_B248,37,1318.0,947.74658203125
37,CALB,CALB_35_B248,38,1318.0,947.7369384765625
38,CALB,CALB_35_B248,39,1318.0,947.7037963867188
39,CALB,CALB_35_B248,40,1318.0,947.6104736328125
40,CALB,CALB_35_B248,41,1318.0,979.6119384765625
41,CALB,CALB_35_B248,42,1318.0,979.533447265625
42,CALB,CALB_35_B248,43,1318.0,979.5240478515625
43,CALB,CALB_35_B248,44,1318.0,979.5209350585938
44,CALB,CALB_35_B248,45,1318.0,979.4945678710938
45,CALB,CALB_35_B248,46,1318.0,979.4935913085938
46,CALB,CALB_35_B248,47,1318.0,979.5021362304688
47,CALB,CALB_35_B248,48,1318.0,979.4111328125
48,CALB,CALB_35_B248,49,1318.0,1005.7614135742188
49,CALB,CALB_35_B248,50,1318.0,1005.7556762695312
