sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,332.77288818359375
1,CALCE,CALCE_CX2_34,2,534.0,350.9921569824219
2,CALCE,CALCE_CX2_34,3,534.0,365.0672912597656
3,CALCE,CALCE_CX2_34,4,534.0,383.00982666015625
4,CALCE,CALCE_CX2_34,5,534.0,380.4694519042969
5,CALCE,CALCE_CX2_34,6,534.0,377.69622802734375
6,CALCE,CALCE_CX2_34,7,534.0,376.0732421875
7,CALCE,CALCE_CX2_34,8,534.0,378.26055908203125
8,CALCE,CALCE_CX2_34,9,534.0,391.6983337402344
9,CALCE,CALCE_CX2_34,10,534.0,388.925048828125
10,CALCE,CALCE_CX2_34,11,534.0,385.13421630859375
11,CALCE,CALCE_CX2_34,12,534.0,388.08160400390625
12,CALCE,CALCE_CX2_34,13,534.0,399.80523681640625
13,CALCE,CALCE_CX2_34,14,534.0,393.89678955078125
14,CALCE,CALCE_CX2_34,15,534.0,393.6199951171875
15,CALCE,CALCE_CX2_34,16,534.0,398.8720397949219
16,CALCE,CALCE_CX2_34,17,534.0,396.86712646484375
17,CALCE,CALCE_CX2_34,18,534.0,398.59991455078125
18,CALCE,CALCE_CX2_34,19,534.0,388.02227783203125
19,CALCE,CALCE_CX2_34,20,534.0,376.65057373046875
20,CALCE,CALCE_CX2_34,21,534.0,377.1728210449219
21,CALCE,CALCE_CX2_34,22,534.0,387.1804504394531
22,CALCE,CALCE_CX2_34,23,534.0,389.2132263183594
23,CALCE,CALCE_CX2_34,24,534.0,392.45855712890625
24,CALCE,CALCE_CX2_34,25,534.0,387.4544982910156
25,CALCE,CALCE_CX2_34,26,534.0,391.05169677734375
26,CALCE,CALCE_CX2_34,27,534.0,390.98187255859375
27,CALCE,CALCE_CX2_34,28,534.0,388.510986328125
28,CALCE,CALCE_CX2_34,29,534.0,390.8143310546875
29,CALCE,CALCE_CX2_34,30,534.0,394.8669128417969
30,CALCE,CALCE_CX2_34,31,534.0,397.7180480957031
31,CALCE,CALCE_CX2_34,32,534.0,402.1891784667969
32,CALCE,CALCE_CX2_34,33,534.0,399.32061767578125
33,CALCE,CALCE_CX2_34,34,534.0,398.3569641113281
34,CALCE,CALCE_CX2_34,35,534.0,394.5519714355469
35,CALCE,CALCE_CX2_34,36,534.0,395.0760192871094
36,CALCE,CALCE_CX2_34,37,534.0,399.1778869628906
37,CALCE,CALCE_CX2_34,38,534.0,401.63983154296875
38,CALCE,CALCE_CX2_34,39,534.0,400.7875671386719
39,CALCE,CALCE_CX2_34,40,534.0,401.380126953125
40,CALCE,CALCE_CX2_34,41,534.0,398.0216979980469
41,CALCE,CALCE_CX2_34,42,534.0,397.330078125
42,CALCE,CALCE_CX2_34,43,534.0,395.431884765625
43,CALCE,CALCE_CX2_34,44,534.0,395.1526184082031
44,CALCE,CALCE_CX2_34,45,534.0,393.0905456542969
45,CALCE,CALCE_CX2_34,46,534.0,392.2433166503906
46,CALCE,CALCE_CX2_34,47,534.0,392.84814453125
47,CALCE,CALCE_CX2_34,48,534.0,393.4178771972656
48,CALCE,CALCE_CX2_34,49,534.0,395.5390930175781
49,CALCE,CALCE_CX2_34,50,534.0,395.8450622558594
50,CALCE,CALCE_CX2_34,51,534.0,395.5423278808594
51,CALCE,CALCE_CX2_34,52,534.0,391.5933837890625
52,CALCE,CALCE_CX2_34,53,534.0,392.80047607421875
53,CALCE,CALCE_CX2_34,54,534.0,391.6232604980469
54,CALCE,CALCE_CX2_34,55,534.0,391.1834411621094
55,CALCE,CALCE_CX2_34,56,534.0,386.78369140625
56,CALCE,CALCE_CX2_34,57,534.0,382.43157958984375
57,CALCE,CALCE_CX2_34,58,534.0,379.9007873535156
58,CALCE,CALCE_CX2_34,59,534.0,380.1783447265625
59,CALCE,CALCE_CX2_34,60,534.0,379.98431396484375
60,CALCE,CALCE_CX2_34,61,534.0,383.887939453125
61,CALCE,CALCE_CX2_34,62,534.0,387.5387878417969
62,CALCE,CALCE_CX2_34,63,534.0,390.78985595703125
63,CALCE,CALCE_CX2_34,64,534.0,394.1986389160156
64,CALCE,CALCE_CX2_34,65,534.0,392.50860595703125
65,CALCE,CALCE_CX2_34,66,534.0,393.80316162109375
66,CALCE,CALCE_CX2_34,67,534.0,395.3948974609375
67,CALCE,CALCE_CX2_34,68,534.0,391.99224853515625
68,CALCE,CALCE_CX2_34,69,534.0,392.36285400390625
69,CALCE,CALCE_CX2_34,70,534.0,392.0212707519531
70,CALCE,CALCE_CX2_34,71,534.0,393.88275146484375
71,CALCE,CALCE_CX2_34,72,534.0,394.4705505371094
72,CALCE,CALCE_CX2_34,73,534.0,392.5988464355469
73,CALCE,CALCE_CX2_34,74,534.0,390.881103515625
74,CALCE,CALCE_CX2_34,75,534.0,388.45147705078125
75,CALCE,CALCE_CX2_34,76,534.0,388.471923828125
76,CALCE,CALCE_CX2_34,77,534.0,386.1337585449219
77,CALCE,CALCE_CX2_34,78,534.0,382.61151123046875
78,CALCE,CALCE_CX2_34,79,534.0,379.1454772949219
79,CALCE,CALCE_CX2_34,80,534.0,379.371826171875
80,CALCE,CALCE_CX2_34,81,534.0,377.4480895996094
81,CALCE,CALCE_CX2_34,82,534.0,376.2888488769531
82,CALCE,CALCE_CX2_34,83,534.0,374.4151306152344
83,CALCE,CALCE_CX2_34,84,534.0,371.198974609375
84,CALCE,CALCE_CX2_34,85,534.0,368.4176940917969
85,CALCE,CALCE_CX2_34,86,534.0,367.57672119140625
86,CALCE,CALCE_CX2_34,87,534.0,369.2047424316406
87,CALCE,CALCE_CX2_34,88,534.0,374.1084899902344
88,CALCE,CALCE_CX2_34,89,534.0,376.3885498046875
89,CALCE,CALCE_CX2_34,90,534.0,375.4521484375
90,CALCE,CALCE_CX2_34,91,534.0,373.55853271484375
91,CALCE,CALCE_CX2_34,92,534.0,376.0020751953125
92,CALCE,CALCE_CX2_34,93,534.0,378.5921325683594
93,CALCE,CALCE_CX2_34,94,534.0,379.3619079589844
94,CALCE,CALCE_CX2_34,95,534.0,378.91326904296875
95,CALCE,CALCE_CX2_34,96,534.0,379.70965576171875
96,CALCE,CALCE_CX2_34,97,534.0,375.7604064941406
97,CALCE,CALCE_CX2_34,98,534.0,370.2567138671875
98,CALCE,CALCE_CX2_34,99,534.0,363.6144714355469
99,CALCE,CALCE_CX2_34,100,534.0,362.351806640625
100,RWTH,RWTH_020,1,695.0,680.377685546875
101,RWTH,RWTH_020,2,695.0,685.89013671875
102,RWTH,RWTH_020,3,695.0,656.9934692382812
103,RWTH,RWTH_020,4,695.0,663.993896484375
104,RWTH,RWTH_020,5,695.0,681.9969482421875
105,RWTH,RWTH_020,6,695.0,671.8124389648438
106,RWTH,RWTH_020,7,695.0,678.2760620117188
107,RWTH,RWTH_020,8,695.0,678.9165649414062
108,RWTH,RWTH_020,9,695.0,676.4471435546875
109,RWTH,RWTH_020,10,695.0,676.8560180664062
110,RWTH,RWTH_020,11,695.0,673.907958984375
111,RWTH,RWTH_020,12,695.0,676.6494140625
112,RWTH,RWTH_020,13,695.0,679.907470703125
113,RWTH,RWTH_020,14,695.0,680.1719970703125
114,RWTH,RWTH_020,15,695.0,680.8034057617188
115,RWTH,RWTH_020,16,695.0,679.5060424804688
116,RWTH,RWTH_020,17,695.0,680.1807250976562
117,RWTH,RWTH_020,18,695.0,682.066650390625
118,RWTH,RWTH_020,19,695.0,681.7052612304688
119,RWTH,RWTH_020,20,695.0,681.780029296875
120,RWTH,RWTH_020,21,695.0,681.97119140625
121,RWTH,RWTH_020,22,695.0,683.9923095703125
122,RWTH,RWTH_020,23,695.0,683.4423828125
123,RWTH,RWTH_020,24,695.0,682.294677734375
124,RWTH,RWTH_020,25,695.0,681.5223388671875
125,RWTH,RWTH_020,26,695.0,681.6759643554688
126,RWTH,RWTH_020,27,695.0,683.9873657226562
127,RWTH,RWTH_020,28,695.0,682.6325073242188
128,RWTH,RWTH_020,29,695.0,681.6233520507812
129,RWTH,RWTH_020,30,695.0,680.02685546875
130,RWTH,RWTH_020,31,695.0,680.0000610351562
131,RWTH,RWTH_020,32,695.0,680.4483032226562
132,RWTH,RWTH_020,33,695.0,679.5661010742188
133,RWTH,RWTH_020,34,695.0,678.3778076171875
134,RWTH,RWTH_020,35,695.0,677.85107421875
135,RWTH,RWTH_020,36,695.0,676.276611328125
136,RWTH,RWTH_020,37,695.0,678.1602172851562
137,RWTH,RWTH_020,38,695.0,680.3197021484375
138,RWTH,RWTH_020,39,695.0,680.3207397460938
139,RWTH,RWTH_020,40,695.0,680.5385131835938
140,RWTH,RWTH_020,41,695.0,679.5384521484375
141,RWTH,RWTH_020,42,695.0,680.47314453125
142,RWTH,RWTH_020,43,695.0,679.5020141601562
143,RWTH,RWTH_020,44,695.0,680.0300903320312
144,RWTH,RWTH_020,45,695.0,680.3055419921875
145,RWTH,RWTH_020,46,695.0,681.9238891601562
146,RWTH,RWTH_020,47,695.0,682.6200561523438
147,RWTH,RWTH_020,48,695.0,683.150634765625
148,RWTH,RWTH_020,49,695.0,683.5787963867188
149,RWTH,RWTH_020,50,695.0,683.5331420898438
150,RWTH,RWTH_020,51,695.0,684.4229125976562
151,RWTH,RWTH_020,52,695.0,685.4080200195312
152,RWTH,RWTH_020,53,695.0,685.74169921875
153,RWTH,RWTH_020,54,695.0,685.1958618164062
154,RWTH,RWTH_020,55,695.0,685.2699584960938
155,RWTH,RWTH_020,56,695.0,684.4714965820312
156,RWTH,RWTH_020,57,695.0,683.38134765625
157,RWTH,RWTH_020,58,695.0,682.359619140625
158,RWTH,RWTH_020,59,695.0,682.210205078125
159,RWTH,RWTH_020,60,695.0,682.0469360351562
160,RWTH,RWTH_020,61,695.0,681.4674682617188
161,RWTH,RWTH_020,62,695.0,680.4122924804688
162,RWTH,RWTH_020,63,695.0,679.9469604492188
163,RWTH,RWTH_020,64,695.0,679.8377685546875
164,RWTH,RWTH_020,65,695.0,678.8181762695312
165,RWTH,RWTH_020,66,695.0,678.3904418945312
166,RWTH,RWTH_020,67,695.0,678.4168701171875
167,RWTH,RWTH_020,68,695.0,678.2003173828125
168,RWTH,RWTH_020,69,695.0,678.4572143554688
169,RWTH,RWTH_020,70,695.0,678.4758911132812
170,RWTH,RWTH_020,71,695.0,678.3865356445312
171,RWTH,RWTH_020,72,695.0,678.0363159179688
172,RWTH,RWTH_020,73,695.0,677.2345581054688
173,RWTH,RWTH_020,74,695.0,677.1089477539062
174,RWTH,RWTH_020,75,695.0,676.8655395507812
175,RWTH,RWTH_020,76,695.0,677.367431640625
176,RWTH,RWTH_020,77,695.0,677.5861206054688
177,RWTH,RWTH_020,78,695.0,676.1829833984375
178,RWTH,RWTH_020,79,695.0,675.34521484375
179,RWTH,RWTH_020,80,695.0,675.3416137695312
180,RWTH,RWTH_020,81,695.0,675.4020385742188
181,RWTH,RWTH_020,82,695.0,675.977294921875
182,RWTH,RWTH_020,83,695.0,675.6233520507812
183,RWTH,RWTH_020,84,695.0,675.343505859375
184,RWTH,RWTH_020,85,695.0,675.3262939453125
