sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,477.1232604980469
1,SDU,SDU_Battery_29,2,395.0,410.7882080078125
2,SDU,SDU_Battery_29,3,395.0,399.1262512207031
3,SDU,SDU_Battery_29,4,395.0,402.1498107910156
4,SDU,SDU_Battery_29,5,395.0,406.5997314453125
5,SDU,SDU_Battery_29,6,395.0,410.0260009765625
6,SDU,SDU_Battery_29,7,395.0,413.5394592285156
7,SDU,SDU_Battery_29,8,395.0,415.86090087890625
8,SDU,SDU_Battery_29,9,395.0,417.72900390625
9,SDU,SDU_Battery_29,10,395.0,419.0171203613281
10,SDU,SDU_Battery_29,11,395.0,419.9027099609375
11,SDU,SDU_Battery_29,12,395.0,420.8276672363281
12,SDU,SDU_Battery_29,13,395.0,421.3485412597656
13,SDU,SDU_Battery_29,14,395.0,421.50616455078125
14,SDU,SDU_Battery_29,15,395.0,421.9050598144531
15,SDU,SDU_Battery_29,16,395.0,422.1388244628906
16,SDU,SDU_Battery_29,17,395.0,422.46209716796875
17,SDU,SDU_Battery_29,18,395.0,422.5350646972656
18,SDU,SDU_Battery_29,19,395.0,422.7042541503906
19,SDU,SDU_Battery_29,20,395.0,422.7187805175781
20,SDU,SDU_Battery_29,21,395.0,422.6907043457031
21,SDU,SDU_Battery_29,22,395.0,422.9632263183594
22,SDU,SDU_Battery_29,23,395.0,422.72430419921875
23,SDU,SDU_Battery_29,24,395.0,422.79638671875
24,SDU,SDU_Battery_29,25,395.0,422.6988525390625
25,SDU,SDU_Battery_29,26,395.0,422.5914001464844
26,SDU,SDU_Battery_29,27,395.0,422.6186828613281
27,SDU,SDU_Battery_29,28,395.0,422.2873840332031
28,SDU,SDU_Battery_29,29,395.0,422.0530700683594
29,SDU,SDU_Battery_29,30,395.0,421.7857666015625
30,SDU,SDU_Battery_29,31,395.0,421.558837890625
31,SDU,SDU_Battery_29,32,395.0,421.612548828125
32,SDU,SDU_Battery_29,33,395.0,421.411376953125
33,SDU,SDU_Battery_29,34,395.0,421.21575927734375
34,SDU,SDU_Battery_29,35,395.0,421.0731506347656
35,SDU,SDU_Battery_29,36,395.0,420.9410400390625
36,SDU,SDU_Battery_29,37,395.0,421.0788879394531
37,SDU,SDU_Battery_29,38,395.0,420.8418273925781
38,SDU,SDU_Battery_29,39,395.0,420.80487060546875
39,SDU,SDU_Battery_29,40,395.0,420.6285095214844
40,SDU,SDU_Battery_29,41,395.0,420.4749450683594
41,SDU,SDU_Battery_29,42,395.0,420.4585266113281
42,SDU,SDU_Battery_29,43,395.0,420.1474304199219
43,SDU,SDU_Battery_29,44,395.0,419.9376525878906
44,SDU,SDU_Battery_29,45,395.0,419.9770202636719
45,SDU,SDU_Battery_29,46,395.0,419.85931396484375
46,SDU,SDU_Battery_29,47,395.0,419.58660888671875
47,SDU,SDU_Battery_29,48,395.0,419.39599609375
48,SDU,SDU_Battery_29,49,395.0,419.2103576660156
49,SDU,SDU_Battery_29,50,395.0,419.03692626953125
50,SDU,SDU_Battery_29,51,395.0,418.8929748535156
51,SDU,SDU_Battery_29,52,395.0,418.9053955078125
52,SDU,SDU_Battery_29,53,395.0,418.59942626953125
53,SDU,SDU_Battery_29,54,395.0,418.29583740234375
