sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,1,263.0,658.5825805664062
1,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,2,263.0,718.2720947265625
2,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,3,263.0,756.5056762695312
3,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,4,263.0,773.7293701171875
4,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,5,263.0,783.1605224609375
5,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,6,263.0,789.4390258789062
6,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,7,263.0,793.817138671875
7,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,8,263.0,797.0787963867188
8,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9,263.0,799.6385498046875
9,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,10,263.0,801.60693359375
10,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,11,263.0,803.1528930664062
11,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,12,263.0,804.4287719726562
12,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,13,263.0,805.4971923828125
13,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,14,263.0,806.373291015625
14,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,15,263.0,807.10205078125
15,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,16,263.0,807.597900390625
16,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,17,263.0,808.0596313476562
17,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,18,263.0,808.4879150390625
18,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,19,263.0,808.87841796875
19,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,20,263.0,809.2280883789062
20,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,21,263.0,809.534912109375
21,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,22,263.0,809.8102416992188
22,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,23,263.0,810.0875244140625
23,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,24,263.0,810.3657836914062
24,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,25,263.0,810.62353515625
25,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,26,263.0,810.8396606445312
26,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,27,263.0,811.091064453125
27,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,28,263.0,811.3032836914062
28,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,29,263.0,811.3858642578125
29,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,30,263.0,811.54638671875
30,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,31,263.0,811.78955078125
31,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,32,263.0,811.9379272460938
32,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,33,263.0,812.0091552734375
33,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,34,263.0,812.0506591796875
34,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,35,263.0,812.1275024414062
35,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,36,263.0,812.1439819335938
36,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,37,263.0,812.177490234375
37,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,38,263.0,812.20947265625
38,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,39,263.0,812.2383422851562
39,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,40,263.0,812.2528076171875
40,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,41,263.0,812.261474609375
41,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,42,263.0,812.28173828125
42,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,43,263.0,812.2861938476562
43,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,44,263.0,812.2883911132812
44,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,45,263.0,812.3070678710938
45,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,46,263.0,812.3164672851562
46,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,47,263.0,812.3319702148438
47,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,48,263.0,812.3218383789062
48,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,49,263.0,812.301025390625
49,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50,263.0,812.29638671875
50,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,51,263.0,812.29443359375
51,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,52,263.0,812.2611083984375
52,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,53,263.0,812.2020874023438
53,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,54,263.0,812.1524047851562
54,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,55,263.0,812.1069946289062
55,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,56,263.0,812.1425170898438
56,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,57,263.0,812.1444702148438
57,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,58,263.0,812.1591796875
58,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,59,263.0,812.1085205078125
59,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,60,263.0,812.0453491210938
60,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,61,263.0,811.984130859375
61,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,62,263.0,811.935791015625
62,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,63,263.0,811.9075927734375
63,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,64,263.0,811.8582763671875
64,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,65,263.0,811.8341064453125
65,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,66,263.0,811.7880859375
66,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,67,263.0,811.6935424804688
67,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,68,263.0,811.6719970703125
68,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,69,263.0,811.5826416015625
69,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,70,263.0,811.52490234375
70,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,71,263.0,811.4398193359375
