sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9970552325248718
1,CALB,CALB_45_B256,2,1.0,0.996679961681366
2,CALB,CALB_45_B256,3,1.0,0.996738851070404
3,CALB,CALB_45_B256,4,1.0,0.9967028498649597
4,CALB,CALB_45_B256,5,1.0,0.9967014789581299
5,CALB,CALB_45_B256,6,1.0,0.9967011213302612
6,CALB,CALB_45_B256,7,1.0,0.9967576265335083
7,CALB,CALB_45_B256,8,1.0,0.9967570900917053
8,CALB,CALB_45_B256,9,1.0,0.9967566132545471
9,CALB,CALB_45_B256,10,1.0,0.9967566132545471
10,CALB,CALB_45_B256,11,1.0,0.9967578649520874
11,CALB,CALB_45_B256,12,1.0,0.9967547655105591
12,CALB,CALB_45_B256,13,1.0,0.9968149065971375
13,CALB,CALB_45_B256,14,1.0,0.9968150854110718
14,CALB,CALB_45_B256,15,1.0,0.9968147873878479
15,CALB,CALB_45_B256,16,1.0,0.9968146085739136
16,CALB,CALB_45_B256,17,1.0,0.9968145489692688
17,CALB,CALB_45_B256,18,1.0,0.9968151450157166
18,CALB,CALB_45_B256,19,1.0,0.9968142509460449
19,CALB,CALB_45_B256,20,1.0,0.996814489364624
20,CALB,CALB_45_B256,21,1.0,0.9968141913414001
21,CALB,CALB_45_B256,22,1.0,0.9968147277832031
22,CALB,CALB_45_B256,23,1.0,0.9968145489692688
23,CALB,CALB_45_B256,24,1.0,0.9968140125274658
24,CALB,CALB_45_B256,25,1.0,0.9968143105506897
25,CALB,CALB_45_B256,26,1.0,0.9968135952949524
26,CALB,CALB_45_B256,27,1.0,0.996813178062439
27,CALB,CALB_45_B256,28,1.0,0.9968134164810181
28,CALB,CALB_45_B256,29,1.0,0.9967758655548096
29,CALB,CALB_45_B256,30,1.0,0.9968053698539734
30,CALB,CALB_45_B256,31,1.0,0.9968065023422241
31,CALB,CALB_45_B256,32,1.0,0.9967763423919678
32,CALB,CALB_45_B256,33,1.0,0.9968056082725525
33,CALB,CALB_45_B256,34,1.0,0.9968051910400391
34,CALB,CALB_45_B256,35,1.0,0.9968044757843018
35,CALB,CALB_45_B256,36,1.0,0.9968037605285645
36,CALB,CALB_45_B256,37,1.0,0.9968055486679077
37,CALB,CALB_45_B256,38,1.0,0.9968057870864868
38,CALB,CALB_45_B256,39,1.0,0.9968054294586182
39,CALB,CALB_45_B256,40,1.0,0.9968053102493286
40,CALB,CALB_45_B256,41,1.0,0.9968050718307495
41,CALB,CALB_45_B256,42,1.0,0.9968053698539734
42,CALB,CALB_45_B256,43,1.0,0.9968054890632629
43,CALB,CALB_45_B256,44,1.0,0.9968052506446838
44,CALB,CALB_45_B256,45,1.0,0.9968054294586182
45,CALB,CALB_45_B256,46,1.0,0.9968054294586182
46,CALB,CALB_45_B256,47,1.0,0.9968057870864868
47,CALB,CALB_45_B256,48,1.0,0.9968054890632629
48,CALB,CALB_45_B256,49,1.0,0.9968050718307495
49,CALB,CALB_45_B256,50,1.0,0.9968048930168152
50,CALB,CALB_45_B256,51,1.0,0.9968065023422241
51,CALB,CALB_45_B256,52,1.0,0.9968054890632629
52,CALB,CALB_45_B256,53,1.0,0.9968058466911316
53,CALB,CALB_45_B256,54,1.0,0.9968060255050659
54,CALB,CALB_45_B256,55,1.0,0.9968056678771973
55,CALB,CALB_45_B256,56,1.0,0.9968056082725525
56,CALB,CALB_45_B256,57,1.0,0.9968056082725525
57,CALB,CALB_45_B256,58,1.0,0.9968054890632629
58,CALB,CALB_45_B256,59,1.0,0.9968051910400391
59,CALB,CALB_45_B256,60,1.0,0.9968048334121704
60,CALB,CALB_45_B256,61,1.0,0.9968052506446838
61,CALB,CALB_45_B256,62,1.0,0.9968053102493286
62,CALB,CALB_45_B256,63,1.0,0.9968050122261047
63,CALB,CALB_45_B256,64,1.0,0.9968051314353943
64,CALB,CALB_45_B256,65,1.0,0.9968059062957764
65,CALB,CALB_45_B256,66,1.0,0.9968058466911316
66,CALB,CALB_45_B256,67,1.0,0.9968066811561584
67,CALB,CALB_45_B256,68,1.0,0.9968066215515137
68,CALB,CALB_45_B256,69,1.0,0.9967980980873108
69,CALB,CALB_45_B256,70,1.0,0.9967981576919556
70,CALB,CALB_45_B256,71,1.0,0.9967508316040039
71,CALB,CALB_45_B256,72,1.0,0.9966837167739868
72,CALB,CALB_45_B256,73,1.0,0.9966826438903809
73,CALB,CALB_45_B256,74,1.0,0.9966832399368286
74,CALB,CALB_45_B256,75,1.0,0.9966839551925659
75,CALB,CALB_45_B256,76,1.0,0.9966839551925659
76,CALB,CALB_45_B256,77,1.0,0.9966845512390137
77,CALB,CALB_45_B256,78,1.0,0.996741533279419
78,CALB,CALB_45_B256,79,1.0,0.9967432022094727
79,CALB,CALB_45_B256,80,1.0,0.9967433214187622
80,CALB,CALB_45_B256,81,1.0,0.9967440366744995
81,CALB,CALB_45_B256,82,1.0,0.9967445135116577
82,CALB,CALB_45_B256,83,1.0,0.9971461892127991
83,CALB,CALB_45_B256,84,1.0,0.9971451163291931
84,CALB,CALB_45_B256,85,1.0,0.9971460103988647
85,CALB,CALB_45_B256,86,1.0,0.9972082376480103
86,CALB,CALB_45_B256,87,1.0,0.997146725654602
87,CALB,CALB_45_B256,88,1.0,0.9970823526382446
88,CALB,CALB_45_B256,89,1.0,0.9970823526382446
89,CALB,CALB_45_B256,90,1.0,0.9970822334289551
90,CALB,CALB_45_B256,91,1.0,0.9970417022705078
91,CALB,CALB_45_B256,92,1.0,0.9971470832824707
92,CALB,CALB_45_B256,93,1.0,0.9971060156822205
93,CALB,CALB_45_B256,94,1.0,0.9971042275428772
94,CALB,CALB_45_B256,95,1.0,0.9971054792404175
95,CALB,CALB_45_B256,96,1.0,0.9971051216125488
96,CALB,CALB_45_B256,97,1.0,0.997044563293457
97,CALB,CALB_45_B256,98,1.0,0.9971078038215637
98,CALB,CALB_45_B256,99,1.0,0.9970484972000122
99,CALB,CALB_35_B248,1,1.0,0.998675525188446
100,CALB,CALB_35_B248,2,1.0,0.9986757040023804
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9986763596534729
102,CALB,CALB_35_B248,4,1.0,0.9986751079559326
103,CALB,CALB_35_B248,5,1.0,0.9986746907234192
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9986748099327087
105,CALB,CALB_35_B248,7,1.0,0.9986757040023804
106,CALB,CALB_35_B248,8,1.0,0.9986749291419983
107,CALB,CALB_35_B248,9,1.0,0.9986745715141296
108,CALB,CALB_35_B248,10,1.0,0.9986750483512878
109,CALB,CALB_35_B248,11,1.0,0.9986748695373535
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9986739754676819
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9986759424209595
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9986765384674072
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9986760020256042
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9987515211105347
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9986763000488281
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9986767172813416
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9986770749092102
118,CALB,CALB_35_B248,20,0.9998155832290649,0.998751699924469
119,CALB,CALB_35_B248,21,0.999704897403717,0.998751699924469
120,CALB,CALB_35_B248,22,0.999610185623169,0.9987527132034302
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9987527132034302
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9987526535987854
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9987521767616272
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9986761212348938
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9986765384674072
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9986762404441833
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9986766576766968
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9987521171569824
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9987526535987854
130,CALB,CALB_35_B248,32,0.9996213316917419,0.998286247253418
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9987525343894958
132,CALB,CALB_35_B248,34,0.9994353652000427,0.9982866644859314
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9987069964408875
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9987066388130188
135,CALB,CALB_35_B248,37,0.9995983242988586,0.9982410669326782
136,CALB,CALB_35_B248,38,0.9995431900024414,0.9982417821884155
137,CALB,CALB_35_B248,39,0.9995259046554565,0.998242199420929
138,CALB,CALB_35_B248,40,0.9997463822364807,0.9982414841651917
139,CALB,CALB_35_B248,41,0.9997216463088989,0.9982408881187439
140,CALB,CALB_35_B248,42,0.9996218681335449,0.998241126537323
141,CALB,CALB_35_B248,43,0.9995453953742981,0.9982417225837708
142,CALB,CALB_35_B248,44,0.9997532963752747,0.9982418417930603
143,CALB,CALB_35_B248,45,0.9996905326843262,0.9982409477233887
144,CALB,CALB_35_B248,46,0.9997438192367554,0.9982409477233887
145,CALB,CALB_35_B248,47,0.9997289180755615,0.9982408285140991
146,CALB,CALB_35_B248,48,0.9998370409011841,0.998241126537323
