sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,656.2651977539062
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,647.11474609375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,635.5331420898438
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,622.6536865234375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,587.960693359375
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,570.04443359375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,555.1658935546875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,536.9036865234375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,532.3649291992188
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,527.6737670898438
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,522.9853515625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,518.296875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,523.0634155273438
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,522.265625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,517.4867553710938
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,509.6098327636719
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,518.5905151367188
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,528.1433715820312
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,557.1708984375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,620.2496337890625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,716.6914672851562
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,794.3742065429688
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,859.31591796875
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,942.3729248046875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,928.9981689453125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,915.6220092773438
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,902.2446899414062
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,888.2877807617188
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,883.238525390625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,878.0135498046875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,872.5870971679688
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,867.208740234375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,857.8516845703125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,849.3963012695312
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,840.49560546875
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,827.7213745117188
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,805.45458984375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,782.60009765625
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,758.3307495117188
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,733.3844604492188
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,758.9463500976562
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,770.3491821289062
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,783.3036499023438
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,795.34375
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,811.45654296875
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,827.5691528320312
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,843.6663818359375
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,859.6988525390625
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,862.0177612304688
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,864.3372192382812
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,866.6565551757812
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,868.9754638671875
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,856.7462768554688
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,844.5169067382812
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,832.2467041015625
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,819.9573364257812
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,812.6204223632812
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,805.2830810546875
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,797.94580078125
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,790.6085815429688
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,775.7986450195312
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,760.791259765625
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,745.74072265625
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,728.4134521484375
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,695.9797973632812
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,656.7022705078125
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,640.6481323242188
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,640.6481323242188
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,640.6481323242188
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,640.6481323242188
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,640.6481323242188
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,640.6481323242188
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,640.6481323242188
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,640.6481323242188
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,640.6481323242188
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,640.6481323242188
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,640.6481323242188
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,640.6481323242188
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,640.6481323242188
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,640.6481323242188
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,640.6481323242188
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,640.6481323242188
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,640.6481323242188
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,640.6481323242188
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,640.6481323242188
85,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,119.0,640.6481323242188
86,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,87,119.0,640.6481323242188
87,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,88,119.0,640.6481323242188
88,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,89,119.0,640.6481323242188
89,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,90,119.0,640.6481323242188
90,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,91,119.0,640.6481323242188
91,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,92,119.0,640.6481323242188
92,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,93,119.0,640.6481323242188
93,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,94,119.0,640.6481323242188
94,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,95,119.0,640.6481323242188
95,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,96,119.0,640.6481323242188
96,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,97,119.0,640.6481323242188
97,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,98,119.0,640.6481323242188
98,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,99,119.0,640.6481323242188
99,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,100,119.0,640.6481323242188
100,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,1,164.0,653.6856689453125
101,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,2,164.0,646.846435546875
102,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,3,164.0,633.4395751953125
103,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,4,164.0,619.6958618164062
104,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,5,164.0,582.4898681640625
105,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,6,164.0,561.0252075195312
106,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,7,164.0,546.07177734375
107,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,8,164.0,525.7349243164062
108,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,9,164.0,522.24755859375
109,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,10,164.0,517.5252685546875
110,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,11,164.0,512.6158447265625
111,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,12,164.0,507.5965576171875
112,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,13,164.0,513.7312622070312
113,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,14,164.0,511.6029052734375
114,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,15,164.0,507.9864501953125
115,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,16,164.0,501.52056884765625
116,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,17,164.0,512.4755859375
117,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,18,164.0,524.3212890625
118,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,19,164.0,575.6514892578125
119,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,20,164.0,652.678466796875
120,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,21,164.0,764.8563232421875
121,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,22,164.0,830.0247802734375
122,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,23,164.0,905.3751831054688
123,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,24,164.0,998.330322265625
124,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,25,164.0,983.4876098632812
125,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,26,164.0,969.00537109375
126,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,27,164.0,954.4152221679688
127,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,28,164.0,939.8228759765625
128,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,29,164.0,933.979248046875
129,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,30,164.0,928.13623046875
130,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,31,164.0,922.370361328125
131,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,32,164.0,917.0836791992188
132,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,33,164.0,906.973876953125
133,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,34,164.0,897.3314819335938
134,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,35,164.0,883.2730712890625
135,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,36,164.0,868.9225463867188
136,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,37,164.0,844.1995849609375
137,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,38,164.0,819.24658203125
138,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,39,164.0,794.1580200195312
139,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,40,164.0,767.8910522460938
140,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,41,164.0,790.2723388671875
141,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,42,164.0,800.7263793945312
142,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,43,164.0,813.489013671875
143,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,44,164.0,826.2516479492188
144,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,45,164.0,844.5150756835938
145,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,46,164.0,862.707275390625
146,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,47,164.0,880.8993530273438
147,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,48,164.0,899.0910034179688
