sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9828349947929382
1,CALB,CALB_45_B256,2,1.0,0.9841629862785339
2,CALB,CALB_45_B256,3,1.0,0.9855584502220154
3,CALB,CALB_45_B256,4,1.0,0.9850747585296631
4,CALB,CALB_45_B256,5,1.0,0.985187292098999
5,CALB,CALB_45_B256,6,1.0,0.9855629801750183
6,CALB,CALB_45_B256,7,1.0,0.9874420166015625
7,CALB,CALB_45_B256,8,1.0,0.9876041412353516
8,CALB,CALB_45_B256,9,1.0,0.9876941442489624
9,CALB,CALB_45_B256,10,1.0,0.9877263307571411
10,CALB,CALB_45_B256,11,1.0,0.9871909022331238
11,CALB,CALB_45_B256,12,1.0,0.9875234365463257
12,CALB,CALB_45_B256,13,1.0,0.9895249605178833
13,CALB,CALB_45_B256,14,1.0,0.9896718263626099
14,CALB,CALB_45_B256,15,1.0,0.9896232485771179
15,CALB,CALB_45_B256,16,1.0,0.9896079301834106
16,CALB,CALB_45_B256,17,1.0,0.989536702632904
17,CALB,CALB_45_B256,18,1.0,0.9895182847976685
18,CALB,CALB_45_B256,19,1.0,0.9896672964096069
19,CALB,CALB_45_B256,20,1.0,0.9897169470787048
20,CALB,CALB_45_B256,21,1.0,0.9897884726524353
21,CALB,CALB_45_B256,22,1.0,0.9897760152816772
22,CALB,CALB_45_B256,23,1.0,0.9897277355194092
23,CALB,CALB_45_B256,24,1.0,0.9895961284637451
24,CALB,CALB_45_B256,25,1.0,0.9896810054779053
25,CALB,CALB_45_B256,26,1.0,0.9895769953727722
26,CALB,CALB_45_B256,27,1.0,0.9895248413085938
27,CALB,CALB_45_B256,28,1.0,0.9895400404930115
28,CALB,CALB_45_B256,29,1.0,0.9888453483581543
29,CALB,CALB_45_B256,30,1.0,0.9932774901390076
30,CALB,CALB_45_B256,31,1.0,0.9931403398513794
31,CALB,CALB_45_B256,32,1.0,0.9888772964477539
32,CALB,CALB_45_B256,33,1.0,0.9930035471916199
33,CALB,CALB_45_B256,34,1.0,0.9929715394973755
34,CALB,CALB_45_B256,35,1.0,0.9932472705841064
35,CALB,CALB_45_B256,36,1.0,0.9931298494338989
36,CALB,CALB_45_B256,37,1.0,0.9931726455688477
37,CALB,CALB_45_B256,38,1.0,0.9931005835533142
38,CALB,CALB_45_B256,39,1.0,0.9931005835533142
39,CALB,CALB_45_B256,40,1.0,0.9930976629257202
40,CALB,CALB_45_B256,41,1.0,0.9931132793426514
41,CALB,CALB_45_B256,42,1.0,0.9931148886680603
42,CALB,CALB_45_B256,43,1.0,0.9929775595664978
43,CALB,CALB_45_B256,44,1.0,0.9929656982421875
44,CALB,CALB_45_B256,45,1.0,0.9928582906723022
45,CALB,CALB_45_B256,46,1.0,0.9928885698318481
46,CALB,CALB_45_B256,47,1.0,0.9928985834121704
47,CALB,CALB_45_B256,48,1.0,0.992927074432373
48,CALB,CALB_45_B256,49,1.0,0.9929157495498657
49,CALB,CALB_45_B256,50,1.0,0.9928581714630127
50,CALB,CALB_45_B256,51,1.0,0.9925970435142517
51,CALB,CALB_45_B256,52,1.0,0.9927301406860352
52,CALB,CALB_45_B256,53,1.0,0.9927108287811279
53,CALB,CALB_45_B256,54,1.0,0.9927229285240173
54,CALB,CALB_45_B256,55,1.0,0.9926528334617615
55,CALB,CALB_45_B256,56,1.0,0.9925442934036255
56,CALB,CALB_45_B256,57,1.0,0.9925518035888672
57,CALB,CALB_45_B256,58,1.0,0.9924966096878052
58,CALB,CALB_45_B256,59,1.0,0.9924682378768921
59,CALB,CALB_45_B256,60,1.0,0.9925271272659302
60,CALB,CALB_45_B256,61,1.0,0.9924380779266357
61,CALB,CALB_45_B256,62,1.0,0.9924951791763306
62,CALB,CALB_45_B256,63,1.0,0.9924066066741943
63,CALB,CALB_45_B256,64,1.0,0.9923871755599976
64,CALB,CALB_45_B256,65,1.0,0.9924068450927734
65,CALB,CALB_45_B256,66,1.0,0.9923114776611328
66,CALB,CALB_45_B256,67,1.0,0.9923121929168701
67,CALB,CALB_45_B256,68,1.0,0.9922134876251221
68,CALB,CALB_45_B256,69,1.0,0.9956833124160767
69,CALB,CALB_45_B256,70,1.0,0.9955810904502869
70,CALB,CALB_45_B256,71,1.0,0.989943265914917
71,CALB,CALB_45_B256,72,1.0,0.9926008582115173
72,CALB,CALB_45_B256,73,1.0,0.9925744533538818
73,CALB,CALB_45_B256,74,1.0,0.9925727248191833
74,CALB,CALB_45_B256,75,1.0,0.9925877451896667
75,CALB,CALB_45_B256,76,1.0,0.9928354620933533
76,CALB,CALB_45_B256,77,1.0,0.9926559329032898
77,CALB,CALB_45_B256,78,1.0,0.9935762882232666
78,CALB,CALB_45_B256,79,1.0,0.9936033487319946
79,CALB,CALB_45_B256,80,1.0,0.9935607314109802
80,CALB,CALB_45_B256,81,1.0,0.9935490489006042
