sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,157.17958068847656
1,NAion,NAion_270040-4-6-43,2,142.0,147.72677612304688
2,NAion,NAion_270040-4-6-43,3,142.0,143.43019104003906
3,NAion,NAion_270040-4-6-43,4,142.0,140.81466674804688
4,NAion,NAion_270040-4-6-43,5,142.0,139.35250854492188
5,NAion,NAion_270040-4-6-43,6,142.0,138.580810546875
6,NAion,NAion_270040-4-6-43,7,142.0,138.17703247070312
7,NAion,NAion_270040-4-6-43,8,142.0,137.97506713867188
8,NAion,NAion_270040-4-6-43,9,142.0,137.87306213378906
9,NAion,NAion_270040-4-6-43,10,142.0,137.8265380859375
10,NAion,NAion_270040-4-6-43,11,142.0,137.80198669433594
11,NAion,NAion_270040-4-6-43,12,142.0,137.79220581054688
12,NAion,NAion_270040-4-6-43,13,142.0,137.78489685058594
13,NAion,NAion_270040-4-6-43,14,142.0,137.7816162109375
14,NAion,NAion_270040-4-6-43,15,142.0,137.77340698242188
15,NAion,NAion_270040-4-6-43,16,142.0,137.77084350585938
16,NAion,NAion_270040-4-6-43,17,142.0,137.76507568359375
17,NAion,NAion_270040-4-6-43,18,142.0,137.76084899902344
18,NAion,NAion_270040-4-6-43,19,142.0,137.75054931640625
19,NAion,NAion_270040-4-6-43,20,142.0,137.74143981933594
20,NAion,NAion_270040-4-6-43,21,142.0,137.73626708984375
21,NAion,NAion_270040-4-6-43,22,142.0,137.7325439453125
22,NAion,NAion_270040-4-6-43,23,142.0,137.72586059570312
23,NAion,NAion_270040-4-6-43,24,142.0,137.71627807617188
24,NAion,NAion_270040-4-6-43,25,142.0,137.71072387695312
25,NAion,NAion_270040-4-6-43,26,142.0,137.70071411132812
26,NAion,NAion_270040-4-6-43,27,142.0,137.69573974609375
27,NAion,NAion_270040-4-6-43,28,142.0,137.6876983642578
28,NAion,NAion_270040-4-6-43,29,142.0,137.68319702148438
29,NAion,NAion_270040-4-6-43,30,142.0,137.67420959472656
30,NAion,NAion_270040-4-6-43,31,142.0,137.66883850097656
31,NAion,NAion_270040-4-6-43,32,142.0,137.65943908691406
32,NAion,NAion_270040-4-6-43,33,142.0,137.65521240234375
33,NAion,NAion_270040-4-6-43,34,142.0,137.6466522216797
34,NAion,NAion_270040-4-6-43,35,142.0,137.63650512695312
35,NAion,NAion_270040-4-6-43,36,142.0,137.6316375732422
36,NAion,NAion_270040-4-6-43,37,142.0,137.6291046142578
37,NAion,NAion_270040-4-6-43,38,142.0,137.6211700439453
38,NAion,NAion_270040-4-6-43,39,142.0,137.6183319091797
39,NAion,NAion_270040-4-6-43,40,142.0,137.6155242919922
40,NAion,NAion_270040-4-6-43,41,142.0,137.60989379882812
41,NAion,NAion_270040-4-6-43,42,142.0,137.60610961914062
42,NAion,NAion_270040-4-6-43,43,142.0,137.59597778320312
43,NAion,NAion_270040-4-6-43,44,142.0,137.59310913085938
44,NAion,NAion_270040-4-6-43,45,142.0,137.58653259277344
45,NAion,NAion_270040-4-6-43,46,142.0,137.58218383789062
46,NAion,NAion_270040-4-6-43,47,142.0,137.57565307617188
47,NAion,NAion_270040-4-6-43,48,142.0,137.57083129882812
48,NAion,NAion_270040-4-6-43,49,142.0,137.56423950195312
49,NAion,NAion_270040-4-6-43,50,142.0,137.55604553222656
50,NAion,NAion_270040-4-6-43,51,142.0,137.55050659179688
51,NAion,NAion_270040-4-6-43,52,142.0,137.54031372070312
52,NAion,NAion_270040-4-6-43,53,142.0,137.53445434570312
53,NAion,NAion_270040-4-6-43,54,142.0,137.528076171875
54,NAion,NAion_270040-4-6-43,55,142.0,137.52325439453125
55,NAion,NAion_270040-4-6-43,56,142.0,137.52276611328125
56,NAion,NAion_270040-4-6-43,57,142.0,137.5185089111328
57,NAion,NAion_270040-4-6-43,58,142.0,137.51559448242188
58,NAion,NAion_270040-4-6-43,59,142.0,137.5096435546875
59,NAion,NAion_270040-4-6-43,60,142.0,137.506103515625
60,NAion,NAion_270040-4-6-43,61,142.0,137.49851989746094
61,NAion,NAion_270040-4-6-43,62,142.0,137.49058532714844
62,NAion,NAion_270040-4-6-43,63,142.0,137.49136352539062
63,NAion,NAion_270040-4-6-43,64,142.0,137.48411560058594
64,NAion,NAion_270040-4-6-43,65,142.0,137.47824096679688
65,NAion,NAion_270040-4-6-43,66,142.0,137.47637939453125
66,NAion,NAion_270040-4-6-43,67,142.0,137.47039794921875
67,NAion,NAion_270040-4-6-43,68,142.0,137.46261596679688
68,NAion,NAion_270040-4-6-43,69,142.0,137.45851135253906
69,NAion,NAion_270040-4-6-43,70,142.0,137.4518585205078
70,NAion,NAion_270040-4-6-43,71,142.0,137.4534149169922
71,NAion,NAion_270040-4-6-43,72,142.0,137.45118713378906
72,NAion,NAion_270040-4-6-43,73,142.0,137.4495849609375
73,NAion,NAion_270040-4-6-43,74,142.0,137.44503784179688
74,NAion,NAion_270040-4-6-43,75,142.0,137.43666076660156
75,NAion,NAion_270040-4-6-43,76,142.0,137.4285888671875
76,NAion,NAion_270040-4-6-43,77,142.0,137.42369079589844
77,NAion,NAion_270040-4-6-43,78,142.0,137.4229736328125
78,NAion,NAion_270040-4-6-43,79,142.0,137.41586303710938
79,NAion,NAion_270040-4-6-43,80,142.0,137.41432189941406
80,NAion,NAion_270040-4-6-43,81,142.0,137.40988159179688
81,NAion,NAion_270040-4-6-43,82,142.0,137.40731811523438
82,NAion,NAion_270040-4-6-43,83,142.0,137.40274047851562
83,NAion,NAion_270040-4-6-43,84,142.0,137.4003448486328
84,NAion,NAion_270040-4-6-43,85,142.0,137.39572143554688
85,NAion,NAion_270040-4-6-43,86,142.0,137.39305114746094
86,NAion,NAion_270040-4-6-43,87,142.0,137.38845825195312
87,NAion,NAion_270040-4-6-43,88,142.0,137.38656616210938
88,NAion,NAion_270040-4-6-43,89,142.0,137.3783416748047
89,NAion,NAion_270040-4-6-43,90,142.0,137.3778839111328
