sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.012035608291626
1,CALB,CALB_45_B256,2,1.0,1.0154685974121094
2,CALB,CALB_45_B256,3,1.0,1.0168342590332031
3,CALB,CALB_45_B256,4,1.0,1.0163724422454834
4,CALB,CALB_45_B256,5,1.0,1.0164268016815186
5,CALB,CALB_45_B256,6,1.0,1.0167508125305176
6,CALB,CALB_45_B256,7,1.0,1.0185415744781494
7,CALB,CALB_45_B256,8,1.0,1.0186656713485718
8,CALB,CALB_45_B256,9,1.0,1.018712043762207
9,CALB,CALB_45_B256,10,1.0,1.0187088251113892
10,CALB,CALB_45_B256,11,1.0,1.0181171894073486
11,CALB,CALB_45_B256,12,1.0,1.0184770822525024
12,CALB,CALB_45_B256,13,1.0,1.0204788446426392
13,CALB,CALB_45_B256,14,1.0,1.0205930471420288
14,CALB,CALB_45_B256,15,1.0,1.0205199718475342
15,CALB,CALB_45_B256,16,1.0,1.0204925537109375
16,CALB,CALB_45_B256,17,1.0,1.0204122066497803
17,CALB,CALB_45_B256,18,1.0,1.0203776359558105
18,CALB,CALB_45_B256,19,1.0,1.0205230712890625
19,CALB,CALB_45_B256,20,1.0,1.0205533504486084
20,CALB,CALB_45_B256,21,1.0,1.0206248760223389
21,CALB,CALB_45_B256,22,1.0,1.020597219467163
22,CALB,CALB_45_B256,23,1.0,1.0205401182174683
23,CALB,CALB_45_B256,24,1.0,1.020402431488037
24,CALB,CALB_45_B256,25,1.0,1.0204715728759766
25,CALB,CALB_45_B256,26,1.0,1.0203653573989868
26,CALB,CALB_45_B256,27,1.0,1.0203120708465576
27,CALB,CALB_45_B256,28,1.0,1.02032470703125
28,CALB,CALB_45_B256,29,1.0,1.019442081451416
29,CALB,CALB_45_B256,30,1.0,1.0246145725250244
30,CALB,CALB_45_B256,31,1.0,1.0244945287704468
31,CALB,CALB_45_B256,32,1.0,1.0194815397262573
32,CALB,CALB_45_B256,33,1.0,1.024355411529541
33,CALB,CALB_45_B256,34,1.0,1.0243113040924072
34,CALB,CALB_45_B256,35,1.0,1.0245800018310547
35,CALB,CALB_45_B256,36,1.0,1.0244547128677368
36,CALB,CALB_45_B256,37,1.0,1.0244828462600708
37,CALB,CALB_45_B256,38,1.0,1.0243885517120361
38,CALB,CALB_45_B256,39,1.0,1.024379849433899
39,CALB,CALB_45_B256,40,1.0,1.0243659019470215
40,CALB,CALB_45_B256,41,1.0,1.02438485622406
41,CALB,CALB_45_B256,42,1.0,1.0243775844573975
42,CALB,CALB_45_B256,43,1.0,1.0242222547531128
43,CALB,CALB_45_B256,44,1.0,1.0242055654525757
44,CALB,CALB_45_B256,45,1.0,1.0240864753723145
45,CALB,CALB_45_B256,46,1.0,1.0241124629974365
46,CALB,CALB_45_B256,47,1.0,1.0241235494613647
47,CALB,CALB_45_B256,48,1.0,1.0241488218307495
48,CALB,CALB_45_B256,49,1.0,1.0241302251815796
49,CALB,CALB_45_B256,50,1.0,1.0240558385849
50,CALB,CALB_45_B256,51,1.0,1.0237754583358765
51,CALB,CALB_45_B256,52,1.0,1.0239109992980957
52,CALB,CALB_45_B256,53,1.0,1.0238885879516602
53,CALB,CALB_45_B256,54,1.0,1.0238937139511108
54,CALB,CALB_45_B256,55,1.0,1.0238163471221924
55,CALB,CALB_45_B256,56,1.0,1.023690938949585
56,CALB,CALB_45_B256,57,1.0,1.0237061977386475
57,CALB,CALB_45_B256,58,1.0,1.0236454010009766
58,CALB,CALB_45_B256,59,1.0,1.0236142873764038
59,CALB,CALB_45_B256,60,1.0,1.0236576795578003
60,CALB,CALB_45_B256,61,1.0,1.0235544443130493
61,CALB,CALB_45_B256,62,1.0,1.0236178636550903
62,CALB,CALB_45_B256,63,1.0,1.0235328674316406
63,CALB,CALB_45_B256,64,1.0,1.0235174894332886
64,CALB,CALB_45_B256,65,1.0,1.0235178470611572
65,CALB,CALB_45_B256,66,1.0,1.023416519165039
66,CALB,CALB_45_B256,67,1.0,1.0234174728393555
67,CALB,CALB_45_B256,68,1.0,1.0233266353607178
68,CALB,CALB_45_B256,69,1.0,1.0266246795654297
69,CALB,CALB_45_B256,70,1.0,1.0265007019042969
70,CALB,CALB_45_B256,71,1.0,1.0211303234100342
71,CALB,CALB_45_B256,72,1.0,1.0236672163009644
72,CALB,CALB_45_B256,73,1.0,1.023661732673645
73,CALB,CALB_45_B256,74,1.0,1.0236468315124512
74,CALB,CALB_45_B256,75,1.0,1.0236618518829346
75,CALB,CALB_45_B256,76,1.0,1.0239343643188477
76,CALB,CALB_45_B256,77,1.0,1.0237468481063843
77,CALB,CALB_45_B256,78,1.0,1.0244317054748535
78,CALB,CALB_45_B256,79,1.0,1.0244742631912231
79,CALB,CALB_45_B256,80,1.0,1.0244214534759521
80,CALB,CALB_45_B256,81,1.0,1.0244171619415283
81,CALB,CALB_45_B256,82,1.0,1.0241492986679077
82,CALB,CALB_45_B256,83,1.0,1.026198148727417
83,CALB,CALB_45_B256,84,1.0,1.0262768268585205
84,CALB,CALB_45_B256,85,1.0,1.0263700485229492
85,CALB,CALB_45_B256,86,1.0,1.0277447700500488
86,CALB,CALB_45_B256,87,1.0,1.0259747505187988
87,CALB,CALB_45_B256,88,1.0,1.0245834589004517
88,CALB,CALB_45_B256,89,1.0,1.0247130393981934
89,CALB,CALB_45_B256,90,1.0,1.0244743824005127
90,CALB,CALB_45_B256,91,1.0,1.0247935056686401
91,CALB,CALB_45_B256,92,1.0,1.0259909629821777
92,CALB,CALB_45_B256,93,1.0,1.0255500078201294
93,CALB,CALB_45_B256,94,1.0,1.0254360437393188
94,CALB,CALB_45_B256,95,1.0,1.0254427194595337
95,CALB,CALB_45_B256,96,1.0,1.0251929759979248
96,CALB,CALB_45_B256,97,1.0,1.0248379707336426
97,CALB,CALB_45_B256,98,1.0,1.025425910949707
98,CALB,CALB_45_B256,99,1.0,1.0297126770019531
99,CALB,CALB_35_B248,1,1.0,1.0193917751312256
100,CALB,CALB_35_B248,2,1.0,1.0193661451339722
101,CALB,CALB_35_B248,3,0.9998905062675476,1.0192925930023193
102,CALB,CALB_35_B248,4,1.0,1.0191786289215088
103,CALB,CALB_35_B248,5,1.0,1.0190141201019287
104,CALB,CALB_35_B248,6,0.9998732805252075,1.019129753112793
105,CALB,CALB_35_B248,7,1.0,1.019337773323059
106,CALB,CALB_35_B248,8,1.0,1.0194884538650513
107,CALB,CALB_35_B248,9,1.0,1.0194649696350098
108,CALB,CALB_35_B248,10,1.0,1.0195225477218628
109,CALB,CALB_35_B248,11,1.0,1.0192146301269531
110,CALB,CALB_35_B248,12,0.9999424815177917,1.0192136764526367
