sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,392.8764953613281
1,CALCE,CALCE_CS2_33,2,473.0,317.0796203613281
2,CALCE,CALCE_CS2_33,3,473.0,303.7083740234375
3,CALCE,CALCE_CS2_33,4,473.0,311.5377197265625
4,CALCE,CALCE_CS2_33,5,473.0,326.8414306640625
5,CALCE,CALCE_CS2_33,6,473.0,339.2916259765625
6,CALCE,CALCE_CS2_33,7,473.0,349.97027587890625
7,CALCE,CALCE_CS2_33,8,473.0,359.3394775390625
8,CALCE,CALCE_CS2_33,9,473.0,367.3135986328125
9,CALCE,CALCE_CS2_33,10,473.0,374.29052734375
10,CALCE,CALCE_CS2_33,11,473.0,380.7531433105469
11,CALCE,CALCE_CS2_33,12,473.0,386.8658752441406
12,CALCE,CALCE_CS2_33,13,473.0,392.46630859375
13,CALCE,CALCE_CS2_33,14,473.0,397.70355224609375
14,CALCE,CALCE_CS2_33,15,473.0,402.8299865722656
15,CALCE,CALCE_CS2_33,16,473.0,407.5115661621094
16,CALCE,CALCE_CS2_33,17,473.0,405.99591064453125
17,CALCE,CALCE_CS2_33,18,473.0,405.92938232421875
18,CALCE,CALCE_CS2_33,19,473.0,407.6849060058594
19,CALCE,CALCE_CS2_33,20,473.0,413.8523254394531
20,CALCE,CALCE_CS2_33,21,473.0,413.78643798828125
21,CALCE,CALCE_CS2_33,22,473.0,415.38250732421875
22,CALCE,CALCE_CS2_33,23,473.0,418.025634765625
23,CALCE,CALCE_CS2_33,24,473.0,423.86328125
24,CALCE,CALCE_CS2_33,25,473.0,427.2625732421875
25,CALCE,CALCE_CS2_33,26,473.0,427.0339660644531
26,CALCE,CALCE_CS2_33,27,473.0,428.1264343261719
27,CALCE,CALCE_CS2_33,28,473.0,428.83880615234375
28,CALCE,CALCE_CS2_33,29,473.0,434.66363525390625
29,CALCE,CALCE_CS2_33,30,473.0,438.5862121582031
30,CALCE,CALCE_CS2_33,31,473.0,437.4552917480469
31,CALCE,CALCE_CS2_33,32,473.0,437.9376525878906
32,CALCE,CALCE_CS2_33,33,473.0,439.1346740722656
33,CALCE,CALCE_CS2_33,34,473.0,441.8329772949219
34,CALCE,CALCE_CS2_33,35,473.0,445.4572448730469
35,CALCE,CALCE_CS2_33,36,473.0,444.92730712890625
36,CALCE,CALCE_CS2_33,37,473.0,444.25885009765625
37,CALCE,CALCE_CS2_33,38,473.0,444.9904479980469
38,CALCE,CALCE_CS2_33,39,473.0,445.9967956542969
39,CALCE,CALCE_CS2_33,40,473.0,449.9622802734375
40,CALCE,CALCE_CS2_33,41,473.0,453.9996337890625
41,CALCE,CALCE_CS2_33,42,473.0,456.5465393066406
42,CALCE,CALCE_CS2_33,43,473.0,458.4097595214844
43,CALCE,CALCE_CS2_33,44,473.0,460.2936096191406
44,CALCE,CALCE_CS2_33,45,473.0,461.8465270996094
45,CALCE,CALCE_CS2_33,46,473.0,461.7191162109375
46,CALCE,CALCE_CS2_33,47,473.0,462.0540466308594
47,CALCE,CALCE_CS2_33,48,473.0,459.90460205078125
48,CALCE,CALCE_CS2_33,49,473.0,459.1602478027344
49,CALCE,CALCE_CS2_33,50,473.0,458.9693298339844
50,CALCE,CALCE_CS2_33,51,473.0,457.0045166015625
51,CALCE,CALCE_CS2_33,52,473.0,456.0302429199219
52,CALCE,CALCE_CS2_33,53,473.0,455.6639709472656
53,CALCE,CALCE_CS2_33,54,473.0,455.62744140625
54,CALCE,CALCE_CS2_33,55,473.0,455.8898620605469
55,CALCE,CALCE_CS2_33,56,473.0,455.1435852050781
56,CALCE,CALCE_CS2_33,57,473.0,455.1068115234375
57,CALCE,CALCE_CS2_33,58,473.0,455.5458068847656
58,CALCE,CALCE_CS2_33,59,473.0,455.4376525878906
59,CALCE,CALCE_CS2_33,60,473.0,456.04718017578125
60,CALCE,CALCE_CS2_33,61,473.0,456.37005615234375
61,CALCE,CALCE_CS2_33,62,473.0,457.72198486328125
62,CALCE,CALCE_CS2_33,63,473.0,457.68756103515625
63,CALCE,CALCE_CS2_33,64,473.0,457.8890075683594
64,CALCE,CALCE_CS2_33,65,473.0,457.9964904785156
65,CALCE,CALCE_CS2_33,66,473.0,457.365234375
66,CALCE,CALCE_CS2_33,67,473.0,457.3280944824219
67,CALCE,CALCE_CS2_33,68,473.0,457.2798156738281
68,CALCE,CALCE_CS2_33,69,473.0,457.7726135253906
69,CALCE,CALCE_CS2_33,70,473.0,455.8072204589844
70,CALCE,CALCE_CS2_33,71,473.0,453.4139099121094
71,CALCE,CALCE_CS2_33,72,473.0,445.08282470703125
72,CALCE,CALCE_CS2_33,73,473.0,445.08233642578125
73,CALCE,CALCE_CS2_33,74,473.0,449.84295654296875
74,CALCE,CALCE_CS2_33,75,473.0,456.06011962890625
75,CALCE,CALCE_CS2_33,76,473.0,459.031494140625
76,CALCE,CALCE_CS2_33,77,473.0,459.80682373046875
77,CALCE,CALCE_CS2_33,78,473.0,460.87823486328125
78,CALCE,CALCE_CS2_33,79,473.0,460.37908935546875
79,CALCE,CALCE_CS2_33,80,473.0,463.6248779296875
80,CALCE,CALCE_CS2_33,81,473.0,464.6369323730469
81,CALCE,CALCE_CS2_33,82,473.0,461.993896484375
82,CALCE,CALCE_CS2_33,83,473.0,461.7383117675781
