sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,373.61065673828125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,376.3657531738281
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,399.7510681152344
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,416.1559753417969
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,428.7519836425781
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,437.3041687011719
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,442.84210205078125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,446.40533447265625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,448.7414245605469
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,450.3326416015625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,451.4813537597656
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,452.3165588378906
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,452.9186706542969
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,453.3437805175781
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,453.6504211425781
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,453.8655700683594
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,454.03607177734375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,454.1584777832031
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,454.24591064453125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,454.28326416015625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,454.2687072753906
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,454.2269287109375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,454.1499328613281
