sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,155.18743896484375
1,NAion,NAion_270040-4-6-43,2,142.0,149.6558837890625
2,NAion,NAion_270040-4-6-43,3,142.0,145.57093811035156
3,NAion,NAion_270040-4-6-43,4,142.0,143.0019989013672
4,NAion,NAion_270040-4-6-43,5,142.0,141.5523223876953
5,NAion,NAion_270040-4-6-43,6,142.0,140.4710693359375
6,NAion,NAion_270040-4-6-43,7,142.0,139.6227569580078
7,NAion,NAion_270040-4-6-43,8,142.0,138.94056701660156
8,NAion,NAion_270040-4-6-43,9,142.0,138.38058471679688
9,NAion,NAion_270040-4-6-43,10,142.0,137.9247589111328
10,NAion,NAion_270040-4-6-43,11,142.0,137.5525665283203
11,NAion,NAion_270040-4-6-43,12,142.0,137.25350952148438
12,NAion,NAion_270040-4-6-43,13,142.0,137.011474609375
13,NAion,NAion_270040-4-6-43,14,142.0,136.81651306152344
14,NAion,NAion_270040-4-6-43,15,142.0,136.6547393798828
15,NAion,NAion_270040-4-6-43,16,142.0,136.5230712890625
16,NAion,NAion_270040-4-6-43,17,142.0,136.41134643554688
17,NAion,NAion_270040-4-6-43,18,142.0,136.316650390625
18,NAion,NAion_270040-4-6-43,19,142.0,136.23199462890625
19,NAion,NAion_270040-4-6-43,20,142.0,136.1573944091797
20,NAion,NAion_270040-4-6-43,21,142.0,136.0926513671875
21,NAion,NAion_270040-4-6-43,22,142.0,136.03489685058594
22,NAion,NAion_270040-4-6-43,23,142.0,135.98123168945312
23,NAion,NAion_270040-4-6-43,24,142.0,135.9302520751953
24,NAion,NAion_270040-4-6-43,25,142.0,135.884765625
25,NAion,NAion_270040-4-6-43,26,142.0,135.84007263183594
26,NAion,NAion_270040-4-6-43,27,142.0,135.8003692626953
27,NAion,NAion_270040-4-6-43,28,142.0,135.76138305664062
28,NAion,NAion_270040-4-6-43,29,142.0,135.72622680664062
29,NAion,NAion_270040-4-6-43,30,142.0,135.69070434570312
30,NAion,NAion_270040-4-6-43,31,142.0,135.65835571289062
31,NAion,NAion_270040-4-6-43,32,142.0,135.6258544921875
32,NAion,NAion_270040-4-6-43,33,142.0,135.59727478027344
33,NAion,NAion_270040-4-6-43,34,142.0,135.56781005859375
34,NAion,NAion_270040-4-6-43,35,142.0,135.53884887695312
35,NAion,NAion_270040-4-6-43,36,142.0,135.5133056640625
36,NAion,NAion_270040-4-6-43,37,142.0,135.49014282226562
37,NAion,NAion_270040-4-6-43,38,142.0,135.46551513671875
38,NAion,NAion_270040-4-6-43,39,142.0,135.44430541992188
39,NAion,NAion_270040-4-6-43,40,142.0,135.42398071289062
40,NAion,NAion_270040-4-6-43,41,142.0,135.403564453125
41,NAion,NAion_270040-4-6-43,42,142.0,135.384765625
42,NAion,NAion_270040-4-6-43,43,142.0,135.36422729492188
43,NAion,NAion_270040-4-6-43,44,142.0,135.34725952148438
44,NAion,NAion_270040-4-6-43,45,142.0,135.32965087890625
45,NAion,NAion_270040-4-6-43,46,142.0,135.31356811523438
46,NAion,NAion_270040-4-6-43,47,142.0,135.29747009277344
47,NAion,NAion_270040-4-6-43,48,142.0,135.28256225585938
48,NAion,NAion_270040-4-6-43,49,142.0,135.2677764892578
49,NAion,NAion_270040-4-6-43,50,142.0,135.252685546875
50,NAion,NAion_270040-4-6-43,51,142.0,135.23948669433594
51,NAion,NAion_270040-4-6-43,52,142.0,135.22486877441406
52,NAion,NAion_270040-4-6-43,53,142.0,135.21261596679688
53,NAion,NAion_270040-4-6-43,54,142.0,135.20082092285156
54,NAion,NAion_270040-4-6-43,55,142.0,135.1898651123047
55,NAion,NAion_270040-4-6-43,56,142.0,135.18116760253906
56,NAion,NAion_270040-4-6-43,57,142.0,135.1717071533203
57,NAion,NAion_270040-4-6-43,58,142.0,135.16326904296875
58,NAion,NAion_270040-4-6-43,59,142.0,135.15415954589844
59,NAion,NAion_270040-4-6-43,60,142.0,135.1464385986328
60,NAion,NAion_270040-4-6-43,61,142.0,135.1375732421875
61,NAion,NAion_270040-4-6-43,62,142.0,135.12913513183594
62,NAion,NAion_270040-4-6-43,63,142.0,135.12420654296875
63,NAion,NAion_270040-4-6-43,64,142.0,135.11663818359375
64,NAion,NAion_270040-4-6-43,65,142.0,135.10972595214844
65,NAion,NAion_270040-4-6-43,66,142.0,135.1049346923828
66,NAion,NAion_270040-4-6-43,67,142.0,135.09864807128906
67,NAion,NAion_270040-4-6-43,68,142.0,135.09222412109375
68,NAion,NAion_270040-4-6-43,69,142.0,135.08712768554688
69,NAion,NAion_270040-4-6-43,70,142.0,135.08160400390625
70,NAion,NAion_270040-4-6-43,71,142.0,135.0794219970703
71,NAion,NAion_270040-4-6-43,72,142.0,135.0762481689453
72,NAion,NAion_270040-4-6-43,73,142.0,135.07357788085938
73,NAion,NAion_270040-4-6-43,74,142.0,135.070068359375
74,NAion,NAion_270040-4-6-43,75,142.0,135.0650177001953
75,NAion,NAion_270040-4-6-43,76,142.0,135.060546875
76,NAion,NAion_270040-4-6-43,77,142.0,135.0570068359375
77,NAion,NAion_270040-4-6-43,78,142.0,135.0556640625
78,NAion,NAion_270040-4-6-43,79,142.0,135.0518035888672
79,NAion,NAion_270040-4-6-43,80,142.0,135.0502166748047
80,NAion,NAion_270040-4-6-43,81,142.0,135.04783630371094
81,NAion,NAion_270040-4-6-43,82,142.0,135.04629516601562
82,NAion,NAion_270040-4-6-43,83,142.0,135.0442657470703
83,NAion,NAion_270040-4-6-43,84,142.0,135.0431671142578
84,NAion,NAion_270040-4-6-43,85,142.0,135.04147338867188
85,NAion,NAion_270040-4-6-43,86,142.0,135.04058837890625
86,NAion,NAion_270040-4-6-43,87,142.0,135.03912353515625
87,NAion,NAion_270040-4-6-43,88,142.0,135.0387725830078
88,NAion,NAion_270040-4-6-43,89,142.0,135.03619384765625
89,NAion,NAion_270040-4-6-43,90,142.0,135.0365447998047
90,NAion,NAion_270040-4-6-43,91,142.0,135.0360107421875
91,NAion,NAion_270040-4-6-43,92,142.0,135.03640747070312
92,NAion,NAion_270040-4-6-43,93,142.0,135.03575134277344
93,NAion,NAion_270040-4-6-43,94,142.0,135.0338897705078
94,NAion,NAion_270040-4-6-43,95,142.0,135.03273010253906
95,NAion,NAion_270040-4-6-43,96,142.0,135.0345001220703
96,NAion,NAion_270040-4-6-43,97,142.0,135.0350341796875
97,NAion,NAion_270040-4-6-43,98,142.0,135.03421020507812
98,NAion,NAion_270040-4-6-43,99,142.0,135.03546142578125
99,NAion,NAion_270040-4-6-43,100,142.0,135.0343475341797
100,NAion,NAion_270040-4-2-47,1,196.0,160.96519470214844
101,NAion,NAion_270040-4-2-47,2,196.0,161.99583435058594
102,NAion,NAion_270040-4-2-47,3,196.0,160.53643798828125
103,NAion,NAion_270040-4-2-47,4,196.0,158.56871032714844
104,NAion,NAion_270040-4-2-47,5,196.0,156.8679962158203
105,NAion,NAion_270040-4-2-47,6,196.0,155.58670043945312
106,NAion,NAion_270040-4-2-47,7,196.0,154.62619018554688
107,NAion,NAion_270040-4-2-47,8,196.0,153.98043823242188
108,NAion,NAion_270040-4-2-47,9,196.0,153.49337768554688
109,NAion,NAion_270040-4-2-47,10,196.0,153.1088409423828
110,NAion,NAion_270040-4-2-47,11,196.0,152.79969787597656
111,NAion,NAion_270040-4-2-47,12,196.0,152.52195739746094
112,NAion,NAion_270040-4-2-47,13,196.0,152.26608276367188
113,NAion,NAion_270040-4-2-47,14,196.0,152.0261993408203
114,NAion,NAion_270040-4-2-47,15,196.0,151.7874755859375
115,NAion,NAion_270040-4-2-47,16,196.0,151.54287719726562
116,NAion,NAion_270040-4-2-47,17,196.0,151.30795288085938
117,NAion,NAion_270040-4-2-47,18,196.0,151.0623321533203
118,NAion,NAion_270040-4-2-47,19,196.0,150.80921936035156
119,NAion,NAion_270040-4-2-47,20,196.0,150.5561065673828
120,NAion,NAion_270040-4-2-47,21,196.0,150.29248046875
121,NAion,NAion_270040-4-2-47,22,196.0,150.02288818359375
122,NAion,NAion_270040-4-2-47,23,196.0,149.7545928955078
123,NAion,NAion_270040-4-2-47,24,196.0,149.47732543945312
124,NAion,NAion_270040-4-2-47,25,196.0,149.19073486328125
125,NAion,NAion_270040-4-2-47,26,196.0,148.91026306152344
126,NAion,NAion_270040-4-2-47,27,196.0,148.6318817138672
127,NAion,NAion_270040-4-2-47,28,196.0,148.3748321533203
128,NAion,NAion_270040-4-2-47,29,196.0,148.12091064453125
129,NAion,NAion_270040-4-2-47,30,196.0,147.8519744873047
130,NAion,NAion_270040-4-2-47,31,196.0,147.59902954101562
131,NAion,NAion_270040-4-2-47,32,196.0,147.3516082763672
132,NAion,NAion_270040-4-2-47,33,196.0,147.09689331054688
133,NAion,NAion_270040-4-2-47,34,196.0,146.88510131835938
134,NAion,NAion_270040-4-2-47,35,196.0,146.685791015625
135,NAion,NAion_270040-4-2-47,36,196.0,146.4875946044922
136,NAion,NAion_270040-4-2-47,37,196.0,146.31304931640625
137,NAion,NAion_270040-4-2-47,38,196.0,146.1397705078125
138,NAion,NAion_270040-4-2-47,39,196.0,145.965087890625
139,NAion,NAion_270040-4-2-47,40,196.0,145.7955322265625
140,NAion,NAion_270040-4-2-47,41,196.0,145.6461944580078
141,NAion,NAion_270040-4-2-47,42,196.0,145.49346923828125
142,NAion,NAion_270040-4-2-47,43,196.0,145.335693359375
143,NAion,NAion_270040-4-2-47,44,196.0,145.17759704589844
144,NAion,NAion_270040-4-2-47,45,196.0,145.0155029296875
145,NAion,NAion_270040-4-2-47,46,196.0,144.85313415527344
146,NAion,NAion_270040-4-2-47,47,196.0,144.69464111328125
147,NAion,NAion_270040-4-2-47,48,196.0,144.53421020507812
148,NAion,NAion_270040-4-2-47,49,196.0,144.37290954589844
149,NAion,NAion_270040-4-2-47,50,196.0,144.23846435546875
150,NAion,NAion_270040-4-2-47,51,196.0,144.10435485839844
151,NAion,NAion_270040-4-2-47,52,196.0,143.9966278076172
152,NAion,NAion_270040-4-2-47,53,196.0,143.8862762451172
153,NAion,NAion_270040-4-2-47,54,196.0,143.77377319335938
154,NAion,NAion_270040-4-2-47,55,196.0,143.66079711914062
155,NAion,NAion_270040-4-2-47,56,196.0,143.55764770507812
156,NAion,NAion_270040-4-2-47,57,196.0,143.45654296875
157,NAion,NAion_270040-4-2-47,58,196.0,143.35556030273438
158,NAion,NAion_270040-4-2-47,59,196.0,143.2547607421875
159,NAion,NAion_270040-4-2-47,60,196.0,143.1585693359375
160,NAion,NAion_270040-4-2-47,61,196.0,143.0646514892578
161,NAion,NAion_270040-4-2-47,62,196.0,142.9716033935547
162,NAion,NAion_270040-4-2-47,63,196.0,142.88406372070312
163,NAion,NAion_270040-4-2-47,64,196.0,142.79969787597656
164,NAion,NAion_270040-4-2-47,65,196.0,142.71981811523438
165,NAion,NAion_270040-4-2-47,66,196.0,142.6422882080078
166,NAion,NAion_270040-4-2-47,67,196.0,142.5678253173828
167,NAion,NAion_270040-4-2-47,68,196.0,142.49827575683594
168,NAion,NAion_270040-4-2-47,69,196.0,142.43157958984375
169,NAion,NAion_270040-4-2-47,70,196.0,142.36978149414062
170,NAion,NAion_270040-4-2-47,71,196.0,142.31051635742188
171,NAion,NAion_270040-4-2-47,72,196.0,142.25262451171875
172,NAion,NAion_270040-4-2-47,73,196.0,142.19908142089844
173,NAion,NAion_270040-4-2-47,74,196.0,142.1480712890625
174,NAion,NAion_270040-4-2-47,75,196.0,142.10089111328125
175,NAion,NAion_270040-4-2-47,76,196.0,142.05471801757812
176,NAion,NAion_270040-4-2-47,77,196.0,142.01028442382812
177,NAion,NAion_270040-4-2-47,78,196.0,141.9696044921875
178,NAion,NAion_270040-4-2-47,79,196.0,141.9285888671875
179,NAion,NAion_270040-4-2-47,80,196.0,141.89027404785156
180,NAion,NAion_270040-4-2-47,81,196.0,141.85516357421875
181,NAion,NAion_270040-4-2-47,82,196.0,141.82113647460938
182,NAion,NAion_270040-4-2-47,83,196.0,141.79031372070312
183,NAion,NAion_270040-4-2-47,84,196.0,141.76052856445312
184,NAion,NAion_270040-4-2-47,85,196.0,141.7305450439453
185,NAion,NAion_270040-4-2-47,86,196.0,141.70034790039062
186,NAion,NAion_270040-4-2-47,87,196.0,141.67425537109375
187,NAion,NAion_270040-4-2-47,88,196.0,141.65121459960938
188,NAion,NAion_270040-4-2-47,89,196.0,141.6265106201172
189,NAion,NAion_270040-4-2-47,90,196.0,141.60342407226562
190,NAion,NAion_270040-4-2-47,91,196.0,141.5841827392578
191,NAion,NAion_270040-4-2-47,92,196.0,141.56411743164062
192,NAion,NAion_270040-4-2-47,93,196.0,141.54721069335938
193,NAion,NAion_270040-4-2-47,94,196.0,141.52963256835938
194,NAion,NAion_270040-4-2-47,95,196.0,141.515380859375
195,NAion,NAion_270040-4-2-47,96,196.0,141.5015106201172
196,NAion,NAion_270040-4-2-47,97,196.0,141.49009704589844
197,NAion,NAion_270040-4-2-47,98,196.0,141.47621154785156
198,NAion,NAion_270040-4-2-47,99,196.0,141.46446228027344
199,NAion,NAion_270040-4-2-47,100,196.0,141.45352172851562
200,NAion,NAion_270040-3-3-54,1,132.0,168.74176025390625
201,NAion,NAion_270040-3-3-54,2,132.0,179.76625061035156
202,NAion,NAion_270040-3-3-54,3,132.0,187.75479125976562
203,NAion,NAion_270040-3-3-54,4,132.0,193.55081176757812
204,NAion,NAion_270040-3-3-54,5,132.0,197.64222717285156
205,NAion,NAion_270040-3-3-54,6,132.0,200.4035186767578
206,NAion,NAion_270040-3-3-54,7,132.0,202.18357849121094
207,NAion,NAion_270040-3-3-54,8,132.0,203.2755889892578
208,NAion,NAion_270040-3-3-54,9,132.0,203.9125518798828
209,NAion,NAion_270040-3-3-54,10,132.0,204.23484802246094
210,NAion,NAion_270040-3-3-54,11,132.0,204.35549926757812
211,NAion,NAion_270040-3-3-54,12,132.0,204.34329223632812
212,NAion,NAion_270040-3-3-54,13,132.0,204.25840759277344
213,NAion,NAion_270040-3-3-54,14,132.0,204.12828063964844
214,NAion,NAion_270040-3-3-54,15,132.0,203.97265625
215,NAion,NAion_270040-3-3-54,16,132.0,203.81326293945312
216,NAion,NAion_270040-3-3-54,17,132.0,203.64715576171875
217,NAion,NAion_270040-3-3-54,18,132.0,203.49044799804688
218,NAion,NAion_270040-3-3-54,19,132.0,203.34059143066406
219,NAion,NAion_270040-3-3-54,20,132.0,203.19970703125
220,NAion,NAion_270040-3-3-54,21,132.0,203.06582641601562
221,NAion,NAion_270040-3-3-54,22,132.0,202.9419708251953
222,NAion,NAion_270040-3-3-54,23,132.0,202.8231201171875
223,NAion,NAion_270040-3-3-54,24,132.0,202.71136474609375
224,NAion,NAion_270040-3-3-54,25,132.0,202.60226440429688
225,NAion,NAion_270040-3-3-54,26,132.0,202.49839782714844
226,NAion,NAion_270040-3-3-54,27,132.0,202.3953094482422
227,NAion,NAion_270040-3-3-54,28,132.0,202.29598999023438
228,NAion,NAion_270040-3-3-54,29,132.0,202.19705200195312
229,NAion,NAion_270040-3-3-54,30,132.0,202.10125732421875
230,NAion,NAion_270040-3-3-54,31,132.0,202.00457763671875
231,NAion,NAion_270040-3-3-54,32,132.0,201.9123077392578
232,NAion,NAion_270040-3-3-54,33,132.0,201.81533813476562
233,NAion,NAion_270040-3-3-54,34,132.0,201.724853515625
234,NAion,NAion_270040-3-3-54,35,132.0,201.63673400878906
235,NAion,NAion_270040-3-3-54,36,132.0,201.54757690429688
236,NAion,NAion_270040-3-3-54,37,132.0,201.45980834960938
237,NAion,NAion_270040-3-3-54,38,132.0,201.37074279785156
238,NAion,NAion_270040-3-3-54,39,132.0,201.28453063964844
239,NAion,NAion_270040-3-3-54,40,132.0,201.19332885742188
240,NAion,NAion_270040-3-3-54,41,132.0,201.10899353027344
241,NAion,NAion_270040-3-3-54,42,132.0,201.01950073242188
242,NAion,NAion_270040-3-3-54,43,132.0,200.93792724609375
243,NAion,NAion_270040-3-3-54,44,132.0,200.85476684570312
244,NAion,NAion_270040-3-3-54,45,132.0,200.77496337890625
