sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1043.940673828125
1,CALB,CALB_35_B248,2,1318.0,1098.7091064453125
2,CALB,CALB_35_B248,3,1318.0,1112.690673828125
3,CALB,CALB_35_B248,4,1318.0,1117.315185546875
4,CALB,CALB_35_B248,5,1318.0,1119.108154296875
5,CALB,CALB_35_B248,6,1318.0,1119.9168701171875
6,CALB,CALB_35_B248,7,1318.0,1120.3216552734375
7,CALB,CALB_35_B248,8,1318.0,1120.5404052734375
8,CALB,CALB_35_B248,9,1318.0,1120.6656494140625
9,CALB,CALB_35_B248,10,1318.0,1120.7406005859375
10,CALB,CALB_35_B248,11,1318.0,1120.7869873046875
11,CALB,CALB_35_B248,12,1318.0,1120.8165283203125
12,CALB,CALB_35_B248,13,1318.0,1120.8358154296875
13,CALB,CALB_35_B248,14,1318.0,1120.8486328125
14,CALB,CALB_35_B248,15,1318.0,1120.8572998046875
15,CALB,CALB_35_B248,16,1318.0,1120.8638916015625
16,CALB,CALB_35_B248,17,1318.0,1120.8670654296875
17,CALB,CALB_35_B248,18,1318.0,1120.8701171875
18,CALB,CALB_35_B248,19,1318.0,1120.8721923828125
19,CALB,CALB_35_B248,20,1318.0,1120.874267578125
20,CALB,CALB_35_B248,21,1318.0,1120.875
21,CALB,CALB_35_B248,22,1318.0,1120.875732421875
22,CALB,CALB_35_B248,23,1318.0,1120.876220703125
23,CALB,CALB_35_B248,24,1318.0,1120.8765869140625
24,CALB,CALB_35_B248,25,1318.0,1120.876953125
25,CALB,CALB_35_B248,26,1318.0,1120.8763427734375
26,CALB,CALB_35_B248,27,1318.0,1120.8768310546875
27,CALB,CALB_35_B248,28,1318.0,1120.876953125
28,CALB,CALB_35_B248,29,1318.0,1120.8770751953125
29,CALB,CALB_35_B248,30,1318.0,1120.8778076171875
30,CALB,CALB_35_B248,31,1318.0,1120.8775634765625
31,CALB,CALB_35_B248,32,1318.0,1120.8673095703125
32,CALB,CALB_35_B248,33,1318.0,1120.8802490234375
33,CALB,CALB_35_B248,34,1318.0,1120.8673095703125
34,CALB,CALB_35_B248,35,1318.0,1120.879638671875
35,CALB,CALB_35_B248,36,1318.0,1120.8770751953125
36,CALB,CALB_35_B248,37,1318.0,1120.866943359375
37,CALB,CALB_35_B248,38,1318.0,1120.8695068359375
38,CALB,CALB_35_B248,39,1318.0,1120.8695068359375
39,CALB,CALB_35_B248,40,1318.0,1120.86962890625
40,CALB,CALB_35_B248,41,1318.0,1120.8695068359375
41,CALB,CALB_35_B248,42,1318.0,1120.869384765625
42,CALB,CALB_35_B248,43,1318.0,1120.8692626953125
43,CALB,CALB_35_B248,44,1318.0,1120.8692626953125
44,CALB,CALB_35_B248,45,1318.0,1120.869140625
45,CALB,CALB_35_B248,46,1318.0,1120.869140625
46,CALB,CALB_35_B248,47,1318.0,1120.869140625
47,CALB,CALB_35_B248,48,1318.0,1120.869140625
48,CALB,CALB_35_B248,49,1318.0,1120.869140625
49,CALB,CALB_35_B248,50,1318.0,1120.869140625
50,CALB,CALB_35_B248,51,1318.0,1120.869140625
51,CALB,CALB_35_B248,52,1318.0,1120.869140625
52,CALB,CALB_35_B248,53,1318.0,1120.869140625
53,CALB,CALB_35_B248,54,1318.0,1120.869140625
54,CALB,CALB_35_B248,55,1318.0,1120.869140625
55,CALB,CALB_35_B248,56,1318.0,1120.869140625
56,CALB,CALB_35_B248,57,1318.0,1120.869140625
57,CALB,CALB_35_B248,58,1318.0,1120.869140625
58,CALB,CALB_35_B248,59,1318.0,1120.869140625
59,CALB,CALB_35_B248,60,1318.0,1120.869140625
60,CALB,CALB_35_B248,61,1318.0,1120.869140625
61,CALB,CALB_35_B248,62,1318.0,1120.869140625
62,CALB,CALB_35_B248,63,1318.0,1120.869140625
63,CALB,CALB_35_B248,64,1318.0,1120.869140625
64,CALB,CALB_35_B248,65,1318.0,1120.869140625
65,CALB,CALB_35_B248,66,1318.0,1120.869140625
66,CALB,CALB_35_B248,67,1318.0,1120.869140625
67,CALB,CALB_35_B248,68,1318.0,1120.869140625
68,CALB,CALB_35_B248,69,1318.0,1120.869140625
69,CALB,CALB_35_B248,70,1318.0,1120.869140625
70,CALB,CALB_35_B248,71,1318.0,1120.869140625
71,CALB,CALB_35_B248,72,1318.0,1120.8785400390625
72,CALB,CALB_35_B248,73,1318.0,1120.8760986328125
73,CALB,CALB_35_B248,74,1318.0,1120.8760986328125
74,CALB,CALB_35_B248,75,1318.0,1120.876220703125
75,CALB,CALB_35_B248,76,1318.0,1120.876220703125
76,CALB,CALB_35_B248,77,1318.0,1120.8763427734375
77,CALB,CALB_35_B248,78,1318.0,1120.87646484375
78,CALB,CALB_35_B248,79,1318.0,1120.87646484375
79,CALB,CALB_35_B248,80,1318.0,1120.8765869140625
80,CALB,CALB_35_B248,81,1318.0,1120.8765869140625
81,CALB,CALB_35_B248,82,1318.0,1120.8765869140625
82,CALB,CALB_35_B248,83,1318.0,1120.8765869140625
83,CALB,CALB_35_B248,84,1318.0,1120.8765869140625
84,CALB,CALB_35_B248,85,1318.0,1120.876708984375
85,CALB,CALB_35_B248,86,1318.0,1120.876708984375
86,CALB,CALB_35_B248,87,1318.0,1120.876708984375
87,CALB,CALB_35_B248,88,1318.0,1120.8765869140625
88,CALB,CALB_35_B248,89,1318.0,1120.8759765625
89,CALB,CALB_35_B248,90,1318.0,1120.876953125
90,CALB,CALB_35_B248,91,1318.0,1120.8759765625
91,CALB,CALB_35_B248,92,1318.0,1120.876953125
92,CALB,CALB_35_B248,93,1318.0,1120.8765869140625
93,CALB,CALB_35_B248,94,1318.0,1120.8765869140625
94,CALB,CALB_35_B248,95,1318.0,1120.8765869140625
95,CALB,CALB_35_B248,96,1318.0,1120.8765869140625
96,CALB,CALB_35_B248,97,1318.0,1120.8765869140625
97,CALB,CALB_35_B248,98,1318.0,1120.8765869140625
98,CALB,CALB_35_B248,99,1318.0,1120.8765869140625
99,CALB,CALB_35_B175,1,1352.0,1043.9432373046875
100,CALB,CALB_35_B175,2,1352.0,1098.710205078125
101,CALB,CALB_35_B175,3,1352.0,1112.69091796875
102,CALB,CALB_35_B175,4,1352.0,1117.315185546875
103,CALB,CALB_35_B175,5,1352.0,1119.10791015625
104,CALB,CALB_35_B175,6,1352.0,1119.91650390625
105,CALB,CALB_35_B175,7,1352.0,1120.3212890625
106,CALB,CALB_35_B175,8,1352.0,1120.5400390625
107,CALB,CALB_35_B175,9,1352.0,1120.665283203125
108,CALB,CALB_35_B175,10,1352.0,1120.7401123046875
109,CALB,CALB_35_B175,11,1352.0,1120.7864990234375
110,CALB,CALB_35_B175,12,1352.0,1120.8160400390625
111,CALB,CALB_35_B175,13,1352.0,1120.83544921875
112,CALB,CALB_35_B175,14,1352.0,1120.8489990234375
113,CALB,CALB_35_B175,15,1352.0,1120.8572998046875
114,CALB,CALB_35_B175,16,1352.0,1120.8631591796875
115,CALB,CALB_35_B175,17,1352.0,1120.8673095703125
116,CALB,CALB_35_B175,18,1352.0,1120.8701171875
117,CALB,CALB_35_B175,19,1352.0,1120.8721923828125
118,CALB,CALB_35_B175,20,1352.0,1120.8736572265625
119,CALB,CALB_35_B175,21,1352.0,1120.8739013671875
120,CALB,CALB_35_B175,22,1352.0,1120.8748779296875
121,CALB,CALB_35_B175,23,1352.0,1120.87548828125
122,CALB,CALB_35_B175,24,1352.0,1120.875732421875
123,CALB,CALB_35_B175,25,1352.0,1120.8760986328125
124,CALB,CALB_35_B175,26,1352.0,1120.876220703125
125,CALB,CALB_35_B175,27,1352.0,1120.8763427734375
126,CALB,CALB_35_B175,28,1352.0,1120.87646484375
127,CALB,CALB_35_B175,29,1352.0,1120.8765869140625
128,CALB,CALB_35_B175,30,1352.0,1120.8765869140625
129,CALB,CALB_35_B175,31,1352.0,1120.8765869140625
130,CALB,CALB_35_B175,32,1352.0,1120.876708984375
131,CALB,CALB_35_B175,33,1352.0,1120.876708984375
132,CALB,CALB_35_B175,34,1352.0,1120.876708984375
133,CALB,CALB_35_B175,35,1352.0,1120.876708984375
134,CALB,CALB_35_B175,36,1352.0,1120.876708984375
135,CALB,CALB_35_B175,37,1352.0,1120.876708984375
136,CALB,CALB_35_B175,38,1352.0,1120.876708984375
137,CALB,CALB_35_B175,39,1352.0,1120.876708984375
138,CALB,CALB_35_B175,40,1352.0,1120.876708984375
139,CALB,CALB_35_B175,41,1352.0,1120.876708984375
140,CALB,CALB_35_B175,42,1352.0,1120.876708984375
141,CALB,CALB_35_B175,43,1352.0,1120.876708984375
142,CALB,CALB_35_B175,44,1352.0,1120.876708984375
