sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,167.7763671875
1,NAion,NAion_270040-3-8-49,2,251.0,169.092041015625
2,NAion,NAion_270040-3-8-49,3,251.0,169.6027374267578
3,NAion,NAion_270040-3-8-49,4,251.0,169.8131561279297
4,NAion,NAion_270040-3-8-49,5,251.0,169.9250946044922
5,NAion,NAion_270040-3-8-49,6,251.0,170.0973358154297
6,NAion,NAion_270040-3-8-49,7,251.0,170.34523010253906
7,NAion,NAion_270040-3-8-49,8,251.0,170.65432739257812
8,NAion,NAion_270040-3-8-49,9,251.0,171.00950622558594
9,NAion,NAion_270040-3-8-49,10,251.0,171.3892364501953
10,NAion,NAion_270040-3-8-49,11,251.0,171.78082275390625
11,NAion,NAion_270040-3-8-49,12,251.0,172.1779327392578
12,NAion,NAion_270040-3-8-49,13,251.0,172.5797576904297
13,NAion,NAion_270040-3-8-49,14,251.0,172.97613525390625
14,NAion,NAion_270040-3-8-49,15,251.0,173.36370849609375
15,NAion,NAion_270040-3-8-49,16,251.0,173.74009704589844
16,NAion,NAion_270040-3-8-49,17,251.0,174.103759765625
17,NAion,NAion_270040-3-8-49,18,251.0,174.45352172851562
18,NAion,NAion_270040-3-8-49,19,251.0,174.78956604003906
19,NAion,NAion_270040-3-8-49,20,251.0,175.11196899414062
20,NAion,NAion_270040-3-8-49,21,251.0,175.42054748535156
21,NAion,NAion_270040-3-8-49,22,251.0,175.71563720703125
22,NAion,NAion_270040-3-8-49,23,251.0,175.99734497070312
23,NAion,NAion_270040-3-8-49,24,251.0,176.2674102783203
24,NAion,NAion_270040-3-8-49,25,251.0,176.5323486328125
25,NAion,NAion_270040-3-8-49,26,251.0,176.784912109375
26,NAion,NAion_270040-3-8-49,27,251.0,177.0255584716797
27,NAion,NAion_270040-3-8-49,28,251.0,177.2550506591797
28,NAion,NAion_270040-3-8-49,29,251.0,177.4735870361328
