sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,179.33575439453125
1,NAion,NAion_270040-3-8-49,2,251.0,188.55821228027344
2,NAion,NAion_270040-3-8-49,3,251.0,196.01315307617188
3,NAion,NAion_270040-3-8-49,4,251.0,201.86500549316406
4,NAion,NAion_270040-3-8-49,5,251.0,206.50547790527344
5,NAion,NAion_270040-3-8-49,6,251.0,210.06761169433594
6,NAion,NAion_270040-3-8-49,7,251.0,212.83131408691406
7,NAion,NAion_270040-3-8-49,8,251.0,214.9724578857422
8,NAion,NAion_270040-3-8-49,9,251.0,216.62562561035156
9,NAion,NAion_270040-3-8-49,10,251.0,217.91775512695312
10,NAion,NAion_270040-3-8-49,11,251.0,218.9149169921875
11,NAion,NAion_270040-3-8-49,12,251.0,219.6826934814453
12,NAion,NAion_270040-3-8-49,13,251.0,220.28768920898438
13,NAion,NAion_270040-3-8-49,14,251.0,220.75238037109375
14,NAion,NAion_270040-3-8-49,15,251.0,221.10891723632812
15,NAion,NAion_270040-3-8-49,16,251.0,221.38214111328125
16,NAion,NAion_270040-3-8-49,17,251.0,221.60128784179688
17,NAion,NAion_270040-3-8-49,18,251.0,221.7681884765625
18,NAion,NAion_270040-3-8-49,19,251.0,221.89305114746094
19,NAion,NAion_270040-3-8-49,20,251.0,221.99880981445312
20,NAion,NAion_270040-3-8-49,21,251.0,222.076171875
21,NAion,NAion_270040-3-8-49,22,251.0,222.1331787109375
22,NAion,NAion_270040-3-8-49,23,251.0,222.16989135742188
23,NAion,NAion_270040-3-8-49,24,251.0,222.19459533691406
24,NAion,NAion_270040-3-8-49,25,251.0,222.22634887695312
25,NAion,NAion_270040-3-8-49,26,251.0,222.24871826171875
26,NAion,NAion_270040-3-8-49,27,251.0,222.25918579101562
27,NAion,NAion_270040-3-8-49,28,251.0,222.28067016601562
28,NAion,NAion_270040-3-8-49,29,251.0,222.29454040527344
29,NAion,NAion_270040-3-8-49,30,251.0,222.29241943359375
30,NAion,NAion_270040-3-8-49,31,251.0,222.2945098876953
31,NAion,NAion_270040-3-8-49,32,251.0,222.31005859375
32,NAion,NAion_270040-3-8-49,33,251.0,222.32005310058594
33,NAion,NAion_270040-3-8-49,34,251.0,222.3240509033203
34,NAion,NAion_270040-3-8-49,35,251.0,222.3265380859375
35,NAion,NAion_270040-3-8-49,36,251.0,222.32400512695312
36,NAion,NAion_270040-3-8-49,37,251.0,222.33645629882812
37,NAion,NAion_270040-3-8-49,38,251.0,222.34390258789062
38,NAion,NAion_270040-3-8-49,39,251.0,222.34808349609375
39,NAion,NAion_270040-3-8-49,40,251.0,222.3505859375
40,NAion,NAion_270040-3-8-49,41,251.0,222.35182189941406
41,NAion,NAion_270040-3-8-49,42,251.0,222.36221313476562
42,NAion,NAion_270040-3-8-49,43,251.0,222.3698272705078
43,NAion,NAion_270040-3-8-49,44,251.0,222.3749237060547
44,NAion,NAion_270040-3-8-49,45,251.0,222.3772735595703
45,NAion,NAion_270040-3-8-49,46,251.0,222.3744659423828
46,NAion,NAion_270040-3-8-49,47,251.0,222.37582397460938
47,NAion,NAion_270040-3-8-49,48,251.0,222.3872528076172
48,NAion,NAion_270040-3-8-49,49,251.0,222.39373779296875
49,NAion,NAion_270040-3-8-49,50,251.0,222.38983154296875
50,NAion,NAion_270040-3-8-49,51,251.0,222.39564514160156
51,NAion,NAion_270040-3-8-49,52,251.0,222.39852905273438
52,NAion,NAion_270040-3-8-49,53,251.0,222.41172790527344
53,NAion,NAion_270040-3-8-49,54,251.0,222.42149353027344
54,NAion,NAion_270040-3-8-49,55,251.0,222.42860412597656
55,NAion,NAion_270040-3-8-49,56,251.0,222.43331909179688
56,NAion,NAion_270040-3-8-49,57,251.0,222.43679809570312
57,NAion,NAion_270040-3-8-49,58,251.0,222.4513397216797
58,NAion,NAion_270040-3-8-49,59,251.0,222.46206665039062
59,NAion,NAion_270040-3-8-49,60,251.0,222.46844482421875
60,NAion,NAion_270040-3-8-49,61,251.0,222.46852111816406
61,NAion,NAion_270040-3-8-49,62,251.0,222.48435974121094
62,NAion,NAion_270040-3-8-49,63,251.0,222.49658203125
63,NAion,NAion_270040-3-8-49,64,251.0,222.5057373046875
64,NAion,NAion_270040-3-8-49,65,251.0,222.51243591308594
65,NAion,NAion_270040-3-8-49,66,251.0,222.51797485351562
66,NAion,NAion_270040-3-8-49,67,251.0,222.52163696289062
67,NAion,NAion_270040-3-8-49,68,251.0,222.53521728515625
68,NAion,NAion_270040-3-8-49,69,251.0,222.54470825195312
69,NAion,NAion_270040-3-8-49,70,251.0,222.55165100097656
70,NAion,NAion_270040-3-8-49,71,251.0,222.55682373046875
71,NAion,NAion_270040-3-8-49,72,251.0,222.560302734375
72,NAion,NAion_270040-3-8-49,73,251.0,222.5739288330078
73,NAion,NAion_270040-3-8-49,74,251.0,222.58306884765625
74,NAion,NAion_270040-3-8-49,75,251.0,222.59031677246094
75,NAion,NAion_270040-3-8-49,76,251.0,222.58953857421875
76,NAion,NAion_270040-3-8-49,77,251.0,222.59161376953125
77,NAion,NAion_270040-3-8-49,78,251.0,222.60708618164062
78,NAion,NAion_270040-3-8-49,79,251.0,222.61843872070312
79,NAion,NAion_270040-3-8-49,80,251.0,222.627197265625
80,NAion,NAion_270040-3-8-49,81,251.0,222.63385009765625
81,NAion,NAion_270040-3-8-49,82,251.0,222.63327026367188
82,NAion,NAion_270040-3-8-49,83,251.0,222.649169921875
83,NAion,NAion_270040-3-8-49,84,251.0,222.6609344482422
84,NAion,NAion_270040-3-8-49,85,251.0,222.6702880859375
85,NAion,NAion_270040-3-8-49,86,251.0,222.676025390625
86,NAion,NAion_270040-3-8-49,87,251.0,222.6774444580078
87,NAion,NAion_270040-3-8-49,88,251.0,222.69253540039062
88,NAion,NAion_270040-3-8-49,89,251.0,222.70358276367188
89,NAion,NAion_270040-3-8-49,90,251.0,222.71142578125
90,NAion,NAion_270040-3-8-49,91,251.0,222.71263122558594
91,NAion,NAion_270040-3-8-49,92,251.0,222.71923828125
92,NAion,NAion_270040-3-8-49,93,251.0,222.73329162597656
93,NAion,NAion_270040-3-8-49,94,251.0,222.74371337890625
94,NAion,NAion_270040-3-8-49,95,251.0,222.7526092529297
95,NAion,NAion_270040-3-8-49,96,251.0,222.751953125
96,NAion,NAion_270040-3-8-49,97,251.0,222.75408935546875
97,NAion,NAion_270040-3-8-49,98,251.0,222.7696075439453
98,NAion,NAion_270040-3-8-49,99,251.0,222.78192138671875
99,NAion,NAion_270040-3-8-49,100,251.0,222.7906494140625
100,NAion,NAion_270040-6-2-30,1,154.0,141.4319305419922
101,NAion,NAion_270040-6-2-30,2,154.0,128.1869354248047
102,NAion,NAion_270040-6-2-30,3,154.0,119.66606140136719
103,NAion,NAion_270040-6-2-30,4,154.0,114.02521514892578
104,NAion,NAion_270040-6-2-30,5,154.0,110.18499755859375
105,NAion,NAion_270040-6-2-30,6,154.0,107.50276947021484
106,NAion,NAion_270040-6-2-30,7,154.0,105.58586120605469
107,NAion,NAion_270040-6-2-30,8,154.0,104.18814086914062
108,NAion,NAion_270040-6-2-30,9,154.0,103.15121459960938
109,NAion,NAion_270040-6-2-30,10,154.0,102.37068176269531
110,NAion,NAion_270040-6-2-30,11,154.0,101.776123046875
111,NAion,NAion_270040-6-2-30,12,154.0,101.31875610351562
112,NAion,NAion_270040-6-2-30,13,154.0,100.96431732177734
113,NAion,NAion_270040-6-2-30,14,154.0,100.68818664550781
114,NAion,NAion_270040-6-2-30,15,154.0,100.47242736816406
115,NAion,NAion_270040-6-2-30,16,154.0,100.3037109375
116,NAion,NAion_270040-6-2-30,17,154.0,100.17201232910156
117,NAion,NAion_270040-6-2-30,18,154.0,100.06976318359375
118,NAion,NAion_270040-6-2-30,19,154.0,99.99108123779297
119,NAion,NAion_270040-6-2-30,20,154.0,99.9314193725586
120,NAion,NAion_270040-6-2-30,21,154.0,99.88722229003906
121,NAion,NAion_270040-6-2-30,22,154.0,99.85565948486328
122,NAion,NAion_270040-6-2-30,23,154.0,99.83451843261719
123,NAion,NAion_270040-6-2-30,24,154.0,99.82196807861328
124,NAion,NAion_270040-6-2-30,25,154.0,99.81658935546875
125,NAion,NAion_270040-6-2-30,26,154.0,99.81719970703125
126,NAion,NAion_270040-6-2-30,27,154.0,99.82283020019531
127,NAion,NAion_270040-6-2-30,28,154.0,99.83268737792969
128,NAion,NAion_270040-6-2-30,29,154.0,99.84615325927734
129,NAion,NAion_270040-6-2-30,30,154.0,99.8626708984375
130,NAion,NAion_270040-6-2-30,31,154.0,99.88179779052734
131,NAion,NAion_270040-6-2-30,32,154.0,99.90314483642578
132,NAion,NAion_270040-6-2-30,33,154.0,99.9263916015625
