sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,1228.699462890625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,1284.3212890625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,1317.0831298828125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,1344.274658203125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,1363.4498291015625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,1378.216796875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,1347.296630859375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,1324.14501953125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,1323.623046875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1325.2528076171875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1326.5191650390625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1327.427001953125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1328.115478515625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1329.350341796875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1330.666015625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1330.6177978515625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1330.810546875
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,1331.8399658203125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,1331.8736572265625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,1332.54150390625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,1332.3773193359375
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,1336.5975341796875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,1337.3658447265625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,1337.7508544921875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,1333.4720458984375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,1333.7215576171875
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,1333.98974609375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,1334.251220703125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,1336.20849609375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,1338.1204833984375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,1338.4708251953125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,1338.6783447265625
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,1337.6357421875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,1337.0830078125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,1337.6480712890625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,1337.1920166015625
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,1337.2493896484375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,1336.0213623046875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,1336.3232421875
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,1336.888427734375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,1336.8033447265625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,1337.1724853515625
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,1337.3018798828125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,1337.25390625
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,1338.578125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,1337.7354736328125
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,1338.942138671875
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,1337.2100830078125
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,1337.1761474609375
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,1337.19970703125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,1337.7923583984375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,1338.8697509765625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,1339.4154052734375
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,1339.534912109375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,1337.76611328125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,1337.7333984375
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,1337.658935546875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,1338.126220703125
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,1338.6883544921875
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,1338.1153564453125
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,1338.81591796875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,1339.02734375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,1339.2711181640625
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,1338.422607421875
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,1338.3223876953125
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,1338.7227783203125
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,1338.58203125
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,1338.4559326171875
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,1338.52783203125
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,1338.5234375
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,1338.4737548828125
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,1338.3662109375
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,1338.3660888671875
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,1339.56298828125
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,1339.7381591796875
