sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,706.2023315429688
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,704.8074340820312
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,705.1012573242188
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,705.3778076171875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,705.7711181640625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,706.2450561523438
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,707.0140380859375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,707.786865234375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,708.4833984375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,709.1707153320312
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,709.78857421875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,710.3507690429688
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,710.8557739257812
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,711.3671264648438
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,711.9033203125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,712.4368896484375
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,713.1340942382812
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,713.754150390625
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,714.3118286132812
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,714.73291015625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,715.0614624023438
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,715.33251953125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,715.5794677734375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,715.734619140625
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,715.8726196289062
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,715.9783325195312
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,716.054443359375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,716.1064453125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,716.1329345703125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,716.1875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,716.2074584960938
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,716.1900024414062
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,716.2020263671875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,716.179443359375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,716.1292114257812
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,716.10009765625
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,716.0367431640625
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,716.00537109375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,715.9288330078125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,715.8742065429688
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,715.8429565429688
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,715.7732543945312
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,715.716064453125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,715.6746826171875
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,715.6448364257812
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,715.6162109375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,715.6098022460938
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,715.6040649414062
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,715.602783203125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,715.6083374023438
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,715.5995483398438
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,715.6014404296875
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,715.59716796875
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,715.5999755859375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,715.6107788085938
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,715.6121215820312
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,715.61767578125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,715.6273803710938
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,715.6331176757812
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,715.6664428710938
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,715.6959228515625
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,715.7178955078125
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,715.7352294921875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,715.7825927734375
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,715.8191528320312
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,715.8494262695312
