sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9976701736450195
1,CALB,CALB_35_B227,2,1.0,0.997655987739563
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9976174235343933
3,CALB,CALB_35_B227,4,1.0,0.9975900650024414
4,CALB,CALB_35_B227,5,1.0,0.9975864887237549
5,CALB,CALB_35_B227,6,1.0,0.9975650310516357
6,CALB,CALB_35_B227,7,1.0,0.9975645542144775
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9975537657737732
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9975504875183105
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9975339770317078
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9974638223648071
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9974768161773682
12,CALB,CALB_35_B227,13,0.999506413936615,0.997506320476532
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9974571466445923
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9975552558898926
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9975402355194092
16,CALB,CALB_35_B227,17,0.999898374080658,0.9975637197494507
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9975399971008301
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9975094795227051
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9974932074546814
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9974955916404724
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9974894523620605
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9974789619445801
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9974603652954102
24,CALB,CALB_35_B227,25,0.9997499585151672,0.997464120388031
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9974464774131775
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9974364638328552
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9974343776702881
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9974342584609985
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9974169135093689
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9974039196968079
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9974121451377869
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9973849058151245
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9973897933959961
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9973939657211304
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9973771572113037
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9973806142807007
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9973770976066589
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9973694682121277
39,CALB,CALB_35_B227,40,0.9996727705001831,0.997360110282898
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9973581433296204
41,CALB,CALB_35_B227,42,0.9995611310005188,0.997359037399292
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9973427057266235
43,CALB,CALB_35_B227,44,0.999603271484375,0.9973330497741699
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9973311424255371
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9973242878913879
46,CALB,CALB_35_B227,47,0.9996148347854614,0.997319757938385
47,CALB,CALB_35_B227,48,0.999573290348053,0.9973154664039612
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9973106980323792
49,CALB,CALB_35_B227,50,0.999591588973999,0.9972975254058838
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9973008632659912
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9972911477088928
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9972943067550659
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9972826242446899
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9972821474075317
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9972718358039856
56,CALB,CALB_35_B227,57,0.999624490737915,0.9972749352455139
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9972596764564514
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9972649812698364
59,CALB,CALB_35_B227,60,0.999536395072937,0.9972515106201172
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9972488284111023
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9972431063652039
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9972364902496338
63,CALB,CALB_35_B227,64,0.999496579170227,0.9972344040870667
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9972440004348755
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9972357749938965
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9972264766693115
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9972172975540161
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9972124695777893
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9972110986709595
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9971898198127747
71,CALB,CALB_35_B227,72,0.999411404132843,0.9971737861633301
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9971570372581482
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9971585273742676
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9971567988395691
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9971517324447632
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9971548914909363
77,CALB,CALB_35_B227,78,0.9992069005966187,0.997161328792572
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9969843626022339
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9969736337661743
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9971426129341125
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9971485137939453
82,CALB,CALB_35_B227,83,0.999102771282196,0.9971404075622559
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9971179366111755
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9971376657485962
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9971335530281067
86,CALB,CALB_35_B227,87,0.9991635680198669,0.997132420539856
87,CALB,CALB_35_B227,88,0.9990065693855286,0.997090756893158
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9970073699951172
89,CALB,CALB_35_B227,90,0.998824954032898,0.997099757194519
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9970046281814575
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9971042275428772
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9971199035644531
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9971062541007996
94,CALB,CALB_35_B227,95,0.9987798929214478,0.9971069097518921
95,CALB,CALB_35_B227,96,0.9988166689872742,0.997092604637146
96,CALB,CALB_35_B227,97,0.998511791229248,0.9970813393592834
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9971070289611816
98,CALB,CALB_35_B227,99,0.9983909726142883,0.9971143007278442
99,CALB,CALB_35_B175,1,1.0,0.9976698756217957
100,CALB,CALB_35_B175,2,0.9999451041221619,0.9976568222045898
101,CALB,CALB_35_B175,3,0.9997420907020569,0.9976223707199097
102,CALB,CALB_35_B175,4,0.9996636509895325,0.9975873231887817
103,CALB,CALB_35_B175,5,0.9999608397483826,0.997586190700531
104,CALB,CALB_35_B175,6,0.9993029236793518,0.9977191686630249
105,CALB,CALB_35_B175,7,0.9991174340248108,0.9977163076400757
106,CALB,CALB_35_B175,8,0.9989181756973267,0.9977068305015564
107,CALB,CALB_35_B175,9,0.9987853169441223,0.9977027177810669
108,CALB,CALB_35_B175,10,0.9987363219261169,0.9976899027824402
109,CALB,CALB_35_B175,11,0.9988254904747009,0.99763423204422
110,CALB,CALB_35_B175,12,0.9987941384315491,0.997636616230011
111,CALB,CALB_35_B175,13,0.998268723487854,0.9976459741592407
112,CALB,CALB_35_B175,14,0.9983859658241272,0.9976686239242554
113,CALB,CALB_35_B175,15,0.9983341097831726,0.9976621270179749
114,CALB,CALB_35_B175,16,0.9982677102088928,0.9976509809494019
115,CALB,CALB_35_B175,17,0.9982720613479614,0.9976452589035034
116,CALB,CALB_35_B175,18,0.9983000159263611,0.9976240396499634
117,CALB,CALB_35_B175,19,0.9982136487960815,0.9976154565811157
118,CALB,CALB_35_B175,20,0.9982736110687256,0.9976063966751099
119,CALB,CALB_35_B175,21,0.9980121850967407,0.9974871277809143
120,CALB,CALB_35_B175,22,0.9980084300041199,0.9974944591522217
121,CALB,CALB_35_B175,23,0.9980323314666748,0.9974838495254517
122,CALB,CALB_35_B175,24,0.9979706406593323,0.9974627494812012
123,CALB,CALB_35_B175,25,0.9980748891830444,0.9974575042724609
124,CALB,CALB_35_B175,26,0.9980846643447876,0.9974499940872192
125,CALB,CALB_35_B175,27,0.9982364773750305,0.9974318146705627
126,CALB,CALB_35_B175,28,0.9980104565620422,0.9974278211593628
127,CALB,CALB_35_B175,29,0.9979164600372314,0.9974278807640076
128,CALB,CALB_35_B175,30,0.9977698922157288,0.9974225759506226
129,CALB,CALB_35_B175,31,0.9979406595230103,0.9973995685577393
130,CALB,CALB_35_B175,32,0.9977720975875854,0.9974119663238525
131,CALB,CALB_35_B175,33,0.9978747367858887,0.9973952770233154
132,CALB,CALB_35_B175,34,0.9978486895561218,0.9973936080932617
133,CALB,CALB_35_B175,35,0.997795820236206,0.9973878860473633
134,CALB,CALB_35_B175,36,0.9975784420967102,0.9973819851875305
135,CALB,CALB_35_B175,37,0.9975219964981079,0.9973767995834351
136,CALB,CALB_35_B175,38,0.9976301193237305,0.9973730444908142
137,CALB,CALB_35_B175,39,0.9975233674049377,0.9973652362823486
138,CALB,CALB_35_B175,40,0.9976155161857605,0.9973613023757935
139,CALB,CALB_35_B175,41,0.9975847005844116,0.9973595142364502
140,CALB,CALB_35_B175,42,0.9975847005844116,0.9973529577255249
141,CALB,CALB_35_B175,43,0.9975757002830505,0.9973418116569519
142,CALB,CALB_35_B175,44,0.9973589777946472,0.9973268508911133
143,CALB,CALB_35_B175,45,0.9974413514137268,0.997331976890564
144,CALB,CALB_35_B175,46,0.9974684715270996,0.9973193407058716
145,CALB,CALB_35_B175,47,0.9975228309631348,0.9973250031471252
146,CALB,CALB_35_B175,48,0.9975777268409729,0.9973138570785522
147,CALB,CALB_35_B175,49,0.9975346922874451,0.9973126649856567
148,CALB,CALB_35_B175,50,0.9974417090415955,0.9972954392433167
149,CALB,CALB_35_B175,51,0.9972266554832458,0.9973078966140747
150,CALB,CALB_35_B175,52,0.9974721670150757,0.997295618057251
151,CALB,CALB_35_B175,53,0.9974208474159241,0.9972895383834839
152,CALB,CALB_35_B175,54,0.9973894953727722,0.9972903728485107
153,CALB,CALB_35_B175,55,0.9974406361579895,0.9972884058952332
154,CALB,CALB_35_B175,56,0.9973862767219543,0.9972693920135498
155,CALB,CALB_35_B175,57,0.9974406361579895,0.9972603917121887
156,CALB,CALB_35_B175,58,0.9974992871284485,0.9972683787345886
157,CALB,CALB_35_B175,59,0.9972392320632935,0.9972463846206665
158,CALB,CALB_35_B175,60,0.9973591566085815,0.99725341796875
159,CALB,CALB_35_B175,61,0.9974159002304077,0.9972482919692993
160,CALB,CALB_35_B175,62,0.9973061084747314,0.9972419142723083
161,CALB,CALB_35_B175,63,0.9973686337471008,0.9972367286682129
162,CALB,CALB_35_B175,64,0.9973052740097046,0.9972425699234009
163,CALB,CALB_35_B175,65,0.9974091649055481,0.9972375631332397
164,CALB,CALB_35_B175,66,0.9971666932106018,0.9972280263900757
165,CALB,CALB_35_B175,67,0.9973215460777283,0.9972333908081055
166,CALB,CALB_35_B175,68,0.9971926212310791,0.9972262382507324
167,CALB,CALB_35_B175,69,0.9972366690635681,0.9972198009490967
168,CALB,CALB_35_B175,70,0.9971399307250977,0.9972248673439026
169,CALB,CALB_35_B175,71,0.9973424077033997,0.9971970915794373
170,CALB,CALB_35_B175,72,0.9974823594093323,0.9971773624420166
171,CALB,CALB_35_B175,73,0.9975630044937134,0.997079610824585
172,CALB,CALB_35_B175,74,0.9970785975456238,0.9970729351043701
173,CALB,CALB_35_B175,75,0.997512698173523,0.997073769569397
174,CALB,CALB_35_B175,76,0.9973583221435547,0.9971545338630676
175,CALB,CALB_35_B175,77,0.9973046183586121,0.9971580505371094
176,CALB,CALB_35_B175,78,0.9973006844520569,0.9971514344215393
177,CALB,CALB_35_B175,79,0.9971675276756287,0.9971693754196167
178,CALB,CALB_35_B175,80,0.9970842003822327,0.9971578121185303
179,CALB,CALB_35_B175,81,0.99709552526474,0.9971659183502197
180,CALB,CALB_35_B175,82,0.9971904158592224,0.9971520900726318
181,CALB,CALB_35_B175,83,0.9970836639404297,0.9971402287483215
182,CALB,CALB_35_B175,84,0.9972595572471619,0.9971264004707336
183,CALB,CALB_35_B175,85,0.9970560669898987,0.9971374273300171
184,CALB,CALB_35_B175,86,0.9969813227653503,0.9971266984939575
185,CALB,CALB_35_B175,87,0.9969770908355713,0.9971334338188171
186,CALB,CALB_35_B175,88,0.9972513914108276,0.9970152974128723
187,CALB,CALB_35_B175,89,0.9972624182701111,0.9970052242279053
188,CALB,CALB_35_B175,90,0.9972425699234009,0.9970160126686096
189,CALB,CALB_35_B175,91,0.9970077276229858,0.997007429599762
190,CALB,CALB_35_B175,92,0.9968127608299255,0.9970177412033081
191,CALB,CALB_35_B175,93,0.9969550371170044,0.9971178770065308
192,CALB,CALB_35_B175,94,0.9967583417892456,0.9971039891242981
193,CALB,CALB_35_B175,95,0.9968442320823669,0.9970124959945679
194,CALB,CALB_35_B175,96,0.9970501065254211,0.9970906972885132
195,CALB,CALB_35_B175,97,0.9969582557678223,0.9970859885215759
196,CALB,CALB_35_B175,98,0.9967766404151917,0.9971013069152832
197,CALB,CALB_35_B175,99,0.9967341423034668,0.9970983266830444
198,CALB,CALB_25_T25-2,1,1.0,0.9958236217498779
199,CALB,CALB_25_T25-2,2,1.0,0.9957886934280396
200,CALB,CALB_25_T25-2,3,1.0,0.9958405494689941
201,CALB,CALB_25_T25-2,4,1.0,0.995760977268219
202,CALB,CALB_25_T25-2,5,1.0,0.995821475982666
203,CALB,CALB_25_T25-2,6,1.0,0.9957917928695679
204,CALB,CALB_25_T25-2,7,1.0,0.9957766532897949
205,CALB,CALB_25_T25-2,8,1.0,0.9957643747329712
206,CALB,CALB_25_T25-2,9,1.0,0.9957534670829773
207,CALB,CALB_25_T25-2,10,1.0,0.9957531094551086
208,CALB,CALB_25_T25-2,11,1.0,0.9957582950592041
209,CALB,CALB_25_T25-2,12,1.0,0.9957531690597534
210,CALB,CALB_25_T25-2,13,1.0,0.9957454204559326
211,CALB,CALB_25_T25-2,14,1.0,0.9957201480865479
212,CALB,CALB_25_T25-2,15,1.0,0.9957147836685181
213,CALB,CALB_25_T25-2,16,1.0,0.9957014322280884
214,CALB,CALB_25_T25-2,17,1.0,0.9957004189491272
215,CALB,CALB_25_T25-2,18,1.0,0.9956938028335571
216,CALB,CALB_25_T25-2,19,1.0,0.9956896305084229
217,CALB,CALB_25_T25-2,20,1.0,0.9956870675086975
218,CALB,CALB_25_T25-2,21,1.0,0.9959701895713806
219,CALB,CALB_25_T25-2,22,1.0,0.9959660768508911
220,CALB,CALB_25_T25-2,23,1.0,0.9959693551063538
221,CALB,CALB_25_T25-2,24,1.0,0.9959651827812195
222,CALB,CALB_25_T25-2,25,1.0,0.9956443905830383
223,CALB,CALB_25_T25-2,26,1.0,0.9956481456756592
224,CALB,CALB_25_T25-2,27,1.0,0.9956463575363159
225,CALB,CALB_25_T25-2,28,1.0,0.9956426620483398
226,CALB,CALB_25_T25-2,29,1.0,0.9956486225128174
227,CALB,CALB_25_T25-2,30,1.0,0.9956356287002563
228,CALB,CALB_25_T25-2,31,1.0,0.9956332445144653
229,CALB,CALB_25_T25-2,32,1.0,0.9956371784210205
230,CALB,CALB_25_T25-2,33,1.0,0.9956396222114563
231,CALB,CALB_25_T25-2,34,1.0,0.9956396222114563
232,CALB,CALB_25_T25-2,35,1.0,0.9956213235855103
233,CALB,CALB_25_T25-2,36,1.0,0.9956350326538086
234,CALB,CALB_25_T25-2,37,1.0,0.9956254363059998
235,CALB,CALB_25_T25-2,38,1.0,0.9956202507019043
236,CALB,CALB_25_T25-2,39,1.0,0.995614230632782
237,CALB,CALB_25_T25-2,40,1.0,0.9956091642379761
238,CALB,CALB_25_T25-2,41,1.0,0.9956016540527344
239,CALB,CALB_25_T25-2,42,1.0,0.9955904483795166
240,CALB,CALB_25_T25-2,43,1.0,0.9955943822860718
241,CALB,CALB_25_T25-2,44,1.0,0.995589017868042
242,CALB,CALB_25_T25-2,45,1.0,0.99558424949646
243,CALB,CALB_25_T25-2,46,1.0,0.9955753684043884
244,CALB,CALB_25_T25-2,47,1.0,0.995587944984436
245,CALB,CALB_25_T25-2,48,1.0,0.9955770373344421
246,CALB,CALB_25_T25-2,49,1.0,0.9955714344978333
247,CALB,CALB_25_T25-2,50,1.0,0.9955651760101318
248,CALB,CALB_25_T25-2,51,1.0,0.9954158067703247
249,CALB,CALB_25_T25-2,52,1.0,0.9955623149871826
250,CALB,CALB_25_T25-2,53,1.0,0.9955775737762451
251,CALB,CALB_25_T25-2,54,1.0,0.995573103427887
252,CALB,CALB_25_T25-2,55,1.0,0.9955750107765198
253,CALB,CALB_25_T25-2,56,1.0,0.9955678582191467
254,CALB,CALB_25_T25-2,57,1.0,0.9955734014511108
255,CALB,CALB_25_T25-2,58,1.0,0.9955818057060242
256,CALB,CALB_25_T25-2,59,1.0,0.9955641031265259
257,CALB,CALB_25_T25-2,60,1.0,0.9955594539642334
