sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9919592142105103
1,CALB,CALB_45_B256,2,1.0,0.9919592142105103
2,CALB,CALB_45_B256,3,1.0,0.9919592142105103
3,CALB,CALB_45_B256,4,1.0,0.9919592142105103
4,CALB,CALB_45_B256,5,1.0,0.9919592142105103
5,CALB,CALB_45_B256,6,1.0,0.9919592142105103
6,CALB,CALB_45_B256,7,1.0,0.9919592142105103
7,CALB,CALB_45_B256,8,1.0,0.9919592142105103
8,CALB,CALB_45_B256,9,1.0,0.9919592142105103
9,CALB,CALB_45_B256,10,1.0,0.9919592142105103
10,CALB,CALB_45_B256,11,1.0,0.9919592142105103
11,CALB,CALB_45_B256,12,1.0,0.9919592142105103
12,CALB,CALB_45_B256,13,1.0,0.9919592142105103
13,CALB,CALB_45_B256,14,1.0,0.9919592142105103
14,CALB,CALB_45_B256,15,1.0,0.9919592142105103
15,CALB,CALB_45_B256,16,1.0,0.9919592142105103
16,CALB,CALB_45_B256,17,1.0,0.9919592142105103
17,CALB,CALB_45_B256,18,1.0,0.9919592142105103
18,CALB,CALB_45_B256,19,1.0,0.9919592142105103
19,CALB,CALB_45_B256,20,1.0,0.9919592142105103
20,CALB,CALB_45_B256,21,1.0,0.9919592142105103
21,CALB,CALB_45_B256,22,1.0,0.9919592142105103
22,CALB,CALB_45_B256,23,1.0,0.9919592142105103
23,CALB,CALB_45_B256,24,1.0,0.9919592142105103
24,CALB,CALB_45_B256,25,1.0,0.9919592142105103
25,CALB,CALB_45_B256,26,1.0,0.9919592142105103
26,CALB,CALB_45_B256,27,1.0,0.9919592142105103
27,CALB,CALB_45_B256,28,1.0,0.9919592142105103
28,CALB,CALB_45_B256,29,1.0,0.9919592142105103
29,CALB,CALB_45_B256,30,1.0,0.9919592142105103
30,CALB,CALB_45_B256,31,1.0,0.9919592142105103
31,CALB,CALB_45_B256,32,1.0,0.9919592142105103
32,CALB,CALB_45_B256,33,1.0,0.9919592142105103
33,CALB,CALB_45_B256,34,1.0,0.9919592142105103
34,CALB,CALB_45_B256,35,1.0,0.9919592142105103
35,CALB,CALB_45_B256,36,1.0,0.9919592142105103
36,CALB,CALB_45_B256,37,1.0,0.9919592142105103
37,CALB,CALB_45_B256,38,1.0,0.9919592142105103
38,CALB,CALB_45_B256,39,1.0,0.9919592142105103
39,CALB,CALB_45_B256,40,1.0,0.9919592142105103
40,CALB,CALB_45_B256,41,1.0,0.9919592142105103
41,CALB,CALB_45_B256,42,1.0,0.9919592142105103
42,CALB,CALB_45_B256,43,1.0,0.9919592142105103
43,CALB,CALB_45_B256,44,1.0,0.9919592142105103
44,CALB,CALB_45_B256,45,1.0,0.9919592142105103
45,CALB,CALB_45_B256,46,1.0,0.9919592142105103
46,CALB,CALB_45_B256,47,1.0,0.9919592142105103
47,CALB,CALB_45_B256,48,1.0,0.9919592142105103
48,CALB,CALB_45_B256,49,1.0,0.9919592142105103
49,CALB,CALB_45_B256,50,1.0,0.9919592142105103
50,CALB,CALB_45_B256,51,1.0,0.9919592142105103
51,CALB,CALB_45_B256,52,1.0,0.9919592142105103
52,CALB,CALB_45_B256,53,1.0,0.9919592142105103
53,CALB,CALB_45_B256,54,1.0,0.9919592142105103
54,CALB,CALB_45_B256,55,1.0,0.9919592142105103
55,CALB,CALB_45_B256,56,1.0,0.9919592142105103
56,CALB,CALB_45_B256,57,1.0,0.9919592142105103
57,CALB,CALB_45_B256,58,1.0,0.9919592142105103
58,CALB,CALB_45_B256,59,1.0,0.9919592142105103
59,CALB,CALB_45_B256,60,1.0,0.9919592142105103
60,CALB,CALB_45_B256,61,1.0,0.9919592142105103
61,CALB,CALB_45_B256,62,1.0,0.9919592142105103
62,CALB,CALB_45_B256,63,1.0,0.9919592142105103
63,CALB,CALB_45_B256,64,1.0,0.9919592142105103
64,CALB,CALB_45_B256,65,1.0,0.9919592142105103
65,CALB,CALB_45_B256,66,1.0,0.9919592142105103
66,CALB,CALB_45_B256,67,1.0,0.9919592142105103
67,CALB,CALB_45_B256,68,1.0,0.9919592142105103
68,CALB,CALB_45_B256,69,1.0,0.9919592142105103
69,CALB,CALB_45_B256,70,1.0,0.9919592142105103
70,CALB,CALB_45_B256,71,1.0,0.9919592142105103
71,CALB,CALB_45_B256,72,1.0,0.9919592142105103
72,CALB,CALB_45_B256,73,1.0,0.9919592142105103
73,CALB,CALB_45_B256,74,1.0,0.9919592142105103
74,CALB,CALB_45_B256,75,1.0,0.9919592142105103
75,CALB,CALB_45_B256,76,1.0,0.9919592142105103
76,CALB,CALB_45_B256,77,1.0,0.9919592142105103
