sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,166.50335693359375
1,NAion,NAion_270040-4-6-43,2,142.0,162.59317016601562
2,NAion,NAion_270040-4-6-43,3,142.0,158.39988708496094
3,NAion,NAion_270040-4-6-43,4,142.0,155.19207763671875
4,NAion,NAion_270040-4-6-43,5,142.0,152.8701171875
5,NAion,NAion_270040-4-6-43,6,142.0,151.2331085205078
6,NAion,NAion_270040-4-6-43,7,142.0,150.203857421875
7,NAion,NAion_270040-4-6-43,8,142.0,149.41317749023438
8,NAion,NAion_270040-4-6-43,9,142.0,148.7854461669922
9,NAion,NAion_270040-4-6-43,10,142.0,148.37481689453125
10,NAion,NAion_270040-4-6-43,11,142.0,148.12228393554688
11,NAion,NAion_270040-4-6-43,12,142.0,147.92141723632812
12,NAion,NAion_270040-4-6-43,13,142.0,147.7538299560547
13,NAion,NAion_270040-4-6-43,14,142.0,147.61521911621094
14,NAion,NAion_270040-4-6-43,15,142.0,147.49246215820312
15,NAion,NAion_270040-4-6-43,16,142.0,147.39048767089844
16,NAion,NAion_270040-4-6-43,17,142.0,147.2982940673828
17,NAion,NAion_270040-4-6-43,18,142.0,147.2181396484375
18,NAion,NAion_270040-4-6-43,19,142.0,147.1422576904297
19,NAion,NAion_270040-4-6-43,20,142.0,147.0576629638672
20,NAion,NAion_270040-4-6-43,21,142.0,146.9792022705078
21,NAion,NAion_270040-4-6-43,22,142.0,146.9071044921875
22,NAion,NAion_270040-4-6-43,23,142.0,146.85011291503906
23,NAion,NAion_270040-4-6-43,24,142.0,146.80445861816406
24,NAion,NAion_270040-4-6-43,25,142.0,146.76463317871094
25,NAion,NAion_270040-4-6-43,26,142.0,146.72474670410156
26,NAion,NAion_270040-4-6-43,27,142.0,146.69113159179688
27,NAion,NAion_270040-4-6-43,28,142.0,146.6577606201172
28,NAion,NAion_270040-4-6-43,29,142.0,146.6294403076172
29,NAion,NAion_270040-4-6-43,30,142.0,146.6009521484375
30,NAion,NAion_270040-4-6-43,31,142.0,146.57705688476562
31,NAion,NAion_270040-4-6-43,32,142.0,146.55345153808594
32,NAion,NAion_270040-4-6-43,33,142.0,146.53526306152344
33,NAion,NAion_270040-4-6-43,34,142.0,146.51620483398438
34,NAion,NAion_270040-4-6-43,35,142.0,146.4991912841797
35,NAion,NAion_270040-4-6-43,36,142.0,146.4867401123047
36,NAion,NAion_270040-4-6-43,37,142.0,146.476806640625
37,NAion,NAion_270040-4-6-43,38,142.0,146.4658203125
38,NAion,NAion_270040-4-6-43,39,142.0,146.45999145507812
39,NAion,NAion_270040-4-6-43,40,142.0,146.4550323486328
40,NAion,NAion_270040-4-6-43,41,142.0,146.45077514648438
41,NAion,NAion_270040-4-6-43,42,142.0,146.44908142089844
42,NAion,NAion_270040-4-6-43,43,142.0,146.4462127685547
43,NAion,NAion_270040-4-6-43,44,142.0,146.44822692871094
44,NAion,NAion_270040-4-6-43,45,142.0,146.44944763183594
45,NAion,NAion_270040-4-6-43,46,142.0,146.45314025878906
46,NAion,NAion_270040-4-6-43,47,142.0,146.45706176757812
47,NAion,NAion_270040-4-6-43,48,142.0,146.4628448486328
48,NAion,NAion_270040-4-6-43,49,142.0,146.4691162109375
49,NAion,NAion_270040-4-6-43,50,142.0,146.4753875732422
50,NAion,NAion_270040-4-6-43,51,142.0,146.4844970703125
51,NAion,NAion_270040-4-6-43,52,142.0,146.49203491210938
52,NAion,NAion_270040-4-6-43,53,142.0,146.50265502929688
53,NAion,NAion_270040-4-6-43,54,142.0,146.5137481689453
54,NAion,NAion_270040-4-6-43,55,142.0,146.525634765625
55,NAion,NAion_270040-4-6-43,56,142.0,146.53707885742188
56,NAion,NAion_270040-4-6-43,57,142.0,146.544921875
57,NAion,NAion_270040-4-6-43,58,142.0,146.5546417236328
58,NAion,NAion_270040-4-6-43,59,142.0,146.56396484375
59,NAion,NAion_270040-4-6-43,60,142.0,146.57540893554688
