sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,561.771728515625
1,MATR,MATR_b4c0,2,856.0,535.4649047851562
2,MATR,MATR_b4c0,3,856.0,526.55859375
3,MATR,MATR_b4c0,4,856.0,549.946533203125
4,MATR,MATR_b4c0,5,856.0,571.2840576171875
5,MATR,MATR_b4c0,6,856.0,573.613037109375
6,MATR,MATR_b4c0,7,856.0,575.8836669921875
7,MATR,MATR_b4c0,8,856.0,575.4727783203125
8,MATR,MATR_b4c0,9,856.0,568.5380859375
9,MATR,MATR_b4c0,10,856.0,562.0379638671875
10,MATR,MATR_b4c0,11,856.0,551.6353759765625
11,MATR,MATR_b4c0,12,856.0,545.7173461914062
12,MATR,MATR_b4c0,13,856.0,531.5036010742188
13,MATR,MATR_b4c0,14,856.0,523.6574096679688
14,MATR,MATR_b4c0,15,856.0,518.1475830078125
15,MATR,MATR_b4c0,16,856.0,507.20147705078125
16,MATR,MATR_b4c0,17,856.0,496.4296569824219
17,MATR,MATR_b4c0,18,856.0,487.0044860839844
18,MATR,MATR_b4c0,19,856.0,476.3336181640625
19,MATR,MATR_b4c0,20,856.0,470.0821228027344
20,MATR,MATR_b4c0,21,856.0,458.4156799316406
21,MATR,MATR_b4c0,22,856.0,449.7138671875
22,MATR,MATR_b4c0,23,856.0,442.71966552734375
23,MATR,MATR_b4c0,24,856.0,439.4522399902344
24,MATR,MATR_b4c0,25,856.0,440.3525390625
25,MATR,MATR_b4c0,26,856.0,443.2961730957031
26,MATR,MATR_b4c0,27,856.0,452.8658447265625
27,MATR,MATR_b4c0,28,856.0,452.27532958984375
28,MATR,MATR_b4c0,29,856.0,452.7823181152344
29,MATR,MATR_b4c0,30,856.0,451.1829528808594
30,MATR,MATR_b4c0,31,856.0,451.6241760253906
31,MATR,MATR_b4c0,32,856.0,452.14013671875
32,MATR,MATR_b4c0,33,856.0,456.742919921875
33,MATR,MATR_b4c0,34,856.0,457.6328125
34,MATR,MATR_b4c0,35,856.0,458.9262390136719
35,MATR,MATR_b4c0,36,856.0,458.2472229003906
36,MATR,MATR_b4c0,37,856.0,457.0857849121094
37,MATR,MATR_b4c0,38,856.0,455.6215515136719
38,MATR,MATR_b4c0,39,856.0,454.346435546875
39,MATR,MATR_b4c0,40,856.0,449.76220703125
40,MATR,MATR_b4c0,41,856.0,448.8146667480469
41,MATR,MATR_b4c0,42,856.0,450.15594482421875
42,MATR,MATR_b4c0,43,856.0,454.2860107421875
43,MATR,MATR_b4c0,44,856.0,459.0958251953125
44,MATR,MATR_b4c0,45,856.0,462.5959167480469
45,MATR,MATR_b4c0,46,856.0,466.6009216308594
46,MATR,MATR_b4c0,47,856.0,474.7631530761719
47,MATR,MATR_b4c0,48,856.0,480.0350646972656
48,MATR,MATR_b4c0,49,856.0,481.60943603515625
49,MATR,MATR_b4c0,50,856.0,483.7586669921875
50,MATR,MATR_b4c0,51,856.0,484.258056640625
51,MATR,MATR_b4c0,52,856.0,484.1480712890625
52,MATR,MATR_b4c0,53,856.0,484.1627197265625
53,MATR,MATR_b4c0,54,856.0,484.0196228027344
54,MATR,MATR_b4c0,55,856.0,484.9495544433594
55,MATR,MATR_b4c0,56,856.0,482.8012390136719
56,MATR,MATR_b4c0,57,856.0,480.1595458984375
57,MATR,MATR_b4c0,58,856.0,476.42633056640625
58,MATR,MATR_b4c0,59,856.0,474.8098449707031
59,MATR,MATR_b4c0,60,856.0,474.02203369140625
60,MATR,MATR_b4c0,61,856.0,474.9281005859375
61,MATR,MATR_b4c0,62,856.0,477.1631164550781
62,MATR,MATR_b4c0,63,856.0,474.0347595214844
63,MATR,MATR_b4c0,64,856.0,474.5550842285156
64,MATR,MATR_b4c0,65,856.0,475.1284484863281
65,MATR,MATR_b4c0,66,856.0,479.85162353515625
66,MATR,MATR_b4c0,67,856.0,482.7278137207031
67,MATR,MATR_b4c0,68,856.0,483.1074523925781
68,MATR,MATR_b4c0,69,856.0,483.0478210449219
69,MATR,MATR_b4c0,70,856.0,483.2512512207031
70,MATR,MATR_b4c0,71,856.0,481.9237976074219
71,MATR,MATR_b4c0,72,856.0,481.30242919921875
72,MATR,MATR_b4c0,73,856.0,481.571044921875
73,MATR,MATR_b4c0,74,856.0,483.0724182128906
74,MATR,MATR_b4c0,75,856.0,484.0474853515625
75,MATR,MATR_b4c0,76,856.0,483.80078125
76,MATR,MATR_b4c0,77,856.0,484.0709228515625
77,MATR,MATR_b4c0,78,856.0,486.2782287597656
78,MATR,MATR_b4c0,79,856.0,489.5435485839844
79,MATR,MATR_b4c0,80,856.0,489.86663818359375
80,MATR,MATR_b4c0,81,856.0,488.9088134765625
81,MATR,MATR_b4c0,82,856.0,491.39703369140625
