sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1273.858154296875
1,CALB,CALB_45_B256,2,986.0,1272.2811279296875
2,CALB,CALB_45_B256,3,986.0,1273.3311767578125
3,CALB,CALB_45_B256,4,986.0,1273.974853515625
4,CALB,CALB_45_B256,5,986.0,1274.314697265625
5,CALB,CALB_45_B256,6,986.0,1274.5234375
6,CALB,CALB_45_B256,7,986.0,1274.6927490234375
7,CALB,CALB_45_B256,8,986.0,1275.072998046875
8,CALB,CALB_45_B256,9,986.0,1276.569091796875
9,CALB,CALB_45_B256,10,986.0,1278.672119140625
10,CALB,CALB_45_B256,11,986.0,1279.930419921875
11,CALB,CALB_45_B256,12,986.0,1280.41015625
12,CALB,CALB_45_B256,13,986.0,1280.626220703125
13,CALB,CALB_45_B256,14,986.0,1280.7822265625
14,CALB,CALB_45_B256,15,986.0,1280.916748046875
15,CALB,CALB_45_B256,16,986.0,1280.98681640625
16,CALB,CALB_45_B256,17,986.0,1281.000732421875
17,CALB,CALB_45_B256,18,986.0,1280.9927978515625
18,CALB,CALB_45_B256,19,986.0,1280.987060546875
19,CALB,CALB_45_B256,20,986.0,1280.98828125
20,CALB,CALB_45_B256,21,986.0,1280.992431640625
21,CALB,CALB_45_B256,22,986.0,1280.9949951171875
22,CALB,CALB_45_B256,23,986.0,1280.986572265625
23,CALB,CALB_45_B256,24,986.0,1280.9659423828125
24,CALB,CALB_45_B256,25,986.0,1280.9415283203125
25,CALB,CALB_45_B256,26,986.0,1280.969970703125
26,CALB,CALB_45_B256,27,986.0,1281.383544921875
27,CALB,CALB_45_B256,28,986.0,1281.93701171875
28,CALB,CALB_45_B256,29,986.0,1281.999755859375
29,CALB,CALB_45_B256,30,986.0,1281.952392578125
30,CALB,CALB_45_B256,31,986.0,1281.911376953125
31,CALB,CALB_45_B256,32,986.0,1281.8748779296875
32,CALB,CALB_45_B256,33,986.0,1281.8369140625
33,CALB,CALB_45_B256,34,986.0,1281.799560546875
34,CALB,CALB_45_B256,35,986.0,1281.7694091796875
35,CALB,CALB_45_B256,36,986.0,1281.7510986328125
36,CALB,CALB_45_B256,37,986.0,1281.7379150390625
37,CALB,CALB_45_B256,38,986.0,1281.728271484375
38,CALB,CALB_45_B256,39,986.0,1281.7216796875
39,CALB,CALB_45_B256,40,986.0,1281.7158203125
40,CALB,CALB_45_B256,41,986.0,1281.720703125
41,CALB,CALB_45_B256,42,986.0,1281.8089599609375
42,CALB,CALB_45_B256,43,986.0,1282.009033203125
43,CALB,CALB_45_B256,44,986.0,1282.12548828125
44,CALB,CALB_45_B256,45,986.0,1282.1295166015625
45,CALB,CALB_45_B256,46,986.0,1282.0899658203125
46,CALB,CALB_45_B256,47,986.0,1282.082275390625
47,CALB,CALB_45_B256,48,986.0,1282.0899658203125
48,CALB,CALB_45_B256,49,986.0,1282.0977783203125
49,CALB,CALB_45_B256,50,986.0,1282.106689453125
50,CALB,CALB_45_B256,51,986.0,1282.1204833984375
51,CALB,CALB_45_B256,52,986.0,1282.142822265625
52,CALB,CALB_45_B256,53,986.0,1282.17236328125
53,CALB,CALB_45_B256,54,986.0,1282.193603515625
54,CALB,CALB_45_B256,55,986.0,1282.1993408203125
55,CALB,CALB_45_B256,56,986.0,1282.1993408203125
56,CALB,CALB_45_B256,57,986.0,1282.1956787109375
57,CALB,CALB_45_B256,58,986.0,1282.1827392578125
58,CALB,CALB_45_B256,59,986.0,1282.1507568359375
59,CALB,CALB_45_B256,60,986.0,1282.1160888671875
60,CALB,CALB_45_B256,61,986.0,1282.113525390625
61,CALB,CALB_45_B256,62,986.0,1282.1229248046875
62,CALB,CALB_45_B256,63,986.0,1282.1324462890625
63,CALB,CALB_45_B256,64,986.0,1282.1431884765625
64,CALB,CALB_45_B256,65,986.0,1282.1531982421875
65,CALB,CALB_45_B256,66,986.0,1282.163330078125
66,CALB,CALB_45_B256,67,986.0,1282.2054443359375
67,CALB,CALB_45_B256,68,986.0,1282.355712890625
68,CALB,CALB_45_B256,69,986.0,1282.62109375
69,CALB,CALB_45_B256,70,986.0,1282.994384765625
