sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,987.226318359375
1,CALB,CALB_45_B256,2,986.0,1022.2728881835938
2,CALB,CALB_45_B256,3,986.0,1024.021728515625
3,CALB,CALB_45_B256,4,986.0,995.766357421875
4,CALB,CALB_45_B256,5,986.0,1016.3648681640625
5,CALB,CALB_45_B256,6,986.0,1052.5697021484375
6,CALB,CALB_45_B256,7,986.0,1058.0103759765625
7,CALB,CALB_45_B256,8,986.0,1045.5299072265625
8,CALB,CALB_45_B256,9,986.0,1027.29736328125
9,CALB,CALB_45_B256,10,986.0,1014.44384765625
10,CALB,CALB_45_B256,11,986.0,1006.018310546875
11,CALB,CALB_45_B256,12,986.0,1000.9248657226562
12,CALB,CALB_45_B256,13,986.0,995.8828735351562
13,CALB,CALB_45_B256,14,986.0,987.9589233398438
14,CALB,CALB_45_B256,15,986.0,981.9658813476562
15,CALB,CALB_45_B256,16,986.0,980.3892211914062
16,CALB,CALB_45_B256,17,986.0,984.9552001953125
17,CALB,CALB_45_B256,18,986.0,990.8419189453125
18,CALB,CALB_45_B256,19,986.0,984.2594604492188
19,CALB,CALB_45_B256,20,986.0,973.343017578125
20,CALB,CALB_45_B256,21,986.0,967.0245971679688
21,CALB,CALB_45_B256,22,986.0,963.2351684570312
22,CALB,CALB_45_B256,23,986.0,961.7113037109375
23,CALB,CALB_45_B256,24,986.0,965.6989135742188
24,CALB,CALB_45_B256,25,986.0,967.4495239257812
25,CALB,CALB_45_B256,26,986.0,967.177490234375
26,CALB,CALB_45_B256,27,986.0,968.3154907226562
27,CALB,CALB_45_B256,28,986.0,970.0433959960938
28,CALB,CALB_45_B256,29,986.0,969.9749755859375
29,CALB,CALB_45_B256,30,986.0,969.717041015625
30,CALB,CALB_45_B256,31,986.0,970.1217651367188
31,CALB,CALB_45_B256,32,986.0,970.3860473632812
32,CALB,CALB_45_B256,33,986.0,969.8737182617188
33,CALB,CALB_45_B256,34,986.0,970.1286010742188
34,CALB,CALB_45_B256,35,986.0,973.2605590820312
35,CALB,CALB_45_B256,36,986.0,974.3460693359375
