sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,140.57034301757812
1,NAion,NAion_270040-4-6-43,2,142.0,140.6862335205078
2,NAion,NAion_270040-4-6-43,3,142.0,140.75660705566406
3,NAion,NAion_270040-4-6-43,4,142.0,140.810546875
4,NAion,NAion_270040-4-6-43,5,142.0,140.8341064453125
5,NAion,NAion_270040-4-6-43,6,142.0,140.82591247558594
6,NAion,NAion_270040-4-6-43,7,142.0,140.78518676757812
7,NAion,NAion_270040-4-6-43,8,142.0,140.72462463378906
8,NAion,NAion_270040-4-6-43,9,142.0,140.6590576171875
9,NAion,NAion_270040-4-6-43,10,142.0,140.60643005371094
10,NAion,NAion_270040-4-6-43,11,142.0,140.57516479492188
11,NAion,NAion_270040-4-6-43,12,142.0,140.56619262695312
12,NAion,NAion_270040-4-6-43,13,142.0,140.57176208496094
13,NAion,NAion_270040-4-6-43,14,142.0,140.58262634277344
14,NAion,NAion_270040-4-6-43,15,142.0,140.5911865234375
15,NAion,NAion_270040-4-6-43,16,142.0,140.5962371826172
16,NAion,NAion_270040-4-6-43,17,142.0,140.6000518798828
17,NAion,NAion_270040-4-6-43,18,142.0,140.60816955566406
18,NAion,NAion_270040-4-6-43,19,142.0,140.62269592285156
19,NAion,NAion_270040-4-6-43,20,142.0,140.64352416992188
20,NAion,NAion_270040-4-6-43,21,142.0,140.66741943359375
21,NAion,NAion_270040-4-6-43,22,142.0,140.69091796875
22,NAion,NAion_270040-4-6-43,23,142.0,140.7105255126953
23,NAion,NAion_270040-4-6-43,24,142.0,140.72373962402344
24,NAion,NAion_270040-4-6-43,25,142.0,140.73040771484375
25,NAion,NAion_270040-4-6-43,26,142.0,140.73199462890625
26,NAion,NAion_270040-4-6-43,27,142.0,140.732421875
27,NAion,NAion_270040-4-6-43,28,142.0,140.73497009277344
28,NAion,NAion_270040-4-6-43,29,142.0,140.7412109375
29,NAion,NAion_270040-4-6-43,30,142.0,140.74937438964844
30,NAion,NAion_270040-4-6-43,31,142.0,140.75779724121094
31,NAion,NAion_270040-4-6-43,32,142.0,140.76490783691406
32,NAion,NAion_270040-4-6-43,33,142.0,140.77044677734375
33,NAion,NAion_270040-4-6-43,34,142.0,140.7749786376953
34,NAion,NAion_270040-4-6-43,35,142.0,140.78016662597656
35,NAion,NAion_270040-4-6-43,36,142.0,140.78724670410156
36,NAion,NAion_270040-4-6-43,37,142.0,140.79586791992188
37,NAion,NAion_270040-4-6-43,38,142.0,140.804443359375
38,NAion,NAion_270040-4-6-43,39,142.0,140.81170654296875
39,NAion,NAion_270040-4-6-43,40,142.0,140.8164520263672
40,NAion,NAion_270040-4-6-43,41,142.0,140.8184356689453
41,NAion,NAion_270040-4-6-43,42,142.0,140.81922912597656
42,NAion,NAion_270040-4-6-43,43,142.0,140.82125854492188
43,NAion,NAion_270040-4-6-43,44,142.0,140.82681274414062
44,NAion,NAion_270040-4-6-43,45,142.0,140.8356170654297
45,NAion,NAion_270040-4-6-43,46,142.0,140.84677124023438
46,NAion,NAion_270040-4-6-43,47,142.0,140.85910034179688
47,NAion,NAion_270040-4-6-43,48,142.0,140.87139892578125
48,NAion,NAion_270040-4-6-43,49,142.0,140.88214111328125
49,NAion,NAion_270040-4-6-43,50,142.0,140.8907470703125
50,NAion,NAion_270040-4-6-43,51,142.0,140.89776611328125
51,NAion,NAion_270040-4-6-43,52,142.0,140.90423583984375
52,NAion,NAion_270040-4-6-43,53,142.0,140.9115447998047
53,NAion,NAion_270040-4-6-43,54,142.0,140.9200439453125
54,NAion,NAion_270040-4-6-43,55,142.0,140.9293212890625
55,NAion,NAion_270040-4-6-43,56,142.0,140.93856811523438
56,NAion,NAion_270040-4-6-43,57,142.0,140.9469451904297
57,NAion,NAion_270040-4-6-43,58,142.0,140.9541015625
58,NAion,NAion_270040-4-6-43,59,142.0,140.96014404296875
59,NAion,NAion_270040-4-6-43,60,142.0,140.96597290039062
60,NAion,NAion_270040-4-6-43,61,142.0,140.97213745117188
61,NAion,NAion_270040-4-6-43,62,142.0,140.9787139892578
62,NAion,NAion_270040-4-6-43,63,142.0,140.98541259765625
63,NAion,NAion_270040-4-6-43,64,142.0,140.9912109375
64,NAion,NAion_270040-4-6-43,65,142.0,140.99549865722656
65,NAion,NAion_270040-4-6-43,66,142.0,140.99807739257812
66,NAion,NAion_270040-4-6-43,67,142.0,140.99884033203125
67,NAion,NAion_270040-4-6-43,68,142.0,140.99847412109375
68,NAion,NAion_270040-4-6-43,69,142.0,140.99810791015625
69,NAion,NAion_270040-4-6-43,70,142.0,140.99842834472656
70,NAion,NAion_270040-4-6-43,71,142.0,140.99961853027344
71,NAion,NAion_270040-4-6-43,72,142.0,141.00120544433594
72,NAion,NAion_270040-4-6-43,73,142.0,141.00271606445312
73,NAion,NAion_270040-4-6-43,74,142.0,141.00384521484375
74,NAion,NAion_270040-4-6-43,75,142.0,141.0049591064453
75,NAion,NAion_270040-4-6-43,76,142.0,141.00685119628906
76,NAion,NAion_270040-4-6-43,77,142.0,141.0098419189453
