sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0030596256256104
1,CALB,CALB_45_B256,2,1.0,1.0029979944229126
2,CALB,CALB_45_B256,3,1.0,1.0033442974090576
3,CALB,CALB_45_B256,4,1.0,1.0035898685455322
4,CALB,CALB_45_B256,5,1.0,1.0037552118301392
5,CALB,CALB_45_B256,6,1.0,1.0039018392562866
6,CALB,CALB_45_B256,7,1.0,1.003972053527832
7,CALB,CALB_45_B256,8,1.0,1.0040689706802368
8,CALB,CALB_45_B256,9,1.0,1.0041797161102295
9,CALB,CALB_45_B256,10,1.0,1.004265308380127
10,CALB,CALB_45_B256,11,1.0,1.004306435585022
11,CALB,CALB_45_B256,12,1.0,1.004351019859314
12,CALB,CALB_45_B256,13,1.0,1.0044080018997192
13,CALB,CALB_45_B256,14,1.0,1.0044664144515991
14,CALB,CALB_45_B256,15,1.0,1.0045274496078491
15,CALB,CALB_45_B256,16,1.0,1.0045570135116577
16,CALB,CALB_45_B256,17,1.0,1.0045573711395264
17,CALB,CALB_45_B256,18,1.0,1.0045902729034424
18,CALB,CALB_45_B256,19,1.0,1.0046284198760986
19,CALB,CALB_45_B256,20,1.0,1.004677653312683
20,CALB,CALB_45_B256,21,1.0,1.0046850442886353
21,CALB,CALB_45_B256,22,1.0,1.0047025680541992
22,CALB,CALB_45_B256,23,1.0,1.0047216415405273
23,CALB,CALB_45_B256,24,1.0,1.0047293901443481
24,CALB,CALB_45_B256,25,1.0,1.004769206047058
25,CALB,CALB_45_B256,26,1.0,1.0047796964645386
26,CALB,CALB_45_B256,27,1.0,1.004786491394043
27,CALB,CALB_45_B256,28,1.0,1.0047894716262817
28,CALB,CALB_45_B256,29,1.0,1.0048140287399292
29,CALB,CALB_45_B256,30,1.0,1.004333734512329
30,CALB,CALB_45_B256,31,1.0,1.0042530298233032
31,CALB,CALB_45_B256,32,1.0,1.0047872066497803
32,CALB,CALB_45_B256,33,1.0,1.0042552947998047
33,CALB,CALB_45_B256,34,1.0,1.0042970180511475
34,CALB,CALB_45_B256,35,1.0,1.004341721534729
35,CALB,CALB_45_B256,36,1.0,1.0043511390686035
36,CALB,CALB_45_B256,37,1.0,1.004363775253296
37,CALB,CALB_45_B256,38,1.0,1.0043981075286865
38,CALB,CALB_45_B256,39,1.0,1.004416823387146
39,CALB,CALB_45_B256,40,1.0,1.0044533014297485
40,CALB,CALB_45_B256,41,1.0,1.0044457912445068
41,CALB,CALB_45_B256,42,1.0,1.00446617603302
42,CALB,CALB_45_B256,43,1.0,1.0044864416122437
43,CALB,CALB_45_B256,44,1.0,1.0044955015182495
44,CALB,CALB_45_B256,45,1.0,1.0045146942138672
45,CALB,CALB_45_B256,46,1.0,1.004520058631897
46,CALB,CALB_45_B256,47,1.0,1.004512906074524
47,CALB,CALB_45_B256,48,1.0,1.0045253038406372
48,CALB,CALB_45_B256,49,1.0,1.004555106163025
49,CALB,CALB_45_B256,50,1.0,1.0045901536941528
50,CALB,CALB_45_B256,51,1.0,1.0045799016952515
51,CALB,CALB_45_B256,52,1.0,1.0046063661575317
52,CALB,CALB_45_B256,53,1.0,1.0046099424362183
53,CALB,CALB_45_B256,54,1.0,1.0046191215515137
54,CALB,CALB_45_B256,55,1.0,1.0046499967575073
55,CALB,CALB_45_B256,56,1.0,1.0046759843826294
56,CALB,CALB_45_B256,57,1.0,1.0046565532684326
57,CALB,CALB_45_B256,58,1.0,1.0046658515930176
58,CALB,CALB_45_B256,59,1.0,1.0046809911727905
59,CALB,CALB_45_B256,60,1.0,1.0047298669815063
60,CALB,CALB_45_B256,61,1.0,1.0047460794448853
61,CALB,CALB_45_B256,62,1.0,1.0047409534454346
62,CALB,CALB_45_B256,63,1.0,1.0047298669815063
63,CALB,CALB_45_B256,64,1.0,1.0047260522842407
64,CALB,CALB_45_B256,65,1.0,1.0047575235366821
65,CALB,CALB_45_B256,66,1.0,1.0047531127929688
66,CALB,CALB_45_B256,67,1.0,1.004753828048706
67,CALB,CALB_45_B256,68,1.0,1.0047270059585571
68,CALB,CALB_45_B256,69,1.0,1.00471830368042
69,CALB,CALB_45_B256,70,1.0,1.0047547817230225
70,CALB,CALB_45_B256,71,1.0,1.004715919494629
71,CALB,CALB_45_B256,72,1.0,1.0046732425689697
72,CALB,CALB_45_B256,73,1.0,1.0046616792678833
73,CALB,CALB_45_B256,74,1.0,1.0046699047088623
74,CALB,CALB_45_B256,75,1.0,1.004668116569519
75,CALB,CALB_45_B256,76,1.0,1.0046360492706299
76,CALB,CALB_45_B256,77,1.0,1.0046321153640747
77,CALB,CALB_45_B256,78,1.0,1.0046435594558716
78,CALB,CALB_45_B256,79,1.0,1.0045766830444336
79,CALB,CALB_45_B256,80,1.0,1.004603624343872
80,CALB,CALB_45_B256,81,1.0,1.0045534372329712
81,CALB,CALB_45_B256,82,1.0,1.00453782081604
82,CALB,CALB_45_B256,83,1.0,1.0045143365859985
83,CALB,CALB_45_B256,84,1.0,1.0045174360275269
84,CALB,CALB_45_B256,85,1.0,1.0045539140701294
85,CALB,CALB_45_B256,86,1.0,1.0045404434204102
86,CALB,CALB_45_B256,87,1.0,1.004501461982727
87,CALB,CALB_45_B256,88,1.0,1.0044604539871216
88,CALB,CALB_45_B256,89,1.0,1.004410982131958
89,CALB,CALB_45_B256,90,1.0,1.004442811012268
