sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,152.3395233154297
1,NAion,NAion_270040-4-6-43,2,142.0,148.83908081054688
2,NAion,NAion_270040-4-6-43,3,142.0,146.18174743652344
3,NAion,NAion_270040-4-6-43,4,142.0,145.41603088378906
4,NAion,NAion_270040-4-6-43,5,142.0,143.31236267089844
5,NAion,NAion_270040-4-6-43,6,142.0,140.00917053222656
6,NAion,NAion_270040-4-6-43,7,142.0,138.5091552734375
7,NAion,NAion_270040-4-6-43,8,142.0,136.7233123779297
8,NAion,NAion_270040-4-6-43,9,142.0,135.72605895996094
9,NAion,NAion_270040-4-6-43,10,142.0,135.84165954589844
10,NAion,NAion_270040-4-6-43,11,142.0,135.578369140625
11,NAion,NAion_270040-4-6-43,12,142.0,135.27061462402344
12,NAion,NAion_270040-4-6-43,13,142.0,134.97482299804688
13,NAion,NAion_270040-4-6-43,14,142.0,134.58340454101562
14,NAion,NAion_270040-4-6-43,15,142.0,135.23643493652344
15,NAion,NAion_270040-4-6-43,16,142.0,135.35531616210938
16,NAion,NAion_270040-4-6-43,17,142.0,135.6446533203125
17,NAion,NAion_270040-4-6-43,18,142.0,135.0015106201172
18,NAion,NAion_270040-4-6-43,19,142.0,134.0775604248047
19,NAion,NAion_270040-4-6-43,20,142.0,134.14776611328125
20,NAion,NAion_270040-4-6-43,21,142.0,133.91004943847656
21,NAion,NAion_270040-4-6-43,22,142.0,133.8162841796875
22,NAion,NAion_270040-4-6-43,23,142.0,134.49171447753906
23,NAion,NAion_270040-4-6-43,24,142.0,134.9496612548828
24,NAion,NAion_270040-4-6-43,25,142.0,135.50814819335938
25,NAion,NAion_270040-4-6-43,26,142.0,134.86614990234375
26,NAion,NAion_270040-4-6-43,27,142.0,134.33181762695312
27,NAion,NAion_270040-4-6-43,28,142.0,134.70407104492188
28,NAion,NAion_270040-4-6-43,29,142.0,134.77870178222656
29,NAion,NAion_270040-4-6-43,30,142.0,135.2527618408203
30,NAion,NAion_270040-4-6-43,31,142.0,135.35914611816406
31,NAion,NAion_270040-4-6-43,32,142.0,135.09400939941406
32,NAion,NAion_270040-4-6-43,33,142.0,135.10113525390625
33,NAion,NAion_270040-4-6-43,34,142.0,136.1385498046875
34,NAion,NAion_270040-4-6-43,35,142.0,135.67413330078125
35,NAion,NAion_270040-4-6-43,36,142.0,135.78585815429688
36,NAion,NAion_270040-4-6-43,37,142.0,134.9652099609375
37,NAion,NAion_270040-4-6-43,38,142.0,134.13734436035156
38,NAion,NAion_270040-4-6-43,39,142.0,134.1074676513672
39,NAion,NAion_270040-4-6-43,40,142.0,134.25222778320312
40,NAion,NAion_270040-4-6-43,41,142.0,134.380126953125
41,NAion,NAion_270040-4-6-43,42,142.0,134.14537048339844
42,NAion,NAion_270040-4-6-43,43,142.0,134.12200927734375
43,NAion,NAion_270040-4-6-43,44,142.0,133.58326721191406
44,NAion,NAion_270040-4-6-43,45,142.0,132.63803100585938
45,NAion,NAion_270040-4-6-43,46,142.0,132.2109375
46,NAion,NAion_270040-4-6-43,47,142.0,131.47039794921875
47,NAion,NAion_270040-4-6-43,48,142.0,131.60354614257812
48,NAion,NAion_270040-4-6-43,49,142.0,131.58853149414062
49,NAion,NAion_270040-4-6-43,50,142.0,132.21389770507812
50,NAion,NAion_270040-4-6-43,51,142.0,132.40786743164062
51,NAion,NAion_270040-4-6-43,52,142.0,132.73533630371094
52,NAion,NAion_270040-4-6-43,53,142.0,132.6941680908203
53,NAion,NAion_270040-4-6-43,54,142.0,133.6993865966797
54,NAion,NAion_270040-4-6-43,55,142.0,134.14857482910156
55,NAion,NAion_270040-4-6-43,56,142.0,134.84280395507812
56,NAion,NAion_270040-4-6-43,57,142.0,135.57986450195312
57,NAion,NAion_270040-4-6-43,58,142.0,135.89939880371094
58,NAion,NAion_270040-4-6-43,59,142.0,136.04273986816406
59,NAion,NAion_270040-4-6-43,60,142.0,135.9524383544922
60,NAion,NAion_270040-4-6-43,61,142.0,135.53733825683594
61,NAion,NAion_270040-4-6-43,62,142.0,135.5548858642578
62,NAion,NAion_270040-4-6-43,63,142.0,135.87449645996094
63,NAion,NAion_270040-4-6-43,64,142.0,135.68846130371094
64,NAion,NAion_270040-4-6-43,65,142.0,135.28237915039062
65,NAion,NAion_270040-4-6-43,66,142.0,135.04495239257812
66,NAion,NAion_270040-4-6-43,67,142.0,134.50253295898438
67,NAion,NAion_270040-4-6-43,68,142.0,133.22311401367188
68,NAion,NAion_270040-4-6-43,69,142.0,132.6619873046875
69,NAion,NAion_270040-4-6-43,70,142.0,132.30296325683594
70,NAion,NAion_270040-4-6-43,71,142.0,131.459716796875
71,NAion,NAion_270040-4-6-43,72,142.0,130.87710571289062
72,NAion,NAion_270040-4-6-43,73,142.0,130.21820068359375
73,NAion,NAion_270040-4-6-43,74,142.0,130.06834411621094
74,NAion,NAion_270040-4-6-43,75,142.0,129.6485595703125
75,NAion,NAion_270040-4-6-43,76,142.0,129.3709716796875
76,NAion,NAion_270040-4-6-43,77,142.0,128.8943634033203
77,NAion,NAion_270040-4-6-43,78,142.0,129.08726501464844
78,NAion,NAion_270040-4-6-43,79,142.0,130.47413635253906
79,NAion,NAion_270040-4-6-43,80,142.0,131.6478729248047
80,NAion,NAion_270040-4-6-43,81,142.0,132.14585876464844
81,NAion,NAion_270040-4-6-43,82,142.0,132.98580932617188
82,NAion,NAion_270040-4-6-43,83,142.0,133.46542358398438
83,NAion,NAion_270040-4-6-43,84,142.0,133.48338317871094
84,NAion,NAion_270040-4-6-43,85,142.0,133.88168334960938
85,NAion,NAion_270040-4-6-43,86,142.0,134.98155212402344
86,NAion,NAion_270040-4-6-43,87,142.0,135.51463317871094
87,NAion,NAion_270040-4-6-43,88,142.0,135.48220825195312
88,NAion,NAion_270040-4-6-43,89,142.0,135.20315551757812
89,NAion,NAion_270040-4-6-43,90,142.0,136.03103637695312
90,NAion,NAion_270040-4-6-43,91,142.0,137.44544982910156
91,NAion,NAion_270040-4-6-43,92,142.0,139.36819458007812
92,NAion,NAion_270040-4-6-43,93,142.0,140.7736053466797
93,NAion,NAion_270040-4-6-43,94,142.0,142.40347290039062
94,NAion,NAion_270040-4-6-43,95,142.0,142.79730224609375
95,NAion,NAion_270040-4-6-43,96,142.0,142.79730224609375
96,NAion,NAion_270040-4-6-43,97,142.0,142.79730224609375
97,NAion,NAion_270040-4-6-43,98,142.0,142.79730224609375
98,NAion,NAion_270040-4-6-43,99,142.0,142.79730224609375
99,NAion,NAion_270040-4-6-43,100,142.0,142.79730224609375
100,NAion,NAion_270040-4-2-47,1,196.0,159.6376190185547
101,NAion,NAion_270040-4-2-47,2,196.0,159.01068115234375
102,NAion,NAion_270040-4-2-47,3,196.0,156.99240112304688
103,NAion,NAion_270040-4-2-47,4,196.0,151.7440185546875
104,NAion,NAion_270040-4-2-47,5,196.0,148.1443634033203
105,NAion,NAion_270040-4-2-47,6,196.0,145.82666015625
106,NAion,NAion_270040-4-2-47,7,196.0,145.3389892578125
107,NAion,NAion_270040-4-2-47,8,196.0,141.404541015625
108,NAion,NAion_270040-4-2-47,9,196.0,141.46099853515625
109,NAion,NAion_270040-4-2-47,10,196.0,140.96795654296875
110,NAion,NAion_270040-4-2-47,11,196.0,139.08816528320312
111,NAion,NAion_270040-4-2-47,12,196.0,136.79901123046875
112,NAion,NAion_270040-4-2-47,13,196.0,136.4932861328125
113,NAion,NAion_270040-4-2-47,14,196.0,136.0960693359375
114,NAion,NAion_270040-4-2-47,15,196.0,136.8427276611328
115,NAion,NAion_270040-4-2-47,16,196.0,137.0282745361328
116,NAion,NAion_270040-4-2-47,17,196.0,137.4167938232422
117,NAion,NAion_270040-4-2-47,18,196.0,136.77432250976562
118,NAion,NAion_270040-4-2-47,19,196.0,135.87353515625
119,NAion,NAion_270040-4-2-47,20,196.0,136.01844787597656
120,NAion,NAion_270040-4-2-47,21,196.0,135.83697509765625
121,NAion,NAion_270040-4-2-47,22,196.0,135.80923461914062
122,NAion,NAion_270040-4-2-47,23,196.0,136.60459899902344
123,NAion,NAion_270040-4-2-47,24,196.0,137.17779541015625
124,NAion,NAion_270040-4-2-47,25,196.0,137.9000244140625
125,NAion,NAion_270040-4-2-47,26,196.0,137.31005859375
126,NAion,NAion_270040-4-2-47,27,196.0,136.89454650878906
127,NAion,NAion_270040-4-2-47,28,196.0,137.4193878173828
128,NAion,NAion_270040-4-2-47,29,196.0,137.53343200683594
129,NAion,NAion_270040-4-2-47,30,196.0,137.9607696533203
130,NAion,NAion_270040-4-2-47,31,196.0,138.09251403808594
131,NAion,NAion_270040-4-2-47,32,196.0,137.8348846435547
132,NAion,NAion_270040-4-2-47,33,196.0,137.87652587890625
133,NAion,NAion_270040-4-2-47,34,196.0,138.7653045654297
134,NAion,NAion_270040-4-2-47,35,196.0,138.32557678222656
135,NAion,NAion_270040-4-2-47,36,196.0,138.49612426757812
136,NAion,NAion_270040-4-2-47,37,196.0,137.673095703125
137,NAion,NAion_270040-4-2-47,38,196.0,136.84310913085938
138,NAion,NAion_270040-4-2-47,39,196.0,136.85890197753906
139,NAion,NAion_270040-4-2-47,40,196.0,137.05715942382812
140,NAion,NAion_270040-4-2-47,41,196.0,137.2346954345703
141,NAion,NAion_270040-4-2-47,42,196.0,137.0268096923828
142,NAion,NAion_270040-4-2-47,43,196.0,137.0463409423828
143,NAion,NAion_270040-4-2-47,44,196.0,136.51824951171875
144,NAion,NAion_270040-4-2-47,45,196.0,135.55650329589844
145,NAion,NAion_270040-4-2-47,46,196.0,135.14256286621094
146,NAion,NAion_270040-4-2-47,47,196.0,134.39419555664062
147,NAion,NAion_270040-4-2-47,48,196.0,134.5712432861328
148,NAion,NAion_270040-4-2-47,49,196.0,134.59095764160156
149,NAion,NAion_270040-4-2-47,50,196.0,135.28713989257812
150,NAion,NAion_270040-4-2-47,51,196.0,135.52589416503906
151,NAion,NAion_270040-4-2-47,52,196.0,135.90518188476562
152,NAion,NAion_270040-4-2-47,53,196.0,135.89004516601562
153,NAion,NAion_270040-4-2-47,54,196.0,136.98788452148438
154,NAion,NAion_270040-4-2-47,55,196.0,137.49407958984375
155,NAion,NAion_270040-4-2-47,56,196.0,138.25836181640625
156,NAion,NAion_270040-4-2-47,57,196.0,139.0668487548828
157,NAion,NAion_270040-4-2-47,58,196.0,139.43557739257812
158,NAion,NAion_270040-4-2-47,59,196.0,139.614990234375
159,NAion,NAion_270040-4-2-47,60,196.0,139.54495239257812
160,NAion,NAion_270040-4-2-47,61,196.0,139.1300811767578
161,NAion,NAion_270040-4-2-47,62,196.0,139.1755828857422
162,NAion,NAion_270040-4-2-47,63,196.0,139.54226684570312
163,NAion,NAion_270040-4-2-47,64,196.0,139.37095642089844
164,NAion,NAion_270040-4-2-47,65,196.0,138.96649169921875
165,NAion,NAion_270040-4-2-47,66,196.0,138.74267578125
166,NAion,NAion_270040-4-2-47,67,196.0,138.19700622558594
167,NAion,NAion_270040-4-2-47,68,196.0,136.86573791503906
168,NAion,NAion_270040-4-2-47,69,196.0,136.29434204101562
169,NAion,NAion_270040-4-2-47,70,196.0,135.94015502929688
170,NAion,NAion_270040-4-2-47,71,196.0,135.07388305664062
171,NAion,NAion_270040-4-2-47,72,196.0,134.4813995361328
172,NAion,NAion_270040-4-2-47,73,196.0,133.8037109375
173,NAion,NAion_270040-4-2-47,74,196.0,133.66322326660156
174,NAion,NAion_270040-4-2-47,75,196.0,133.23968505859375
175,NAion,NAion_270040-4-2-47,76,196.0,132.96728515625
176,NAion,NAion_270040-4-2-47,77,196.0,132.4748077392578
177,NAion,NAion_270040-4-2-47,78,196.0,132.69287109375
178,NAion,NAion_270040-4-2-47,79,196.0,134.1779022216797
179,NAion,NAion_270040-4-2-47,80,196.0,135.43820190429688
180,NAion,NAion_270040-4-2-47,81,196.0,135.97755432128906
181,NAion,NAion_270040-4-2-47,82,196.0,136.8804931640625
182,NAion,NAion_270040-4-2-47,83,196.0,137.40296936035156
183,NAion,NAion_270040-4-2-47,84,196.0,137.4353485107422
184,NAion,NAion_270040-4-2-47,85,196.0,137.8698272705078
185,NAion,NAion_270040-4-2-47,86,196.0,139.0485382080078
186,NAion,NAion_270040-4-2-47,87,196.0,139.61997985839844
187,NAion,NAion_270040-4-2-47,88,196.0,139.5899658203125
188,NAion,NAion_270040-4-2-47,89,196.0,139.29408264160156
189,NAion,NAion_270040-4-2-47,90,196.0,140.1717529296875
190,NAion,NAion_270040-4-2-47,91,196.0,141.67813110351562
191,NAion,NAion_270040-4-2-47,92,196.0,142.79730224609375
192,NAion,NAion_270040-4-2-47,93,196.0,142.79730224609375
193,NAion,NAion_270040-4-2-47,94,196.0,142.79730224609375
194,NAion,NAion_270040-4-2-47,95,196.0,142.79730224609375
195,NAion,NAion_270040-4-2-47,96,196.0,142.79730224609375
196,NAion,NAion_270040-4-2-47,97,196.0,142.79730224609375
197,NAion,NAion_270040-4-2-47,98,196.0,142.79730224609375
198,NAion,NAion_270040-4-2-47,99,196.0,142.79730224609375
199,NAion,NAion_270040-4-2-47,100,196.0,142.79730224609375
200,NAion,NAion_270040-3-3-54,1,132.0,170.8166046142578
201,NAion,NAion_270040-3-3-54,2,132.0,178.87274169921875
202,NAion,NAion_270040-3-3-54,3,132.0,184.6024169921875
203,NAion,NAion_270040-3-3-54,4,132.0,185.8763885498047
204,NAion,NAion_270040-3-3-54,5,132.0,187.27398681640625
205,NAion,NAion_270040-3-3-54,6,132.0,186.27587890625
206,NAion,NAion_270040-3-3-54,7,132.0,191.08615112304688
207,NAion,NAion_270040-3-3-54,8,132.0,179.22525024414062
208,NAion,NAion_270040-3-3-54,9,132.0,181.99575805664062
209,NAion,NAion_270040-3-3-54,10,132.0,174.33912658691406
210,NAion,NAion_270040-3-3-54,11,132.0,171.30152893066406
211,NAion,NAion_270040-3-3-54,12,132.0,168.8860626220703
212,NAion,NAion_270040-3-3-54,13,132.0,164.75746154785156
213,NAion,NAion_270040-3-3-54,14,132.0,164.34986877441406
214,NAion,NAion_270040-3-3-54,15,132.0,164.19618225097656
215,NAion,NAion_270040-3-3-54,16,132.0,164.97824096679688
216,NAion,NAion_270040-3-3-54,17,132.0,166.1165313720703
217,NAion,NAion_270040-3-3-54,18,132.0,166.64002990722656
218,NAion,NAion_270040-3-3-54,19,132.0,169.07460021972656
219,NAion,NAion_270040-3-3-54,20,132.0,170.565185546875
220,NAion,NAion_270040-3-3-54,21,132.0,171.6297607421875
221,NAion,NAion_270040-3-3-54,22,132.0,173.02581787109375
222,NAion,NAion_270040-3-3-54,23,132.0,174.64759826660156
223,NAion,NAion_270040-3-3-54,24,132.0,174.24339294433594
224,NAion,NAion_270040-3-3-54,25,132.0,174.87232971191406
225,NAion,NAion_270040-3-3-54,26,132.0,176.62249755859375
226,NAion,NAion_270040-3-3-54,27,132.0,176.1371612548828
227,NAion,NAion_270040-3-3-54,28,132.0,178.27647399902344
228,NAion,NAion_270040-3-3-54,29,132.0,177.89927673339844
229,NAion,NAion_270040-3-3-54,30,132.0,177.58111572265625
230,NAion,NAion_270040-3-3-54,31,132.0,177.30946350097656
231,NAion,NAion_270040-3-3-54,32,132.0,178.1404571533203
232,NAion,NAion_270040-3-3-54,33,132.0,180.4842987060547
233,NAion,NAion_270040-3-3-54,34,132.0,182.12789916992188
234,NAion,NAion_270040-3-3-54,35,132.0,182.244873046875
235,NAion,NAion_270040-3-3-54,36,132.0,182.9713134765625
236,NAion,NAion_270040-3-3-54,37,132.0,181.95455932617188
237,NAion,NAion_270040-3-3-54,38,132.0,180.41937255859375
238,NAion,NAion_270040-3-3-54,39,132.0,180.73379516601562
239,NAion,NAion_270040-3-3-54,40,132.0,179.2792205810547
240,NAion,NAion_270040-3-3-54,41,132.0,177.02587890625
241,NAion,NAion_270040-3-3-54,42,132.0,176.34024047851562
242,NAion,NAion_270040-3-3-54,43,132.0,177.1995849609375
243,NAion,NAion_270040-3-3-54,44,132.0,175.55389404296875
244,NAion,NAion_270040-3-3-54,45,132.0,175.3789825439453
245,NAion,NAion_270040-3-3-54,46,132.0,174.8039093017578
246,NAion,NAion_270040-3-3-54,47,132.0,174.76959228515625
247,NAion,NAion_270040-3-3-54,48,132.0,176.66845703125
248,NAion,NAion_270040-3-3-54,49,132.0,175.67141723632812
