sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,179.4582061767578
1,NAion,NAion_270040-3-8-49,2,251.0,184.1944580078125
2,NAion,NAion_270040-3-8-49,3,251.0,186.9949188232422
3,NAion,NAion_270040-3-8-49,4,251.0,188.79393005371094
4,NAion,NAion_270040-3-8-49,5,251.0,189.990478515625
5,NAion,NAion_270040-3-8-49,6,251.0,190.75045776367188
6,NAion,NAion_270040-3-8-49,7,251.0,191.26792907714844
7,NAion,NAion_270040-3-8-49,8,251.0,191.5988311767578
8,NAion,NAion_270040-3-8-49,9,251.0,191.81088256835938
9,NAion,NAion_270040-3-8-49,10,251.0,191.9532012939453
10,NAion,NAion_270040-3-8-49,11,251.0,192.02125549316406
11,NAion,NAion_270040-3-8-49,12,251.0,192.04702758789062
12,NAion,NAion_270040-3-8-49,13,251.0,192.059326171875
13,NAion,NAion_270040-3-8-49,14,251.0,192.03135681152344
14,NAion,NAion_270040-3-8-49,15,251.0,191.98556518554688
15,NAion,NAion_270040-3-8-49,16,251.0,191.9150848388672
16,NAion,NAion_270040-3-8-49,17,251.0,191.8456268310547
17,NAion,NAion_270040-3-8-49,18,251.0,191.75167846679688
18,NAion,NAion_270040-3-8-49,19,251.0,191.65061950683594
19,NAion,NAion_270040-3-8-49,20,251.0,191.56053161621094
20,NAion,NAion_270040-3-8-49,21,251.0,191.44793701171875
21,NAion,NAion_270040-3-8-49,22,251.0,191.33154296875
22,NAion,NAion_270040-3-8-49,23,251.0,191.19566345214844
23,NAion,NAion_270040-3-8-49,24,251.0,191.0568389892578
24,NAion,NAion_270040-3-8-49,25,251.0,190.93740844726562
25,NAion,NAion_270040-3-8-49,26,251.0,190.8056640625
26,NAion,NAion_270040-3-8-49,27,251.0,190.66824340820312
27,NAion,NAion_270040-3-8-49,28,251.0,190.55535888671875
28,NAion,NAion_270040-3-8-49,29,251.0,190.4266357421875
29,NAion,NAion_270040-3-8-49,30,251.0,190.26715087890625
30,NAion,NAion_270040-3-8-49,31,251.0,190.12802124023438
31,NAion,NAion_270040-3-8-49,32,251.0,190.01715087890625
32,NAion,NAion_270040-3-8-49,33,251.0,189.88795471191406
33,NAion,NAion_270040-3-8-49,34,251.0,189.74375915527344
34,NAion,NAion_270040-3-8-49,35,251.0,189.59564208984375
35,NAion,NAion_270040-3-8-49,36,251.0,189.45095825195312
36,NAion,NAion_270040-3-8-49,37,251.0,189.3369598388672
37,NAion,NAion_270040-3-8-49,38,251.0,189.206787109375
38,NAion,NAion_270040-3-8-49,39,251.0,189.06689453125
39,NAion,NAion_270040-3-8-49,40,251.0,188.9219970703125
40,NAion,NAion_270040-3-8-49,41,251.0,188.78857421875
41,NAion,NAion_270040-3-8-49,42,251.0,188.67388916015625
42,NAion,NAion_270040-3-8-49,43,251.0,188.54763793945312
43,NAion,NAion_270040-3-8-49,44,251.0,188.41299438476562
44,NAion,NAion_270040-3-8-49,45,251.0,188.2717742919922
45,NAion,NAion_270040-3-8-49,46,251.0,188.13462829589844
46,NAion,NAion_270040-3-8-49,47,251.0,188.0032196044922
47,NAion,NAion_270040-3-8-49,48,251.0,187.89500427246094
48,NAion,NAion_270040-3-8-49,49,251.0,187.77134704589844
49,NAion,NAion_270040-3-8-49,50,251.0,187.6259765625
50,NAion,NAion_270040-3-8-49,51,251.0,187.51185607910156
51,NAion,NAion_270040-3-8-49,52,251.0,187.38827514648438
52,NAion,NAion_270040-3-8-49,53,251.0,187.28775024414062
53,NAion,NAion_270040-3-8-49,54,251.0,187.1754150390625
54,NAion,NAion_270040-3-8-49,55,251.0,187.0542449951172
55,NAion,NAion_270040-3-8-49,56,251.0,186.94020080566406
56,NAion,NAion_270040-3-8-49,57,251.0,186.82095336914062
57,NAion,NAion_270040-3-8-49,58,251.0,186.72608947753906
58,NAion,NAion_270040-3-8-49,59,251.0,186.61940002441406
59,NAion,NAion_270040-3-8-49,60,251.0,186.50021362304688
60,NAion,NAion_270040-3-8-49,61,251.0,186.38075256347656
61,NAion,NAion_270040-3-8-49,62,251.0,186.2958526611328
62,NAion,NAion_270040-3-8-49,63,251.0,186.1984100341797
63,NAion,NAion_270040-3-8-49,64,251.0,186.09030151367188
64,NAion,NAion_270040-3-8-49,65,251.0,185.97579956054688
65,NAion,NAion_270040-3-8-49,66,251.0,185.8603057861328
66,NAion,NAion_270040-3-8-49,67,251.0,185.7544708251953
67,NAion,NAion_270040-3-8-49,68,251.0,185.6719207763672
68,NAion,NAion_270040-3-8-49,69,251.0,185.57867431640625
69,NAion,NAion_270040-3-8-49,70,251.0,185.47723388671875
70,NAion,NAion_270040-3-8-49,71,251.0,185.3713836669922
71,NAion,NAion_270040-3-8-49,72,251.0,185.27395629882812
72,NAion,NAion_270040-3-8-49,73,251.0,185.20046997070312
73,NAion,NAion_270040-3-8-49,74,251.0,185.11143493652344
74,NAion,NAion_270040-3-8-49,75,251.0,185.0154266357422
75,NAion,NAion_270040-3-8-49,76,251.0,184.90208435058594
76,NAion,NAion_270040-3-8-49,77,251.0,184.80746459960938
77,NAion,NAion_270040-3-8-49,78,251.0,184.74305725097656
78,NAion,NAion_270040-3-8-49,79,251.0,184.66409301757812
79,NAion,NAion_270040-3-8-49,80,251.0,184.57379150390625
80,NAion,NAion_270040-3-8-49,81,251.0,184.48097229003906
81,NAion,NAion_270040-3-8-49,82,251.0,184.38714599609375
82,NAion,NAion_270040-3-8-49,83,251.0,184.3297576904297
83,NAion,NAion_270040-3-8-49,84,251.0,184.25799560546875
84,NAion,NAion_270040-3-8-49,85,251.0,184.17489624023438
85,NAion,NAion_270040-3-8-49,86,251.0,184.0837860107422
86,NAion,NAion_270040-3-8-49,87,251.0,183.99783325195312
87,NAion,NAion_270040-3-8-49,88,251.0,183.94259643554688
88,NAion,NAion_270040-3-8-49,89,251.0,183.87228393554688
89,NAion,NAion_270040-3-8-49,90,251.0,183.7912139892578
90,NAion,NAion_270040-3-8-49,91,251.0,183.70663452148438
91,NAion,NAion_270040-3-8-49,92,251.0,183.63099670410156
92,NAion,NAion_270040-3-8-49,93,251.0,183.57542419433594
93,NAion,NAion_270040-3-8-49,94,251.0,183.50555419921875
94,NAion,NAion_270040-3-8-49,95,251.0,183.42958068847656
95,NAion,NAion_270040-3-8-49,96,251.0,183.33363342285156
96,NAion,NAion_270040-3-8-49,97,251.0,183.25711059570312
97,NAion,NAion_270040-3-8-49,98,251.0,183.211669921875
98,NAion,NAion_270040-3-8-49,99,251.0,183.15211486816406
99,NAion,NAion_270040-3-8-49,100,251.0,183.08023071289062
100,NAion,NAion_270040-6-2-30,1,154.0,152.7036590576172
101,NAion,NAion_270040-6-2-30,2,154.0,141.8222198486328
102,NAion,NAion_270040-6-2-30,3,154.0,135.94979858398438
103,NAion,NAion_270040-6-2-30,4,154.0,132.7537841796875
104,NAion,NAion_270040-6-2-30,5,154.0,130.89993286132812
105,NAion,NAion_270040-6-2-30,6,154.0,129.66708374023438
106,NAion,NAion_270040-6-2-30,7,154.0,128.74502563476562
107,NAion,NAion_270040-6-2-30,8,154.0,128.04725646972656
108,NAion,NAion_270040-6-2-30,9,154.0,127.48480224609375
109,NAion,NAion_270040-6-2-30,10,154.0,127.02706146240234
110,NAion,NAion_270040-6-2-30,11,154.0,126.65247344970703
111,NAion,NAion_270040-6-2-30,12,154.0,126.32928466796875
112,NAion,NAion_270040-6-2-30,13,154.0,126.05865478515625
113,NAion,NAion_270040-6-2-30,14,154.0,125.82582092285156
114,NAion,NAion_270040-6-2-30,15,154.0,125.6225357055664
115,NAion,NAion_270040-6-2-30,16,154.0,125.44883728027344
116,NAion,NAion_270040-6-2-30,17,154.0,125.29156494140625
117,NAion,NAion_270040-6-2-30,18,154.0,125.1595687866211
118,NAion,NAion_270040-6-2-30,19,154.0,125.04559326171875
119,NAion,NAion_270040-6-2-30,20,154.0,124.9478759765625
120,NAion,NAion_270040-6-2-30,21,154.0,124.85411834716797
121,NAion,NAion_270040-6-2-30,22,154.0,124.7772216796875
122,NAion,NAion_270040-6-2-30,23,154.0,124.70921325683594
123,NAion,NAion_270040-6-2-30,24,154.0,124.64410400390625
124,NAion,NAion_270040-6-2-30,25,154.0,124.59248352050781
125,NAion,NAion_270040-6-2-30,26,154.0,124.54641723632812
126,NAion,NAion_270040-6-2-30,27,154.0,124.50265502929688
127,NAion,NAion_270040-6-2-30,28,154.0,124.46702575683594
128,NAion,NAion_270040-6-2-30,29,154.0,124.43553161621094
129,NAion,NAion_270040-6-2-30,30,154.0,124.40515899658203
130,NAion,NAion_270040-6-2-30,31,154.0,124.38147735595703
131,NAion,NAion_270040-6-2-30,32,154.0,124.35550689697266
132,NAion,NAion_270040-6-2-30,33,154.0,124.33621215820312
133,NAion,NAion_270040-6-2-30,34,154.0,124.32048034667969
134,NAion,NAion_270040-6-2-30,35,154.0,124.30093383789062
135,NAion,NAion_270040-6-2-30,36,154.0,124.2861328125
136,NAion,NAion_270040-6-2-30,37,154.0,124.27323913574219
137,NAion,NAion_270040-6-2-30,38,154.0,124.26593780517578
138,NAion,NAion_270040-6-2-30,39,154.0,124.2592544555664
139,NAion,NAion_270040-6-2-30,40,154.0,124.24986267089844
140,NAion,NAion_270040-6-2-30,41,154.0,124.24296569824219
141,NAion,NAion_270040-6-2-30,42,154.0,124.23318481445312
142,NAion,NAion_270040-6-2-30,43,154.0,124.23136901855469
143,NAion,NAion_270040-6-2-30,44,154.0,124.22347259521484
144,NAion,NAion_270040-6-2-30,45,154.0,124.22207641601562
145,NAion,NAion_270040-6-2-30,46,154.0,124.21495056152344
146,NAion,NAion_270040-6-2-30,47,154.0,124.214111328125
147,NAion,NAion_270040-6-2-30,48,154.0,124.20806121826172
148,NAion,NAion_270040-6-2-30,49,154.0,124.20347595214844
149,NAion,NAion_270040-6-2-30,50,154.0,124.20077514648438
150,NAion,NAion_270040-6-2-30,51,154.0,124.19772338867188
151,NAion,NAion_270040-6-2-30,52,154.0,124.19526672363281
152,NAion,NAion_270040-6-2-30,53,154.0,124.19792175292969
153,NAion,NAion_270040-6-2-30,54,154.0,124.19453430175781
154,NAion,NAion_270040-6-2-30,55,154.0,124.19364929199219
155,NAion,NAion_270040-6-2-30,56,154.0,124.18951416015625
156,NAion,NAion_270040-6-2-30,57,154.0,124.19109344482422
157,NAion,NAion_270040-6-2-30,58,154.0,124.18896484375
158,NAion,NAion_270040-6-2-30,59,154.0,124.18974304199219
159,NAion,NAion_270040-6-2-30,60,154.0,124.18806457519531
160,NAion,NAion_270040-6-2-30,61,154.0,124.18295288085938
161,NAion,NAion_270040-6-2-30,62,154.0,124.18022155761719
162,NAion,NAion_270040-6-2-30,63,154.0,124.17864990234375
163,NAion,NAion_270040-6-2-30,64,154.0,124.17990112304688
164,NAion,NAion_270040-6-2-30,65,154.0,124.17837524414062
165,NAion,NAion_270040-6-2-30,66,154.0,124.17889404296875
166,NAion,NAion_270040-6-2-30,67,154.0,124.17738342285156
167,NAion,NAion_270040-6-2-30,68,154.0,124.17796325683594
168,NAion,NAion_270040-6-2-30,69,154.0,124.17680358886719
169,NAion,NAion_270040-6-2-30,70,154.0,124.17216491699219
170,NAion,NAion_270040-6-2-30,71,154.0,124.1736068725586
171,NAion,NAion_270040-6-2-30,72,154.0,124.1705322265625
172,NAion,NAion_270040-6-2-30,73,154.0,124.17027282714844
173,NAion,NAion_270040-6-2-30,74,154.0,124.16815948486328
174,NAion,NAion_270040-6-2-30,75,154.0,124.16815185546875
175,NAion,NAion_270040-6-2-30,76,154.0,124.16682434082031
176,NAion,NAion_270040-6-2-30,77,154.0,124.16708374023438
177,NAion,NAion_270040-6-2-30,78,154.0,124.16343688964844
178,NAion,NAion_270040-6-2-30,79,154.0,124.16058349609375
179,NAion,NAion_270040-6-2-30,80,154.0,124.160400390625
180,NAion,NAion_270040-6-2-30,81,154.0,124.15777587890625
181,NAion,NAion_270040-6-2-30,82,154.0,124.1579818725586
