sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.9000296592712402
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.9072067737579346
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.9061089754104614
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.9049262404441833
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.9050169587135315
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.9038583040237427
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.9039442539215088
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.9027246236801147
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.9028134942054749
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.901535153388977
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.9012975692749023
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.9003264904022217
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.9000681638717651
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8990515470504761
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8988327980041504
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.897747278213501
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8965020179748535
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8965058326721191
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8949453830718994
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8949729204177856
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8939727544784546
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8937084674835205
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8926433324813843
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8912990093231201
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8912421464920044
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8899663090705872
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8896843194961548
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8885783553123474
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8883150815963745
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8872480392456055
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8869959115982056
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8859113454818726
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8856519460678101
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.884577751159668
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8838269710540771
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8830657005310059
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8817777633666992
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8818585276603699
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8803942203521729
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8800789713859558
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8789834976196289
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8787076473236084
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8772439956665039
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8772866725921631
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8758543729782104
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.875831127166748
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8747982978820801
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8744654655456543
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8733466863632202
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8734496831893921
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8719390630722046
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.871657133102417
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8705403804779053
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8702338337898254
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8690886497497559
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8687891960144043
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8676620721817017
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8673676252365112
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8662285804748535
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8659168481826782
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.864783525466919
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8645098209381104
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.8631735444068909
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8630397915840149
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8619518280029297
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.8599376082420349
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.8603832721710205
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.858991265296936
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.8590536117553711
69,NAion,NAion_270040-5-6-34,70,0.8456419706344604,0.8575743436813354
70,NAion,NAion_270040-5-6-34,71,0.8447949886322021,0.8572653532028198
71,NAion,NAion_270040-5-6-34,72,0.8440855145454407,0.8557894229888916
72,NAion,NAion_270040-5-6-34,73,0.8432374000549316,0.8558235168457031
73,NAion,NAion_270040-5-6-34,74,0.842526912689209,0.8547354936599731
74,NAion,NAion_270040-5-6-34,75,0.8416770100593567,0.8543920516967773
75,NAion,NAion_270040-5-6-34,76,0.841111421585083,0.8532747030258179
76,NAion,NAion_270040-5-6-34,77,0.840264081954956,0.8529777526855469
77,NAion,NAion_270040-5-6-34,78,0.8394091129302979,0.8516958951950073
78,NAion,NAion_270040-5-6-34,79,0.8387094140052795,0.850335419178009
79,NAion,NAion_270040-5-6-34,80,0.8378577828407288,0.8502874374389648
80,NAion,NAion_270040-5-6-34,81,0.8370109796524048,0.84892737865448
81,NAion,NAion_270040-5-6-34,82,0.8361616134643555,0.8486456871032715
82,NAion,NAion_270040-5-6-34,83,0.8354606032371521,0.8475407361984253
83,NAion,NAion_270040-5-6-34,84,0.834752082824707,0.8472719192504883
84,NAion,NAion_270040-5-6-34,85,0.8338990807533264,0.8458987474441528
85,NAion,NAion_270040-5-6-34,86,0.8330448865890503,0.8441331386566162
86,NAion,NAion_270040-5-6-34,87,0.8323447704315186,0.8445781469345093
87,NAion,NAion_270040-5-6-34,88,0.8314899206161499,0.843193769454956
88,NAion,NAion_270040-5-6-34,89,0.8307778835296631,0.8432981967926025
89,NAion,NAion_270040-5-6-34,90,0.8300644159317017,0.8418625593185425
90,NAion,NAion_270040-5-6-34,91,0.8292176127433777,0.8415789604187012
91,NAion,NAion_270040-5-6-34,92,0.8285074830055237,0.8405275344848633
92,NAion,NAion_270040-5-6-34,93,0.8275197148323059,0.8401768207550049
93,NAion,NAion_270040-5-6-34,94,0.8268042802810669,0.8391058444976807
94,NAion,NAion_270040-5-6-34,95,0.8259593844413757,0.8376562595367432
95,NAion,NAion_270040-5-6-34,96,0.8252459168434143,0.8377395272254944
96,NAion,NAion_270040-5-6-34,97,0.8245437741279602,0.8363062143325806
97,NAion,NAion_270040-5-6-34,98,0.8238310813903809,0.8363551497459412
98,NAion,NAion_270040-5-6-34,99,0.8229808211326599,0.8345073461532593
99,NAion,NAion_270040-5-6-34,100,0.8224120736122131,0.834997296333313
100,NAion,NAion_270040-5-6-34,101,0.8215634822845459,0.8335860967636108
101,NAion,NAion_270040-5-6-34,102,0.8208550810813904,0.8332726955413818
102,NAion,NAion_270040-5-6-34,103,0.8200045228004456,0.8318421840667725
103,NAion,NAion_270040-5-6-34,104,0.8192999958992004,0.8318907022476196
104,NAion,NAion_270040-5-6-34,105,0.818740725517273,0.8305114507675171
105,NAion,NAion_270040-5-6-34,106,0.8178936839103699,0.8309453725814819
106,NAion,NAion_270040-5-6-34,107,0.8171871900558472,0.8295010328292847
107,NAion,NAion_270040-5-6-34,108,0.8164783716201782,0.829200804233551
108,NAion,NAion_270040-5-6-34,109,0.8157693147659302,0.8281573057174683
109,NAion,NAion_270040-5-6-34,110,0.8150638937950134,0.8278909921646118
110,NAion,NAion_270040-5-6-34,111,0.8143488168716431,0.8268427848815918
111,NAion,NAion_270040-5-6-34,112,0.8136439919471741,0.8265762329101562
112,NAion,NAion_270040-5-6-34,113,0.8128011226654053,0.8255178928375244
113,NAion,NAion_270040-5-6-34,114,0.8122292160987854,0.8252397775650024
114,NAion,NAion_270040-5-6-34,115,0.8115159273147583,0.8242347240447998
115,NAion,NAion_270040-5-6-34,116,0.8108069896697998,0.8239462375640869
116,NAion,NAion_270040-5-6-34,117,0.8100978136062622,0.8229432106018066
117,NAion,NAion_270040-5-6-34,118,0.8093888163566589,0.8226190209388733
118,NAion,NAion_270040-5-6-34,119,0.8086780905723572,0.8212925791740417
119,NAion,NAion_270040-5-6-34,120,0.8078315854072571,0.8213249444961548
120,NAion,NAion_270040-5-6-34,121,0.8071159720420837,0.8202946186065674
121,NAion,NAion_270040-5-6-34,122,0.806408703327179,0.8200461864471436
122,NAion,NAion_270040-5-6-34,123,0.8055518865585327,0.8190840482711792
