sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0031743049621582
1,CALB,CALB_45_B256,2,1.0,1.0031565427780151
2,CALB,CALB_45_B256,3,1.0,1.0034855604171753
3,CALB,CALB_45_B256,4,1.0,1.0037202835083008
4,CALB,CALB_45_B256,5,1.0,1.0038856267929077
5,CALB,CALB_45_B256,6,1.0,1.0040251016616821
6,CALB,CALB_45_B256,7,1.0,1.0040854215621948
7,CALB,CALB_45_B256,8,1.0,1.0041782855987549
8,CALB,CALB_45_B256,9,1.0,1.0042837858200073
9,CALB,CALB_45_B256,10,1.0,1.00436532497406
10,CALB,CALB_45_B256,11,1.0,1.004403829574585
11,CALB,CALB_45_B256,12,1.0,1.0044602155685425
12,CALB,CALB_45_B256,13,1.0,1.0045018196105957
13,CALB,CALB_45_B256,14,1.0,1.0045510530471802
14,CALB,CALB_45_B256,15,1.0,1.004609227180481
15,CALB,CALB_45_B256,16,1.0,1.0046390295028687
16,CALB,CALB_45_B256,17,1.0,1.004637360572815
17,CALB,CALB_45_B256,18,1.0,1.0046688318252563
18,CALB,CALB_45_B256,19,1.0,1.0047054290771484
19,CALB,CALB_45_B256,20,1.0,1.004752278327942
20,CALB,CALB_45_B256,21,1.0,1.0047591924667358
21,CALB,CALB_45_B256,22,1.0,1.004774570465088
22,CALB,CALB_45_B256,23,1.0,1.004791021347046
23,CALB,CALB_45_B256,24,1.0,1.0048009157180786
24,CALB,CALB_45_B256,25,1.0,1.004836916923523
25,CALB,CALB_45_B256,26,1.0,1.004849910736084
26,CALB,CALB_45_B256,27,1.0,1.0048553943634033
27,CALB,CALB_45_B256,28,1.0,1.0048612356185913
28,CALB,CALB_45_B256,29,1.0,1.0048840045928955
29,CALB,CALB_45_B256,30,1.0,1.0044646263122559
30,CALB,CALB_45_B256,31,1.0,1.004384160041809
31,CALB,CALB_45_B256,32,1.0,1.004852533340454
32,CALB,CALB_45_B256,33,1.0,1.0043855905532837
33,CALB,CALB_45_B256,34,1.0,1.0044283866882324
34,CALB,CALB_45_B256,35,1.0,1.004471778869629
35,CALB,CALB_45_B256,36,1.0,1.0044803619384766
36,CALB,CALB_45_B256,37,1.0,1.0044866800308228
37,CALB,CALB_45_B256,38,1.0,1.0045186281204224
38,CALB,CALB_45_B256,39,1.0,1.0045363903045654
39,CALB,CALB_45_B256,40,1.0,1.0045711994171143
40,CALB,CALB_45_B256,41,1.0,1.0045639276504517
41,CALB,CALB_45_B256,42,1.0,1.0045855045318604
42,CALB,CALB_45_B256,43,1.0,1.004602313041687
43,CALB,CALB_45_B256,44,1.0,1.0046108961105347
44,CALB,CALB_45_B256,45,1.0,1.0046311616897583
45,CALB,CALB_45_B256,46,1.0,1.0046350955963135
46,CALB,CALB_45_B256,47,1.0,1.0046273469924927
47,CALB,CALB_45_B256,48,1.0,1.0046391487121582
48,CALB,CALB_45_B256,49,1.0,1.0046719312667847
49,CALB,CALB_45_B256,50,1.0,1.0047059059143066
50,CALB,CALB_45_B256,51,1.0,1.0046945810317993
51,CALB,CALB_45_B256,52,1.0,1.0047162771224976
52,CALB,CALB_45_B256,53,1.0,1.0047193765640259
53,CALB,CALB_45_B256,54,1.0,1.004728078842163
54,CALB,CALB_45_B256,55,1.0,1.0047578811645508
55,CALB,CALB_45_B256,56,1.0,1.0047882795333862
56,CALB,CALB_45_B256,57,1.0,1.004765272140503
57,CALB,CALB_45_B256,58,1.0,1.0047768354415894
58,CALB,CALB_45_B256,59,1.0,1.0047928094863892
59,CALB,CALB_45_B256,60,1.0,1.0048394203186035
60,CALB,CALB_45_B256,61,1.0,1.0048539638519287
61,CALB,CALB_45_B256,62,1.0,1.0048490762710571
62,CALB,CALB_45_B256,63,1.0,1.0048391819000244
63,CALB,CALB_45_B256,64,1.0,1.0048346519470215
64,CALB,CALB_45_B256,65,1.0,1.0048593282699585
65,CALB,CALB_45_B256,66,1.0,1.004854440689087
66,CALB,CALB_45_B256,67,1.0,1.0048552751541138
67,CALB,CALB_45_B256,68,1.0,1.0048279762268066
68,CALB,CALB_45_B256,69,1.0,1.0048211812973022
69,CALB,CALB_45_B256,70,1.0,1.0048507452011108
70,CALB,CALB_45_B256,71,1.0,1.0048171281814575
71,CALB,CALB_45_B256,72,1.0,1.004790186882019
72,CALB,CALB_45_B256,73,1.0,1.004784107208252
73,CALB,CALB_45_B256,74,1.0,1.0047873258590698
74,CALB,CALB_45_B256,75,1.0,1.0047883987426758
75,CALB,CALB_45_B256,76,1.0,1.0047547817230225
76,CALB,CALB_45_B256,77,1.0,1.0047458410263062
77,CALB,CALB_45_B256,78,1.0,1.0047580003738403
78,CALB,CALB_45_B256,79,1.0,1.0046848058700562
79,CALB,CALB_45_B256,80,1.0,1.0047105550765991
80,CALB,CALB_45_B256,81,1.0,1.0046628713607788
81,CALB,CALB_45_B256,82,1.0,1.004647970199585
82,CALB,CALB_45_B256,83,1.0,1.0046308040618896
83,CALB,CALB_45_B256,84,1.0,1.0046367645263672
84,CALB,CALB_45_B256,85,1.0,1.0046687126159668
85,CALB,CALB_45_B256,86,1.0,1.004655361175537
86,CALB,CALB_45_B256,87,1.0,1.0046180486679077
87,CALB,CALB_45_B256,88,1.0,1.004591464996338
88,CALB,CALB_45_B256,89,1.0,1.0045452117919922
89,CALB,CALB_45_B256,90,1.0,1.0045753717422485
90,CALB,CALB_45_B256,91,1.0,1.0045496225357056
91,CALB,CALB_45_B256,92,1.0,1.0045161247253418
92,CALB,CALB_45_B256,93,1.0,1.004509687423706
93,CALB,CALB_45_B256,94,1.0,1.004494309425354
94,CALB,CALB_45_B256,95,1.0,1.0044749975204468
95,CALB,CALB_45_B256,96,1.0,1.0044856071472168
96,CALB,CALB_45_B256,97,1.0,1.0045535564422607
97,CALB,CALB_45_B256,98,1.0,1.004404067993164
98,CALB,CALB_45_B256,99,1.0,1.004398226737976
99,CALB,CALB_35_B248,1,1.0,0.998478353023529
100,CALB,CALB_35_B248,2,1.0,0.9984822273254395
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9984166622161865
102,CALB,CALB_35_B248,4,1.0,0.9984582662582397
103,CALB,CALB_35_B248,5,1.0,0.9985689520835876
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9983953237533569
105,CALB,CALB_35_B248,7,1.0,0.99847012758255
106,CALB,CALB_35_B248,8,1.0,0.9985434412956238
107,CALB,CALB_35_B248,9,1.0,0.9984983801841736
108,CALB,CALB_35_B248,10,1.0,0.9984841346740723
109,CALB,CALB_35_B248,11,1.0,0.9985469579696655
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9983729720115662
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9982917308807373
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9983460903167725
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9983966946601868
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9983510971069336
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9983020424842834
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9982767701148987
