sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,421.87664794921875
1,CALCE,CALCE_CS2_33,2,473.0,367.3807373046875
2,CALCE,CALCE_CS2_33,3,473.0,348.1776428222656
3,CALCE,CALCE_CS2_33,4,473.0,340.5900573730469
4,CALCE,CALCE_CS2_33,5,473.0,337.89068603515625
5,CALCE,CALCE_CS2_33,6,473.0,337.3755187988281
6,CALCE,CALCE_CS2_33,7,473.0,337.8929138183594
7,CALCE,CALCE_CS2_33,8,473.0,338.9233093261719
8,CALCE,CALCE_CS2_33,9,473.0,340.21917724609375
9,CALCE,CALCE_CS2_33,10,473.0,341.6498107910156
10,CALCE,CALCE_CS2_33,11,473.0,343.1455993652344
11,CALCE,CALCE_CS2_33,12,473.0,344.6674499511719
12,CALCE,CALCE_CS2_33,13,473.0,346.19097900390625
13,CALCE,CALCE_CS2_33,14,473.0,347.7045593261719
14,CALCE,CALCE_CS2_33,15,473.0,349.1956787109375
15,CALCE,CALCE_CS2_33,16,473.0,350.66058349609375
16,CALCE,CALCE_CS2_33,17,473.0,351.97918701171875
17,CALCE,CALCE_CS2_33,18,473.0,353.1661376953125
18,CALCE,CALCE_CS2_33,19,473.0,354.25006103515625
19,CALCE,CALCE_CS2_33,20,473.0,355.3284912109375
20,CALCE,CALCE_CS2_33,21,473.0,356.2854919433594
21,CALCE,CALCE_CS2_33,22,473.0,357.1518249511719
22,CALCE,CALCE_CS2_33,23,473.0,357.9410400390625
23,CALCE,CALCE_CS2_33,24,473.0,358.7470703125
24,CALCE,CALCE_CS2_33,25,473.0,359.52587890625
25,CALCE,CALCE_CS2_33,26,473.0,360.20538330078125
26,CALCE,CALCE_CS2_33,27,473.0,360.8140869140625
27,CALCE,CALCE_CS2_33,28,473.0,361.3416442871094
28,CALCE,CALCE_CS2_33,29,473.0,361.8888244628906
29,CALCE,CALCE_CS2_33,30,473.0,362.45550537109375
30,CALCE,CALCE_CS2_33,31,473.0,362.9395751953125
31,CALCE,CALCE_CS2_33,32,473.0,363.3621520996094
32,CALCE,CALCE_CS2_33,33,473.0,363.73443603515625
33,CALCE,CALCE_CS2_33,34,473.0,364.09136962890625
34,CALCE,CALCE_CS2_33,35,473.0,364.47125244140625
35,CALCE,CALCE_CS2_33,36,473.0,364.8016357421875
36,CALCE,CALCE_CS2_33,37,473.0,365.0682373046875
37,CALCE,CALCE_CS2_33,38,473.0,365.2831115722656
38,CALCE,CALCE_CS2_33,39,473.0,365.4660339355469
39,CALCE,CALCE_CS2_33,40,473.0,365.6822509765625
40,CALCE,CALCE_CS2_33,41,473.0,365.9321594238281
41,CALCE,CALCE_CS2_33,42,473.0,366.20684814453125
42,CALCE,CALCE_CS2_33,43,473.0,366.4999084472656
43,CALCE,CALCE_CS2_33,44,473.0,366.8062744140625
44,CALCE,CALCE_CS2_33,45,473.0,367.1192626953125
45,CALCE,CALCE_CS2_33,46,473.0,367.4090881347656
46,CALCE,CALCE_CS2_33,47,473.0,367.6794128417969
47,CALCE,CALCE_CS2_33,48,473.0,367.8951110839844
48,CALCE,CALCE_CS2_33,49,473.0,368.07470703125
49,CALCE,CALCE_CS2_33,50,473.0,368.2257385253906
50,CALCE,CALCE_CS2_33,51,473.0,368.30596923828125
51,CALCE,CALCE_CS2_33,52,473.0,368.3426818847656
52,CALCE,CALCE_CS2_33,53,473.0,368.344482421875
53,CALCE,CALCE_CS2_33,54,473.0,368.3213806152344
54,CALCE,CALCE_CS2_33,55,473.0,368.285888671875
55,CALCE,CALCE_CS2_33,56,473.0,368.2189025878906
56,CALCE,CALCE_CS2_33,57,473.0,368.1332092285156
57,CALCE,CALCE_CS2_33,58,473.0,368.0371398925781
58,CALCE,CALCE_CS2_33,59,473.0,367.9353332519531
59,CALCE,CALCE_CS2_33,60,473.0,367.8398132324219
60,CALCE,CALCE_CS2_33,61,473.0,367.7503662109375
61,CALCE,CALCE_CS2_33,62,473.0,367.68695068359375
62,CALCE,CALCE_CS2_33,63,473.0,367.62646484375
63,CALCE,CALCE_CS2_33,64,473.0,367.57196044921875
64,CALCE,CALCE_CS2_33,65,473.0,367.521728515625
65,CALCE,CALCE_CS2_33,66,473.0,367.46722412109375
66,CALCE,CALCE_CS2_33,67,473.0,367.4113464355469
67,CALCE,CALCE_CS2_33,68,473.0,367.35986328125
68,CALCE,CALCE_CS2_33,69,473.0,367.31121826171875
69,CALCE,CALCE_CS2_33,70,473.0,367.2411193847656
70,CALCE,CALCE_CS2_33,71,473.0,367.14080810546875
71,CALCE,CALCE_CS2_33,72,473.0,362.1671447753906
72,CALCE,CALCE_CS2_33,73,473.0,358.8108825683594
73,CALCE,CALCE_CS2_33,74,473.0,356.5143737792969
74,CALCE,CALCE_CS2_33,75,473.0,354.9712829589844
75,CALCE,CALCE_CS2_33,76,473.0,353.9792175292969
76,CALCE,CALCE_CS2_33,77,473.0,353.3975830078125
77,CALCE,CALCE_CS2_33,78,473.0,353.1258850097656
78,CALCE,CALCE_CS2_33,79,473.0,353.0887145996094
79,CALCE,CALCE_CS2_33,80,473.0,353.2338562011719
80,CALCE,CALCE_CS2_33,81,473.0,353.5173034667969
81,CALCE,CALCE_CS2_33,82,473.0,353.9039001464844
82,CALCE,CALCE_CS2_33,83,473.0,354.3691711425781
83,CALCE,CALCE_CS2_33,84,473.0,354.89276123046875
84,CALCE,CALCE_CS2_33,85,473.0,355.4608459472656
85,CALCE,CALCE_CS2_33,86,473.0,356.0621337890625
86,CALCE,CALCE_CS2_33,87,473.0,356.6844482421875
87,CALCE,CALCE_CS2_33,88,473.0,357.3200988769531
88,CALCE,CALCE_CS2_33,89,473.0,357.963623046875
89,CALCE,CALCE_CS2_33,90,473.0,358.61151123046875
90,CALCE,CALCE_CS2_33,91,473.0,359.26123046875
91,CALCE,CALCE_CS2_33,92,473.0,359.9103088378906
92,CALCE,CALCE_CS2_33,93,473.0,360.5566711425781
93,CALCE,CALCE_CS2_33,94,473.0,361.1983337402344
94,CALCE,CALCE_CS2_33,95,473.0,361.8336181640625
95,CALCE,CALCE_CS2_33,96,473.0,362.4612731933594
96,CALCE,CALCE_CS2_33,97,473.0,363.08062744140625
97,CALCE,CALCE_CS2_33,98,473.0,363.69073486328125
98,CALCE,CALCE_CS2_33,99,473.0,364.2912902832031
99,CALCE,CALCE_CS2_33,100,473.0,364.88189697265625
100,CALCE,CALCE_CS2_34,1,448.0,428.1241149902344
101,CALCE,CALCE_CS2_34,2,448.0,367.5180358886719
102,CALCE,CALCE_CS2_34,3,448.0,345.3009033203125
103,CALCE,CALCE_CS2_34,4,448.0,335.8631286621094
104,CALCE,CALCE_CS2_34,5,448.0,331.71844482421875
105,CALCE,CALCE_CS2_34,6,448.0,329.97076416015625
106,CALCE,CALCE_CS2_34,7,448.0,329.4270935058594
107,CALCE,CALCE_CS2_34,8,448.0,329.52099609375
108,CALCE,CALCE_CS2_34,9,448.0,329.96734619140625
109,CALCE,CALCE_CS2_34,10,448.0,330.5903015136719
110,CALCE,CALCE_CS2_34,11,448.0,331.31903076171875
111,CALCE,CALCE_CS2_34,12,448.0,332.1106262207031
112,CALCE,CALCE_CS2_34,13,448.0,332.9383544921875
113,CALCE,CALCE_CS2_34,14,448.0,333.7824401855469
114,CALCE,CALCE_CS2_34,15,448.0,334.6014099121094
115,CALCE,CALCE_CS2_34,16,448.0,335.28961181640625
116,CALCE,CALCE_CS2_34,17,448.0,335.8582763671875
117,CALCE,CALCE_CS2_34,18,448.0,336.31689453125
118,CALCE,CALCE_CS2_34,19,448.0,336.8345642089844
119,CALCE,CALCE_CS2_34,20,448.0,337.39862060546875
120,CALCE,CALCE_CS2_34,21,448.0,337.86468505859375
121,CALCE,CALCE_CS2_34,22,448.0,338.26483154296875
122,CALCE,CALCE_CS2_34,23,448.0,338.626708984375
123,CALCE,CALCE_CS2_34,24,448.0,339.0460205078125
124,CALCE,CALCE_CS2_34,25,448.0,339.5174560546875
125,CALCE,CALCE_CS2_34,26,448.0,339.93951416015625
126,CALCE,CALCE_CS2_34,27,448.0,340.3097229003906
127,CALCE,CALCE_CS2_34,28,448.0,340.6485595703125
128,CALCE,CALCE_CS2_34,29,448.0,341.0088195800781
129,CALCE,CALCE_CS2_34,30,448.0,341.42572021484375
130,CALCE,CALCE_CS2_34,31,448.0,341.8214416503906
131,CALCE,CALCE_CS2_34,32,448.0,342.1981506347656
