sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,235.7899169921875
1,NAion,NAion_270040-3-8-49,2,251.0,236.17404174804688
2,NAion,NAion_270040-3-8-49,3,251.0,236.24496459960938
3,NAion,NAion_270040-3-8-49,4,251.0,236.13600158691406
4,NAion,NAion_270040-3-8-49,5,251.0,236.25636291503906
5,NAion,NAion_270040-3-8-49,6,251.0,236.27232360839844
6,NAion,NAion_270040-3-8-49,7,251.0,236.27645874023438
7,NAion,NAion_270040-3-8-49,8,251.0,236.27590942382812
8,NAion,NAion_270040-3-8-49,9,251.0,236.27621459960938
9,NAion,NAion_270040-3-8-49,10,251.0,236.28005981445312
10,NAion,NAion_270040-3-8-49,11,251.0,236.28741455078125
11,NAion,NAion_270040-3-8-49,12,251.0,236.2965087890625
12,NAion,NAion_270040-3-8-49,13,251.0,236.30633544921875
13,NAion,NAion_270040-3-8-49,14,251.0,236.31576538085938
14,NAion,NAion_270040-3-8-49,15,251.0,236.31741333007812
15,NAion,NAion_270040-3-8-49,16,251.0,235.9228057861328
16,NAion,NAion_270040-3-8-49,17,251.0,235.60498046875
17,NAion,NAion_270040-3-8-49,18,251.0,235.4847412109375
18,NAion,NAion_270040-3-8-49,19,251.0,235.4550018310547
19,NAion,NAion_270040-3-8-49,20,251.0,235.43167114257812
20,NAion,NAion_270040-3-8-49,21,251.0,235.410888671875
21,NAion,NAion_270040-3-8-49,22,251.0,235.3956298828125
22,NAion,NAion_270040-3-8-49,23,251.0,235.3842010498047
23,NAion,NAion_270040-3-8-49,24,251.0,235.3714599609375
24,NAion,NAion_270040-3-8-49,25,251.0,235.3543701171875
25,NAion,NAion_270040-3-8-49,26,251.0,235.3335418701172
26,NAion,NAion_270040-3-8-49,27,251.0,235.31451416015625
27,NAion,NAion_270040-3-8-49,28,251.0,235.30209350585938
28,NAion,NAion_270040-3-8-49,29,251.0,235.297607421875
29,NAion,NAion_270040-3-8-49,30,251.0,235.29559326171875
30,NAion,NAion_270040-3-8-49,31,251.0,235.29049682617188
31,NAion,NAion_270040-3-8-49,32,251.0,235.28070068359375
32,NAion,NAion_270040-3-8-49,33,251.0,235.26800537109375
33,NAion,NAion_270040-3-8-49,34,251.0,235.25637817382812
34,NAion,NAion_270040-3-8-49,35,251.0,235.24908447265625
35,NAion,NAion_270040-3-8-49,36,251.0,235.25509643554688
36,NAion,NAion_270040-3-8-49,37,251.0,235.2883758544922
37,NAion,NAion_270040-3-8-49,38,251.0,235.30210876464844
38,NAion,NAion_270040-3-8-49,39,251.0,235.30117797851562
39,NAion,NAion_270040-3-8-49,40,251.0,235.291259765625
40,NAion,NAion_270040-3-8-49,41,251.0,235.25389099121094
41,NAion,NAion_270040-3-8-49,42,251.0,235.14892578125
42,NAion,NAion_270040-3-8-49,43,251.0,235.080322265625
43,NAion,NAion_270040-3-8-49,44,251.0,235.0665283203125
44,NAion,NAion_270040-3-8-49,45,251.0,235.06130981445312
45,NAion,NAion_270040-3-8-49,46,251.0,235.060302734375
46,NAion,NAion_270040-3-8-49,47,251.0,235.07083129882812
47,NAion,NAion_270040-3-8-49,48,251.0,235.10440063476562
48,NAion,NAion_270040-3-8-49,49,251.0,235.13082885742188
49,NAion,NAion_270040-3-8-49,50,251.0,235.1292724609375
50,NAion,NAion_270040-3-8-49,51,251.0,235.11997985839844
51,NAion,NAion_270040-3-8-49,52,251.0,235.11181640625
52,NAion,NAion_270040-3-8-49,53,251.0,235.10952758789062
53,NAion,NAion_270040-3-8-49,54,251.0,235.1150665283203
54,NAion,NAion_270040-3-8-49,55,251.0,235.12466430664062
55,NAion,NAion_270040-3-8-49,56,251.0,235.13241577148438
56,NAion,NAion_270040-3-8-49,57,251.0,235.13400268554688
57,NAion,NAion_270040-3-8-49,58,251.0,235.1282958984375
58,NAion,NAion_270040-3-8-49,59,251.0,235.119384765625
59,NAion,NAion_270040-3-8-49,60,251.0,235.11203002929688
60,NAion,NAion_270040-3-8-49,61,251.0,235.11895751953125
61,NAion,NAion_270040-3-8-49,62,251.0,235.14443969726562
62,NAion,NAion_270040-3-8-49,63,251.0,235.14447021484375
63,NAion,NAion_270040-3-8-49,64,251.0,235.1385955810547
64,NAion,NAion_270040-3-8-49,65,251.0,235.13058471679688
65,NAion,NAion_270040-3-8-49,66,251.0,235.12152099609375
66,NAion,NAion_270040-3-8-49,67,251.0,235.11151123046875
67,NAion,NAion_270040-3-8-49,68,251.0,235.09921264648438
68,NAion,NAion_270040-3-8-49,69,251.0,235.084716796875
69,NAion,NAion_270040-3-8-49,70,251.0,235.06924438476562
70,NAion,NAion_270040-3-8-49,71,251.0,235.05538940429688
71,NAion,NAion_270040-3-8-49,72,251.0,235.044921875
72,NAion,NAion_270040-3-8-49,73,251.0,235.0365753173828
73,NAion,NAion_270040-3-8-49,74,251.0,235.0277557373047
74,NAion,NAion_270040-3-8-49,75,251.0,235.01544189453125
75,NAion,NAion_270040-3-8-49,76,251.0,234.99951171875
76,NAion,NAion_270040-3-8-49,77,251.0,234.9814910888672
77,NAion,NAion_270040-3-8-49,78,251.0,234.9652557373047
78,NAion,NAion_270040-3-8-49,79,251.0,234.95510864257812
79,NAion,NAion_270040-3-8-49,80,251.0,234.94992065429688
80,NAion,NAion_270040-3-8-49,81,251.0,234.9451904296875
81,NAion,NAion_270040-3-8-49,82,251.0,234.93768310546875
82,NAion,NAion_270040-3-8-49,83,251.0,234.92648315429688
83,NAion,NAion_270040-3-8-49,84,251.0,234.9151611328125
84,NAion,NAion_270040-3-8-49,85,251.0,234.90733337402344
85,NAion,NAion_270040-3-8-49,86,251.0,234.90438842773438
86,NAion,NAion_270040-3-8-49,87,251.0,234.9046630859375
87,NAion,NAion_270040-3-8-49,88,251.0,234.90464782714844
88,NAion,NAion_270040-3-8-49,89,251.0,234.90264892578125
89,NAion,NAion_270040-3-8-49,90,251.0,234.89788818359375
90,NAion,NAion_270040-3-8-49,91,251.0,234.89053344726562
91,NAion,NAion_270040-3-8-49,92,251.0,234.88076782226562
92,NAion,NAion_270040-3-8-49,93,251.0,234.86842346191406
93,NAion,NAion_270040-3-8-49,94,251.0,234.85443115234375
94,NAion,NAion_270040-3-8-49,95,251.0,234.84014892578125
95,NAion,NAion_270040-3-8-49,96,251.0,234.8277587890625
96,NAion,NAion_270040-3-8-49,97,251.0,234.81808471679688
97,NAion,NAion_270040-3-8-49,98,251.0,234.81015014648438
98,NAion,NAion_270040-3-8-49,99,251.0,234.80215454101562
99,NAion,NAion_270040-3-8-49,100,251.0,234.79168701171875
100,NAion,NAion_270040-6-2-30,1,154.0,115.48108673095703
101,NAion,NAion_270040-6-2-30,2,154.0,115.48291015625
102,NAion,NAion_270040-6-2-30,3,154.0,115.52474975585938
103,NAion,NAion_270040-6-2-30,4,154.0,115.54415130615234
104,NAion,NAion_270040-6-2-30,5,154.0,115.54369354248047
105,NAion,NAion_270040-6-2-30,6,154.0,115.52085876464844
106,NAion,NAion_270040-6-2-30,7,154.0,115.51148986816406
107,NAion,NAion_270040-6-2-30,8,154.0,115.49769592285156
108,NAion,NAion_270040-6-2-30,9,154.0,115.48690795898438
109,NAion,NAion_270040-6-2-30,10,154.0,115.47659301757812
110,NAion,NAion_270040-6-2-30,11,154.0,115.46734619140625
111,NAion,NAion_270040-6-2-30,12,154.0,115.45999145507812
112,NAion,NAion_270040-6-2-30,13,154.0,115.45448303222656
113,NAion,NAion_270040-6-2-30,14,154.0,115.45012664794922
114,NAion,NAion_270040-6-2-30,15,154.0,115.43775939941406
115,NAion,NAion_270040-6-2-30,16,154.0,115.20767211914062
116,NAion,NAion_270040-6-2-30,17,154.0,115.15519714355469
117,NAion,NAion_270040-6-2-30,18,154.0,115.14429473876953
118,NAion,NAion_270040-6-2-30,19,154.0,115.13871765136719
119,NAion,NAion_270040-6-2-30,20,154.0,115.13575744628906
