sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,835.3717538810704
1,CALB,CALB_35_B248,2,1318.0,835.3717538810704
2,CALB,CALB_35_B248,3,1318.0,835.3717538810704
3,CALB,CALB_35_B248,4,1318.0,835.3717538810704
4,CALB,CALB_35_B248,5,1318.0,835.3717538810704
5,CALB,CALB_35_B248,6,1318.0,835.3717538810704
6,CALB,CALB_35_B248,7,1318.0,835.3717538810704
7,CALB,CALB_35_B248,8,1318.0,835.3717538810704
8,CALB,CALB_35_B248,9,1318.0,835.3717538810704
9,CALB,CALB_35_B248,10,1318.0,835.3717538810704
10,CALB,CALB_35_B248,11,1318.0,813.698845010681
11,CALB,CALB_35_B248,12,1318.0,841.3325868719137
12,CALB,CALB_35_B248,13,1318.0,846.0824797172038
13,CALB,CALB_35_B248,14,1318.0,840.8370643493682
14,CALB,CALB_35_B248,15,1318.0,834.9556655960029
15,CALB,CALB_35_B248,16,1318.0,839.4280812124209
16,CALB,CALB_35_B248,17,1318.0,839.6807796130577
17,CALB,CALB_35_B248,18,1318.0,846.1132545616385
18,CALB,CALB_35_B248,19,1318.0,840.6823705156679
19,CALB,CALB_35_B248,20,1318.0,840.7421080215038
20,CALB,CALB_35_B248,21,1318.0,839.2902715581947
21,CALB,CALB_35_B248,22,1318.0,845.0775178977515
22,CALB,CALB_35_B248,23,1318.0,845.7254152201796
23,CALB,CALB_35_B248,24,1318.0,846.5518163887863
24,CALB,CALB_35_B248,25,1318.0,847.1197283610554
25,CALB,CALB_35_B248,26,1318.0,846.247135934436
26,CALB,CALB_35_B248,27,1318.0,846.453381424685
27,CALB,CALB_35_B248,28,1318.0,860.8216334848296
28,CALB,CALB_35_B248,29,1318.0,853.2046855858823
29,CALB,CALB_35_B248,30,1318.0,853.9919180897934
30,CALB,CALB_35_B248,31,1318.0,846.304084816364
31,CALB,CALB_35_B248,32,1318.0,845.5838326169197
32,CALB,CALB_35_B248,33,1318.0,852.8211470264246
33,CALB,CALB_35_B248,34,1318.0,852.9618553855997
34,CALB,CALB_35_B248,35,1318.0,846.4918354845481
35,CALB,CALB_35_B248,36,1318.0,845.7731404731909
36,CALB,CALB_35_B248,37,1318.0,844.5634763989235
37,CALB,CALB_35_B248,38,1318.0,844.5542411734625
38,CALB,CALB_35_B248,39,1318.0,844.6866105662953
39,CALB,CALB_35_B248,40,1318.0,846.1532426165004
40,CALB,CALB_35_B248,41,1318.0,845.4668552665221
41,CALB,CALB_35_B248,42,1318.0,844.157165428488
42,CALB,CALB_35_B248,43,1318.0,844.5865720279298
43,CALB,CALB_35_B248,44,1318.0,839.2182773150777
44,CALB,CALB_35_B248,45,1318.0,845.7762188816779
45,CALB,CALB_35_B248,46,1318.0,845.7592568765571
46,CALB,CALB_35_B248,47,1318.0,838.5367690088447
47,CALB,CALB_35_B248,48,1318.0,838.8828735255854
48,CALB,CALB_35_B248,49,1318.0,845.3298966632921
49,CALB,CALB_35_B248,50,1318.0,845.4915080836155
50,CALB,CALB_35_B248,51,1318.0,846.331792848856
51,CALB,CALB_35_B248,52,1318.0,839.1570365726855
52,CALB,CALB_35_B248,53,1318.0,844.7604982602558
53,CALB,CALB_35_B248,54,1318.0,844.5865720279298
