sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1155.3668212890625
1,CALB,CALB_45_B256,2,986.0,1208.9058837890625
2,CALB,CALB_45_B256,3,986.0,1227.279541015625
3,CALB,CALB_45_B256,4,986.0,1232.7520751953125
4,CALB,CALB_45_B256,5,986.0,1235.002685546875
5,CALB,CALB_45_B256,6,986.0,1235.9678955078125
6,CALB,CALB_45_B256,7,986.0,1236.447509765625
7,CALB,CALB_45_B256,8,986.0,1236.7047119140625
8,CALB,CALB_45_B256,9,986.0,1236.8546142578125
9,CALB,CALB_45_B256,10,986.0,1236.9476318359375
10,CALB,CALB_45_B256,11,986.0,1237.008056640625
11,CALB,CALB_45_B256,12,986.0,1237.0489501953125
12,CALB,CALB_45_B256,13,986.0,1237.0775146484375
13,CALB,CALB_45_B256,14,986.0,1237.097412109375
14,CALB,CALB_45_B256,15,986.0,1237.11181640625
15,CALB,CALB_45_B256,16,986.0,1237.1224365234375
16,CALB,CALB_45_B256,17,986.0,1237.1302490234375
17,CALB,CALB_45_B256,18,986.0,1237.1361083984375
18,CALB,CALB_45_B256,19,986.0,1237.140380859375
19,CALB,CALB_45_B256,20,986.0,1237.1435546875
20,CALB,CALB_45_B256,21,986.0,1237.14599609375
21,CALB,CALB_45_B256,22,986.0,1237.1478271484375
22,CALB,CALB_45_B256,23,986.0,1237.1492919921875
23,CALB,CALB_45_B256,24,986.0,1237.1502685546875
24,CALB,CALB_45_B256,25,986.0,1237.151123046875
25,CALB,CALB_45_B256,26,986.0,1237.1517333984375
26,CALB,CALB_45_B256,27,986.0,1237.152099609375
27,CALB,CALB_45_B256,28,986.0,1237.152587890625
28,CALB,CALB_45_B256,29,986.0,1237.1527099609375
29,CALB,CALB_45_B256,30,986.0,1237.1531982421875
30,CALB,CALB_45_B256,31,986.0,1237.1533203125
31,CALB,CALB_45_B256,32,986.0,1237.1534423828125
32,CALB,CALB_45_B256,33,986.0,1237.153564453125
33,CALB,CALB_45_B256,34,986.0,1237.1536865234375
34,CALB,CALB_45_B256,35,986.0,1237.1536865234375
35,CALB,CALB_45_B256,36,986.0,1237.15380859375
36,CALB,CALB_45_B256,37,986.0,1237.15380859375
37,CALB,CALB_45_B256,38,986.0,1237.15380859375
38,CALB,CALB_45_B256,39,986.0,1237.15380859375
39,CALB,CALB_45_B256,40,986.0,1237.15380859375
40,CALB,CALB_45_B256,41,986.0,1237.1539306640625
41,CALB,CALB_45_B256,42,986.0,1237.1539306640625
42,CALB,CALB_45_B256,43,986.0,1237.1539306640625
43,CALB,CALB_45_B256,44,986.0,1237.1539306640625
44,CALB,CALB_45_B256,45,986.0,1237.1539306640625
45,CALB,CALB_45_B256,46,986.0,1237.1539306640625
46,CALB,CALB_45_B256,47,986.0,1237.1539306640625
47,CALB,CALB_45_B256,48,986.0,1237.1539306640625
48,CALB,CALB_45_B256,49,986.0,1237.1539306640625
49,CALB,CALB_45_B256,50,986.0,1237.1539306640625
50,CALB,CALB_45_B256,51,986.0,1237.1539306640625
51,CALB,CALB_45_B256,52,986.0,1237.1539306640625
52,CALB,CALB_45_B256,53,986.0,1237.1539306640625
53,CALB,CALB_45_B256,54,986.0,1237.1539306640625
54,CALB,CALB_45_B256,55,986.0,1237.1539306640625
55,CALB,CALB_45_B256,56,986.0,1237.1539306640625
56,CALB,CALB_45_B256,57,986.0,1237.1539306640625
57,CALB,CALB_45_B256,58,986.0,1237.1539306640625
58,CALB,CALB_45_B256,59,986.0,1237.1539306640625
59,CALB,CALB_45_B256,60,986.0,1237.1539306640625
60,CALB,CALB_45_B256,61,986.0,1237.1539306640625
61,CALB,CALB_45_B256,62,986.0,1237.1539306640625
