sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,918.798583984375
1,CALB,CALB_35_B248,2,1318.0,1011.30322265625
2,CALB,CALB_35_B248,3,1318.0,1048.279541015625
3,CALB,CALB_35_B248,4,1318.0,1063.7230224609375
4,CALB,CALB_35_B248,5,1318.0,1070.6988525390625
5,CALB,CALB_35_B248,6,1318.0,1074.08544921875
6,CALB,CALB_35_B248,7,1318.0,1075.833984375
7,CALB,CALB_35_B248,8,1318.0,1076.78564453125
8,CALB,CALB_35_B248,9,1318.0,1077.3275146484375
9,CALB,CALB_35_B248,10,1318.0,1077.6488037109375
10,CALB,CALB_35_B248,11,1318.0,1077.845947265625
11,CALB,CALB_35_B248,12,1318.0,1077.970703125
12,CALB,CALB_35_B248,13,1318.0,1078.0521240234375
13,CALB,CALB_35_B248,14,1318.0,1078.1065673828125
14,CALB,CALB_35_B248,15,1318.0,1078.143798828125
15,CALB,CALB_35_B248,16,1318.0,1078.17529296875
16,CALB,CALB_35_B248,17,1318.0,1078.19091796875
17,CALB,CALB_35_B248,18,1318.0,1078.2034912109375
18,CALB,CALB_35_B248,19,1318.0,1078.2135009765625
19,CALB,CALB_35_B248,20,1318.0,1078.226806640625
20,CALB,CALB_35_B248,21,1318.0,1078.2352294921875
21,CALB,CALB_35_B248,22,1318.0,1078.2413330078125
22,CALB,CALB_35_B248,23,1318.0,1078.2459716796875
23,CALB,CALB_35_B248,24,1318.0,1078.25
24,CALB,CALB_35_B248,25,1318.0,1078.2535400390625
25,CALB,CALB_35_B248,26,1318.0,1078.25146484375
26,CALB,CALB_35_B248,27,1318.0,1078.2523193359375
27,CALB,CALB_35_B248,28,1318.0,1078.2542724609375
28,CALB,CALB_35_B248,29,1318.0,1078.256591796875
29,CALB,CALB_35_B248,30,1318.0,1078.2642822265625
30,CALB,CALB_35_B248,31,1318.0,1078.2686767578125
31,CALB,CALB_35_B248,32,1318.0,1078.2691650390625
32,CALB,CALB_35_B248,33,1318.0,1078.270751953125
33,CALB,CALB_35_B248,34,1318.0,1078.2730712890625
34,CALB,CALB_35_B248,35,1318.0,1078.2730712890625
35,CALB,CALB_35_B248,36,1318.0,1078.27734375
36,CALB,CALB_35_B248,37,1318.0,1078.2760009765625
37,CALB,CALB_35_B248,38,1318.0,1078.273681640625
38,CALB,CALB_35_B248,39,1318.0,1078.2744140625
39,CALB,CALB_35_B248,40,1318.0,1078.276123046875
40,CALB,CALB_35_B248,41,1318.0,1078.27783203125
41,CALB,CALB_35_B248,42,1318.0,1078.2796630859375
42,CALB,CALB_35_B248,43,1318.0,1078.281494140625
43,CALB,CALB_35_B248,44,1318.0,1078.2833251953125
44,CALB,CALB_35_B248,45,1318.0,1078.2850341796875
45,CALB,CALB_35_B248,46,1318.0,1078.2867431640625
46,CALB,CALB_35_B248,47,1318.0,1078.28857421875
47,CALB,CALB_35_B248,48,1318.0,1078.290283203125
48,CALB,CALB_35_B248,49,1318.0,1078.2919921875
49,CALB,CALB_35_B248,50,1318.0,1078.293701171875
50,CALB,CALB_35_B248,51,1318.0,1078.2955322265625
51,CALB,CALB_35_B248,52,1318.0,1078.2972412109375
52,CALB,CALB_35_B248,53,1318.0,1078.2989501953125
53,CALB,CALB_35_B248,54,1318.0,1078.3006591796875
54,CALB,CALB_35_B248,55,1318.0,1078.3023681640625
55,CALB,CALB_35_B248,56,1318.0,1078.3040771484375
56,CALB,CALB_35_B248,57,1318.0,1078.3057861328125
57,CALB,CALB_35_B248,58,1318.0,1078.3074951171875
58,CALB,CALB_35_B248,59,1318.0,1078.3092041015625
59,CALB,CALB_35_B248,60,1318.0,1078.31103515625
