sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,644.680419921875
1,SDU,SDU_Battery_29,2,395.0,676.4934692382812
2,SDU,SDU_Battery_29,3,395.0,672.3250122070312
3,SDU,SDU_Battery_29,4,395.0,1177.7928466796875
4,SDU,SDU_Battery_29,5,395.0,674.656494140625
5,SDU,SDU_Battery_29,6,395.0,671.4800415039062
6,SDU,SDU_Battery_29,7,395.0,620.8582763671875
7,SDU,SDU_Battery_29,8,395.0,644.6195068359375
8,SDU,SDU_Battery_29,9,395.0,681.6256713867188
9,SDU,SDU_Battery_29,10,395.0,667.5061645507812
10,SDU,SDU_Battery_29,11,395.0,667.9172973632812
11,SDU,SDU_Battery_29,12,395.0,683.329345703125
12,SDU,SDU_Battery_29,13,395.0,658.308837890625
13,SDU,SDU_Battery_29,14,395.0,661.4498291015625
14,SDU,SDU_Battery_29,15,395.0,667.8237915039062
15,SDU,SDU_Battery_29,16,395.0,681.67578125
16,SDU,SDU_Battery_29,17,395.0,645.0469970703125
17,SDU,SDU_Battery_29,18,395.0,680.637451171875
18,SDU,SDU_Battery_29,19,395.0,647.47509765625
19,SDU,SDU_Battery_29,20,395.0,667.6705322265625
20,SDU,SDU_Battery_29,21,395.0,657.2354736328125
21,SDU,SDU_Battery_29,22,395.0,656.0337524414062
22,SDU,SDU_Battery_29,23,395.0,674.8841552734375
23,SDU,SDU_Battery_29,24,395.0,743.6992797851562
24,SDU,SDU_Battery_29,25,395.0,753.432373046875
25,SDU,SDU_Battery_29,26,395.0,656.9024047851562
26,SDU,SDU_Battery_29,27,395.0,646.95068359375
27,SDU,SDU_Battery_29,28,395.0,643.5264282226562
28,SDU,SDU_Battery_29,29,395.0,655.6528930664062
29,SDU,SDU_Battery_29,30,395.0,658.0098266601562
30,SDU,SDU_Battery_29,31,395.0,649.9109497070312
31,SDU,SDU_Battery_29,32,395.0,656.2735595703125
32,SDU,SDU_Battery_29,33,395.0,639.612060546875
33,SDU,SDU_Battery_29,34,395.0,650.47412109375
34,SDU,SDU_Battery_29,35,395.0,654.2567749023438
35,SDU,SDU_Battery_29,36,395.0,655.2819213867188
36,SDU,SDU_Battery_29,37,395.0,646.4539184570312
37,SDU,SDU_Battery_29,38,395.0,649.1220092773438
38,SDU,SDU_Battery_29,39,395.0,639.7630004882812
39,SDU,SDU_Battery_29,40,395.0,650.717529296875
40,SDU,SDU_Battery_29,41,395.0,673.5044555664062
41,SDU,SDU_Battery_29,42,395.0,644.5513305664062
42,SDU,SDU_Battery_29,43,395.0,661.6656494140625
43,SDU,SDU_Battery_29,44,395.0,700.3463745117188
44,SDU,SDU_Battery_29,45,395.0,672.00341796875
45,SDU,SDU_Battery_29,46,395.0,692.8545532226562
46,SDU,SDU_Battery_29,47,395.0,678.2978515625
47,SDU,SDU_Battery_29,48,395.0,700.5662231445312
48,SDU,SDU_Battery_29,49,395.0,689.427978515625
49,SDU,SDU_Battery_29,50,395.0,695.0892944335938
50,SDU,SDU_Battery_29,51,395.0,682.5921020507812
51,SDU,SDU_Battery_29,52,395.0,684.6439208984375
52,SDU,SDU_Battery_29,53,395.0,674.291015625
53,SDU,SDU_Battery_29,54,395.0,679.3935546875
54,SDU,SDU_Battery_29,55,395.0,689.5745849609375
55,SDU,SDU_Battery_29,56,395.0,685.720703125
56,SDU,SDU_Battery_29,57,395.0,671.1134643554688
57,SDU,SDU_Battery_29,58,395.0,681.1260375976562
58,SDU,SDU_Battery_29,59,395.0,682.756103515625
59,SDU,SDU_Battery_29,60,395.0,682.6756591796875
60,SDU,SDU_Battery_29,61,395.0,680.787109375
61,SDU,SDU_Battery_29,62,395.0,682.1343383789062
62,SDU,SDU_Battery_29,63,395.0,684.43115234375
63,SDU,SDU_Battery_29,64,395.0,684.90478515625
64,SDU,SDU_Battery_29,65,395.0,684.89892578125
65,SDU,SDU_Battery_29,66,395.0,701.2064208984375
66,SDU,SDU_Battery_29,67,395.0,680.7147827148438
67,SDU,SDU_Battery_29,68,395.0,699.4918823242188
68,SDU,SDU_Battery_29,69,395.0,682.3528442382812
69,SDU,SDU_Battery_29,70,395.0,688.1035766601562
70,SDU,SDU_Battery_29,71,395.0,695.4005126953125
71,SDU,SDU_Battery_29,72,395.0,693.1506958007812
72,SDU,SDU_Battery_29,73,395.0,696.8748779296875
73,SDU,SDU_Battery_29,74,395.0,694.8069458007812
74,SDU,SDU_Battery_29,75,395.0,690.8203735351562
75,SDU,SDU_Battery_29,76,395.0,686.9603271484375
76,SDU,SDU_Battery_29,77,395.0,693.1868286132812
77,SDU,SDU_Battery_29,78,395.0,690.9290161132812
78,SDU,SDU_Battery_29,79,395.0,687.7508544921875
79,SDU,SDU_Battery_29,80,395.0,690.81689453125
80,SDU,SDU_Battery_29,81,395.0,685.7676391601562
