sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,886.8919677734375
1,CALB,CALB_45_B256,2,986.0,887.33056640625
2,CALB,CALB_45_B256,3,986.0,887.7481079101562
3,CALB,CALB_45_B256,4,986.0,885.185791015625
4,CALB,CALB_45_B256,5,986.0,882.4063720703125
5,CALB,CALB_45_B256,6,986.0,882.165771484375
6,CALB,CALB_45_B256,7,986.0,881.2681884765625
7,CALB,CALB_45_B256,8,986.0,880.1817626953125
8,CALB,CALB_45_B256,9,986.0,887.741943359375
9,CALB,CALB_45_B256,10,986.0,886.303466796875
10,CALB,CALB_45_B256,11,986.0,884.0936279296875
11,CALB,CALB_45_B256,12,986.0,883.8607177734375
12,CALB,CALB_45_B256,13,986.0,883.6841430664062
13,CALB,CALB_45_B256,14,986.0,885.3059692382812
14,CALB,CALB_45_B256,15,986.0,885.5829467773438
15,CALB,CALB_45_B256,16,986.0,885.2308349609375
16,CALB,CALB_45_B256,17,986.0,903.1735229492188
17,CALB,CALB_45_B256,18,986.0,902.230712890625
18,CALB,CALB_45_B256,19,986.0,901.6885986328125
19,CALB,CALB_45_B256,20,986.0,901.2990112304688
20,CALB,CALB_45_B256,21,986.0,900.1287841796875
21,CALB,CALB_45_B256,22,986.0,902.7384033203125
22,CALB,CALB_45_B256,23,986.0,904.1505126953125
23,CALB,CALB_45_B256,24,986.0,904.8363037109375
24,CALB,CALB_45_B256,25,986.0,928.974365234375
25,CALB,CALB_45_B256,26,986.0,929.0574340820312
26,CALB,CALB_45_B256,27,986.0,929.0364990234375
27,CALB,CALB_45_B256,28,986.0,928.3945922851562
28,CALB,CALB_45_B256,29,986.0,926.9647216796875
29,CALB,CALB_45_B256,30,986.0,928.6572265625
30,CALB,CALB_45_B256,31,986.0,929.0267333984375
31,CALB,CALB_45_B256,32,986.0,929.0535278320312
32,CALB,CALB_45_B256,33,986.0,931.6912841796875
33,CALB,CALB_45_B256,34,986.0,930.5128173828125
34,CALB,CALB_45_B256,35,986.0,930.2083740234375
35,CALB,CALB_45_B256,36,986.0,928.7155151367188
36,CALB,CALB_45_B256,37,986.0,926.2056274414062
37,CALB,CALB_45_B256,38,986.0,927.8972778320312
38,CALB,CALB_45_B256,39,986.0,928.1134033203125
39,CALB,CALB_45_B256,40,986.0,926.9412841796875
40,CALB,CALB_45_B256,41,986.0,951.3008422851562
41,CALB,CALB_45_B256,42,986.0,950.7678833007812
42,CALB,CALB_45_B256,43,986.0,951.5184936523438
43,CALB,CALB_45_B256,44,986.0,951.22705078125
44,CALB,CALB_45_B256,45,986.0,949.1580200195312
45,CALB,CALB_45_B256,46,986.0,951.7775268554688
46,CALB,CALB_45_B256,47,986.0,952.975830078125
47,CALB,CALB_45_B256,48,986.0,951.3436279296875
48,CALB,CALB_45_B256,49,986.0,985.9081420898438
49,CALB,CALB_45_B256,50,986.0,984.6146850585938
50,CALB,CALB_45_B256,51,986.0,984.0252075195312
51,CALB,CALB_45_B256,52,986.0,981.7311401367188
52,CALB,CALB_45_B256,53,986.0,978.0582275390625
53,CALB,CALB_45_B256,54,986.0,979.3148193359375
54,CALB,CALB_45_B256,55,986.0,979.0159912109375
55,CALB,CALB_45_B256,56,986.0,977.0862426757812
56,CALB,CALB_45_B256,57,986.0,993.0711669921875
57,CALB,CALB_45_B256,58,986.0,991.2589111328125
