sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,-54.68696975708008
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,-178.98023986816406
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,-212.64393615722656
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,-234.14588928222656
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,-277.0354919433594
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,-282.9976501464844
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,-324.3267517089844
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,-317.3208923339844
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,-324.4642028808594
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,-334.7560729980469
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,-345.7102966308594
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,-365.1409606933594
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,-382.2205505371094
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,-411.7099304199219
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,-426.9349060058594
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,-398.7026062011719
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,-448.2461853027344
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,-441.3078308105469
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,-455.0015563964844
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,-451.7947692871094
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,-438.9617614746094
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,-389.2643737792969
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,-305.9960632324219
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,-271.9519958496094
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,-270.1026916503906
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,-393.1091003417969
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,-474.3872985839844
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,-506.3908386230469
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,-495.8715515136719
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,-509.3147888183594
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,-513.2640991210938
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,-491.7398376464844
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,-487.4961853027344
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,-483.5386657714844
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,-477.8539733886719
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,-484.4541931152344
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,-475.2392272949219
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,-472.2936706542969
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,-501.7941589355469
