sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,1230.981689453125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,1352.97900390625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,1385.566650390625
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1398.0189208984375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1402.342041015625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,1403.819091796875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1404.1099853515625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1403.80810546875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1403.1671142578125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1402.3192138671875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1401.3463134765625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1400.3046875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1399.235107421875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1398.166259765625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1397.1192626953125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,1396.1077880859375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,1395.141357421875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,1394.224853515625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,1393.361328125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,1392.55126953125
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1391.794189453125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1391.091796875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1390.4365234375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,1389.827880859375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,1389.2607421875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1388.7371826171875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,1388.2528076171875
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,1387.804443359375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,1387.3895263671875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1387.00537109375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1386.6497802734375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,1386.3209228515625
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1386.0166015625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1385.734619140625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1385.4736328125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1385.2318115234375
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1385.0081787109375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1384.800537109375
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1384.608154296875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1384.4298095703125
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1384.264404296875
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1384.1109619140625
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1383.9686279296875
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1383.83642578125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1383.7166748046875
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1383.603271484375
