sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,514.224609375
1,MATR,MATR_b4c0,2,856.0,513.6879272460938
2,MATR,MATR_b4c0,3,856.0,525.1841430664062
3,MATR,MATR_b4c0,4,856.0,562.3137817382812
4,MATR,MATR_b4c0,5,856.0,567.27197265625
5,MATR,MATR_b4c0,6,856.0,569.7579956054688
6,MATR,MATR_b4c0,7,856.0,572.8529052734375
7,MATR,MATR_b4c0,8,856.0,576.0639038085938
8,MATR,MATR_b4c0,9,856.0,579.6268310546875
9,MATR,MATR_b4c0,10,856.0,582.4148559570312
10,MATR,MATR_b4c0,11,856.0,585.4423217773438
11,MATR,MATR_b4c0,12,856.0,586.9738159179688
12,MATR,MATR_b4c0,13,856.0,590.161865234375
13,MATR,MATR_b4c0,14,856.0,592.761474609375
14,MATR,MATR_b4c0,15,856.0,593.85009765625
15,MATR,MATR_b4c0,16,856.0,589.6405029296875
16,MATR,MATR_b4c0,17,856.0,585.2249145507812
17,MATR,MATR_b4c0,18,856.0,581.1212768554688
18,MATR,MATR_b4c0,19,856.0,576.91259765625
19,MATR,MATR_b4c0,20,856.0,573.040771484375
20,MATR,MATR_b4c0,21,856.0,569.0384521484375
21,MATR,MATR_b4c0,22,856.0,565.1641845703125
22,MATR,MATR_b4c0,23,856.0,561.6759643554688
23,MATR,MATR_b4c0,24,856.0,560.6696166992188
24,MATR,MATR_b4c0,25,856.0,561.3253784179688
25,MATR,MATR_b4c0,26,856.0,561.78125
26,MATR,MATR_b4c0,27,856.0,560.7780151367188
27,MATR,MATR_b4c0,28,856.0,560.8323974609375
28,MATR,MATR_b4c0,29,856.0,560.939697265625
29,MATR,MATR_b4c0,30,856.0,561.00146484375
30,MATR,MATR_b4c0,31,856.0,561.427490234375
31,MATR,MATR_b4c0,32,856.0,561.5252075195312
32,MATR,MATR_b4c0,33,856.0,560.793212890625
33,MATR,MATR_b4c0,34,856.0,559.98046875
34,MATR,MATR_b4c0,35,856.0,559.3954467773438
35,MATR,MATR_b4c0,36,856.0,558.7776489257812
36,MATR,MATR_b4c0,37,856.0,558.07275390625
37,MATR,MATR_b4c0,38,856.0,557.1585693359375
38,MATR,MATR_b4c0,39,856.0,556.0859985351562
39,MATR,MATR_b4c0,40,856.0,555.2759399414062
40,MATR,MATR_b4c0,41,856.0,554.5431518554688
41,MATR,MATR_b4c0,42,856.0,553.783447265625
42,MATR,MATR_b4c0,43,856.0,552.9000854492188
43,MATR,MATR_b4c0,44,856.0,552.0543212890625
44,MATR,MATR_b4c0,45,856.0,551.15966796875
45,MATR,MATR_b4c0,46,856.0,550.4695434570312
46,MATR,MATR_b4c0,47,856.0,549.8013305664062
47,MATR,MATR_b4c0,48,856.0,548.9481201171875
48,MATR,MATR_b4c0,49,856.0,548.7971801757812
49,MATR,MATR_b4c0,50,856.0,550.0862426757812
50,MATR,MATR_b4c0,51,856.0,551.8419799804688
51,MATR,MATR_b4c0,52,856.0,553.7446899414062
52,MATR,MATR_b4c0,53,856.0,554.9229736328125
53,MATR,MATR_b4c0,54,856.0,556.0722045898438
54,MATR,MATR_b4c0,55,856.0,557.2067260742188
55,MATR,MATR_b4c0,56,856.0,558.3705444335938
56,MATR,MATR_b4c0,57,856.0,559.5115356445312
57,MATR,MATR_b4c0,58,856.0,560.6390991210938
58,MATR,MATR_b4c0,59,856.0,561.1465454101562
59,MATR,MATR_b4c0,60,856.0,561.2715454101562
60,MATR,MATR_b4c0,61,856.0,561.4151000976562
61,MATR,MATR_b4c0,62,856.0,561.5476684570312
62,MATR,MATR_b4c0,63,856.0,561.6633911132812
63,MATR,MATR_b4c0,64,856.0,561.7590942382812
64,MATR,MATR_b4c0,65,856.0,561.8983154296875
65,MATR,MATR_b4c0,66,856.0,562.0445556640625
66,MATR,MATR_b4c0,67,856.0,562.1620483398438
67,MATR,MATR_b4c0,68,856.0,562.2985229492188
68,MATR,MATR_b4c0,69,856.0,562.4093017578125
69,MATR,MATR_b4c0,70,856.0,562.5584106445312
70,MATR,MATR_b4c0,71,856.0,562.6742553710938
71,MATR,MATR_b4c0,72,856.0,562.7669677734375
72,MATR,MATR_b4c0,73,856.0,562.9063720703125
73,MATR,MATR_b4c0,74,856.0,562.5973510742188
74,MATR,MATR_b4c0,75,856.0,561.810791015625
75,MATR,MATR_b4c0,76,856.0,561.3295288085938
76,MATR,MATR_b4c0,77,856.0,561.3849487304688
77,MATR,MATR_b4c0,78,856.0,561.1551513671875
78,MATR,MATR_b4c0,79,856.0,560.7125244140625
79,MATR,MATR_b4c0,80,856.0,560.2798461914062
80,MATR,MATR_b4c0,81,856.0,559.8272094726562
81,MATR,MATR_b4c0,82,856.0,559.3706665039062
82,MATR,MATR_b4c0,83,856.0,558.9260864257812
83,MATR,MATR_b4c0,84,856.0,558.4762573242188
84,MATR,MATR_b4c0,85,856.0,558.0363159179688
85,MATR,MATR_b4c0,86,856.0,557.5873413085938
86,MATR,MATR_b4c0,87,856.0,557.1508178710938
87,MATR,MATR_b4c0,88,856.0,556.7030029296875
88,MATR,MATR_b4c0,89,856.0,556.2534790039062
89,MATR,MATR_b4c0,90,856.0,555.8129272460938
90,MATR,MATR_b4c0,91,856.0,555.3881225585938
91,MATR,MATR_b4c0,92,856.0,554.9507446289062
92,MATR,MATR_b4c0,93,856.0,554.5067138671875
93,MATR,MATR_b4c0,94,856.0,554.0724487304688
94,MATR,MATR_b4c0,95,856.0,553.6370239257812
95,MATR,MATR_b4c0,96,856.0,553.184326171875
96,MATR,MATR_b4c0,97,856.0,552.7244262695312
97,MATR,MATR_b4c0,98,856.0,552.2701416015625
98,MATR,MATR_b4c0,99,856.0,552.1138305664062
99,MATR,MATR_b4c0,100,856.0,552.205078125
100,MATR,MATR_b4c1,1,760.0,496.8679504394531
101,MATR,MATR_b4c1,2,760.0,449.6527099609375
102,MATR,MATR_b4c1,3,760.0,448.84686279296875
103,MATR,MATR_b4c1,4,760.0,498.383056640625
104,MATR,MATR_b4c1,5,760.0,508.37298583984375
105,MATR,MATR_b4c1,6,760.0,516.1281127929688
106,MATR,MATR_b4c1,7,760.0,523.3925170898438
107,MATR,MATR_b4c1,8,760.0,526.905029296875
108,MATR,MATR_b4c1,9,760.0,529.7240600585938
109,MATR,MATR_b4c1,10,760.0,533.3567504882812
110,MATR,MATR_b4c1,11,760.0,537.2504272460938
111,MATR,MATR_b4c1,12,760.0,539.6864013671875
112,MATR,MATR_b4c1,13,760.0,543.942626953125
113,MATR,MATR_b4c1,14,760.0,538.3470458984375
114,MATR,MATR_b4c1,15,760.0,533.8079223632812
115,MATR,MATR_b4c1,16,760.0,529.9473876953125
116,MATR,MATR_b4c1,17,760.0,524.8638305664062
117,MATR,MATR_b4c1,18,760.0,518.2833251953125
118,MATR,MATR_b4c1,19,760.0,514.2877197265625
119,MATR,MATR_b4c1,20,760.0,511.26507568359375
120,MATR,MATR_b4c1,21,760.0,507.3362121582031
121,MATR,MATR_b4c1,22,760.0,501.0606689453125
122,MATR,MATR_b4c1,23,760.0,495.585693359375
123,MATR,MATR_b4c1,24,760.0,496.0869140625
124,MATR,MATR_b4c1,25,760.0,504.5823974609375
125,MATR,MATR_b4c1,26,760.0,514.4547119140625
126,MATR,MATR_b4c1,27,760.0,521.790771484375
127,MATR,MATR_b4c1,28,760.0,529.1902465820312
128,MATR,MATR_b4c1,29,760.0,533.4442138671875
129,MATR,MATR_b4c1,30,760.0,533.9873657226562
130,MATR,MATR_b4c1,31,760.0,534.895751953125
131,MATR,MATR_b4c1,32,760.0,535.4232788085938
132,MATR,MATR_b4c1,33,760.0,535.9825439453125
133,MATR,MATR_b4c1,34,760.0,536.31982421875
134,MATR,MATR_b4c1,35,760.0,536.8877563476562
135,MATR,MATR_b4c1,36,760.0,537.2680053710938
136,MATR,MATR_b4c1,37,760.0,537.7957763671875
137,MATR,MATR_b4c1,38,760.0,537.9917602539062
138,MATR,MATR_b4c1,39,760.0,538.5223388671875
139,MATR,MATR_b4c1,40,760.0,539.0325927734375
140,MATR,MATR_b4c1,41,760.0,539.502685546875
141,MATR,MATR_b4c1,42,760.0,539.6532592773438
142,MATR,MATR_b4c1,43,760.0,539.494384765625
143,MATR,MATR_b4c1,44,760.0,539.2124633789062
144,MATR,MATR_b4c1,45,760.0,538.8977661132812
145,MATR,MATR_b4c1,46,760.0,538.6290283203125
146,MATR,MATR_b4c1,47,760.0,537.8192749023438
147,MATR,MATR_b4c1,48,760.0,536.6652221679688
148,MATR,MATR_b4c1,49,760.0,537.2770385742188
149,MATR,MATR_b4c1,50,760.0,540.4869995117188
150,MATR,MATR_b4c1,51,760.0,544.2373046875
151,MATR,MATR_b4c1,52,760.0,547.8184814453125
152,MATR,MATR_b4c1,53,760.0,550.181884765625
153,MATR,MATR_b4c1,54,760.0,552.542724609375
154,MATR,MATR_b4c1,55,760.0,554.9937133789062
155,MATR,MATR_b4c1,56,760.0,557.4214477539062
156,MATR,MATR_b4c1,57,760.0,559.74609375
157,MATR,MATR_b4c1,58,760.0,562.2035522460938
158,MATR,MATR_b4c1,59,760.0,564.6495971679688
159,MATR,MATR_b4c1,60,760.0,567.0671997070312
160,MATR,MATR_b4c1,61,760.0,569.4628295898438
161,MATR,MATR_b4c1,62,760.0,571.9248657226562
162,MATR,MATR_b4c1,63,760.0,573.4495849609375
163,MATR,MATR_b4c1,64,760.0,574.0048828125
164,MATR,MATR_b4c1,65,760.0,573.9572143554688
165,MATR,MATR_b4c1,66,760.0,573.90673828125
166,MATR,MATR_b4c1,67,760.0,573.8892822265625
167,MATR,MATR_b4c1,68,760.0,573.8955078125
168,MATR,MATR_b4c1,69,760.0,573.8848266601562
169,MATR,MATR_b4c1,70,760.0,573.8643798828125
170,MATR,MATR_b4c1,71,760.0,573.874755859375
171,MATR,MATR_b4c1,72,760.0,573.8568115234375
172,MATR,MATR_b4c1,73,760.0,573.8099365234375
173,MATR,MATR_b4c1,74,760.0,573.37353515625
174,MATR,MATR_b4c1,75,760.0,572.5009765625
175,MATR,MATR_b4c1,76,760.0,571.9114990234375
176,MATR,MATR_b4c1,77,760.0,571.7844848632812
177,MATR,MATR_b4c1,78,760.0,571.7557983398438
178,MATR,MATR_b4c1,79,760.0,571.7313842773438
179,MATR,MATR_b4c1,80,760.0,571.7202758789062
180,MATR,MATR_b4c1,81,760.0,571.7012329101562
181,MATR,MATR_b4c1,82,760.0,571.6846313476562
182,MATR,MATR_b4c1,83,760.0,571.6714477539062
183,MATR,MATR_b4c1,84,760.0,571.6676025390625
184,MATR,MATR_b4c1,85,760.0,571.666015625
185,MATR,MATR_b4c1,86,760.0,571.6461181640625
186,MATR,MATR_b4c1,87,760.0,571.6409912109375
187,MATR,MATR_b4c1,88,760.0,571.5887451171875
188,MATR,MATR_b4c1,89,760.0,571.5581665039062
189,MATR,MATR_b4c1,90,760.0,571.5360717773438
190,MATR,MATR_b4c1,91,760.0,571.4898681640625
191,MATR,MATR_b4c1,92,760.0,571.4512939453125
192,MATR,MATR_b4c1,93,760.0,571.41015625
193,MATR,MATR_b4c1,94,760.0,571.3631591796875
194,MATR,MATR_b4c1,95,760.0,571.3250122070312
195,MATR,MATR_b4c1,96,760.0,571.2864990234375
196,MATR,MATR_b4c1,97,760.0,571.2362060546875
197,MATR,MATR_b4c1,98,760.0,571.184326171875
198,MATR,MATR_b4c1,99,760.0,571.3470458984375
199,MATR,MATR_b4c1,100,760.0,571.46630859375
200,MATR,MATR_b4c10,1,872.0,503.8617858886719
201,MATR,MATR_b4c10,2,872.0,487.5801086425781
202,MATR,MATR_b4c10,3,872.0,488.9943542480469
203,MATR,MATR_b4c10,4,872.0,520.7662963867188
204,MATR,MATR_b4c10,5,872.0,554.9175415039062
205,MATR,MATR_b4c10,6,872.0,555.5946044921875
206,MATR,MATR_b4c10,7,872.0,558.2670288085938
207,MATR,MATR_b4c10,8,872.0,563.50830078125
208,MATR,MATR_b4c10,9,872.0,568.2422485351562
209,MATR,MATR_b4c10,10,872.0,570.1815185546875
210,MATR,MATR_b4c10,11,872.0,572.2553100585938
211,MATR,MATR_b4c10,12,872.0,573.5496826171875
212,MATR,MATR_b4c10,13,872.0,575.599853515625
213,MATR,MATR_b4c10,14,872.0,578.3929443359375
214,MATR,MATR_b4c10,15,872.0,578.8841552734375
215,MATR,MATR_b4c10,16,872.0,574.1222534179688
216,MATR,MATR_b4c10,17,872.0,569.3658447265625
217,MATR,MATR_b4c10,18,872.0,564.947998046875
218,MATR,MATR_b4c10,19,872.0,560.3480834960938
219,MATR,MATR_b4c10,20,872.0,555.4175415039062
220,MATR,MATR_b4c10,21,872.0,550.9298706054688
221,MATR,MATR_b4c10,22,872.0,545.6224365234375
222,MATR,MATR_b4c10,23,872.0,540.903564453125
223,MATR,MATR_b4c10,24,872.0,539.3760986328125
224,MATR,MATR_b4c10,25,872.0,540.2427368164062
225,MATR,MATR_b4c10,26,872.0,541.199462890625
226,MATR,MATR_b4c10,27,872.0,540.8275146484375
227,MATR,MATR_b4c10,28,872.0,541.7135009765625
228,MATR,MATR_b4c10,29,872.0,542.4594116210938
229,MATR,MATR_b4c10,30,872.0,543.4799194335938
230,MATR,MATR_b4c10,31,872.0,544.3605346679688
231,MATR,MATR_b4c10,32,872.0,545.2796630859375
