sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,439.62615966796875
1,CALCE,CALCE_CX2_34,2,534.0,376.4807434082031
2,CALCE,CALCE_CX2_34,3,534.0,376.064453125
3,CALCE,CALCE_CX2_34,4,534.0,385.5604553222656
4,CALCE,CALCE_CX2_34,5,534.0,402.1258239746094
5,CALCE,CALCE_CX2_34,6,534.0,418.3806457519531
6,CALCE,CALCE_CX2_34,7,534.0,428.2557067871094
7,CALCE,CALCE_CX2_34,8,534.0,436.4522399902344
8,CALCE,CALCE_CX2_34,9,534.0,438.64727783203125
9,CALCE,CALCE_CX2_34,10,534.0,440.92041015625
10,CALCE,CALCE_CX2_34,11,534.0,441.7792663574219
11,CALCE,CALCE_CX2_34,12,534.0,441.8013916015625
12,CALCE,CALCE_CX2_34,13,534.0,440.77191162109375
13,CALCE,CALCE_CX2_34,14,534.0,436.37506103515625
14,CALCE,CALCE_CX2_34,15,534.0,429.6580505371094
15,CALCE,CALCE_CX2_34,16,534.0,422.8660583496094
16,CALCE,CALCE_CX2_34,17,534.0,417.3891296386719
17,CALCE,CALCE_CX2_34,18,534.0,411.516357421875
18,CALCE,CALCE_CX2_34,19,534.0,405.9976501464844
19,CALCE,CALCE_CX2_34,20,534.0,400.1617126464844
20,CALCE,CALCE_CX2_34,21,534.0,394.32928466796875
21,CALCE,CALCE_CX2_34,22,534.0,388.5864562988281
22,CALCE,CALCE_CX2_34,23,534.0,382.82623291015625
23,CALCE,CALCE_CX2_34,24,534.0,382.9649963378906
24,CALCE,CALCE_CX2_34,25,534.0,389.11376953125
25,CALCE,CALCE_CX2_34,26,534.0,411.0906677246094
26,CALCE,CALCE_CX2_34,27,534.0,431.2925109863281
27,CALCE,CALCE_CX2_34,28,534.0,449.3726806640625
28,CALCE,CALCE_CX2_34,29,534.0,463.6244812011719
29,CALCE,CALCE_CX2_34,30,534.0,473.5956726074219
30,CALCE,CALCE_CX2_34,31,534.0,480.8730773925781
31,CALCE,CALCE_CX2_34,32,534.0,488.2447814941406
32,CALCE,CALCE_CX2_34,33,534.0,491.56597900390625
33,CALCE,CALCE_CX2_34,34,534.0,494.3926086425781
34,CALCE,CALCE_CX2_34,35,534.0,497.05987548828125
35,CALCE,CALCE_CX2_34,36,534.0,500.153564453125
36,CALCE,CALCE_CX2_34,37,534.0,502.96710205078125
37,CALCE,CALCE_CX2_34,38,534.0,505.4741516113281
38,CALCE,CALCE_CX2_34,39,534.0,508.3364562988281
39,CALCE,CALCE_CX2_34,40,534.0,512.1212768554688
40,CALCE,CALCE_CX2_34,41,534.0,517.1485595703125
41,CALCE,CALCE_CX2_34,42,534.0,522.1895141601562
42,CALCE,CALCE_CX2_34,43,534.0,527.4474487304688
43,CALCE,CALCE_CX2_34,44,534.0,532.4230346679688
44,CALCE,CALCE_CX2_34,45,534.0,537.1514892578125
45,CALCE,CALCE_CX2_34,46,534.0,540.7615966796875
46,CALCE,CALCE_CX2_34,47,534.0,542.2020263671875
47,CALCE,CALCE_CX2_34,48,534.0,543.6295776367188
48,CALCE,CALCE_CX2_34,49,534.0,545.0836791992188
49,CALCE,CALCE_CX2_34,50,534.0,547.089111328125
50,CALCE,CALCE_CX2_34,51,534.0,547.8605346679688
51,CALCE,CALCE_CX2_34,52,534.0,548.4678955078125
52,CALCE,CALCE_CX2_34,53,534.0,549.3350830078125
53,CALCE,CALCE_CX2_34,54,534.0,550.2031860351562
54,CALCE,CALCE_CX2_34,55,534.0,551.1421508789062
55,CALCE,CALCE_CX2_34,56,534.0,552.034912109375
56,CALCE,CALCE_CX2_34,57,534.0,552.6615600585938
57,CALCE,CALCE_CX2_34,58,534.0,553.2664184570312
58,CALCE,CALCE_CX2_34,59,534.0,553.963623046875
59,CALCE,CALCE_CX2_34,60,534.0,554.6796875
60,CALCE,CALCE_CX2_34,61,534.0,555.3567504882812
