sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1255.9630126953125
1,CALB,CALB_35_B228,2,1243.0,1261.580322265625
2,CALB,CALB_35_B228,3,1243.0,1222.8143310546875
3,CALB,CALB_35_B228,4,1243.0,1203.1715087890625
4,CALB,CALB_35_B228,5,1243.0,1133.92822265625
5,CALB,CALB_35_B228,6,1243.0,1088.8663330078125
6,CALB,CALB_35_B228,7,1243.0,1146.2271728515625
7,CALB,CALB_35_B228,8,1243.0,1158.197998046875
8,CALB,CALB_35_B228,9,1243.0,1160.7529296875
9,CALB,CALB_35_B228,10,1243.0,1158.5814208984375
10,CALB,CALB_35_B228,11,1243.0,1148.7557373046875
11,CALB,CALB_35_B228,12,1243.0,1107.489990234375
12,CALB,CALB_35_B228,13,1243.0,1111.9449462890625
13,CALB,CALB_35_B228,14,1243.0,1122.860107421875
14,CALB,CALB_35_B228,15,1243.0,1142.3853759765625
15,CALB,CALB_35_B228,16,1243.0,1138.16357421875
16,CALB,CALB_35_B228,17,1243.0,1156.2952880859375
17,CALB,CALB_35_B228,18,1243.0,1157.5577392578125
18,CALB,CALB_35_B228,19,1243.0,1167.461669921875
19,CALB,CALB_35_B228,20,1243.0,1176.28466796875
20,CALB,CALB_35_B228,21,1243.0,1162.1385498046875
21,CALB,CALB_35_B228,22,1243.0,1166.9727783203125
22,CALB,CALB_35_B228,23,1243.0,1158.13525390625
23,CALB,CALB_35_B228,24,1243.0,1154.3509521484375
24,CALB,CALB_35_B228,25,1243.0,1018.1820678710938
25,CALB,CALB_35_B228,26,1243.0,936.2459716796875
26,CALB,CALB_35_B228,27,1243.0,1044.82421875
27,CALB,CALB_35_B228,28,1243.0,1046.338623046875
28,CALB,CALB_35_B228,29,1243.0,1087.16015625
29,CALB,CALB_35_B228,30,1243.0,1148.971923828125
30,CALB,CALB_35_B228,31,1243.0,1128.83447265625
31,CALB,CALB_35_B228,32,1243.0,1152.5789794921875
32,CALB,CALB_35_B228,33,1243.0,1090.17822265625
33,CALB,CALB_35_B228,34,1243.0,1078.380859375
34,CALB,CALB_35_B228,35,1243.0,1109.7391357421875
35,CALB,CALB_35_B228,36,1243.0,1106.829833984375
36,CALB,CALB_35_B228,37,1243.0,1075.4586181640625
37,CALB,CALB_35_B228,38,1243.0,1046.064697265625
38,CALB,CALB_35_B228,39,1243.0,1088.8248291015625
39,CALB,CALB_35_B228,40,1243.0,1080.2772216796875
40,CALB,CALB_35_B228,41,1243.0,1024.5670166015625
41,CALB,CALB_35_B228,42,1243.0,963.1454467773438
42,CALB,CALB_35_B228,43,1243.0,969.47802734375
43,CALB,CALB_35_B228,44,1243.0,833.0952758789062
44,CALB,CALB_35_B228,45,1243.0,597.06640625
45,CALB,CALB_35_B228,46,1243.0,783.4484252929688
46,CALB,CALB_35_B228,47,1243.0,856.47021484375
47,CALB,CALB_35_B228,48,1243.0,788.9865112304688
48,CALB,CALB_35_B228,49,1243.0,602.5588989257812
49,CALB,CALB_35_B228,50,1243.0,747.6224365234375
50,CALB,CALB_35_B228,51,1243.0,804.8584594726562
51,CALB,CALB_35_B228,52,1243.0,957.8023681640625
52,CALB,CALB_35_B228,53,1243.0,745.0703735351562
53,CALB,CALB_35_B228,54,1243.0,568.3104248046875
54,CALB,CALB_35_B228,55,1243.0,492.1983947753906
55,CALB,CALB_35_B228,56,1243.0,352.0242919921875
56,CALB,CALB_35_B228,57,1243.0,724.2894897460938
57,CALB,CALB_35_B228,58,1243.0,974.691162109375
58,CALB,CALB_35_B228,59,1243.0,854.7456665039062
59,CALB,CALB_35_B228,60,1243.0,1017.72900390625
60,CALB,CALB_35_B228,61,1243.0,987.7240600585938
61,CALB,CALB_35_B228,62,1243.0,1019.7437133789062
62,CALB,CALB_35_B228,63,1243.0,917.1632080078125
63,CALB,CALB_35_B228,64,1243.0,1029.2408447265625
