sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,458.65606689453125
1,CALCE,CALCE_CS2_33,2,473.0,438.8979797363281
2,CALCE,CALCE_CS2_33,3,473.0,426.38885498046875
3,CALCE,CALCE_CS2_33,4,473.0,416.108154296875
4,CALCE,CALCE_CS2_33,5,473.0,407.0824890136719
5,CALCE,CALCE_CS2_33,6,473.0,403.05963134765625
6,CALCE,CALCE_CS2_33,7,473.0,395.6229553222656
7,CALCE,CALCE_CS2_33,8,473.0,389.48199462890625
8,CALCE,CALCE_CS2_33,9,473.0,388.1556091308594
9,CALCE,CALCE_CS2_33,10,473.0,391.76214599609375
10,CALCE,CALCE_CS2_33,11,473.0,396.756591796875
11,CALCE,CALCE_CS2_33,12,473.0,395.4156494140625
12,CALCE,CALCE_CS2_33,13,473.0,392.9203796386719
13,CALCE,CALCE_CS2_33,14,473.0,389.8980407714844
14,CALCE,CALCE_CS2_33,15,473.0,389.23175048828125
15,CALCE,CALCE_CS2_33,16,473.0,377.2086181640625
16,CALCE,CALCE_CS2_33,17,473.0,366.72076416015625
17,CALCE,CALCE_CS2_33,18,473.0,364.2095947265625
18,CALCE,CALCE_CS2_33,19,473.0,363.7122802734375
19,CALCE,CALCE_CS2_33,20,473.0,362.9059143066406
20,CALCE,CALCE_CS2_33,21,473.0,374.02581787109375
21,CALCE,CALCE_CS2_33,22,473.0,387.8943786621094
22,CALCE,CALCE_CS2_33,23,473.0,388.4276428222656
23,CALCE,CALCE_CS2_33,24,473.0,364.7141418457031
24,CALCE,CALCE_CS2_33,25,473.0,365.3800048828125
25,CALCE,CALCE_CS2_33,26,473.0,364.6802062988281
26,CALCE,CALCE_CS2_33,27,473.0,379.45391845703125
27,CALCE,CALCE_CS2_33,28,473.0,379.3725280761719
28,CALCE,CALCE_CS2_33,29,473.0,373.17889404296875
29,CALCE,CALCE_CS2_33,30,473.0,378.0431213378906
30,CALCE,CALCE_CS2_33,31,473.0,380.2765197753906
31,CALCE,CALCE_CS2_33,32,473.0,381.19635009765625
32,CALCE,CALCE_CS2_33,33,473.0,381.1114501953125
33,CALCE,CALCE_CS2_33,34,473.0,375.77618408203125
34,CALCE,CALCE_CS2_33,35,473.0,347.81689453125
35,CALCE,CALCE_CS2_33,36,473.0,351.7580871582031
36,CALCE,CALCE_CS2_33,37,473.0,350.86895751953125
37,CALCE,CALCE_CS2_33,38,473.0,361.0621032714844
38,CALCE,CALCE_CS2_33,39,473.0,356.95648193359375
39,CALCE,CALCE_CS2_33,40,473.0,353.89910888671875
40,CALCE,CALCE_CS2_33,41,473.0,350.9179992675781
41,CALCE,CALCE_CS2_33,42,473.0,351.4908447265625
42,CALCE,CALCE_CS2_33,43,473.0,347.75982666015625
43,CALCE,CALCE_CS2_33,44,473.0,366.8084411621094
44,CALCE,CALCE_CS2_33,45,473.0,378.7497863769531
45,CALCE,CALCE_CS2_33,46,473.0,378.1002197265625
46,CALCE,CALCE_CS2_33,47,473.0,377.2204895019531
47,CALCE,CALCE_CS2_33,48,473.0,377.21136474609375
48,CALCE,CALCE_CS2_33,49,473.0,376.2442321777344
49,CALCE,CALCE_CS2_33,50,473.0,376.3034973144531
50,CALCE,CALCE_CS2_33,51,473.0,376.3448181152344
51,CALCE,CALCE_CS2_33,52,473.0,375.46820068359375
52,CALCE,CALCE_CS2_33,53,473.0,374.6254577636719
53,CALCE,CALCE_CS2_33,54,473.0,375.8152160644531
54,CALCE,CALCE_CS2_33,55,473.0,374.80950927734375
55,CALCE,CALCE_CS2_33,56,473.0,344.94482421875
56,CALCE,CALCE_CS2_33,57,473.0,345.3191833496094
57,CALCE,CALCE_CS2_33,58,473.0,343.6724548339844
58,CALCE,CALCE_CS2_33,59,473.0,346.5317077636719
59,CALCE,CALCE_CS2_33,60,473.0,353.0589599609375
60,CALCE,CALCE_CS2_33,61,473.0,366.540283203125
61,CALCE,CALCE_CS2_33,62,473.0,375.4131774902344
62,CALCE,CALCE_CS2_33,63,473.0,375.4513244628906
63,CALCE,CALCE_CS2_33,64,473.0,373.8108825683594
64,CALCE,CALCE_CS2_33,65,473.0,363.1575622558594
65,CALCE,CALCE_CS2_33,66,473.0,340.34002685546875
66,CALCE,CALCE_CS2_33,67,473.0,338.0904541015625
67,CALCE,CALCE_CS2_33,68,473.0,343.82159423828125
68,CALCE,CALCE_CS2_33,69,473.0,357.07586669921875
69,CALCE,CALCE_CS2_33,70,473.0,361.8098449707031
70,CALCE,CALCE_CS2_33,71,473.0,367.6407165527344
71,CALCE,CALCE_CS2_33,72,473.0,367.2146301269531
72,CALCE,CALCE_CS2_33,73,473.0,368.89678955078125
73,CALCE,CALCE_CS2_33,74,473.0,370.87860107421875
74,CALCE,CALCE_CS2_33,75,473.0,370.6315002441406
75,CALCE,CALCE_CS2_33,76,473.0,369.556884765625
76,CALCE,CALCE_CS2_33,77,473.0,362.2953796386719
77,CALCE,CALCE_CS2_33,78,473.0,365.6611328125
78,CALCE,CALCE_CS2_33,79,473.0,366.63848876953125
79,CALCE,CALCE_CS2_33,80,473.0,320.60235595703125
80,CALCE,CALCE_CS2_33,81,473.0,322.8536071777344
