sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,372.3983154296875
1,CALCE,CALCE_CX2_34,2,534.0,364.5476989746094
2,CALCE,CALCE_CX2_34,3,534.0,352.5738830566406
3,CALCE,CALCE_CX2_34,4,534.0,354.8016662597656
4,CALCE,CALCE_CX2_34,5,534.0,368.7184753417969
5,CALCE,CALCE_CX2_34,6,534.0,365.5757141113281
6,CALCE,CALCE_CX2_34,7,534.0,355.03765869140625
7,CALCE,CALCE_CX2_34,8,534.0,344.5879211425781
8,CALCE,CALCE_CX2_34,9,534.0,341.49346923828125
9,CALCE,CALCE_CX2_34,10,534.0,342.5793151855469
10,CALCE,CALCE_CX2_34,11,534.0,345.18511962890625
11,CALCE,CALCE_CX2_34,12,534.0,349.2833251953125
12,CALCE,CALCE_CX2_34,13,534.0,355.2309265136719
13,CALCE,CALCE_CX2_34,14,534.0,375.2888488769531
14,CALCE,CALCE_CX2_34,15,534.0,484.2491760253906
15,CALCE,CALCE_CX2_34,16,534.0,506.8960266113281
16,CALCE,CALCE_CX2_34,17,534.0,518.1891479492188
17,CALCE,CALCE_CX2_34,18,534.0,515.860107421875
18,CALCE,CALCE_CX2_34,19,534.0,514.4301147460938
19,CALCE,CALCE_CX2_34,20,534.0,514.2803344726562
20,CALCE,CALCE_CX2_34,21,534.0,514.6791381835938
21,CALCE,CALCE_CX2_34,22,534.0,511.97900390625
22,CALCE,CALCE_CX2_34,23,534.0,513.2490234375
23,CALCE,CALCE_CX2_34,24,534.0,513.5179443359375
24,CALCE,CALCE_CX2_34,25,534.0,512.5557250976562
25,CALCE,CALCE_CX2_34,26,534.0,510.97930908203125
26,CALCE,CALCE_CX2_34,27,534.0,509.6146545410156
27,CALCE,CALCE_CX2_34,28,534.0,508.90374755859375
28,CALCE,CALCE_CX2_34,29,534.0,510.3388671875
29,CALCE,CALCE_CX2_34,30,534.0,509.5276794433594
30,CALCE,CALCE_CX2_34,31,534.0,509.02667236328125
31,CALCE,CALCE_CX2_34,32,534.0,508.3224182128906
32,CALCE,CALCE_CX2_34,33,534.0,507.72979736328125
33,CALCE,CALCE_CX2_34,34,534.0,507.8093566894531
34,CALCE,CALCE_CX2_34,35,534.0,508.5940856933594
35,CALCE,CALCE_CX2_34,36,534.0,509.4407958984375
36,CALCE,CALCE_CX2_34,37,534.0,510.1645202636719
37,CALCE,CALCE_CX2_34,38,534.0,510.4303894042969
38,CALCE,CALCE_CX2_34,39,534.0,509.888916015625
39,CALCE,CALCE_CX2_34,40,534.0,508.87139892578125
40,CALCE,CALCE_CX2_34,41,534.0,507.8381652832031
41,CALCE,CALCE_CX2_34,42,534.0,507.0090637207031
42,CALCE,CALCE_CX2_34,43,534.0,506.500732421875
43,CALCE,CALCE_CX2_34,44,534.0,506.4134521484375
44,CALCE,CALCE_CX2_34,45,534.0,506.8409729003906
45,CALCE,CALCE_CX2_34,46,534.0,507.5052795410156
