sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1123.4178466796875
1,CALB,CALB_35_B248,2,1318.0,1107.26025390625
2,CALB,CALB_35_B248,3,1318.0,1095.8663330078125
3,CALB,CALB_35_B248,4,1318.0,1090.54296875
4,CALB,CALB_35_B248,5,1318.0,1088.851318359375
5,CALB,CALB_35_B248,6,1318.0,1088.1822509765625
6,CALB,CALB_35_B248,7,1318.0,1087.8958740234375
7,CALB,CALB_35_B248,8,1318.0,1087.7559814453125
8,CALB,CALB_35_B248,9,1318.0,1087.826416015625
9,CALB,CALB_35_B248,10,1318.0,1087.599853515625
10,CALB,CALB_35_B248,11,1318.0,1087.23828125
11,CALB,CALB_35_B248,12,1318.0,1086.6995849609375
12,CALB,CALB_35_B248,13,1318.0,1085.2369384765625
13,CALB,CALB_35_B248,14,1318.0,1083.1929931640625
14,CALB,CALB_35_B248,15,1318.0,1081.131103515625
15,CALB,CALB_35_B248,16,1318.0,1078.4327392578125
16,CALB,CALB_35_B248,17,1318.0,1078.2340087890625
17,CALB,CALB_35_B248,18,1318.0,1078.2410888671875
18,CALB,CALB_35_B248,19,1318.0,1073.8892822265625
19,CALB,CALB_35_B248,20,1318.0,1066.46435546875
20,CALB,CALB_35_B248,21,1318.0,1056.9779052734375
21,CALB,CALB_35_B248,22,1318.0,1046.580322265625
22,CALB,CALB_35_B248,23,1318.0,1035.04541015625
23,CALB,CALB_35_B248,24,1318.0,1026.9951171875
24,CALB,CALB_35_B248,25,1318.0,1031.998779296875
25,CALB,CALB_35_B248,26,1318.0,1038.072265625
26,CALB,CALB_35_B248,27,1318.0,1038.5455322265625
27,CALB,CALB_35_B248,28,1318.0,1030.9722900390625
28,CALB,CALB_35_B248,29,1318.0,1023.7081909179688
29,CALB,CALB_35_B248,30,1318.0,1017.2310180664062
30,CALB,CALB_35_B248,31,1318.0,1010.7051391601562
31,CALB,CALB_35_B248,32,1318.0,1002.0691528320312
32,CALB,CALB_35_B248,33,1318.0,997.9752197265625
33,CALB,CALB_35_B248,34,1318.0,992.4840087890625
34,CALB,CALB_35_B248,35,1318.0,988.934814453125
35,CALB,CALB_35_B248,36,1318.0,985.6173095703125
36,CALB,CALB_35_B248,37,1318.0,981.026123046875
37,CALB,CALB_35_B248,38,1318.0,977.4461669921875
38,CALB,CALB_35_B248,39,1318.0,974.16650390625
39,CALB,CALB_35_B248,40,1318.0,970.8847045898438
40,CALB,CALB_35_B248,41,1318.0,973.3636474609375
41,CALB,CALB_35_B248,42,1318.0,975.84033203125
42,CALB,CALB_35_B248,43,1318.0,978.294921875
43,CALB,CALB_35_B248,44,1318.0,981.1167602539062
44,CALB,CALB_35_B248,45,1318.0,984.5570678710938
45,CALB,CALB_35_B248,46,1318.0,988.15185546875
46,CALB,CALB_35_B248,47,1318.0,991.9439697265625
47,CALB,CALB_35_B248,48,1318.0,995.8944091796875
48,CALB,CALB_35_B248,49,1318.0,1005.4627075195312
49,CALB,CALB_35_B248,50,1318.0,1015.4669799804688
50,CALB,CALB_35_B248,51,1318.0,1025.25
51,CALB,CALB_35_B248,52,1318.0,1034.940673828125
52,CALB,CALB_35_B248,53,1318.0,1044.4154052734375
53,CALB,CALB_35_B248,54,1318.0,1054.5838623046875
54,CALB,CALB_35_B248,55,1318.0,1064.8643798828125
55,CALB,CALB_35_B248,56,1318.0,1073.83837890625
56,CALB,CALB_35_B248,57,1318.0,1073.83837890625
57,CALB,CALB_35_B248,58,1318.0,1073.83837890625
58,CALB,CALB_35_B248,59,1318.0,1073.83837890625
59,CALB,CALB_35_B248,60,1318.0,1073.83837890625
60,CALB,CALB_35_B248,61,1318.0,1073.83837890625
61,CALB,CALB_35_B248,62,1318.0,1073.83837890625
62,CALB,CALB_35_B248,63,1318.0,1073.83837890625
63,CALB,CALB_35_B248,64,1318.0,1073.83837890625
64,CALB,CALB_35_B248,65,1318.0,1073.83837890625
65,CALB,CALB_35_B248,66,1318.0,1073.83837890625
66,CALB,CALB_35_B248,67,1318.0,1073.83837890625
67,CALB,CALB_35_B248,68,1318.0,1073.83837890625
68,CALB,CALB_35_B248,69,1318.0,1073.83837890625
69,CALB,CALB_35_B248,70,1318.0,1073.83837890625
70,CALB,CALB_35_B248,71,1318.0,1073.83837890625
71,CALB,CALB_35_B248,72,1318.0,1073.83837890625
72,CALB,CALB_35_B248,73,1318.0,1073.83837890625
73,CALB,CALB_35_B248,74,1318.0,1073.83837890625
74,CALB,CALB_35_B248,75,1318.0,1073.83837890625
75,CALB,CALB_35_B248,76,1318.0,1073.83837890625
76,CALB,CALB_35_B248,77,1318.0,1073.83837890625
77,CALB,CALB_35_B248,78,1318.0,1073.83837890625
78,CALB,CALB_35_B248,79,1318.0,1073.83837890625
79,CALB,CALB_35_B248,80,1318.0,1073.83837890625
80,CALB,CALB_35_B248,81,1318.0,1073.83837890625
81,CALB,CALB_35_B248,82,1318.0,1073.83837890625
82,CALB,CALB_35_B248,83,1318.0,1073.83837890625
83,CALB,CALB_35_B248,84,1318.0,1073.83837890625
84,CALB,CALB_35_B248,85,1318.0,1073.83837890625
85,CALB,CALB_35_B248,86,1318.0,1073.83837890625
86,CALB,CALB_35_B248,87,1318.0,1073.83837890625
87,CALB,CALB_35_B248,88,1318.0,1073.83837890625
88,CALB,CALB_35_B248,89,1318.0,1073.83837890625
89,CALB,CALB_35_B248,90,1318.0,1073.83837890625
90,CALB,CALB_35_B248,91,1318.0,1073.83837890625
91,CALB,CALB_35_B248,92,1318.0,1073.83837890625
92,CALB,CALB_35_B248,93,1318.0,1073.83837890625
93,CALB,CALB_35_B248,94,1318.0,1073.83837890625
94,CALB,CALB_35_B248,95,1318.0,1073.83837890625
95,CALB,CALB_35_B248,96,1318.0,1073.83837890625
96,CALB,CALB_35_B248,97,1318.0,1073.83837890625
97,CALB,CALB_35_B248,98,1318.0,1073.83837890625
98,CALB,CALB_35_B248,99,1318.0,1073.83837890625
99,CALB,CALB_35_B175,1,1352.0,1124.843505859375
100,CALB,CALB_35_B175,2,1352.0,1108.667724609375
101,CALB,CALB_35_B175,3,1352.0,1097.3341064453125
102,CALB,CALB_35_B175,4,1352.0,1092.245849609375
103,CALB,CALB_35_B175,5,1352.0,1090.6365966796875
104,CALB,CALB_35_B175,6,1352.0,1090.274658203125
105,CALB,CALB_35_B175,7,1352.0,1090.3349609375
106,CALB,CALB_35_B175,8,1352.0,1090.4990234375
107,CALB,CALB_35_B175,9,1352.0,1090.8792724609375
108,CALB,CALB_35_B175,10,1352.0,1091.122802734375
109,CALB,CALB_35_B175,11,1352.0,1091.1129150390625
110,CALB,CALB_35_B175,12,1352.0,1091.0994873046875
111,CALB,CALB_35_B175,13,1352.0,1090.5172119140625
112,CALB,CALB_35_B175,14,1352.0,1088.5770263671875
113,CALB,CALB_35_B175,15,1352.0,1086.590087890625
114,CALB,CALB_35_B175,16,1352.0,1084.53076171875
115,CALB,CALB_35_B175,17,1352.0,1084.5238037109375
116,CALB,CALB_35_B175,18,1352.0,1084.741455078125
117,CALB,CALB_35_B175,19,1352.0,1082.9722900390625
118,CALB,CALB_35_B175,20,1352.0,1077.616943359375
119,CALB,CALB_35_B175,21,1352.0,1070.3466796875
120,CALB,CALB_35_B175,22,1352.0,1061.3370361328125
121,CALB,CALB_35_B175,23,1352.0,1051.9066162109375
122,CALB,CALB_35_B175,24,1352.0,1042.467041015625
123,CALB,CALB_35_B175,25,1352.0,1048.28125
124,CALB,CALB_35_B175,26,1352.0,1055.273193359375
125,CALB,CALB_35_B175,27,1352.0,1052.6600341796875
126,CALB,CALB_35_B175,28,1352.0,1045.353515625
127,CALB,CALB_35_B175,29,1352.0,1038.0625
128,CALB,CALB_35_B175,30,1352.0,1030.824462890625
129,CALB,CALB_35_B175,31,1352.0,1023.9954833984375
130,CALB,CALB_35_B175,32,1352.0,1018.1903686523438
131,CALB,CALB_35_B175,33,1352.0,1014.6064453125
132,CALB,CALB_35_B175,34,1352.0,1010.9599609375
133,CALB,CALB_35_B175,35,1352.0,1007.2677612304688
134,CALB,CALB_35_B175,36,1352.0,1003.5797729492188
135,CALB,CALB_35_B175,37,1352.0,999.8950805664062
136,CALB,CALB_35_B175,38,1352.0,996.6228637695312
137,CALB,CALB_35_B175,39,1352.0,993.321533203125
138,CALB,CALB_35_B175,40,1352.0,990.0206298828125
139,CALB,CALB_35_B175,41,1352.0,994.9177856445312
140,CALB,CALB_35_B175,42,1352.0,999.7742309570312
141,CALB,CALB_35_B175,43,1352.0,1005.2401733398438
142,CALB,CALB_35_B175,44,1352.0,1010.7103881835938
143,CALB,CALB_35_B175,45,1352.0,1016.0945434570312
144,CALB,CALB_35_B175,46,1352.0,1021.4081420898438
145,CALB,CALB_35_B175,47,1352.0,1026.7215576171875
146,CALB,CALB_35_B175,48,1352.0,1032.0087890625
147,CALB,CALB_35_B175,49,1352.0,1042.1832275390625
148,CALB,CALB_35_B175,50,1352.0,1053.0137939453125
149,CALB,CALB_35_B175,51,1352.0,1063.99462890625
150,CALB,CALB_35_B175,52,1352.0,1073.83837890625
151,CALB,CALB_35_B175,53,1352.0,1073.83837890625
152,CALB,CALB_35_B175,54,1352.0,1073.83837890625
153,CALB,CALB_35_B175,55,1352.0,1073.83837890625
154,CALB,CALB_35_B175,56,1352.0,1073.83837890625
155,CALB,CALB_35_B175,57,1352.0,1073.83837890625
156,CALB,CALB_35_B175,58,1352.0,1073.83837890625
157,CALB,CALB_35_B175,59,1352.0,1073.83837890625
158,CALB,CALB_35_B175,60,1352.0,1073.83837890625
159,CALB,CALB_35_B175,61,1352.0,1073.83837890625
160,CALB,CALB_35_B175,62,1352.0,1073.83837890625
161,CALB,CALB_35_B175,63,1352.0,1073.83837890625
162,CALB,CALB_35_B175,64,1352.0,1073.83837890625
163,CALB,CALB_35_B175,65,1352.0,1073.83837890625
164,CALB,CALB_35_B175,66,1352.0,1073.83837890625
165,CALB,CALB_35_B175,67,1352.0,1073.83837890625
166,CALB,CALB_35_B175,68,1352.0,1073.83837890625
167,CALB,CALB_35_B175,69,1352.0,1073.83837890625
168,CALB,CALB_35_B175,70,1352.0,1073.83837890625
169,CALB,CALB_35_B175,71,1352.0,1073.83837890625
170,CALB,CALB_35_B175,72,1352.0,1073.83837890625
171,CALB,CALB_35_B175,73,1352.0,1073.83837890625
172,CALB,CALB_35_B175,74,1352.0,1073.83837890625
173,CALB,CALB_35_B175,75,1352.0,1073.83837890625
174,CALB,CALB_35_B175,76,1352.0,1073.83837890625
175,CALB,CALB_35_B175,77,1352.0,1073.83837890625
176,CALB,CALB_35_B175,78,1352.0,1073.83837890625
177,CALB,CALB_35_B175,79,1352.0,1073.83837890625
178,CALB,CALB_35_B175,80,1352.0,1073.83837890625
179,CALB,CALB_35_B175,81,1352.0,1073.83837890625
180,CALB,CALB_35_B175,82,1352.0,1073.83837890625
181,CALB,CALB_35_B175,83,1352.0,1073.83837890625
182,CALB,CALB_35_B175,84,1352.0,1073.83837890625
183,CALB,CALB_35_B175,85,1352.0,1073.83837890625
184,CALB,CALB_35_B175,86,1352.0,1073.83837890625
185,CALB,CALB_35_B175,87,1352.0,1073.83837890625
186,CALB,CALB_35_B175,88,1352.0,1073.83837890625
187,CALB,CALB_35_B175,89,1352.0,1073.83837890625
188,CALB,CALB_35_B175,90,1352.0,1073.83837890625
189,CALB,CALB_35_B175,91,1352.0,1073.83837890625
190,CALB,CALB_35_B175,92,1352.0,1073.83837890625
191,CALB,CALB_35_B175,93,1352.0,1073.83837890625
192,CALB,CALB_35_B175,94,1352.0,1073.83837890625
193,CALB,CALB_35_B175,95,1352.0,1073.83837890625
194,CALB,CALB_35_B175,96,1352.0,1073.83837890625
195,CALB,CALB_35_B175,97,1352.0,1073.83837890625
196,CALB,CALB_35_B175,98,1352.0,1073.83837890625
197,CALB,CALB_35_B175,99,1352.0,1073.83837890625
198,CALB,CALB_35_B247,1,1411.0,1112.2314453125
199,CALB,CALB_35_B247,2,1411.0,1097.27099609375
200,CALB,CALB_35_B247,3,1411.0,1088.407958984375
201,CALB,CALB_35_B247,4,1411.0,1083.369140625
202,CALB,CALB_35_B247,5,1411.0,1079.674072265625
203,CALB,CALB_35_B247,6,1411.0,1079.3448486328125
204,CALB,CALB_35_B247,7,1411.0,1078.5296630859375
205,CALB,CALB_35_B247,8,1411.0,1076.8643798828125
206,CALB,CALB_35_B247,9,1411.0,1073.180419921875
207,CALB,CALB_35_B247,10,1411.0,1068.58837890625
208,CALB,CALB_35_B247,11,1411.0,1065.920166015625
209,CALB,CALB_35_B247,12,1411.0,1060.927978515625
210,CALB,CALB_35_B247,13,1411.0,1055.42041015625
211,CALB,CALB_35_B247,14,1411.0,1049.4345703125
212,CALB,CALB_35_B247,15,1411.0,1045.6436767578125
213,CALB,CALB_35_B247,16,1411.0,1039.4261474609375
214,CALB,CALB_35_B247,17,1411.0,1029.0198974609375
215,CALB,CALB_35_B247,18,1411.0,1017.1287841796875
216,CALB,CALB_35_B247,19,1411.0,1006.7925415039062
217,CALB,CALB_35_B247,20,1411.0,994.5926513671875
218,CALB,CALB_35_B247,21,1411.0,984.3526611328125
219,CALB,CALB_35_B247,22,1411.0,976.0582885742188
220,CALB,CALB_35_B247,23,1411.0,973.51806640625
221,CALB,CALB_35_B247,24,1411.0,973.8692626953125
222,CALB,CALB_35_B247,25,1411.0,970.5121459960938
223,CALB,CALB_35_B247,26,1411.0,969.4740600585938
224,CALB,CALB_35_B247,27,1411.0,969.9189453125
225,CALB,CALB_35_B247,28,1411.0,974.2417602539062
226,CALB,CALB_35_B247,29,1411.0,979.1710205078125
227,CALB,CALB_35_B247,30,1411.0,974.2718505859375
228,CALB,CALB_35_B247,31,1411.0,969.89404296875
229,CALB,CALB_35_B247,32,1411.0,965.7998657226562
230,CALB,CALB_35_B247,33,1411.0,963.24853515625
231,CALB,CALB_35_B247,34,1411.0,961.130126953125
232,CALB,CALB_35_B247,35,1411.0,959.6945190429688
233,CALB,CALB_35_B247,36,1411.0,958.5873413085938
