sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9999788999557495
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9999054074287415
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0014393329620361
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0014197826385498
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9998515248298645
5,CALB,CALB_35_B224,6,0.9995764493942261,1.001392126083374
6,CALB,CALB_35_B224,7,0.999599814414978,1.00138521194458
7,CALB,CALB_35_B224,8,0.9992441534996033,1.001295804977417
8,CALB,CALB_35_B224,9,0.9991281628608704,1.001242756843567
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0012272596359253
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0012385845184326
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0011472702026367
12,CALB,CALB_35_B224,13,0.99864661693573,1.0010625123977661
13,CALB,CALB_35_B224,14,0.998692512512207,1.001084327697754
14,CALB,CALB_35_B224,15,0.998627781867981,1.0010497570037842
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0010312795639038
16,CALB,CALB_35_B224,17,0.9984751343727112,1.000997543334961
17,CALB,CALB_35_B224,18,0.9985195398330688,1.000998854637146
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0009820461273193
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0009682178497314
20,CALB,CALB_35_B224,21,0.998214602470398,1.0008981227874756
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0008933544158936
22,CALB,CALB_35_B224,23,0.998229444026947,1.000893473625183
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0008682012557983
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0008741617202759
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0008546113967896
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0008645057678223
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0008169412612915
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0008007287979126
29,CALB,CALB_35_B224,30,0.998142659664154,1.000806212425232
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0008041858673096
31,CALB,CALB_35_B224,32,0.9980310797691345,1.0007704496383667
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0007566213607788
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0007585287094116
34,CALB,CALB_35_B224,35,0.9980140924453735,1.000753402709961
35,CALB,CALB_35_B224,36,0.9979159235954285,1.000718116760254
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0006994009017944
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0006943941116333
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0006846189498901
39,CALB,CALB_35_B224,40,0.9979026913642883,1.0006846189498901
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0006815195083618
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0006637573242188
42,CALB,CALB_35_B224,43,0.9977471828460693,1.0006383657455444
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0006561279296875
44,CALB,CALB_35_B224,45,0.997833251953125,1.0006486177444458
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0006517171859741
46,CALB,CALB_35_B224,47,0.9978058338165283,1.00062096118927
47,CALB,CALB_35_B224,48,0.9978125691413879,1.000628113746643
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0006129741668701
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0006186962127686
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0005873441696167
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0005995035171509
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0005847215652466
53,CALB,CALB_35_B224,54,0.9977666735649109,1.0005863904953003
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0005680322647095
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0005797147750854
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0005706548690796
57,CALB,CALB_35_B224,58,0.997718095779419,1.0005489587783813
58,CALB,CALB_35_B224,59,0.9977527260780334,1.000538945198059
59,CALB,CALB_35_B224,60,0.9977693557739258,1.0005375146865845
