sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,322.3330078125
1,SDU,SDU_Battery_29,2,395.0,331.9554443359375
2,SDU,SDU_Battery_29,3,395.0,342.33966064453125
3,SDU,SDU_Battery_29,4,395.0,356.506103515625
4,SDU,SDU_Battery_29,5,395.0,369.05340576171875
5,SDU,SDU_Battery_29,6,395.0,363.678955078125
6,SDU,SDU_Battery_29,7,395.0,366.36456298828125
7,SDU,SDU_Battery_29,8,395.0,368.7971496582031
8,SDU,SDU_Battery_29,9,395.0,370.1377258300781
9,SDU,SDU_Battery_29,10,395.0,370.2070617675781
10,SDU,SDU_Battery_29,11,395.0,370.1963806152344
11,SDU,SDU_Battery_29,12,395.0,371.9179992675781
12,SDU,SDU_Battery_29,13,395.0,375.0029296875
13,SDU,SDU_Battery_29,14,395.0,377.7814636230469
14,SDU,SDU_Battery_29,15,395.0,380.1940612792969
15,SDU,SDU_Battery_29,16,395.0,382.6264953613281
16,SDU,SDU_Battery_29,17,395.0,384.61370849609375
17,SDU,SDU_Battery_29,18,395.0,385.2729797363281
18,SDU,SDU_Battery_29,19,395.0,386.40155029296875
19,SDU,SDU_Battery_29,20,395.0,387.8840637207031
20,SDU,SDU_Battery_29,21,395.0,389.255126953125
21,SDU,SDU_Battery_29,22,395.0,390.4144287109375
22,SDU,SDU_Battery_29,23,395.0,390.9627990722656
23,SDU,SDU_Battery_29,24,395.0,391.5355224609375
24,SDU,SDU_Battery_29,25,395.0,392.3832092285156
25,SDU,SDU_Battery_29,26,395.0,393.4792175292969
26,SDU,SDU_Battery_29,27,395.0,394.62713623046875
27,SDU,SDU_Battery_29,28,395.0,395.31689453125
28,SDU,SDU_Battery_29,29,395.0,395.704345703125
29,SDU,SDU_Battery_29,30,395.0,395.99627685546875
30,SDU,SDU_Battery_29,31,395.0,396.509521484375
31,SDU,SDU_Battery_29,32,395.0,397.43975830078125
32,SDU,SDU_Battery_29,33,395.0,398.2701721191406
33,SDU,SDU_Battery_29,34,395.0,398.845458984375
34,SDU,SDU_Battery_29,35,395.0,399.0427551269531
