sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,575.2130737304688
1,MATR,MATR_b4c0,2,856.0,601.6072998046875
2,MATR,MATR_b4c0,3,856.0,577.9478149414062
3,MATR,MATR_b4c0,4,856.0,559.1734619140625
4,MATR,MATR_b4c0,5,856.0,561.0890502929688
5,MATR,MATR_b4c0,6,856.0,564.8118286132812
6,MATR,MATR_b4c0,7,856.0,566.1663208007812
7,MATR,MATR_b4c0,8,856.0,571.9323120117188
8,MATR,MATR_b4c0,9,856.0,569.9107055664062
9,MATR,MATR_b4c0,10,856.0,572.5255737304688
10,MATR,MATR_b4c0,11,856.0,569.4188842773438
11,MATR,MATR_b4c0,12,856.0,577.9727172851562
12,MATR,MATR_b4c0,13,856.0,580.1375122070312
13,MATR,MATR_b4c0,14,856.0,583.8123168945312
14,MATR,MATR_b4c0,15,856.0,584.8496704101562
15,MATR,MATR_b4c0,16,856.0,584.9946899414062
16,MATR,MATR_b4c0,17,856.0,581.8554077148438
17,MATR,MATR_b4c0,18,856.0,584.2630004882812
18,MATR,MATR_b4c0,19,856.0,586.3102416992188
19,MATR,MATR_b4c0,20,856.0,585.4218139648438
20,MATR,MATR_b4c0,21,856.0,582.1046752929688
21,MATR,MATR_b4c0,22,856.0,574.5234985351562
22,MATR,MATR_b4c0,23,856.0,574.4453735351562
23,MATR,MATR_b4c0,24,856.0,579.1294555664062
24,MATR,MATR_b4c0,25,856.0,581.5283813476562
25,MATR,MATR_b4c0,26,856.0,584.1627197265625
26,MATR,MATR_b4c0,27,856.0,586.3102416992188
27,MATR,MATR_b4c0,28,856.0,586.6836547851562
28,MATR,MATR_b4c0,29,856.0,586.3102416992188
29,MATR,MATR_b4c0,30,856.0,586.3102416992188
30,MATR,MATR_b4c0,31,856.0,586.3102416992188
31,MATR,MATR_b4c0,32,856.0,586.3102416992188
32,MATR,MATR_b4c0,33,856.0,586.3102416992188
33,MATR,MATR_b4c0,34,856.0,585.9652709960938
34,MATR,MATR_b4c0,35,856.0,585.7899169921875
35,MATR,MATR_b4c0,36,856.0,586.3102416992188
36,MATR,MATR_b4c0,37,856.0,586.3102416992188
37,MATR,MATR_b4c0,38,856.0,586.3102416992188
38,MATR,MATR_b4c0,39,856.0,586.3102416992188
39,MATR,MATR_b4c0,40,856.0,586.3102416992188
40,MATR,MATR_b4c0,41,856.0,586.3102416992188
41,MATR,MATR_b4c0,42,856.0,586.3102416992188
42,MATR,MATR_b4c0,43,856.0,586.3102416992188
43,MATR,MATR_b4c0,44,856.0,586.3102416992188
44,MATR,MATR_b4c0,45,856.0,586.3102416992188
45,MATR,MATR_b4c0,46,856.0,586.3102416992188
46,MATR,MATR_b4c0,47,856.0,586.3102416992188
47,MATR,MATR_b4c0,48,856.0,586.3102416992188
48,MATR,MATR_b4c0,49,856.0,586.3102416992188
49,MATR,MATR_b4c0,50,856.0,586.3102416992188
50,MATR,MATR_b4c0,51,856.0,586.3102416992188
51,MATR,MATR_b4c0,52,856.0,586.3102416992188
52,MATR,MATR_b4c0,53,856.0,586.3102416992188
53,MATR,MATR_b4c0,54,856.0,586.3102416992188
54,MATR,MATR_b4c0,55,856.0,586.3102416992188
55,MATR,MATR_b4c0,56,856.0,586.3102416992188
56,MATR,MATR_b4c0,57,856.0,586.3102416992188
57,MATR,MATR_b4c0,58,856.0,586.3102416992188
58,MATR,MATR_b4c0,59,856.0,586.3102416992188
59,MATR,MATR_b4c0,60,856.0,586.3102416992188
60,MATR,MATR_b4c0,61,856.0,586.3102416992188
61,MATR,MATR_b4c0,62,856.0,585.4266357421875
62,MATR,MATR_b4c0,63,856.0,586.0071411132812
63,MATR,MATR_b4c0,64,856.0,585.4888305664062
64,MATR,MATR_b4c0,65,856.0,586.3102416992188
65,MATR,MATR_b4c0,66,856.0,586.3102416992188
66,MATR,MATR_b4c0,67,856.0,586.3102416992188
67,MATR,MATR_b4c0,68,856.0,586.1535034179688
68,MATR,MATR_b4c0,69,856.0,586.3102416992188
69,MATR,MATR_b4c0,70,856.0,586.3102416992188
70,MATR,MATR_b4c0,71,856.0,586.3102416992188
71,MATR,MATR_b4c0,72,856.0,586.3102416992188
72,MATR,MATR_b4c0,73,856.0,586.3102416992188
73,MATR,MATR_b4c0,74,856.0,586.3102416992188
74,MATR,MATR_b4c0,75,856.0,586.3102416992188
75,MATR,MATR_b4c0,76,856.0,586.3102416992188
76,MATR,MATR_b4c0,77,856.0,586.3102416992188
77,MATR,MATR_b4c0,78,856.0,586.3102416992188
78,MATR,MATR_b4c0,79,856.0,586.3102416992188
79,MATR,MATR_b4c0,80,856.0,586.3102416992188
80,MATR,MATR_b4c0,81,856.0,586.3102416992188
81,MATR,MATR_b4c0,82,856.0,586.3102416992188
82,MATR,MATR_b4c0,83,856.0,586.3102416992188
83,MATR,MATR_b4c0,84,856.0,586.3102416992188
84,MATR,MATR_b4c0,85,856.0,586.3102416992188
85,MATR,MATR_b4c0,86,856.0,587.580078125
86,MATR,MATR_b4c0,87,856.0,590.3921508789062
87,MATR,MATR_b4c0,88,856.0,589.7127685546875
88,MATR,MATR_b4c0,89,856.0,587.9945068359375
89,MATR,MATR_b4c0,90,856.0,586.3102416992188
90,MATR,MATR_b4c0,91,856.0,586.3102416992188
91,MATR,MATR_b4c0,92,856.0,586.3102416992188
92,MATR,MATR_b4c0,93,856.0,586.3102416992188
93,MATR,MATR_b4c0,94,856.0,584.0150146484375
94,MATR,MATR_b4c0,95,856.0,581.4741821289062
95,MATR,MATR_b4c0,96,856.0,576.0358276367188
96,MATR,MATR_b4c0,97,856.0,574.6083984375
97,MATR,MATR_b4c0,98,856.0,575.743408203125
98,MATR,MATR_b4c0,99,856.0,579.2532958984375
99,MATR,MATR_b4c0,100,856.0,581.6948852539062
100,MATR,MATR_b4c1,1,760.0,576.5
101,MATR,MATR_b4c1,2,760.0,602.6373901367188
102,MATR,MATR_b4c1,3,760.0,583.5537719726562
103,MATR,MATR_b4c1,4,760.0,563.1439819335938
104,MATR,MATR_b4c1,5,760.0,565.0619506835938
105,MATR,MATR_b4c1,6,760.0,568.6780395507812
106,MATR,MATR_b4c1,7,760.0,569.8114013671875
107,MATR,MATR_b4c1,8,760.0,575.1760864257812
108,MATR,MATR_b4c1,9,760.0,573.4781494140625
109,MATR,MATR_b4c1,10,760.0,575.7212524414062
110,MATR,MATR_b4c1,11,760.0,571.79150390625
111,MATR,MATR_b4c1,12,760.0,578.7247314453125
112,MATR,MATR_b4c1,13,760.0,580.8181762695312
113,MATR,MATR_b4c1,14,760.0,583.304931640625
