sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,425.5247497558594
1,SDU,SDU_Battery_29,2,395.0,355.5093078613281
2,SDU,SDU_Battery_29,3,395.0,355.542236328125
3,SDU,SDU_Battery_29,4,395.0,360.58709716796875
4,SDU,SDU_Battery_29,5,395.0,365.167236328125
5,SDU,SDU_Battery_29,6,395.0,369.66412353515625
6,SDU,SDU_Battery_29,7,395.0,374.8786926269531
7,SDU,SDU_Battery_29,8,395.0,378.49920654296875
8,SDU,SDU_Battery_29,9,395.0,381.3166809082031
9,SDU,SDU_Battery_29,10,395.0,383.3987121582031
10,SDU,SDU_Battery_29,11,395.0,384.932861328125
11,SDU,SDU_Battery_29,12,395.0,386.3774108886719
12,SDU,SDU_Battery_29,13,395.0,387.3111877441406
13,SDU,SDU_Battery_29,14,395.0,387.9248352050781
14,SDU,SDU_Battery_29,15,395.0,388.700927734375
15,SDU,SDU_Battery_29,16,395.0,389.2860412597656
16,SDU,SDU_Battery_29,17,395.0,389.9078369140625
17,SDU,SDU_Battery_29,18,395.0,390.2341613769531
18,SDU,SDU_Battery_29,19,395.0,390.6705322265625
19,SDU,SDU_Battery_29,20,395.0,390.9588623046875
20,SDU,SDU_Battery_29,21,395.0,391.1935119628906
21,SDU,SDU_Battery_29,22,395.0,391.64581298828125
22,SDU,SDU_Battery_29,23,395.0,391.70697021484375
23,SDU,SDU_Battery_29,24,395.0,391.9290771484375
24,SDU,SDU_Battery_29,25,395.0,392.0512390136719
25,SDU,SDU_Battery_29,26,395.0,392.1560974121094
26,SDU,SDU_Battery_29,27,395.0,392.3381652832031
27,SDU,SDU_Battery_29,28,395.0,392.28582763671875
28,SDU,SDU_Battery_29,29,395.0,392.28863525390625
29,SDU,SDU_Battery_29,30,395.0,392.2530517578125
30,SDU,SDU_Battery_29,31,395.0,392.23553466796875
31,SDU,SDU_Battery_29,32,395.0,392.4115295410156
32,SDU,SDU_Battery_29,33,395.0,392.36590576171875
33,SDU,SDU_Battery_29,34,395.0,392.3531494140625
34,SDU,SDU_Battery_29,35,395.0,392.3833923339844
35,SDU,SDU_Battery_29,36,395.0,392.404541015625
36,SDU,SDU_Battery_29,37,395.0,392.6228942871094
37,SDU,SDU_Battery_29,38,395.0,392.566162109375
38,SDU,SDU_Battery_29,39,395.0,392.5893859863281
39,SDU,SDU_Battery_29,40,395.0,392.5518493652344
40,SDU,SDU_Battery_29,41,395.0,392.5276794433594
41,SDU,SDU_Battery_29,42,395.0,392.5694885253906
42,SDU,SDU_Battery_29,43,395.0,392.4583740234375
43,SDU,SDU_Battery_29,44,395.0,392.4040832519531
44,SDU,SDU_Battery_29,45,395.0,392.4777526855469
45,SDU,SDU_Battery_29,46,395.0,392.50677490234375
46,SDU,SDU_Battery_29,47,395.0,392.4331970214844
47,SDU,SDU_Battery_29,48,395.0,392.4136047363281
48,SDU,SDU_Battery_29,49,395.0,392.2876892089844
