sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1135.121826171875
1,CALB,CALB_35_B248,2,1318.0,1131.16162109375
2,CALB,CALB_35_B248,3,1318.0,1134.2088623046875
3,CALB,CALB_35_B248,4,1318.0,1129.2252197265625
4,CALB,CALB_35_B248,5,1318.0,1121.8382568359375
5,CALB,CALB_35_B248,6,1318.0,1118.514404296875
6,CALB,CALB_35_B248,7,1318.0,1118.7684326171875
7,CALB,CALB_35_B248,8,1318.0,1119.1629638671875
8,CALB,CALB_35_B248,9,1318.0,1119.50244140625
9,CALB,CALB_35_B248,10,1318.0,1119.9757080078125
10,CALB,CALB_35_B248,11,1318.0,1120.829345703125
11,CALB,CALB_35_B248,12,1318.0,1121.0211181640625
12,CALB,CALB_35_B248,13,1318.0,1120.98388671875
13,CALB,CALB_35_B248,14,1318.0,1120.203857421875
14,CALB,CALB_35_B248,15,1318.0,1119.2886962890625
15,CALB,CALB_35_B248,16,1318.0,1119.15576171875
16,CALB,CALB_35_B248,17,1318.0,1119.428955078125
17,CALB,CALB_35_B248,18,1318.0,1119.54248046875
18,CALB,CALB_35_B248,19,1318.0,1119.86279296875
19,CALB,CALB_35_B248,20,1318.0,1120.1968994140625
20,CALB,CALB_35_B248,21,1318.0,1120.4598388671875
21,CALB,CALB_35_B248,22,1318.0,1120.7977294921875
22,CALB,CALB_35_B248,23,1318.0,1121.0301513671875
23,CALB,CALB_35_B248,24,1318.0,1121.0841064453125
24,CALB,CALB_35_B248,25,1318.0,1121.061279296875
25,CALB,CALB_35_B248,26,1318.0,1120.8380126953125
26,CALB,CALB_35_B248,27,1318.0,1120.8228759765625
27,CALB,CALB_35_B248,28,1318.0,1118.6600341796875
28,CALB,CALB_35_B248,29,1318.0,1118.58154296875
29,CALB,CALB_35_B248,30,1318.0,1118.4620361328125
30,CALB,CALB_35_B248,31,1318.0,1118.463623046875
31,CALB,CALB_35_B248,32,1318.0,1118.2945556640625
32,CALB,CALB_35_B248,33,1318.0,1118.172607421875
33,CALB,CALB_35_B248,34,1318.0,1117.9998779296875
34,CALB,CALB_35_B248,35,1318.0,1117.8551025390625
35,CALB,CALB_35_B248,36,1318.0,1117.669677734375
36,CALB,CALB_35_B248,37,1318.0,1117.5965576171875
37,CALB,CALB_35_B248,38,1318.0,1117.7822265625
38,CALB,CALB_35_B248,39,1318.0,1117.914306640625
39,CALB,CALB_35_B248,40,1318.0,1118.0115966796875
40,CALB,CALB_35_B248,41,1318.0,1118.1722412109375
41,CALB,CALB_35_B248,42,1318.0,1118.304931640625
42,CALB,CALB_35_B248,43,1318.0,1118.3714599609375
43,CALB,CALB_35_B248,44,1318.0,1118.4974365234375
44,CALB,CALB_35_B248,45,1318.0,1118.4683837890625
45,CALB,CALB_35_B248,46,1318.0,1118.37060546875
46,CALB,CALB_35_B248,47,1318.0,1118.3187255859375
47,CALB,CALB_35_B248,48,1318.0,1118.2152099609375
48,CALB,CALB_35_B248,49,1318.0,1118.173095703125
49,CALB,CALB_35_B248,50,1318.0,1118.1456298828125
50,CALB,CALB_35_B248,51,1318.0,1118.1533203125
51,CALB,CALB_35_B248,52,1318.0,1118.063720703125
52,CALB,CALB_35_B248,53,1318.0,1117.926025390625
53,CALB,CALB_35_B248,54,1318.0,1117.7447509765625
54,CALB,CALB_35_B248,55,1318.0,1117.548583984375
55,CALB,CALB_35_B248,56,1318.0,1117.3331298828125
56,CALB,CALB_35_B248,57,1318.0,1117.1083984375
57,CALB,CALB_35_B248,58,1318.0,1116.858642578125
58,CALB,CALB_35_B248,59,1318.0,1116.4447021484375
59,CALB,CALB_35_B248,60,1318.0,1116.1251220703125
60,CALB,CALB_35_B248,61,1318.0,1115.9228515625
61,CALB,CALB_35_B248,62,1318.0,1115.78955078125
62,CALB,CALB_35_B248,63,1318.0,1115.681884765625
63,CALB,CALB_35_B248,64,1318.0,1115.5628662109375
64,CALB,CALB_35_B248,65,1318.0,1115.368408203125
65,CALB,CALB_35_B248,66,1318.0,1115.24365234375
66,CALB,CALB_35_B248,67,1318.0,1115.072265625
67,CALB,CALB_35_B248,68,1318.0,1115.3514404296875
68,CALB,CALB_35_B248,69,1318.0,1115.12109375
69,CALB,CALB_35_B248,70,1318.0,1114.966552734375
70,CALB,CALB_35_B248,71,1318.0,1118.6085205078125
71,CALB,CALB_35_B248,72,1318.0,1118.5078125
72,CALB,CALB_35_B248,73,1318.0,1118.3775634765625
73,CALB,CALB_35_B248,74,1318.0,1118.2547607421875
74,CALB,CALB_35_B248,75,1318.0,1118.1558837890625
75,CALB,CALB_35_B248,76,1318.0,1118.002197265625
76,CALB,CALB_35_B248,77,1318.0,1117.834228515625
77,CALB,CALB_35_B248,78,1318.0,1117.7900390625
78,CALB,CALB_35_B248,79,1318.0,1117.7681884765625
79,CALB,CALB_35_B248,80,1318.0,1117.6976318359375
80,CALB,CALB_35_B248,81,1318.0,1118.4617919921875
81,CALB,CALB_35_B248,82,1318.0,1118.408935546875
82,CALB,CALB_35_B248,83,1318.0,1118.3734130859375
83,CALB,CALB_35_B248,84,1318.0,1118.3096923828125
84,CALB,CALB_35_B248,85,1318.0,1117.9039306640625
85,CALB,CALB_35_B248,86,1318.0,1116.7301025390625
86,CALB,CALB_35_B248,87,1318.0,1116.6207275390625
87,CALB,CALB_35_B248,88,1318.0,1116.5440673828125
88,CALB,CALB_35_B248,89,1318.0,1116.4779052734375
89,CALB,CALB_35_B248,90,1318.0,1116.3516845703125
90,CALB,CALB_35_B248,91,1318.0,1116.2874755859375
91,CALB,CALB_35_B248,92,1318.0,1116.241943359375
92,CALB,CALB_35_B248,93,1318.0,1116.19921875
93,CALB,CALB_35_B248,94,1318.0,1116.2138671875
94,CALB,CALB_35_B248,95,1318.0,1116.3621826171875
95,CALB,CALB_35_B248,96,1318.0,1116.1474609375
96,CALB,CALB_35_B248,97,1318.0,1116.1893310546875
97,CALB,CALB_35_B248,98,1318.0,1116.2786865234375
98,CALB,CALB_35_B248,99,1318.0,1116.3338623046875
99,CALB,CALB_35_B175,1,1352.0,1135.153076171875
100,CALB,CALB_35_B175,2,1352.0,1131.19921875
101,CALB,CALB_35_B175,3,1352.0,1134.24169921875
102,CALB,CALB_35_B175,4,1352.0,1129.2620849609375
103,CALB,CALB_35_B175,5,1352.0,1121.847412109375
104,CALB,CALB_35_B175,6,1352.0,1118.5277099609375
105,CALB,CALB_35_B175,7,1352.0,1118.7828369140625
106,CALB,CALB_35_B175,8,1352.0,1119.1783447265625
107,CALB,CALB_35_B175,9,1352.0,1119.5185546875
108,CALB,CALB_35_B175,10,1352.0,1119.9921875
109,CALB,CALB_35_B175,11,1352.0,1120.8453369140625
110,CALB,CALB_35_B175,12,1352.0,1121.036865234375
111,CALB,CALB_35_B175,13,1352.0,1121.000244140625
112,CALB,CALB_35_B175,14,1352.0,1120.221435546875
113,CALB,CALB_35_B175,15,1352.0,1119.3082275390625
114,CALB,CALB_35_B175,16,1352.0,1119.1749267578125
115,CALB,CALB_35_B175,17,1352.0,1119.44580078125
116,CALB,CALB_35_B175,18,1352.0,1119.5582275390625
