sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,578.7794189453125
1,CALCE,CALCE_CS2_33,2,473.0,547.5404663085938
2,CALCE,CALCE_CS2_33,3,473.0,545.76953125
3,CALCE,CALCE_CS2_33,4,473.0,547.8308715820312
4,CALCE,CALCE_CS2_33,5,473.0,556.5120239257812
5,CALCE,CALCE_CS2_33,6,473.0,557.0025024414062
6,CALCE,CALCE_CS2_33,7,473.0,565.0166625976562
7,CALCE,CALCE_CS2_33,8,473.0,567.3903198242188
8,CALCE,CALCE_CS2_33,9,473.0,564.8428344726562
9,CALCE,CALCE_CS2_33,10,473.0,569.2356567382812
10,CALCE,CALCE_CS2_33,11,473.0,567.5355834960938
11,CALCE,CALCE_CS2_33,12,473.0,569.763427734375
12,CALCE,CALCE_CS2_33,13,473.0,568.0465698242188
13,CALCE,CALCE_CS2_33,14,473.0,570.3601684570312
14,CALCE,CALCE_CS2_33,15,473.0,573.9219360351562
15,CALCE,CALCE_CS2_33,16,473.0,574.3121948242188
16,CALCE,CALCE_CS2_33,17,473.0,573.452392578125
17,CALCE,CALCE_CS2_33,18,473.0,569.5913696289062
18,CALCE,CALCE_CS2_33,19,473.0,565.185302734375
19,CALCE,CALCE_CS2_33,20,473.0,561.9970092773438
20,CALCE,CALCE_CS2_33,21,473.0,557.9930419921875
21,CALCE,CALCE_CS2_33,22,473.0,554.8820190429688
22,CALCE,CALCE_CS2_33,23,473.0,553.4505615234375
23,CALCE,CALCE_CS2_33,24,473.0,552.4791259765625
24,CALCE,CALCE_CS2_33,25,473.0,553.39013671875
25,CALCE,CALCE_CS2_33,26,473.0,555.7001342773438
26,CALCE,CALCE_CS2_33,27,473.0,557.9508666992188
27,CALCE,CALCE_CS2_33,28,473.0,556.8370971679688
28,CALCE,CALCE_CS2_33,29,473.0,555.0860595703125
29,CALCE,CALCE_CS2_33,30,473.0,552.2869873046875
30,CALCE,CALCE_CS2_33,31,473.0,551.1452026367188
31,CALCE,CALCE_CS2_33,32,473.0,547.9964599609375
32,CALCE,CALCE_CS2_33,33,473.0,545.1431884765625
33,CALCE,CALCE_CS2_33,34,473.0,545.8794555664062
34,CALCE,CALCE_CS2_33,35,473.0,547.7210083007812
35,CALCE,CALCE_CS2_33,36,473.0,550.1306762695312
36,CALCE,CALCE_CS2_33,37,473.0,552.1455688476562
37,CALCE,CALCE_CS2_33,38,473.0,554.210205078125
38,CALCE,CALCE_CS2_33,39,473.0,555.3405151367188
39,CALCE,CALCE_CS2_33,40,473.0,551.1483764648438
40,CALCE,CALCE_CS2_33,41,473.0,551.0941772460938
41,CALCE,CALCE_CS2_33,42,473.0,551.7134399414062
42,CALCE,CALCE_CS2_33,43,473.0,554.7279052734375
43,CALCE,CALCE_CS2_33,44,473.0,557.0053100585938
44,CALCE,CALCE_CS2_33,45,473.0,558.786865234375
45,CALCE,CALCE_CS2_33,46,473.0,562.5333251953125
46,CALCE,CALCE_CS2_33,47,473.0,567.9767456054688
47,CALCE,CALCE_CS2_33,48,473.0,572.9046630859375
48,CALCE,CALCE_CS2_33,49,473.0,575.081298828125
49,CALCE,CALCE_CS2_33,50,473.0,576.4982299804688
50,CALCE,CALCE_CS2_33,51,473.0,578.0852661132812
51,CALCE,CALCE_CS2_33,52,473.0,577.5794067382812
52,CALCE,CALCE_CS2_33,53,473.0,579.6002807617188
53,CALCE,CALCE_CS2_33,54,473.0,579.2188720703125
54,CALCE,CALCE_CS2_33,55,473.0,579.3171997070312
55,CALCE,CALCE_CS2_33,56,473.0,577.01220703125
56,CALCE,CALCE_CS2_33,57,473.0,572.1903076171875
57,CALCE,CALCE_CS2_33,58,473.0,568.5294799804688
58,CALCE,CALCE_CS2_33,59,473.0,565.5830078125
59,CALCE,CALCE_CS2_33,60,473.0,563.2496337890625
60,CALCE,CALCE_CS2_33,61,473.0,564.177490234375
61,CALCE,CALCE_CS2_33,62,473.0,567.0345458984375
62,CALCE,CALCE_CS2_33,63,473.0,565.2598266601562
63,CALCE,CALCE_CS2_33,64,473.0,567.0719604492188
64,CALCE,CALCE_CS2_33,65,473.0,566.585205078125
65,CALCE,CALCE_CS2_33,66,473.0,570.5010375976562
66,CALCE,CALCE_CS2_33,67,473.0,573.66357421875
67,CALCE,CALCE_CS2_33,68,473.0,573.5554809570312
68,CALCE,CALCE_CS2_33,69,473.0,573.4228515625
69,CALCE,CALCE_CS2_33,70,473.0,573.2748413085938
70,CALCE,CALCE_CS2_33,71,473.0,569.6309204101562
71,CALCE,CALCE_CS2_33,72,473.0,568.0419311523438
72,CALCE,CALCE_CS2_33,73,473.0,562.7275390625
73,CALCE,CALCE_CS2_33,74,473.0,561.3369750976562
74,CALCE,CALCE_CS2_33,75,473.0,558.488037109375
75,CALCE,CALCE_CS2_33,76,473.0,555.5983276367188
76,CALCE,CALCE_CS2_33,77,473.0,551.704345703125
77,CALCE,CALCE_CS2_33,78,473.0,550.1688842773438
78,CALCE,CALCE_CS2_33,79,473.0,547.9971923828125
79,CALCE,CALCE_CS2_33,80,473.0,541.7957153320312
80,CALCE,CALCE_CS2_33,81,473.0,535.5545043945312
81,CALCE,CALCE_CS2_33,82,473.0,531.7789306640625
82,CALCE,CALCE_CS2_33,83,473.0,527.4476928710938
83,CALCE,CALCE_CS2_33,84,473.0,524.4600219726562
84,CALCE,CALCE_CS2_33,85,473.0,524.2887573242188
85,CALCE,CALCE_CS2_33,86,473.0,521.4822998046875
86,CALCE,CALCE_CS2_33,87,473.0,521.1364135742188
87,CALCE,CALCE_CS2_33,88,473.0,522.561767578125
88,CALCE,CALCE_CS2_33,89,473.0,527.1809692382812
89,CALCE,CALCE_CS2_33,90,473.0,532.1060180664062
90,CALCE,CALCE_CS2_33,91,473.0,535.7338256835938
91,CALCE,CALCE_CS2_33,92,473.0,539.9761962890625
92,CALCE,CALCE_CS2_33,93,473.0,546.381591796875
93,CALCE,CALCE_CS2_33,94,473.0,551.627685546875
94,CALCE,CALCE_CS2_33,95,473.0,553.3073120117188
95,CALCE,CALCE_CS2_33,96,473.0,554.3626708984375
96,CALCE,CALCE_CS2_33,97,473.0,554.7747192382812
97,CALCE,CALCE_CS2_33,98,473.0,554.994873046875
98,CALCE,CALCE_CS2_33,99,473.0,556.2283325195312
99,CALCE,CALCE_CS2_33,100,473.0,556.6224975585938
100,CALCE,CALCE_CS2_34,1,448.0,580.07568359375
101,CALCE,CALCE_CS2_34,2,448.0,548.9849853515625
102,CALCE,CALCE_CS2_34,3,448.0,546.585693359375
103,CALCE,CALCE_CS2_34,4,448.0,548.6559448242188
104,CALCE,CALCE_CS2_34,5,448.0,556.7431640625
105,CALCE,CALCE_CS2_34,6,448.0,556.7872924804688
106,CALCE,CALCE_CS2_34,7,448.0,565.6556396484375
107,CALCE,CALCE_CS2_34,8,448.0,568.4776000976562
108,CALCE,CALCE_CS2_34,9,448.0,566.2822875976562
109,CALCE,CALCE_CS2_34,10,448.0,570.7770385742188
110,CALCE,CALCE_CS2_34,11,448.0,569.354736328125
111,CALCE,CALCE_CS2_34,12,448.0,571.6087036132812
112,CALCE,CALCE_CS2_34,13,448.0,570.8895874023438
113,CALCE,CALCE_CS2_34,14,448.0,573.1406860351562
114,CALCE,CALCE_CS2_34,15,448.0,576.7984008789062
115,CALCE,CALCE_CS2_34,16,448.0,577.5204467773438
116,CALCE,CALCE_CS2_34,17,448.0,576.7835083007812
117,CALCE,CALCE_CS2_34,18,448.0,573.0552368164062
118,CALCE,CALCE_CS2_34,19,448.0,569.0885009765625
119,CALCE,CALCE_CS2_34,20,448.0,566.0236206054688
120,CALCE,CALCE_CS2_34,21,448.0,562.1248779296875
121,CALCE,CALCE_CS2_34,22,448.0,559.1010131835938
122,CALCE,CALCE_CS2_34,23,448.0,557.7513427734375
123,CALCE,CALCE_CS2_34,24,448.0,556.9105224609375
124,CALCE,CALCE_CS2_34,25,448.0,557.9010620117188
125,CALCE,CALCE_CS2_34,26,448.0,560.25244140625
126,CALCE,CALCE_CS2_34,27,448.0,562.7064819335938
127,CALCE,CALCE_CS2_34,28,448.0,561.9666748046875
128,CALCE,CALCE_CS2_34,29,448.0,560.41259765625
129,CALCE,CALCE_CS2_34,30,448.0,557.0164794921875
130,CALCE,CALCE_CS2_34,31,448.0,556.0360717773438
131,CALCE,CALCE_CS2_34,32,448.0,553.0579223632812
132,CALCE,CALCE_CS2_34,33,448.0,550.5579223632812
133,CALCE,CALCE_CS2_34,34,448.0,551.4312133789062
134,CALCE,CALCE_CS2_34,35,448.0,553.4418334960938
135,CALCE,CALCE_CS2_34,36,448.0,555.98046875
136,CALCE,CALCE_CS2_34,37,448.0,558.1205444335938
137,CALCE,CALCE_CS2_34,38,448.0,560.3335571289062
138,CALCE,CALCE_CS2_34,39,448.0,561.5674438476562
139,CALCE,CALCE_CS2_34,40,448.0,557.4783935546875
140,CALCE,CALCE_CS2_34,41,448.0,557.5929565429688
141,CALCE,CALCE_CS2_34,42,448.0,558.4158935546875
142,CALCE,CALCE_CS2_34,43,448.0,561.6876831054688
143,CALCE,CALCE_CS2_34,44,448.0,564.2137451171875
144,CALCE,CALCE_CS2_34,45,448.0,566.0926513671875
145,CALCE,CALCE_CS2_34,46,448.0,569.9392700195312
146,CALCE,CALCE_CS2_34,47,448.0,575.2343139648438
147,CALCE,CALCE_CS2_34,48,448.0,579.6657104492188
148,CALCE,CALCE_CS2_34,49,448.0,581.86865234375
149,CALCE,CALCE_CS2_34,50,448.0,583.2877807617188
150,CALCE,CALCE_CS2_34,51,448.0,584.90673828125
151,CALCE,CALCE_CS2_34,52,448.0,584.4384155273438
