sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8935317397117615
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8945245742797852
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8946408629417419
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8947198987007141
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8932321071624756
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8933857679367065
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8918040990829468
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8919482827186584
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8920753598213196
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8905860185623169
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8906666040420532
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8891534209251404
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8892524242401123
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8892337083816528
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8877556324005127
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8879231810569763
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8880148530006409
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8864861130714417
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8864985108375549
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8866488337516785
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8850609064102173
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8852081298828125
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8852726817131042
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8837642669677734
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8838467001914978
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8838691711425781
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8823926448822021
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8824881315231323
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8824810981750488
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.8826456069946289
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8811451196670532
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8812451958656311
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8796990513801575
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8797198534011841
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8798458576202393
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8799324035644531
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8783620595932007
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8784856200218201
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8785616159439087
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8770423531532288
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8771280646324158
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8771958947181702
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8756242990493774
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8757832646369934
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8758202791213989
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8743053674697876
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8743829727172852
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8744456171989441
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8729422092437744
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8730366230010986
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8715078234672546
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8715388774871826
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8716796636581421
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8717406988143921
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.870215117931366
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8702359199523926
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8704094290733337
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.868885338306427
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8689148426055908
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.8673772811889648
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8674963116645813
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.86760014295578
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.8660807609558105
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.8661618828773499
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.8662363886833191
65,NAion,NAion_270040-5-7-33,66,0.8623998165130615,0.8646333813667297
66,NAion,NAion_270040-5-7-33,67,0.8619765043258667,0.8648157715797424
67,NAion,NAion_270040-5-7-33,68,0.8611503839492798,0.8633068203926086
68,NAion,NAion_270040-5-7-33,69,0.8605911135673523,0.8634055852890015
69,NAion,NAion_270040-5-7-33,70,0.8601698875427246,0.8634955883026123
70,NAion,NAion_270040-5-7-33,71,0.8596177101135254,0.86198490858078
71,NAion,NAion_270040-5-7-33,72,0.8592019081115723,0.8620750904083252
72,NAion,NAion_270040-5-7-33,73,0.8586490154266357,0.8620972633361816
73,NAion,NAion_270040-5-7-33,74,0.8579577803611755,0.860648512840271
74,NAion,NAion_270040-5-7-33,75,0.857541024684906,0.860762357711792
75,NAion,NAion_270040-5-7-33,76,0.8568444848060608,0.859231173992157
76,NAion,NAion_270040-5-7-33,77,0.8564332723617554,0.8593144416809082
77,NAion,NAion_270040-5-7-33,78,0.8557366132736206,0.8594205975532532
78,NAion,NAion_270040-5-7-33,79,0.8553236126899719,0.8578997850418091
79,NAion,NAion_270040-5-7-33,80,0.8547646999359131,0.8580098152160645
80,NAion,NAion_270040-5-7-33,81,0.8542206883430481,0.8564913272857666
81,NAion,NAion_270040-5-7-33,82,0.8535262942314148,0.8565452098846436
82,NAion,NAion_270040-5-7-33,83,0.8529688715934753,0.8567091226577759
83,NAion,NAion_270040-5-7-33,84,0.852415919303894,0.855215311050415
84,NAion,NAion_270040-5-7-33,85,0.8518552780151367,0.8552702069282532
85,NAion,NAion_270040-5-7-33,86,0.8513035178184509,0.8537740707397461
86,NAion,NAion_270040-5-7-33,87,0.8507434725761414,0.8538132905960083
87,NAion,NAion_270040-5-7-33,88,0.8500499129295349,0.8523753881454468
88,NAion,NAion_270040-5-7-33,89,0.8494989275932312,0.8524874448776245
89,NAion,NAion_270040-5-7-33,90,0.8489335775375366,0.8525704741477966
90,NAion,NAion_270040-5-7-33,91,0.8482369780540466,0.8510769605636597
91,NAion,NAion_270040-5-7-33,92,0.8476868271827698,0.8510808348655701
92,NAion,NAion_270040-5-7-33,93,0.8471307158470154,0.8496901392936707
93,NAion,NAion_270040-5-7-33,94,0.8465768098831177,0.8497781753540039
94,NAion,NAion_270040-5-7-33,95,0.8458781242370605,0.8482913374900818
95,NAion,NAion_270040-5-7-33,96,0.8453251719474792,0.8483114838600159
96,NAion,NAion_270040-5-7-33,97,0.8447710275650024,0.8484595417976379
97,NAion,NAion_270040-5-7-33,98,0.8442106246948242,0.8468521237373352
98,NAion,NAion_270040-5-7-33,99,0.8435165882110596,0.8470480442047119
99,NAion,NAion_270040-5-7-33,100,0.8429633975028992,0.8454979062080383
100,NAion,NAion_270040-5-7-33,101,0.8424112200737,0.8456491231918335
101,NAion,NAion_270040-5-7-33,102,0.8418604731559753,0.8457196354866028
102,NAion,NAion_270040-5-7-33,103,0.8413053154945374,0.8442544341087341
103,NAion,NAion_270040-5-7-33,104,0.8407570123672485,0.8443586230278015
104,NAion,NAion_270040-5-7-33,105,0.8401948809623718,0.8427827954292297
105,NAion,NAion_270040-5-7-33,106,0.8395084142684937,0.8428946733474731
106,NAion,NAion_270040-5-7-33,107,0.8389474749565125,0.8414163589477539
107,NAion,NAion_270040-5-7-33,108,0.8385301828384399,0.8415145874023438
108,NAion,NAion_270040-5-7-33,109,0.8378393054008484,0.8416104912757874
109,NAion,NAion_270040-5-7-33,110,0.837416410446167,0.840101957321167
110,NAion,NAion_270040-5-7-33,111,0.8367183804512024,0.840164303779602
111,NAion,NAion_270040-5-7-33,112,0.836309015750885,0.8402978181838989
112,NAion,NAion_270040-5-7-33,113,0.8357481956481934,0.8387439250946045
113,NAion,NAion_270040-5-7-33,114,0.8353292942047119,0.8388803005218506
