sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,NAion,NAion_270040-5-7-33,1,0.847998133301735,0.8803191023886486
1,NAion,NAion_270040-5-7-33,2,0.8477411448955536,0.8803191023886486
2,NAion,NAion_270040-5-7-33,3,0.8474835962057115,0.8803191023886486
3,NAion,NAion_270040-5-7-33,4,0.847226294875145,0.8803191023886486
4,NAion,NAion_270040-5-7-33,5,0.8469692140817643,0.8803191023886486
5,NAion,NAion_270040-5-7-33,6,0.8467131674289704,0.8803191023886486
6,NAion,NAion_270040-5-7-33,7,0.8464574128389359,0.8803191023886486
7,NAion,NAion_270040-5-7-33,8,0.8462018519639969,0.8803191023886486
8,NAion,NAion_270040-5-7-33,9,0.8459465891122818,0.8803191023886486
9,NAion,NAion_270040-5-7-33,10,0.8456916362047195,0.8803191023886486
10,NAion,NAion_270040-5-7-33,11,0.8454360812902451,0.8803247100443693
11,NAion,NAion_270040-5-7-33,12,0.8451807886362076,0.8784526846369526
12,NAion,NAion_270040-5-7-33,13,0.8449249267578125,0.8784513149877323
13,NAion,NAion_270040-5-7-33,14,0.8446693420410156,0.8784496230307515
14,NAion,NAion_270040-5-7-33,15,0.8444131553173065,0.8765777264704916
15,NAion,NAion_270040-5-7-33,16,0.8441572189331055,0.8765790157015336
16,NAion,NAion_270040-5-7-33,17,0.8439006805419922,0.8765828023414342
17,NAion,NAion_270040-5-7-33,18,0.8436444133520127,0.876393058729806
18,NAion,NAion_270040-5-7-33,19,0.8433866620063782,0.8747029293520695
19,NAion,NAion_270040-5-7-33,20,0.8431282758712769,0.8747044602610113
20,NAion,NAion_270040-5-7-33,21,0.8428701549768448,0.8728240228626215
21,NAion,NAion_270040-5-7-33,22,0.8426113784313203,0.872824829161229
22,NAion,NAion_270040-5-7-33,23,0.842351958155632,0.872824829161229
23,NAion,NAion_270040-5-7-33,24,0.842092776298523,0.8709467281236585
24,NAion,NAion_270040-5-7-33,25,0.8418328881263734,0.8709533355385904
25,NAion,NAion_270040-5-7-33,26,0.8415714025497437,0.870954140567103
26,NAion,NAion_270040-5-7-33,27,0.8413110703229905,0.8690728981402005
27,NAion,NAion_270040-5-7-33,28,0.8410501390695573,0.8690538838874723
28,NAion,NAion_270040-5-7-33,29,0.8407884240150452,0.8690688696107178
29,NAion,NAion_270040-5-7-33,30,0.8405259609222413,0.869073059823287
30,NAion,NAion_270040-5-7-33,31,0.8402637451887132,0.867187224669559
31,NAion,NAion_270040-5-7-33,32,0.8400017470121384,0.867187224669559
32,NAion,NAion_270040-5-7-33,33,0.839739003777504,0.8653100099254094
33,NAion,NAion_270040-5-7-33,34,0.8394755333662034,0.8653039671311852
34,NAion,NAion_270040-5-7-33,35,0.8392113029956818,0.8660506951528931
35,NAion,NAion_270040-5-7-33,36,0.8389462590217591,0.8653039671311852
36,NAion,NAion_270040-5-7-33,37,0.8386813968420029,0.8647416655956282
37,NAion,NAion_270040-5-7-33,38,0.8384157001972199,0.8634301367243622
38,NAion,NAion_270040-5-7-33,39,0.8381492495536804,0.8634161177127159
39,NAion,NAion_270040-5-7-33,40,0.8378819882869721,0.8615312492705869
40,NAion,NAion_270040-5-7-33,41,0.8376138001680374,0.8615432548642219
41,NAion,NAion_270040-5-7-33,42,0.8373457908630372,0.8615362453583987
42,NAion,NAion_270040-5-7-33,43,0.8370768755674363,0.8596614473932467
43,NAion,NAion_270040-5-7-33,44,0.8368080794811249,0.8596639450137876
