sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,659.466552734375
1,SDU,SDU_Battery_29,2,395.0,657.5779418945312
2,SDU,SDU_Battery_29,3,395.0,656.782958984375
3,SDU,SDU_Battery_29,4,395.0,656.11083984375
4,SDU,SDU_Battery_29,5,395.0,655.5056762695312
5,SDU,SDU_Battery_29,6,395.0,654.5250244140625
6,SDU,SDU_Battery_29,7,395.0,653.2058715820312
7,SDU,SDU_Battery_29,8,395.0,651.9329223632812
8,SDU,SDU_Battery_29,9,395.0,650.9481201171875
9,SDU,SDU_Battery_29,10,395.0,650.1729736328125
10,SDU,SDU_Battery_29,11,395.0,649.53564453125
11,SDU,SDU_Battery_29,12,395.0,649.0090942382812
12,SDU,SDU_Battery_29,13,395.0,648.6876831054688
13,SDU,SDU_Battery_29,14,395.0,648.4559326171875
14,SDU,SDU_Battery_29,15,395.0,648.3369750976562
15,SDU,SDU_Battery_29,16,395.0,648.4151000976562
16,SDU,SDU_Battery_29,17,395.0,648.7070922851562
17,SDU,SDU_Battery_29,18,395.0,649.1282348632812
18,SDU,SDU_Battery_29,19,395.0,646.2117919921875
19,SDU,SDU_Battery_29,20,395.0,641.211669921875
20,SDU,SDU_Battery_29,21,395.0,642.3773803710938
21,SDU,SDU_Battery_29,22,395.0,644.0869750976562
22,SDU,SDU_Battery_29,23,395.0,645.8504638671875
23,SDU,SDU_Battery_29,24,395.0,647.716796875
24,SDU,SDU_Battery_29,25,395.0,649.4874877929688
25,SDU,SDU_Battery_29,26,395.0,651.1719360351562
26,SDU,SDU_Battery_29,27,395.0,652.8408203125
27,SDU,SDU_Battery_29,28,395.0,654.24951171875
28,SDU,SDU_Battery_29,29,395.0,655.21142578125
29,SDU,SDU_Battery_29,30,395.0,655.8809814453125
30,SDU,SDU_Battery_29,31,395.0,656.3319702148438
31,SDU,SDU_Battery_29,32,395.0,656.7125854492188
32,SDU,SDU_Battery_29,33,395.0,657.045166015625
33,SDU,SDU_Battery_29,34,395.0,657.3126220703125
34,SDU,SDU_Battery_29,35,395.0,657.52099609375
35,SDU,SDU_Battery_29,36,395.0,657.6438598632812
36,SDU,SDU_Battery_29,37,395.0,657.7357788085938
37,SDU,SDU_Battery_29,38,395.0,657.8102416992188
38,SDU,SDU_Battery_29,39,395.0,657.8795166015625
39,SDU,SDU_Battery_29,40,395.0,657.9347534179688
40,SDU,SDU_Battery_29,41,395.0,657.9769287109375
41,SDU,SDU_Battery_29,42,395.0,658.00439453125
42,SDU,SDU_Battery_29,43,395.0,658.0084228515625
43,SDU,SDU_Battery_29,44,395.0,657.998046875
44,SDU,SDU_Battery_29,45,395.0,657.985595703125
45,SDU,SDU_Battery_29,46,395.0,657.9646606445312
46,SDU,SDU_Battery_29,47,395.0,657.9207763671875
47,SDU,SDU_Battery_29,48,395.0,657.8658447265625
48,SDU,SDU_Battery_29,49,395.0,657.8102416992188
