sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,394.232421875
1,CALCE,CALCE_CX2_34,2,534.0,343.6132507324219
2,CALCE,CALCE_CX2_34,3,534.0,344.92608642578125
3,CALCE,CALCE_CX2_34,4,534.0,357.8953857421875
4,CALCE,CALCE_CX2_34,5,534.0,373.26165771484375
5,CALCE,CALCE_CX2_34,6,534.0,388.1127624511719
6,CALCE,CALCE_CX2_34,7,534.0,401.4541931152344
7,CALCE,CALCE_CX2_34,8,534.0,413.0171813964844
8,CALCE,CALCE_CX2_34,9,534.0,422.9786376953125
9,CALCE,CALCE_CX2_34,10,534.0,431.0231018066406
10,CALCE,CALCE_CX2_34,11,534.0,436.9647216796875
11,CALCE,CALCE_CX2_34,12,534.0,442.342041015625
12,CALCE,CALCE_CX2_34,13,534.0,447.30450439453125
13,CALCE,CALCE_CX2_34,14,534.0,451.9801025390625
14,CALCE,CALCE_CX2_34,15,534.0,456.4311828613281
15,CALCE,CALCE_CX2_34,16,534.0,460.7148742675781
16,CALCE,CALCE_CX2_34,17,534.0,464.8341369628906
17,CALCE,CALCE_CX2_34,18,534.0,468.8815612792969
18,CALCE,CALCE_CX2_34,19,534.0,472.85479736328125
19,CALCE,CALCE_CX2_34,20,534.0,476.8328857421875
20,CALCE,CALCE_CX2_34,21,534.0,480.6746826171875
21,CALCE,CALCE_CX2_34,22,534.0,484.3864440917969
22,CALCE,CALCE_CX2_34,23,534.0,487.9871826171875
23,CALCE,CALCE_CX2_34,24,534.0,491.47613525390625
24,CALCE,CALCE_CX2_34,25,534.0,494.8431091308594
25,CALCE,CALCE_CX2_34,26,534.0,498.1199951171875
26,CALCE,CALCE_CX2_34,27,534.0,501.175048828125
27,CALCE,CALCE_CX2_34,28,534.0,504.557373046875
28,CALCE,CALCE_CX2_34,29,534.0,507.29608154296875
29,CALCE,CALCE_CX2_34,30,534.0,510.483642578125
30,CALCE,CALCE_CX2_34,31,534.0,513.5621948242188
31,CALCE,CALCE_CX2_34,32,534.0,516.3277587890625
32,CALCE,CALCE_CX2_34,33,534.0,518.8737182617188
33,CALCE,CALCE_CX2_34,34,534.0,521.0610961914062
34,CALCE,CALCE_CX2_34,35,534.0,522.75732421875
35,CALCE,CALCE_CX2_34,36,534.0,524.5167846679688
36,CALCE,CALCE_CX2_34,37,534.0,525.9849853515625
37,CALCE,CALCE_CX2_34,38,534.0,527.4999389648438
38,CALCE,CALCE_CX2_34,39,534.0,529.1636352539062
39,CALCE,CALCE_CX2_34,40,534.0,530.6609497070312
40,CALCE,CALCE_CX2_34,41,534.0,531.9668579101562
41,CALCE,CALCE_CX2_34,42,534.0,533.0820922851562
42,CALCE,CALCE_CX2_34,43,534.0,534.1243286132812
43,CALCE,CALCE_CX2_34,44,534.0,535.0006713867188
44,CALCE,CALCE_CX2_34,45,534.0,535.7567749023438
45,CALCE,CALCE_CX2_34,46,534.0,536.5120239257812
46,CALCE,CALCE_CX2_34,47,534.0,537.292724609375
47,CALCE,CALCE_CX2_34,48,534.0,537.9528198242188
48,CALCE,CALCE_CX2_34,49,534.0,538.53076171875
49,CALCE,CALCE_CX2_34,50,534.0,539.0459594726562
50,CALCE,CALCE_CX2_34,51,534.0,539.5194091796875
51,CALCE,CALCE_CX2_34,52,534.0,539.9290161132812
52,CALCE,CALCE_CX2_34,53,534.0,540.3195190429688
53,CALCE,CALCE_CX2_34,54,534.0,540.6495971679688
54,CALCE,CALCE_CX2_34,55,534.0,540.9417724609375
55,CALCE,CALCE_CX2_34,56,534.0,541.2117309570312
56,CALCE,CALCE_CX2_34,57,534.0,541.568359375
57,CALCE,CALCE_CX2_34,58,534.0,541.8582153320312
58,CALCE,CALCE_CX2_34,59,534.0,542.137939453125
59,CALCE,CALCE_CX2_34,60,534.0,542.3592529296875
60,CALCE,CALCE_CX2_34,61,534.0,542.5780639648438
61,CALCE,CALCE_CX2_34,62,534.0,542.7885131835938
62,CALCE,CALCE_CX2_34,63,534.0,542.9619750976562
63,CALCE,CALCE_CX2_34,64,534.0,543.1329345703125
64,CALCE,CALCE_CX2_34,65,534.0,543.2749633789062
65,CALCE,CALCE_CX2_34,66,534.0,543.4832153320312
66,CALCE,CALCE_CX2_34,67,534.0,543.6539306640625
67,CALCE,CALCE_CX2_34,68,534.0,551.0996704101562
68,CALCE,CALCE_CX2_34,69,534.0,546.7040405273438
69,CALCE,CALCE_CX2_34,70,534.0,548.835205078125
70,CALCE,CALCE_CX2_34,71,534.0,553.5595092773438
71,CALCE,CALCE_CX2_34,72,534.0,558.0271606445312
72,CALCE,CALCE_CX2_34,73,534.0,561.2243041992188
73,CALCE,CALCE_CX2_34,74,534.0,563.4915771484375
74,CALCE,CALCE_CX2_34,75,534.0,564.980712890625
75,CALCE,CALCE_CX2_34,76,534.0,565.9722290039062
76,CALCE,CALCE_CX2_34,77,534.0,566.6328125
77,CALCE,CALCE_CX2_34,78,534.0,567.0673828125
78,CALCE,CALCE_CX2_34,79,534.0,567.3944702148438
