sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,1.015445590019226
1,CALB,CALB_35_B227,2,1.0,1.0154850482940674
2,CALB,CALB_35_B227,3,0.9999383687973022,1.0154950618743896
3,CALB,CALB_35_B227,4,1.0,1.0154094696044922
4,CALB,CALB_35_B227,5,1.0,1.0148499011993408
5,CALB,CALB_35_B227,6,1.0,1.0154478549957275
6,CALB,CALB_35_B227,7,1.0,1.0154967308044434
7,CALB,CALB_35_B227,8,0.9998484253883362,1.0155580043792725
8,CALB,CALB_35_B227,9,0.9996933937072754,1.0155062675476074
9,CALB,CALB_35_B227,10,0.9997251033782959,1.0155272483825684
10,CALB,CALB_35_B227,11,0.9998455047607422,1.015359878540039
11,CALB,CALB_35_B227,12,0.9996651411056519,1.0154342651367188
12,CALB,CALB_35_B227,13,0.999506413936615,1.0155049562454224
13,CALB,CALB_35_B227,14,0.9999686479568481,1.0148292779922485
14,CALB,CALB_35_B227,15,0.9998988509178162,1.0095808506011963
15,CALB,CALB_35_B227,16,0.9998844861984253,1.0095552206039429
16,CALB,CALB_35_B227,17,0.999898374080658,1.01051926612854
17,CALB,CALB_35_B227,18,0.9998507499694824,1.0105869770050049
18,CALB,CALB_35_B227,19,0.9998943209648132,1.0094621181488037
19,CALB,CALB_35_B227,20,0.9998939633369446,1.0094592571258545
20,CALB,CALB_35_B227,21,0.9997743964195251,1.0094690322875977
21,CALB,CALB_35_B227,22,0.9997579455375671,1.0094460248947144
22,CALB,CALB_35_B227,23,0.9998092651367188,1.0094249248504639
23,CALB,CALB_35_B227,24,0.9997286200523376,1.0094325542449951
24,CALB,CALB_35_B227,25,0.9997499585151672,1.0093998908996582
25,CALB,CALB_35_B227,26,0.9997411966323853,1.0093655586242676
26,CALB,CALB_35_B227,27,0.9998217821121216,1.0093591213226318
27,CALB,CALB_35_B227,28,0.9997355937957764,1.00928795337677
28,CALB,CALB_35_B227,29,0.9996281862258911,1.009315013885498
29,CALB,CALB_35_B227,30,0.9996881484985352,1.0093185901641846
30,CALB,CALB_35_B227,31,0.9997221827507019,1.0093398094177246
31,CALB,CALB_35_B227,32,0.9997223615646362,1.0092432498931885
32,CALB,CALB_35_B227,33,0.9996398687362671,1.0093204975128174
33,CALB,CALB_35_B227,34,0.9996615648269653,1.0091913938522339
34,CALB,CALB_35_B227,35,0.9995968341827393,1.0092898607254028
35,CALB,CALB_35_B227,36,0.9996752738952637,1.0092413425445557
36,CALB,CALB_35_B227,37,0.9995782375335693,1.009233832359314
37,CALB,CALB_35_B227,38,0.9995941519737244,1.0092066526412964
38,CALB,CALB_35_B227,39,0.9995514750480652,1.0092320442199707
39,CALB,CALB_35_B227,40,0.9996727705001831,1.0091863870620728
40,CALB,CALB_35_B227,41,0.9996474981307983,1.0091716051101685
41,CALB,CALB_35_B227,42,0.9995611310005188,1.009108066558838
42,CALB,CALB_35_B227,43,0.9996498823165894,1.009141445159912
43,CALB,CALB_35_B227,44,0.999603271484375,1.0091171264648438
44,CALB,CALB_35_B227,45,0.9996448159217834,1.0090502500534058
45,CALB,CALB_35_B227,46,0.9996031522750854,1.0090875625610352
46,CALB,CALB_35_B227,47,0.9996148347854614,1.0090667009353638
47,CALB,CALB_35_B227,48,0.999573290348053,1.009068489074707
48,CALB,CALB_35_B227,49,0.9996877908706665,1.009058952331543
49,CALB,CALB_35_B227,50,0.999591588973999,1.0090359449386597
50,CALB,CALB_35_B227,51,0.9996285438537598,1.0090596675872803
51,CALB,CALB_35_B227,52,0.9995314478874207,1.0090034008026123
52,CALB,CALB_35_B227,53,0.9996342658996582,1.008987545967102
53,CALB,CALB_35_B227,54,0.9995641708374023,1.0090035200119019
54,CALB,CALB_35_B227,55,0.9995560646057129,1.0089867115020752
55,CALB,CALB_35_B227,56,0.9995229840278625,1.0089417695999146
56,CALB,CALB_35_B227,57,0.999624490737915,1.0089224576950073
57,CALB,CALB_35_B227,58,0.9995370507240295,1.0076282024383545
58,CALB,CALB_35_B227,59,0.9996175169944763,1.0089112520217896
59,CALB,CALB_35_B227,60,0.999536395072937,1.007604718208313
60,CALB,CALB_35_B227,61,0.9995367527008057,1.0075641870498657
61,CALB,CALB_35_B227,62,0.9994967579841614,1.007581353187561
62,CALB,CALB_35_B227,63,0.9995142221450806,1.0075139999389648
63,CALB,CALB_35_B227,64,0.999496579170227,1.007638931274414
64,CALB,CALB_35_B227,65,0.9994134306907654,1.0074784755706787
65,CALB,CALB_35_B227,66,0.9994889497756958,1.0074725151062012
66,CALB,CALB_35_B227,67,0.9993897080421448,1.0074536800384521
67,CALB,CALB_35_B227,68,0.9993636012077332,1.0075092315673828
68,CALB,CALB_35_B227,69,0.9992905855178833,1.0075143575668335
69,CALB,CALB_35_B227,70,0.9993568658828735,1.0074455738067627
70,CALB,CALB_35_B227,71,0.9994403719902039,1.007519006729126
71,CALB,CALB_35_B227,72,0.999411404132843,1.0064270496368408
72,CALB,CALB_35_B227,73,0.9993398785591125,1.006403923034668
73,CALB,CALB_35_B227,74,0.9994386434555054,1.0063793659210205
74,CALB,CALB_35_B227,75,0.9993188977241516,1.0063202381134033
75,CALB,CALB_35_B227,76,0.9992631673812866,1.006317138671875
76,CALB,CALB_35_B227,77,0.9992386102676392,1.0063879489898682
77,CALB,CALB_35_B227,78,0.9992069005966187,1.0062768459320068
78,CALB,CALB_35_B227,79,0.9993287324905396,1.0125267505645752
79,CALB,CALB_35_B227,80,0.9993148446083069,1.0125093460083008
80,CALB,CALB_35_B227,81,0.9992434978485107,1.0063531398773193
81,CALB,CALB_35_B227,82,0.9991257786750793,1.0062764883041382
82,CALB,CALB_35_B227,83,0.999102771282196,1.0062830448150635
83,CALB,CALB_35_B227,84,0.9991166591644287,1.0062769651412964
84,CALB,CALB_35_B227,85,0.9991052746772766,1.0062625408172607
85,CALB,CALB_35_B227,86,0.9990277290344238,1.0062549114227295
86,CALB,CALB_35_B227,87,0.9991635680198669,1.0062286853790283
87,CALB,CALB_35_B227,88,0.9990065693855286,1.0060378313064575
88,CALB,CALB_35_B227,89,0.9988209009170532,1.004847526550293
89,CALB,CALB_35_B227,90,0.998824954032898,1.006079077720642
90,CALB,CALB_35_B227,91,0.9989389777183533,1.004969835281372
91,CALB,CALB_35_B227,92,0.9989166259765625,1.006151556968689
92,CALB,CALB_35_B227,93,0.9987211227416992,1.0061533451080322
93,CALB,CALB_35_B227,94,0.9987309575080872,1.0060993432998657
94,CALB,CALB_35_B227,95,0.9987798929214478,1.0060415267944336
95,CALB,CALB_35_B227,96,0.9988166689872742,1.0060441493988037
96,CALB,CALB_35_B227,97,0.998511791229248,1.0059924125671387
97,CALB,CALB_35_B227,98,0.9983704686164856,1.0060114860534668
98,CALB,CALB_35_B227,99,0.9983909726142883,1.006005048751831
99,CALB,CALB_35_B175,1,1.0,1.015014886856079
100,CALB,CALB_35_B175,2,0.9999451041221619,1.0151182413101196
101,CALB,CALB_35_B175,3,0.9997420907020569,1.015113115310669
102,CALB,CALB_35_B175,4,0.9996636509895325,1.0151143074035645
103,CALB,CALB_35_B175,5,0.9999608397483826,1.0151896476745605
104,CALB,CALB_35_B175,6,0.9993029236793518,1.0089106559753418
105,CALB,CALB_35_B175,7,0.9991174340248108,1.008928656578064
106,CALB,CALB_35_B175,8,0.9989181756973267,1.0089869499206543
107,CALB,CALB_35_B175,9,0.9987853169441223,1.0089647769927979
108,CALB,CALB_35_B175,10,0.9987363219261169,1.008945107460022
109,CALB,CALB_35_B175,11,0.9988254904747009,1.0088214874267578
110,CALB,CALB_35_B175,12,0.9987941384315491,1.008962631225586
111,CALB,CALB_35_B175,13,0.998268723487854,1.0088765621185303
112,CALB,CALB_35_B175,14,0.9983859658241272,1.0095031261444092
113,CALB,CALB_35_B175,15,0.9983341097831726,1.009474754333496
114,CALB,CALB_35_B175,16,0.9982677102088928,1.0095100402832031
115,CALB,CALB_35_B175,17,0.9982720613479614,1.0094364881515503
116,CALB,CALB_35_B175,18,0.9983000159263611,1.0094292163848877
117,CALB,CALB_35_B175,19,0.9982136487960815,1.0094361305236816
118,CALB,CALB_35_B175,20,0.9982736110687256,1.0094441175460815
119,CALB,CALB_35_B175,21,0.9980121850967407,1.007449746131897
120,CALB,CALB_35_B175,22,0.9980084300041199,1.00742506980896
121,CALB,CALB_35_B175,23,0.9980323314666748,1.0073928833007812
122,CALB,CALB_35_B175,24,0.9979706406593323,1.0073460340499878
123,CALB,CALB_35_B175,25,0.9980748891830444,1.0074095726013184
124,CALB,CALB_35_B175,26,0.9980846643447876,1.007385015487671
125,CALB,CALB_35_B175,27,0.9982364773750305,1.0074234008789062
126,CALB,CALB_35_B175,28,0.9980104565620422,1.0073169469833374
127,CALB,CALB_35_B175,29,0.9979164600372314,1.0073171854019165
128,CALB,CALB_35_B175,30,0.9977698922157288,1.007260799407959
129,CALB,CALB_35_B175,31,0.9979406595230103,1.0072572231292725
130,CALB,CALB_35_B175,32,0.9977720975875854,1.0072274208068848
131,CALB,CALB_35_B175,33,0.9978747367858887,1.007251262664795
132,CALB,CALB_35_B175,34,0.9978486895561218,1.007209062576294
133,CALB,CALB_35_B175,35,0.997795820236206,1.007204294204712
