sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,413.2463073730469
1,CALCE,CALCE_CS2_33,2,473.0,429.6261901855469
2,CALCE,CALCE_CS2_33,3,473.0,431.345458984375
3,CALCE,CALCE_CS2_33,4,473.0,413.5201721191406
4,CALCE,CALCE_CS2_33,5,473.0,455.4866943359375
5,CALCE,CALCE_CS2_33,6,473.0,478.95574951171875
6,CALCE,CALCE_CS2_33,7,473.0,488.8880615234375
7,CALCE,CALCE_CS2_33,8,473.0,487.0388488769531
8,CALCE,CALCE_CS2_33,9,473.0,483.3482971191406
9,CALCE,CALCE_CS2_33,10,473.0,482.396728515625
10,CALCE,CALCE_CS2_33,11,473.0,485.6858825683594
11,CALCE,CALCE_CS2_33,12,473.0,492.09649658203125
12,CALCE,CALCE_CS2_33,13,473.0,492.62408447265625
13,CALCE,CALCE_CS2_33,14,473.0,491.1629333496094
14,CALCE,CALCE_CS2_33,15,473.0,490.23675537109375
15,CALCE,CALCE_CS2_33,16,473.0,489.77099609375
16,CALCE,CALCE_CS2_33,17,473.0,489.3684387207031
17,CALCE,CALCE_CS2_33,18,473.0,489.0669860839844
18,CALCE,CALCE_CS2_33,19,473.0,488.6316833496094
19,CALCE,CALCE_CS2_33,20,473.0,488.0049133300781
20,CALCE,CALCE_CS2_33,21,473.0,487.1295166015625
21,CALCE,CALCE_CS2_33,22,473.0,486.5423278808594
22,CALCE,CALCE_CS2_33,23,473.0,486.23291015625
23,CALCE,CALCE_CS2_33,24,473.0,486.0752868652344
24,CALCE,CALCE_CS2_33,25,473.0,486.1410217285156
25,CALCE,CALCE_CS2_33,26,473.0,477.3736877441406
26,CALCE,CALCE_CS2_33,27,473.0,454.3537902832031
27,CALCE,CALCE_CS2_33,28,473.0,453.57012939453125
28,CALCE,CALCE_CS2_33,29,473.0,453.052978515625
29,CALCE,CALCE_CS2_33,30,473.0,452.4527893066406
30,CALCE,CALCE_CS2_33,31,473.0,451.8621826171875
31,CALCE,CALCE_CS2_33,32,473.0,451.4657287597656
32,CALCE,CALCE_CS2_33,33,473.0,451.2959289550781
33,CALCE,CALCE_CS2_33,34,473.0,451.306640625
34,CALCE,CALCE_CS2_33,35,473.0,451.3572692871094
35,CALCE,CALCE_CS2_33,36,473.0,451.3050537109375
36,CALCE,CALCE_CS2_33,37,473.0,451.1065368652344
37,CALCE,CALCE_CS2_33,38,473.0,450.807373046875
38,CALCE,CALCE_CS2_33,39,473.0,450.5172424316406
39,CALCE,CALCE_CS2_33,40,473.0,450.3584289550781
40,CALCE,CALCE_CS2_33,41,473.0,450.3697204589844
41,CALCE,CALCE_CS2_33,42,473.0,450.50311279296875
42,CALCE,CALCE_CS2_33,43,473.0,450.6393737792969
43,CALCE,CALCE_CS2_33,44,473.0,450.64599609375
44,CALCE,CALCE_CS2_33,45,473.0,450.46893310546875
45,CALCE,CALCE_CS2_33,46,473.0,450.1361999511719
46,CALCE,CALCE_CS2_33,47,473.0,449.7705078125
47,CALCE,CALCE_CS2_33,48,473.0,449.47235107421875
48,CALCE,CALCE_CS2_33,49,473.0,449.3426513671875
49,CALCE,CALCE_CS2_33,50,473.0,449.3697814941406
50,CALCE,CALCE_CS2_33,51,473.0,449.43975830078125
51,CALCE,CALCE_CS2_33,52,473.0,449.4625549316406
52,CALCE,CALCE_CS2_33,53,473.0,449.34759521484375
53,CALCE,CALCE_CS2_33,54,473.0,449.087646484375
54,CALCE,CALCE_CS2_33,55,473.0,448.7396240234375
55,CALCE,CALCE_CS2_33,56,473.0,448.38519287109375
56,CALCE,CALCE_CS2_33,57,473.0,448.1101379394531
57,CALCE,CALCE_CS2_33,58,473.0,447.9348449707031
58,CALCE,CALCE_CS2_33,59,473.0,447.8352966308594
59,CALCE,CALCE_CS2_33,60,473.0,447.71502685546875
60,CALCE,CALCE_CS2_33,61,473.0,447.50531005859375
61,CALCE,CALCE_CS2_33,62,473.0,447.16387939453125
62,CALCE,CALCE_CS2_33,63,473.0,446.7248229980469
63,CALCE,CALCE_CS2_33,64,473.0,446.2572937011719
64,CALCE,CALCE_CS2_33,65,473.0,445.8470153808594
65,CALCE,CALCE_CS2_33,66,473.0,445.5303039550781
66,CALCE,CALCE_CS2_33,67,473.0,445.31695556640625
67,CALCE,CALCE_CS2_33,68,473.0,445.15313720703125
68,CALCE,CALCE_CS2_33,69,473.0,444.952880859375
69,CALCE,CALCE_CS2_33,70,473.0,444.65576171875
70,CALCE,CALCE_CS2_33,71,473.0,444.2815856933594
71,CALCE,CALCE_CS2_33,72,473.0,356.0970153808594
72,CALCE,CALCE_CS2_33,73,473.0,355.64556884765625
73,CALCE,CALCE_CS2_33,74,473.0,355.29974365234375
74,CALCE,CALCE_CS2_33,75,473.0,355.0843811035156
75,CALCE,CALCE_CS2_33,76,473.0,354.9144287109375
76,CALCE,CALCE_CS2_33,77,473.0,354.7378234863281
77,CALCE,CALCE_CS2_33,78,473.0,354.51251220703125
78,CALCE,CALCE_CS2_33,79,473.0,354.19354248046875
79,CALCE,CALCE_CS2_33,80,473.0,353.9141845703125
80,CALCE,CALCE_CS2_33,81,473.0,353.6421203613281
81,CALCE,CALCE_CS2_33,82,473.0,353.412353515625
82,CALCE,CALCE_CS2_33,83,473.0,353.3065490722656
83,CALCE,CALCE_CS2_33,84,473.0,353.2655944824219
84,CALCE,CALCE_CS2_33,85,473.0,353.2469787597656
85,CALCE,CALCE_CS2_33,86,473.0,353.1713562011719
86,CALCE,CALCE_CS2_33,87,473.0,352.9532470703125
87,CALCE,CALCE_CS2_33,88,473.0,352.6111755371094
88,CALCE,CALCE_CS2_33,89,473.0,352.2415466308594
89,CALCE,CALCE_CS2_33,90,473.0,351.9452209472656
