sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,545.5999755859375
1,MATR,MATR_b4c0,2,856.0,533.7444458007812
2,MATR,MATR_b4c0,3,856.0,533.2908325195312
3,MATR,MATR_b4c0,4,856.0,528.22119140625
4,MATR,MATR_b4c0,5,856.0,519.4337158203125
5,MATR,MATR_b4c0,6,856.0,509.2725524902344
6,MATR,MATR_b4c0,7,856.0,500.104248046875
7,MATR,MATR_b4c0,8,856.0,491.36138916015625
8,MATR,MATR_b4c0,9,856.0,485.1052551269531
9,MATR,MATR_b4c0,10,856.0,483.56903076171875
10,MATR,MATR_b4c0,11,856.0,478.5013732910156
11,MATR,MATR_b4c0,12,856.0,474.69073486328125
12,MATR,MATR_b4c0,13,856.0,472.3660583496094
13,MATR,MATR_b4c0,14,856.0,471.2524108886719
14,MATR,MATR_b4c0,15,856.0,470.8323669433594
15,MATR,MATR_b4c0,16,856.0,470.13824462890625
16,MATR,MATR_b4c0,17,856.0,469.6679992675781
17,MATR,MATR_b4c0,18,856.0,473.4528503417969
18,MATR,MATR_b4c0,19,856.0,472.32708740234375
19,MATR,MATR_b4c0,20,856.0,476.0669860839844
20,MATR,MATR_b4c0,21,856.0,474.76861572265625
21,MATR,MATR_b4c0,22,856.0,475.82733154296875
22,MATR,MATR_b4c0,23,856.0,482.74029541015625
23,MATR,MATR_b4c0,24,856.0,479.8807373046875
24,MATR,MATR_b4c0,25,856.0,495.0604553222656
25,MATR,MATR_b4c0,26,856.0,491.59271240234375
26,MATR,MATR_b4c0,27,856.0,488.23199462890625
27,MATR,MATR_b4c0,28,856.0,489.5190124511719
28,MATR,MATR_b4c0,29,856.0,486.8993225097656
29,MATR,MATR_b4c0,30,856.0,486.5411682128906
30,MATR,MATR_b4c0,31,856.0,486.9661560058594
31,MATR,MATR_b4c0,32,856.0,489.4806213378906
32,MATR,MATR_b4c0,33,856.0,487.9057922363281
33,MATR,MATR_b4c0,34,856.0,489.9400634765625
34,MATR,MATR_b4c0,35,856.0,493.66058349609375
35,MATR,MATR_b4c0,36,856.0,493.0968017578125
36,MATR,MATR_b4c0,37,856.0,498.62237548828125
37,MATR,MATR_b4c0,38,856.0,493.3560485839844
38,MATR,MATR_b4c0,39,856.0,492.6214294433594
39,MATR,MATR_b4c0,40,856.0,506.263427734375
40,MATR,MATR_b4c0,41,856.0,512.0592041015625
41,MATR,MATR_b4c0,42,856.0,512.9539794921875
42,MATR,MATR_b4c0,43,856.0,509.94256591796875
43,MATR,MATR_b4c0,44,856.0,509.86083984375
44,MATR,MATR_b4c0,45,856.0,506.19384765625
45,MATR,MATR_b4c0,46,856.0,516.2981567382812
46,MATR,MATR_b4c0,47,856.0,511.6995544433594
