sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,541.3172607421875
1,SDU,SDU_Battery_29,2,395.0,493.3539733886719
2,SDU,SDU_Battery_29,3,395.0,475.6413879394531
3,SDU,SDU_Battery_29,4,395.0,465.4306945800781
4,SDU,SDU_Battery_29,5,395.0,455.1377258300781
5,SDU,SDU_Battery_29,6,395.0,458.0932922363281
6,SDU,SDU_Battery_29,7,395.0,465.99200439453125
7,SDU,SDU_Battery_29,8,395.0,466.92169189453125
8,SDU,SDU_Battery_29,9,395.0,473.0441589355469
9,SDU,SDU_Battery_29,10,395.0,479.8088684082031
10,SDU,SDU_Battery_29,11,395.0,488.38763427734375
11,SDU,SDU_Battery_29,12,395.0,493.74468994140625
12,SDU,SDU_Battery_29,13,395.0,490.76495361328125
13,SDU,SDU_Battery_29,14,395.0,490.415771484375
14,SDU,SDU_Battery_29,15,395.0,491.0586853027344
15,SDU,SDU_Battery_29,16,395.0,488.8201599121094
16,SDU,SDU_Battery_29,17,395.0,485.17633056640625
17,SDU,SDU_Battery_29,18,395.0,486.9156494140625
18,SDU,SDU_Battery_29,19,395.0,484.53863525390625
19,SDU,SDU_Battery_29,20,395.0,475.98406982421875
20,SDU,SDU_Battery_29,21,395.0,474.4938659667969
21,SDU,SDU_Battery_29,22,395.0,474.774169921875
22,SDU,SDU_Battery_29,23,395.0,473.00775146484375
23,SDU,SDU_Battery_29,24,395.0,466.5735168457031
24,SDU,SDU_Battery_29,25,395.0,463.9127197265625
25,SDU,SDU_Battery_29,26,395.0,463.6993713378906
26,SDU,SDU_Battery_29,27,395.0,464.85986328125
27,SDU,SDU_Battery_29,28,395.0,463.0487060546875
28,SDU,SDU_Battery_29,29,395.0,458.935302734375
29,SDU,SDU_Battery_29,30,395.0,454.0134582519531
30,SDU,SDU_Battery_29,31,395.0,446.31219482421875
31,SDU,SDU_Battery_29,32,395.0,441.3698425292969
